Time (s)	Load (N)	Displacement (mm)
2806,261	-13,5	-3,496
2806,285	-13,5	-3,498
2806,309	-13,5	-3,498
2806,333	-13,5	-3,499
2806,357	-13,5	-3,499
2806,381	-13,5	-3,5
2806,405	-13,5	-3,5
2806,429	-13,5	-3,408
2806,453	-13,5	-3,278
2806,477	-13	-3,149
2806,501	-12	-3,029
2806,525	-10	-2,908
2806,549	-9	-2,788
2806,573	-8	-2,673
2806,597	-7	-2,548
2806,621	-6	-2,433
2806,645	-5	-2,313
2806,669	-4,5	-2,188
2806,693	-4	-2,068
2806,717	-3,5	-1,953
2806,741	-3	-1,828
2806,765	-2,5	-1,708
2806,789	-1,5	-1,588
2806,813	-1,5	-1,468
2806,837	-1,5	-1,353
2806,861	-1	-1,228
2806,885	-0,5	-1,108
2806,909	0	-0,988
2806,933	0	-0,868
2806,957	0	-0,748
2806,981	0	-0,628
2807,005	0,5	-0,508
2807,029	0,5	-0,388
2807,053	1	-0,27
2807,077	1,5	-0,188
2807,101	1,5	-0,13
2807,125	2	-0,088
2807,149	2	-0,061
2807,173	2,5	-0,042
2807,197	2,5	-0,029
2807,221	3	-0,02
2807,245	3	-0,014
2807,269	3	-0,01
2807,293	3	-0,006
2807,317	3	-0,004
2807,341	3	-0,003
2807,365	3	-0,002
2807,389	3	-0,002
2807,413	3	-0,001
2807,437	3	-0,001
2807,461	3	-0,001
2807,485	3	0
2807,509	3	-0,035
2807,533	3	-0,176
2807,557	2,5	-0,326
2807,587	1,5	-0,452
2807,611	1	-0,572
2807,635	0	-0,692
2807,659	0	-0,812
2807,683	-0,5	-0,932
2807,707	-1	-1,052
2807,731	-1	-1,172
2807,755	-1,5	-1,292
2807,779	-1,5	-1,412
2807,803	-2	-1,532
2807,827	-2	-1,652
2807,851	-2,5	-1,772
2807,875	-2,5	-1,892
2807,899	-3	-2,012
2807,923	-3	-2,132
2807,947	-4	-2,252
2807,971	-4,5	-2,372
2807,995	-5	-2,492
2808,019	-5	-2,612
2808,043	-5,5	-2,732
2808,067	-7	-2,852
2808,091	-7,5	-2,967
2808,115	-8	-3,092
2808,139	-8,5	-3,211
2808,163	-9,5	-3,303
2808,187	-11	-3,364
2808,211	-11,5	-3,406
2808,235	-12	-3,435
2808,259	-12,5	-3,455
2808,283	-13	-3,469
2808,307	-13,5	-3,478
2808,331	-13,5	-3,485
2808,355	-13,5	-3,49
2808,379	-13,5	-3,493
2808,403	-13,5	-3,495
2808,427	-13,5	-3,497
2808,451	-13,5	-3,498
2808,475	-13,5	-3,498
2808,499	-13,5	-3,499
2808,523	-13,5	-3,499
2808,547	-13,5	-3,499
2808,571	-13,5	-3,499
2808,595	-13,5	-3,401
2808,619	-13,5	-3,262
2808,643	-13	-3,145
2808,667	-11	-3,019
2808,691	-10	-2,904
2808,715	-9	-2,778
2808,739	-8	-2,658
2808,763	-7,5	-2,538
2808,787	-6	-2,418
2808,811	-5	-2,298
2808,835	-4,5	-2,178
2808,859	-4	-2,058
2808,883	-3,5	-1,938
2808,907	-3	-1,818
2808,931	-2,5	-1,704
2808,955	-2	-1,578
2808,979	-1,5	-1,458
2809,003	-1	-1,338
2809,027	-0,5	-1,218
2809,051	-0,5	-1,098
2809,075	-0,5	-0,978
2809,099	0	-0,858
2809,123	0	-0,738
2809,147	0	-0,618
2809,171	0,5	-0,498
2809,195	0,5	-0,353
2809,225	1	-0,238
2809,249	1,5	-0,164
2809,273	1,5	-0,113
2809,297	2	-0,078
2809,321	2,5	-0,054
2809,345	2,5	-0,037
2809,369	3	-0,026
2809,393	3	-0,018
2809,417	3	-0,012
2809,441	3	-0,008
2809,465	3	-0,005
2809,489	3	-0,004
2809,513	3	-0,003
2809,537	3	-0,002
2809,561	3	-0,002
2809,585	3	-0,001
2809,609	3	-0,001
2809,633	3	0
2809,657	3	-0,006
2809,681	2,5	-0,13
2809,705	3	-0,258
2809,729	2	-0,38
2809,753	1,5	-0,5
2809,777	0,5	-0,62
2809,801	0	-0,74
2809,825	-0,5	-0,86
2809,849	-0,5	-0,976
2809,873	-1	-1,101
2809,897	-1	-1,221
2809,921	-1,5	-1,341
2809,945	-1,5	-1,456
2809,969	-2	-1,576
2809,993	-2	-1,701
2810,017	-2,5	-1,821
2810,041	-3	-1,941
2810,065	-3,5	-2,061
2810,089	-3,5	-2,181
2810,113	-4	-2,301
2810,137	-4,5	-2,421
2810,161	-5	-2,541
2810,185	-5,5	-2,661
2810,209	-6,5	-2,781
2810,233	-7	-2,902
2810,257	-7,5	-3,021
2810,281	-8	-3,141
2810,305	-9,5	-3,254
2810,329	-10,5	-3,331
2810,353	-11	-3,383
2810,377	-12	-3,42
2810,401	-12,5	-3,445
2810,425	-13	-3,461
2810,449	-13	-3,474
2810,473	-13,5	-3,481
2810,497	-13,5	-3,487
2810,521	-13,5	-3,492
2810,545	-13,5	-3,494
2810,569	-13,5	-3,496
2810,593	-13,5	-3,497
2810,617	-13,5	-3,498
2810,641	-13,5	-3,498
2810,665	-13,5	-3,499
2810,689	-13,5	-3,499
2810,713	-13,5	-3,499
2810,736	-13,5	-3,5
2810,761	-13,5	-3,456
2810,784	-13,5	-3,316
2810,809	-13	-3,197
2810,833	-12	-3,07
2810,857	-11	-2,95
2810,881	-10	-2,83
2810,905	-8	-2,71
2810,928	-7,5	-2,56
2810,958	-6,5	-2,44
2810,982	-5,5	-2,32
2811,006	-4,5	-2,2
2811,031	-4	-2,08
2811,055	-3,5	-1,96
2811,079	-3	-1,84
2811,102	-2,5	-1,72
2811,126	-1,5	-1,6
2811,15	-1,5	-1,48
2811,174	-1	-1,36
2811,198	-1	-1,24
2811,222	-0,5	-1,12
2811,246	0	-1
2811,27	0	-0,88
2811,294	0	-0,76
2811,318	0	-0,64
2811,342	0	-0,524
2811,366	0,5	-0,4
2811,39	1	-0,281
2811,414	1,5	-0,192
2811,438	1,5	-0,132
2811,463	1,5	-0,092
2811,486	2,5	-0,063
2811,51	3	-0,044
2811,534	3	-0,03
2811,558	3	-0,021
2811,582	3	-0,015
2811,606	3	-0,01
2811,63	3	-0,006
2811,654	3	-0,004
2811,678	3	-0,003
2811,702	3	-0,002
2811,726	3	-0,002
2811,75	3	-0,001
2811,774	3	-0,001
2811,798	3	-0,001
2811,822	3	0
2811,846	3	-0,041
2811,87	3	-0,18
2811,894	3	-0,305
2811,918	2	-0,426
2811,942	2	-0,546
2811,966	0	-0,666
2811,99	0	-0,786
2812,014	-0,5	-0,906
2812,038	-1	-1,026
2812,062	-1	-1,146
2812,086	-1,5	-1,266
2812,11	-1,5	-1,386
2812,134	-2	-1,506
2812,158	-2	-1,626
2812,182	-2	-1,746
2812,206	-2,5	-1,866
2812,23	-3	-1,986
2812,254	-3,5	-2,106
2812,278	-3,5	-2,226
2812,302	-4	-2,346
2812,326	-5	-2,466
2812,35	-5,5	-2,586
2812,374	-5,5	-2,706
2812,398	-6	-2,826
2812,422	-6,5	-2,946
2812,446	-8	-3,066
2812,47	-9	-3,186
2812,494	-9,5	-3,286
2812,518	-10,5	-3,353
2812,542	-11	-3,399
2812,566	-12	-3,43
2812,59	-12,5	-3,452
2812,614	-13	-3,466
2812,638	-13	-3,477
2812,662	-13	-3,485
2812,692	-13,5	-3,49
2812,716	-13,5	-3,494
2812,74	-13,5	-3,496
2812,764	-13,5	-3,497
2812,788	-13,5	-3,497
2812,812	-13,5	-3,498
2812,836	-13,5	-3,499
2812,86	-13,5	-3,499
2812,884	-13,5	-3,499
2812,908	-13,5	-3,5
2812,932	-13,5	-3,497
2812,956	-13,5	-3,383
2812,98	-13,5	-3,253
2813,004	-12	-3,131
2813,028	-11	-3,01
2813,052	-10	-2,89
2813,076	-9	-2,77
2813,1	-8	-2,65
2813,124	-6,5	-2,53
2813,148	-5,5	-2,41
2813,172	-5	-2,29
2813,196	-4,5	-2,17
2813,22	-4	-2,05
2813,244	-3	-1,93
2813,268	-2,5	-1,81
2813,292	-2,5	-1,69
2813,316	-2	-1,57
2813,34	-1,5	-1,45
2813,364	-1	-1,33
2813,388	-0,5	-1,21
2813,412	-0,5	-1,09
2813,436	-0,5	-0,97
2813,46	0	-0,85
2813,484	0	-0,73
2813,508	0	-0,61
2813,532	0	-0,49
2813,556	0,5	-0,37
2813,58	1	-0,256
2813,604	1,5	-0,176
2813,628	1,5	-0,121
2813,652	2	-0,084
2813,676	2,5	-0,058
2813,7	2,5	-0,04
2813,724	3	-0,027
2813,748	3	-0,019
2813,772	3	-0,013
2813,796	3	-0,008
2813,82	3	-0,006
2813,844	3	-0,004
2813,868	3	-0,003
2813,892	3	-0,002
2813,916	3	-0,002
2813,94	3	-0,001
2813,964	3	-0,001
2813,988	3	-0,001
2814,012	3	0
2814,036	3	-0,07
2814,06	3	-0,207
2814,084	2,5	-0,33
2814,108	2	-0,45
2814,132	0,5	-0,571
2814,156	0	-0,691
2814,18	0	-0,811
2814,204	-0,5	-0,931
2814,228	-1	-1,051
2814,252	-1	-1,171
2814,276	-1,5	-1,291
2814,3	-1,5	-1,411
2814,324	-2	-1,531
2814,348	-2,5	-1,651
2814,372	-2,5	-1,771
2814,396	-2,5	-1,892
2814,42	-3	-2,042
2814,45	-3,5	-2,161
2814,474	-4	-2,281
2814,498	-4,5	-2,402
2814,522	-4,5	-2,521
2814,546	-5,5	-2,641
2814,57	-6	-2,761
2814,594	-6,5	-2,881
2814,618	-7,5	-3,001
2814,642	-8	-3,121
2814,666	-9	-3,238
2814,69	-10	-3,32
2814,714	-10,5	-3,374
2814,738	-11,5	-3,414
2814,762	-12	-3,441
2814,786	-12,5	-3,459
2814,81	-13	-3,472
2814,834	-13	-3,48
2814,858	-13,5	-3,486
2814,882	-13,5	-3,491
2814,906	-13,5	-3,494
2814,93	-13,5	-3,496
2814,954	-13,5	-3,497
2814,978	-13,5	-3,498
2815,002	-13,5	-3,498
2815,026	-13,5	-3,499
2815,05	-13,5	-3,499
2815,074	-13,5	-3,5
2815,098	-13,5	-3,462
2815,122	-13,5	-3,323
2815,146	-12,5	-3,198
2815,17	-12	-3,077
2815,194	-11	-2,957
2815,218	-10	-2,837
2815,242	-9	-2,717
2815,266	-7,5	-2,597
2815,29	-6,5	-2,477
2815,314	-6	-2,356
2815,338	-5	-2,236
2815,362	-4,5	-2,117
2815,386	-3,5	-1,997
2815,41	-3	-1,877
2815,434	-3	-1,756
2815,458	-3	-1,642
2815,482	-2	-1,516
2815,506	-1	-1,396
2815,53	-0,5	-1,277
2815,554	-0,5	-1,157
2815,578	-0,5	-1,037
2815,602	0	-0,917
2815,626	0	-0,797
2815,65	0	-0,677
2815,674	0	-0,557
2815,698	0,5	-0,436
2815,722	0,5	-0,316
2815,746	1	-0,216
2815,77	1,5	-0,148
2815,794	2	-0,102
2815,818	2	-0,071
2815,842	2,5	-0,049
2815,866	3	-0,034
2815,89	3	-0,023
2815,914	3	-0,016
2815,938	3	-0,011
2815,962	3	-0,007
2815,986	3	-0,005
2816,01	3	-0,003
2816,04	3	-0,002
2816,064	3	-0,002
2816,088	3	-0,001
2816,112	3	-0,001
2816,136	3	-0,001
2816,16	3	0
2816,184	3	-0,006
2816,208	3	-0,132
2816,232	3	-0,26
2816,256	3	-0,382
2816,28	1,5	-0,502
2816,304	0	-0,617
2816,328	0	-0,742
2816,352	-0,5	-0,862
2816,376	-0,5	-0,982
2816,4	-1	-1,102
2816,424	-1	-1,222
2816,448	-1,5	-1,342
2816,472	-1,5	-1,462
2816,496	-1,5	-1,582
2816,52	-2	-1,702
2816,544	-2,5	-1,822
2816,568	-3	-1,942
2816,592	-3	-2,062
2816,616	-3,5	-2,182
2816,64	-3,5	-2,303
2816,664	-4	-2,422
2816,688	-5	-2,542
2816,712	-5,5	-2,662
2816,736	-6	-2,782
2816,76	-6,5	-2,903
2816,784	-7,5	-3,022
2816,808	-8,5	-3,142
2816,832	-9	-3,255
2816,856	-10	-3,332
2816,88	-10,5	-3,384
2816,904	-12	-3,42
2816,928	-12,5	-3,445
2816,952	-12,5	-3,462
2816,976	-13	-3,474
2817	-13	-3,482
2817,024	-13,5	-3,487
2817,048	-13,5	-3,492
2817,072	-13,5	-3,494
2817,096	-13,5	-3,496
2817,12	-13,5	-3,497
2817,144	-13,5	-3,498
2817,168	-13,5	-3,498
2817,192	-13,5	-3,499
2817,216	-13,5	-3,499
2817,24	-13	-3,499
2817,264	-13	-3,5
2817,288	-13,5	-3,451
2817,312	-13	-3,309
2817,336	-13	-3,185
2817,36	-12	-3,064
2817,384	-10	-2,943
2817,408	-9	-2,823
2817,432	-8	-2,703
2817,456	-7	-2,583
2817,48	-6,5	-2,463
2817,504	-5	-2,343
2817,528	-4,5	-2,223
2817,552	-4	-2,103
2817,576	-3,5	-1,983
2817,6	-3	-1,863
2817,624	-2,5	-1,743
2817,648	-2	-1,623
2817,672	-1,5	-1,503
2817,696	-1	-1,383
2817,72	-1	-1,263
2817,744	-0,5	-1,143
2817,768	0	-0,993
2817,798	0	-0,873
2817,822	0	-0,753
2817,846	0	-0,634
2817,87	0	-0,513
2817,894	0,5	-0,393
2817,918	1	-0,275
2817,942	1	-0,189
2817,966	1,5	-0,13
2817,99	2	-0,09
2818,014	2	-0,062
2818,038	2,5	-0,043
2818,062	3	-0,03
2818,086	3	-0,021
2818,11	3	-0,014
2818,134	3	-0,01
2818,158	3	-0,006
2818,182	3	-0,004
2818,206	3	-0,003
2818,23	3	-0,002
2818,254	3	-0,002
2818,278	3	-0,001
2818,302	3	-0,001
2818,326	3	-0,001
2818,35	3	0
2818,374	3	-0,026
2818,398	3	-0,165
2818,422	3	-0,29
2818,446	2	-0,412
2818,47	1,5	-0,532
2818,494	0,5	-0,652
2818,518	0	-0,772
2818,542	0	-0,892
2818,566	-0,5	-1,012
2818,59	-1	-1,132
2818,614	-1	-1,252
2818,638	-1	-1,372
2818,662	-1,5	-1,487
2818,686	-2	-1,612
2818,71	-2	-1,732
2818,734	-2,5	-1,852
2818,758	-2,5	-1,972
2818,782	-3	-2,092
2818,806	-3,5	-2,212
2818,83	-4	-2,332
2818,854	-4,5	-2,452
2818,878	-4,5	-2,572
2818,902	-5	-2,692
2818,926	-6	-2,812
2818,95	-7	-2,932
2818,974	-7,5	-3,052
2818,998	-8	-3,172
2819,022	-9	-3,276
2819,046	-10,5	-3,346
2819,07	-11	-3,394
2819,094	-11,5	-3,426
2819,118	-12	-3,449
2819,142	-12,5	-3,465
2819,166	-13	-3,476
2819,19	-13	-3,483
2819,214	-13	-3,488
2819,238	-13	-3,492
2819,262	-13	-3,495
2819,286	-13	-3,496
2819,31	-13	-3,497
2819,334	-13	-3,498
2819,358	-13	-3,498
2819,382	-13	-3,499
2819,406	-13	-3,499
2819,43	-13	-3,5
2819,454	-13	-3,408
2819,478	-13	-3,274
2819,502	-12,5	-3,151
2819,526	-11	-3,03
2819,55	-10	-2,91
2819,574	-9	-2,789
2819,598	-8	-2,669
2819,622	-7	-2,554
2819,646	-5,5	-2,429
2819,67	-5	-2,309
2819,694	-4,5	-2,189
2819,718	-4	-2,069
2819,742	-3,5	-1,949
2819,766	-2,5	-1,829
2819,79	-2	-1,709
2819,814	-1,5	-1,589
2819,838	-1,5	-1,469
2819,862	-1	-1,349
2819,886	-0,5	-1,229
2819,91	-0,5	-1,109
2819,934	0	-0,989
2819,958	0	-0,869
2819,982	0	-0,749
2820,006	0,5	-0,629
2820,03	0,5	-0,509
2820,054	1	-0,389
2820,078	1	-0,272
2820,102	1,5	-0,186
2820,126	2	-0,128
2820,15	2	-0,088
2820,174	2,5	-0,061
2820,198	3	-0,042
2820,222	3	-0,028
2820,246	3	-0,02
2820,27	3	-0,014
2820,294	3	-0,009
2820,318	3,5	-0,006
2820,342	3	-0,004
2820,366	3	-0,003
2820,39	3	-0,002
2820,414	3	-0,002
2820,438	3	-0,001
2820,462	3	-0,001
2820,486	3	-0,001
2820,51	3,5	0
2820,534	3	-0,052
2820,558	3	-0,191
2820,582	3	-0,315
2820,606	2	-0,436
2820,63	1	-0,556
2820,654	0,5	-0,676
2820,678	0	-0,796
2820,702	0	-0,916
2820,726	-0,5	-1,036
2820,75	-1	-1,156
2820,774	-1	-1,276
2820,798	-1,5	-1,396
2820,822	-1,5	-1,516
2820,846	-2	-1,636
2820,87	-2	-1,756
2820,894	-2,5	-1,876
2820,918	-3	-1,996
2820,942	-3	-2,116
2820,966	-3,5	-2,236
2820,99	-4	-2,356
2821,014	-4,5	-2,496
2821,038	-4,5	-2,596
2821,062	-5	-2,716
2821,086	-6	-2,836
2821,11	-7	-2,956
2821,134	-7,5	-3,076
2821,158	-8	-3,196
2821,182	-9	-3,293
2821,206	-10,5	-3,357
2821,23	-11	-3,402
2821,254	-11,5	-3,432
2821,278	-12	-3,453
2821,302	-12	-3,468
2821,326	-12,5	-3,478
2821,35	-12,5	-3,484
2821,374	-12,5	-3,49
2821,398	-12,5	-3,493
2821,422	-13	-3,495
2821,446	-13	-3,496
2821,47	-13	-3,497
2821,494	-13	-3,498
2821,518	-13	-3,499
2821,542	-12,5	-3,499
2821,566	-12,5	-3,499
2821,59	-13	-3,5
2821,614	-13	-3,445
2821,638	-13	-3,306
2821,662	-12,5	-3,182
2821,686	-11	-3,06
2821,71	-10	-2,94
2821,734	-9	-2,82
2821,758	-8	-2,7
2821,782	-7,5	-2,58
2821,806	-5,5	-2,46
2821,83	-5	-2,34
2821,854	-4,5	-2,22
2821,878	-4	-2,1
2821,902	-3,5	-1,98
2821,926	-2,5	-1,86
2821,95	-2	-1,74
2821,974	-1,5	-1,62
2821,998	-1,5	-1,5
2822,022	-1,5	-1,38
2822,046	-0,5	-1,26
2822,07	-0,5	-1,14
2822,094	0	-1,02
2822,118	0	-0,9
2822,142	0	-0,78
2822,166	0,5	-0,66
2822,19	0,5	-0,509
2822,22	1	-0,389
2822,244	1,5	-0,272
2822,268	1,5	-0,186
2822,292	1,5	-0,128
2822,316	2	-0,089
2822,34	2,5	-0,061
2822,364	3	-0,043
2822,388	3	-0,029
2822,412	3	-0,02
2822,436	3	-0,014
2822,46	3	-0,009
2822,484	3,5	-0,006
2822,508	3	-0,004
2822,532	3	-0,003
2822,562	3	-0,002
2822,586	3	-0,002
2822,61	3	-0,001
2822,634	3	-0,001
2822,658	3	-0,001
2822,682	3	0
2822,706	3	-0,064
2822,73	3	-0,201
2822,754	2,5	-0,324
2822,779	2	-0,445
2822,802	1,5	-0,565
2822,826	0	-0,685
2822,85	0	-0,805
2822,874	-0,5	-0,925
2822,898	-0,5	-1,045
2822,922	-1	-1,165
2822,946	-1	-1,285
2822,97	-1,5	-1,406
2822,994	-1,5	-1,526
2823,018	-2	-1,645
2823,042	-2	-1,765
2823,066	-2,5	-1,885
2823,09	-3	-2,005
2823,114	-3	-2,125
2823,138	-3,5	-2,245
2823,162	-4	-2,366
2823,186	-4,5	-2,485
2823,21	-5	-2,605
2823,234	-5,5	-2,726
2823,258	-6	-2,846
2823,282	-6,5	-2,966
2823,306	-8	-3,086
2823,33	-8,5	-3,205
2823,354	-9	-3,299
2823,378	-10	-3,362
2823,402	-10,5	-3,404
2823,426	-11,5	-3,434
2823,45	-12	-3,454
2823,474	-12	-3,469
2823,498	-12,5	-3,478
2823,522	-12,5	-3,485
2823,546	-12,5	-3,49
2823,57	-12,5	-3,493
2823,594	-12,5	-3,495
2823,618	-12,5	-3,497
2823,642	-13	-3,498
2823,666	-13	-3,498
2823,69	-13	-3,499
2823,714	-12,5	-3,499
2823,738	-13	-3,499
2823,762	-12,5	-3,5
2823,786	-12,5	-3,476
2823,81	-12,5	-3,336
2823,834	-12,5	-3,21
2823,858	-12	-3,088
2823,882	-11	-2,968
2823,906	-9	-2,848
2823,93	-7,5	-2,728
2823,954	-7	-2,608
2823,978	-6	-2,487
2824,002	-5,5	-2,368
2824,026	-4,5	-2,248
2824,05	-4	-2,127
2824,074	-3,5	-2,008
2824,098	-3	-1,888
2824,122	-2,5	-1,742
2824,152	-1,5	-1,618
2824,176	-1,5	-1,498
2824,2	-1	-1,378
2824,224	-0,5	-1,258
2824,248	-0,5	-1,137
2824,272	0	-1,018
2824,296	0	-0,898
2824,32	0	-0,777
2824,344	0	-0,658
2824,368	0,5	-0,542
2824,392	0,5	-0,418
2824,416	1	-0,298
2824,44	1,5	-0,203
2824,464	1,5	-0,14
2824,488	2	-0,097
2824,512	2,5	-0,067
2824,536	2,5	-0,046
2824,56	3	-0,032
2824,584	3	-0,022
2824,608	3	-0,015
2824,632	3	-0,01
2824,656	3	-0,007
2824,68	3	-0,005
2824,704	3	-0,004
2824,728	3	-0,002
2824,752	3	-0,002
2824,776	3	-0,001
2824,8	3	-0,001
2824,824	3	-0,001
2824,848	3	0
2824,872	3	-0,011
2824,896	3	-0,143
2824,92	3	-0,27
2824,944	2	-0,391
2824,968	1,5	-0,512
2824,992	0,5	-0,632
2825,016	0	-0,752
2825,04	0	-0,872
2825,064	-0,5	-0,992
2825,088	-1	-1,112
2825,112	-1	-1,232
2825,136	-1,5	-1,352
2825,16	-1,5	-1,472
2825,184	-1,5	-1,592
2825,208	-2	-1,712
2825,232	-2,5	-1,832
2825,256	-3	-1,952
2825,28	-3	-2,072
2825,304	-3,5	-2,192
2825,328	-4	-2,312
2825,352	-4,5	-2,432
2825,376	-4,5	-2,552
2825,4	-5	-2,672
2825,424	-6	-2,792
2825,448	-6,5	-2,912
2825,472	-7,5	-3,032
2825,496	-8	-3,152
2825,52	-8,5	-3,262
2825,544	-10	-3,336
2825,568	-10,5	-3,387
2825,592	-11	-3,422
2825,616	-12	-3,446
2825,64	-12	-3,462
2825,664	-12,5	-3,474
2825,688	-12,5	-3,482
2825,712	-12,5	-3,488
2825,736	-12,5	-3,493
2825,766	-12,5	-3,495
2825,79	-12,5	-3,496
2825,814	-13	-3,497
2825,838	-12,5	-3,498
2825,862	-12,5	-3,499
2825,886	-13	-3,499
2825,91	-12,5	-3,499
2825,934	-12,5	-3,5
2825,958	-12,5	-3,476
2825,982	-12,5	-3,338
2826,006	-12	-3,212
2826,03	-11,5	-3,09
2826,054	-10,5	-2,97
2826,078	-9,5	-2,85
2826,102	-8,5	-2,73
2826,126	-6,5	-2,61
2826,15	-6	-2,495
2826,174	-5,5	-2,35
2826,198	-4,5	-2,25
2826,222	-4	-2,13
2826,246	-3	-2,01
2826,27	-3	-1,89
2826,294	-2,5	-1,77
2826,318	-2	-1,65
2826,342	-1,5	-1,53
2826,366	-1	-1,41
2826,39	-0,5	-1,29
2826,414	-0,5	-1,17
2826,438	0	-1,05
2826,462	0	-0,93
2826,486	0	-0,81
2826,51	0	-0,69
2826,534	0,5	-0,57
2826,558	0,5	-0,45
2826,582	1	-0,33
2826,606	1	-0,225
2826,63	1,5	-0,154
2826,654	2	-0,107
2826,678	2,5	-0,074
2826,702	2,5	-0,051
2826,726	3	-0,035
2826,75	3	-0,024
2826,774	3	-0,017
2826,798	3	-0,012
2826,822	3	-0,008
2826,846	3	-0,005
2826,87	3	-0,004
2826,894	3	-0,003
2826,918	3	-0,002
2826,942	3	-0,002
2826,966	3	-0,001
2826,99	3	-0,001
2827,014	3	0
2827,038	3	-0,006
2827,062	3	-0,132
2827,086	3	-0,26
2827,11	2,5	-0,382
2827,134	2	-0,502
2827,158	1	-0,622
2827,182	0	-0,742
2827,206	-0,5	-0,862
2827,23	-0,5	-0,982
2827,254	-0,5	-1,102
2827,278	-1	-1,222
2827,302	-1	-1,342
2827,326	-1,5	-1,462
2827,35	-2	-1,582
2827,374	-2	-1,702
2827,398	-2	-1,822
2827,429	-3	-1,972
2827,452	-3	-2,088
2827,476	-3,5	-2,213
2827,5	-3,5	-2,332
2827,524	-4,5	-2,452
2827,548	-5	-2,573
2827,572	-5	-2,693
2827,596	-6	-2,813
2827,62	-6	-2,933
2827,644	-7,5	-3,053
2827,668	-8,5	-3,173
2827,692	-9	-3,277
2827,716	-9,5	-3,347
2827,74	-10,5	-3,394
2827,764	-11,5	-3,427
2827,788	-12	-3,45
2827,812	-12	-3,465
2827,836	-12,5	-3,476
2827,859	-12,5	-3,483
2827,883	-12,5	-3,488
2827,907	-12,5	-3,492
2827,931	-12,5	-3,495
2827,955	-12,5	-3,496
2827,98	-12,5	-3,497
2828,004	-12,5	-3,498
2828,028	-13	-3,499
2828,052	-12,5	-3,499
2828,076	-12,5	-3,499
2828,1	-12,5	-3,499
2828,124	-12,5	-3,5
2828,148	-12,5	-3,422
2828,172	-12,5	-3,284
2828,196	-12	-3,16
2828,219	-11,5	-3,039
2828,244	-9	-2,919
2828,267	-8,5	-2,798
2828,291	-8,5	-2,678
2828,315	-6,5	-2,558
2828,339	-6	-2,438
2828,364	-4,5	-2,318
2828,388	-4	-2,198
2828,412	-3,5	-2,083
2828,436	-3	-1,963
2828,46	-3	-1,838
2828,484	-2	-1,718
2828,508	-1,5	-1,598
2828,532	-1,5	-1,478
2828,556	-1	-1,358
2828,58	-0,5	-1,238
2828,604	0	-1,118
2828,628	0	-0,998
2828,651	0	-0,878
2828,675	0	-0,758
2828,699	0	-0,638
2828,723	0,5	-0,518
2828,747	1	-0,398
2828,771	1	-0,28
2828,795	1,5	-0,191
2828,819	1,5	-0,132
2828,843	2	-0,091
2828,868	2,5	-0,063
2828,891	3	-0,044
2828,915	3	-0,03
2828,939	3	-0,021
2828,963	3	-0,014
2828,987	3	-0,01
2829,011	3	-0,006
2829,035	3	-0,004
2829,059	3	-0,003
2829,083	3	-0,002
2829,107	3	-0,002
2829,133	3	-0,001
2829,155	3	-0,001
2829,18	3	0
2829,203	3	0
2829,227	3	-0,101
2829,251	3	-0,233
2829,275	2,5	-0,355
2829,299	2	-0,476
2829,323	0,5	-0,596
2829,347	0	-0,716
2829,371	0	-0,836
2829,395	-0,5	-0,956
2829,419	-0,5	-1,076
2829,443	-1	-1,196
2829,467	-1,5	-1,316
2829,491	-1,5	-1,436
2829,515	-1,5	-1,556
2829,539	-2	-1,676
2829,563	-2,5	-1,796
2829,587	-2,5	-1,916
2829,611	-3	-2,036
2829,635	-3	-2,156
2829,659	-3,5	-2,276
2829,683	-4,5	-2,397
2829,707	-4,5	-2,516
2829,731	-5	-2,636
2829,755	-5,5	-2,756
2829,779	-6	-2,876
2829,803	-7,5	-2,997
2829,827	-8	-3,117
2829,851	-8,5	-3,234
2829,875	-9	-3,318
2829,899	-10	-3,374
2829,923	-11,5	-3,413
2829,947	-12	-3,44
2829,971	-12	-3,458
2829,995	-12	-3,471
2830,019	-12,5	-3,48
2830,043	-12,5	-3,486
2830,067	-12,5	-3,491
2830,091	-12,5	-3,494
2830,115	-12,5	-3,496
2830,139	-13	-3,497
2830,163	-12,5	-3,498
2830,187	-12,5	-3,498
2830,211	-12,5	-3,499
2830,235	-12,5	-3,499
2830,259	-12,5	-3,499
2830,283	-12,5	-3,5
2830,307	-12,5	-3,486
2830,331	-12,5	-3,354
2830,355	-12,5	-3,232
2830,379	-12	-3,105
2830,403	-10	-2,984
2830,427	-9	-2,864
2830,451	-8	-2,744
2830,475	-7	-2,624
2830,499	-6,5	-2,504
2830,523	-5	-2,384
2830,547	-4,5	-2,264
2830,571	-4	-2,144
2830,595	-4	-2,024
2830,619	-3	-1,904
2830,643	-2	-1,789
2830,667	-2	-1,664
2830,691	-1,5	-1,544
2830,715	-1	-1,424
2830,739	-1	-1,304
2830,763	-0,5	-1,184
2830,787	0	-1,034
2830,817	0	-0,914
2830,841	0	-0,794
2830,865	0,5	-0,674
2830,889	0,5	-0,554
2830,913	0,5	-0,434
2830,937	1	-0,314
2830,961	1	-0,214
2830,985	2	-0,147
2831,009	2	-0,102
2831,033	2,5	-0,07
2831,057	3	-0,048
2831,081	3	-0,033
2831,105	3	-0,023
2831,129	3	-0,016
2831,153	3	-0,01
2831,177	3	-0,007
2831,201	3	-0,005
2831,225	3,5	-0,003
