Time (s)	Load (N)	Displacement (mm)
1271,974	-4,5	-2,466
1271,998	-5,5	-2,586
1272,022	-5,5	-2,706
1272,046	-6,5	-2,976
1272,1	-8,5	-3,097
1272,123	-10	-3,216
1272,147	-10,5	-3,305
1272,171	-11,5	-3,366
1272,195	-13,5	-3,408
1272,219	-14	-3,436
1272,243	-14,5	-3,456
1272,267	-15	-3,469
1272,291	-15	-3,479
1272,315	-15	-3,486
1272,339	-15	-3,49
1272,364	-15	-3,493
1272,388	-15	-3,495
1272,412	-15	-3,497
1272,436	-15	-3,498
1272,46	-15	-3,498
1272,484	-15	-3,499
1272,507	-15	-3,499
1272,531	-15	-3,5
1272,555	-15	-3,408
1272,58	-15	-3,273
1272,603	-15	-3,15
1272,627	-14	-3,029
1272,651	-12,5	-2,908
1272,675	-10	-2,788
1272,699	-9	-2,668
1272,724	-8	-2,548
1272,748	-7,5	-2,428
1272,772	-6	-2,308
1272,796	-5	-2,188
1272,82	-4	-2,068
1272,843	-3,5	-1,948
1272,867	-3	-1,828
1272,891	-2,5	-1,708
1272,915	-1,5	-1,588
1272,939	-1	-1,468
1272,963	-0,5	-1,348
1272,987	0	-1,228
1273,011	0	-1,108
1273,035	0,5	-0,988
1273,059	1	-0,868
1273,083	1	-0,748
1273,108	1	-0,598
1273,138	1,5	-0,478
1273,162	2	-0,353
1273,186	2,5	-0,247
1273,21	3	-0,17
1273,233	3	-0,117
1273,257	4	-0,081
1273,281	4	-0,056
1273,305	4	-0,038
1273,329	4,5	-0,027
1273,353	4,5	-0,018
1273,377	4,5	-0,013
1273,401	4,5	-0,009
1273,425	4,5	-0,006
1273,449	4,5	-0,004
1273,474	4,5	-0,003
1273,497	4,5	-0,002
1273,522	4,5	-0,001
1273,546	4,5	-0,001
1273,57	4,5	-0,009
1273,605	4,5	-0,115
1273,629	4	-0,243
1273,653	4	-0,365
1273,677	3	-0,486
1273,701	2	-0,606
1273,725	1	-0,726
1273,749	0,5	-0,846
1273,773	0	-0,961
1273,797	0	-1,086
1273,821	-0,5	-1,206
1273,845	-0,5	-1,326
1273,869	-0,5	-1,446
1273,893	-1	-1,566
1273,918	-1,5	-1,686
1273,942	-2	-1,806
1273,966	-2,5	-1,926
1273,989	-3	-2,046
1274,013	-3	-2,166
1274,037	-4	-2,286
1274,061	-4,5	-2,406
1274,085	-5,5	-2,586
1274,121	-6	-2,706
1274,145	-6,5	-2,826
1274,169	-7,5	-2,946
1274,193	-8,5	-3,066
1274,217	-10	-3,186
1274,241	-10,5	-3,285
1274,265	-11,5	-3,353
1274,289	-12,5	-3,398
1274,313	-13,5	-3,43
1274,337	-14,5	-3,452
1274,362	-14,5	-3,467
1274,385	-15	-3,477
1274,409	-15	-3,484
1274,433	-15	-3,489
1274,457	-15	-3,492
1274,481	-15	-3,494
1274,505	-15	-3,496
1274,529	-15	-3,497
1274,553	-15	-3,498
1274,577	-15	-3,499
1274,601	-15	-3,499
1274,625	-15	-3,5
1274,649	-15	-3,444
1274,674	-15	-3,31
1274,697	-14,5	-3,185
1274,721	-13,5	-3,064
1274,745	-12,5	-2,944
1274,769	-11	-2,823
1274,793	-10	-2,644
1274,829	-8,5	-2,523
1274,853	-7,5	-2,404
1274,877	-5,5	-2,284
1274,901	-4,5	-2,164
1274,925	-4	-2,043
1274,949	-3	-1,923
1274,973	-3	-1,803
1274,997	-1,5	-1,684
1275,021	-1	-1,563
1275,045	-1	-1,443
1275,069	-0,5	-1,323
1275,093	0	-1,203
1275,117	0	-1,023
1275,153	0,5	-0,903
1275,177	1	-0,783
1275,201	1,5	-0,658
1275,226	1,5	-0,543
1275,249	1,5	-0,423
1275,273	2	-0,304
1275,297	3	-0,208
1275,321	3	-0,143
1275,345	3,5	-0,099
1275,369	4	-0,068
1275,393	4	-0,047
1275,417	4,5	-0,033
1275,441	4,5	-0,022
1275,465	4,5	-0,015
1275,489	4,5	-0,011
1275,513	4,5	-0,008
1275,537	4,5	-0,005
1275,561	4,5	-0,004
1275,585	4,5	-0,002
1275,609	4,5	-0,002
1275,633	4,5	-0,001
1275,657	4,5	-0,001
1275,681	4,5	-0,001
1275,705	4,5	-0,109
1275,729	4,5	-0,238
1275,753	4	-0,36
1275,777	3,5	-0,48
1275,801	2,5	-0,6
1275,825	1,5	-0,721
1275,849	1,5	-0,841
1275,873	0	-0,966
1275,898	0	-1,081
1275,921	0	-1,201
1275,945	-0,5	-1,321
1275,969	-0,5	-1,441
1275,993	-1	-1,561
1276,017	-1,5	-1,681
1276,041	-2	-1,801
1276,065	-2	-1,921
1276,089	-2,5	-2,041
1276,113	-3	-2,161
1276,137	-4	-2,281
1276,161	-4,5	-2,401
1276,185	-4,5	-2,521
1276,209	-5	-2,706
1276,245	-6,5	-2,821
1276,269	-7,5	-2,941
1276,293	-8	-3,061
1276,317	-10	-3,181
1276,341	-10,5	-3,282
1276,365	-11,5	-3,35
1276,389	-12,5	-3,397
1276,413	-13,5	-3,429
1276,437	-14,5	-3,451
1276,461	-14,5	-3,466
1276,485	-15	-3,477
1276,509	-15	-3,484
1276,533	-15	-3,489
1276,557	-15	-3,492
1276,581	-15	-3,495
1276,605	-15	-3,496
1276,629	-15	-3,497
1276,653	-15	-3,498
1276,677	-15	-3,499
1276,701	-15	-3,499
1276,725	-15	-3,5
1276,749	-15	-3,376
1276,785	-15	-3,263
1276,809	-15	-3,14
1276,833	-13,5	-3,019
1276,857	-11,5	-2,898
1276,881	-10,5	-2,783
1276,905	-9	-2,658
1276,929	-8,5	-2,538
1276,953	-7,5	-2,418
1276,977	-5,5	-2,298
1277,001	-5	-2,178
1277,025	-4	-2,058
1277,049	-4	-1,938
1277,073	-4	-1,818
1277,097	-2	-1,693
1277,122	-1,5	-1,573
1277,145	-1	-1,458
1277,169	-0,5	-1,338
1277,193	0	-1,158
1277,229	0	-1,038
1277,253	0	-0,919
1277,277	1	-0,798
1277,301	1	-0,678
1277,325	1,5	-0,558
1277,349	1,5	-0,438
1277,373	2	-0,318
1277,397	2,5	-0,218
1277,421	3	-0,15
1277,445	3,5	-0,103
1277,469	4	-0,071
1277,493	4	-0,049
1277,517	4	-0,034
1277,541	4,5	-0,023
1277,565	4,5	-0,016
1277,589	4,5	-0,012
1277,613	4,5	-0,008
1277,637	4,5	-0,006
1277,661	4,5	-0,004
1277,685	4,5	-0,003
1277,709	4,5	-0,002
1277,733	4,5	-0,001
1277,757	4,5	-0,001
1277,781	4,5	0
1277,805	4,5	-0,084
1277,829	4,5	-0,215
1277,853	4,5	-0,338
1277,877	3,5	-0,464
1277,901	2,5	-0,579
1277,925	1,5	-0,699
1277,949	0,5	-0,824
1277,974	0	-0,94
1277,997	0	-1,06
1278,021	0	-1,18
1278,045	-0,5	-1,299
1278,069	-0,5	-1,419
1278,093	-1	-1,539
1278,117	-1,5	-1,659
1278,141	-2	-1,779
1278,165	-2	-1,899
1278,189	-2,5	-2,019
1278,213	-3	-2,14
1278,237	-3,5	-2,259
1278,261	-4	-2,384
1278,286	-5	-2,499
1278,309	-5,5	-2,619
1278,333	-6,5	-2,799
1278,369	-7	-2,919
1278,393	-8	-3,039
1278,417	-9,5	-3,159
1278,441	-10,5	-3,266
1278,465	-11,5	-3,339
1278,489	-12	-3,39
1278,513	-13	-3,424
1278,537	-14	-3,447
1278,561	-14,5	-3,464
1278,585	-15	-3,474
1278,609	-15	-3,483
1278,633	-15	-3,488
1278,657	-15	-3,492
1278,681	-15	-3,494
1278,705	-15	-3,496
1278,729	-15	-3,497
1278,753	-15	-3,498
1278,777	-15	-3,499
1278,801	-15	-3,499
1278,825	-15	-3,5
1278,849	-15	-3,491
1278,873	-15	-3,366
1278,897	-15	-3,239
1278,921	-14	-3,117
1278,945	-13,5	-2,996
1278,969	-12	-2,876
1278,993	-10,5	-2,756
1279,017	-8,5	-2,636
1279,041	-7,5	-2,516
1279,065	-6,5	-2,396
1279,089	-6	-2,276
1279,113	-5	-2,156
1279,137	-3,5	-2,036
1279,161	-3	-1,856
1279,197	-2	-1,736
1279,221	-1,5	-1,616
1279,245	-1	-1,496
1279,269	-0,5	-1,376
1279,293	0	-1,256
1279,317	0	-1,136
1279,341	0	-1,016
1279,365	0,5	-0,896
1279,389	1	-0,776
1279,413	1,5	-0,596
1279,449	1,5	-0,476
1279,473	2	-0,356
1279,497	3	-0,241
1279,522	3	-0,168
1279,545	3,5	-0,116
1279,569	3,5	-0,08
1279,593	4	-0,055
1279,617	4	-0,038
1279,641	4,5	-0,026
1279,665	4,5	-0,018
1279,689	4,5	-0,012
1279,713	4,5	-0,009
1279,737	4,5	-0,006
1279,761	4,5	-0,004
1279,785	4,5	-0,003
1279,809	4,5	-0,002
1279,833	4,5	-0,001
1279,857	4,5	-0,001
1279,881	4,5	0
1279,905	4,5	-0,012
1279,929	4,5	-0,142
1279,953	4,5	-0,268
1279,977	3,5	-0,39
1280,001	3,5	-0,51
1280,025	2,5	-0,63
1280,049	1,5	-0,75
1280,073	0,5	-0,87
1280,097	0	-0,99
1280,121	0	-1,11
1280,145	-0,5	-1,231
1280,169	-0,5	-1,35
1280,193	-0,5	-1,47
1280,217	-1,5	-1,59
1280,241	-1,5	-1,711
1280,265	-2	-1,83
1280,289	-2,5	-1,95
1280,313	-2,5	-2,07
1280,337	-3,5	-2,19
1280,361	-4	-2,31
1280,385	-4,5	-2,431
1280,409	-4,5	-2,55
1280,433	-5,5	-2,67
1280,457	-6,5	-2,79
1280,481	-7,5	-2,911
1280,505	-8	-3,03
1280,529	-9	-3,15
1280,553	-10	-3,26
1280,577	-11,5	-3,335
1280,601	-12,5	-3,406
1280,637	-14	-3,435
1280,661	-14,5	-3,455
1280,685	-15	-3,469
1280,71	-15	-3,479
1280,733	-15	-3,485
1280,757	-15	-3,49
1280,781	-15	-3,493
1280,805	-15	-3,495
1280,829	-15	-3,496
1280,853	-15	-3,498
1280,877	-15	-3,498
1280,901	-15	-3,499
1280,925	-15	-3,499
1280,949	-15	-3,5
1280,973	-15	-3,479
1280,997	-15	-3,339
1281,021	-15	-3,21
1281,045	-15	-3,088
1281,069	-13	-2,968
1281,093	-12	-2,847
1281,117	-9,5	-2,727
1281,141	-8,5	-2,607
1281,165	-7,5	-2,487
1281,189	-6,5	-2,367
1281,213	-6	-2,247
1281,237	-4,5	-2,127
1281,261	-3,5	-2,002
1281,285	-3	-1,887
1281,309	-2,5	-1,762
1281,333	-2	-1,642
1281,357	-1	-1,522
1281,381	-0,5	-1,407
1281,405	-0,5	-1,287
1281,429	0	-1,167
1281,453	0	-1,047
1281,477	0,5	-0,927
1281,501	1	-0,807
1281,525	1,5	-0,687
1281,549	1,5	-0,567
1281,573	1,5	-0,447
1281,597	2,5	-0,327
1281,621	3	-0,224
1281,645	3	-0,154
1281,669	3,5	-0,106
1281,693	4	-0,073
1281,717	4	-0,051
1281,741	4,5	-0,029
1281,777	4,5	-0,02
1281,801	4,5	-0,014
1281,825	4,5	-0,01
1281,849	4,5	-0,007
1281,873	4,5	-0,005
1281,897	4,5	-0,003
1281,921	4,5	-0,002
1281,946	4,5	-0,001
1281,969	4,5	-0,001
1281,993	4,5	0
1282,017	4,5	-0,007
1282,041	4,5	-0,131
1282,065	4,5	-0,258
1282,089	4	-0,38
1282,113	3	-0,501
1282,137	2	-0,621
1282,161	1	-0,741
1282,185	0,5	-0,861
1282,209	0	-0,981
1282,233	0	-1,101
1282,257	-0,5	-1,222
1282,281	-0,5	-1,341
1282,305	-1	-1,461
1282,329	-1	-1,581
1282,353	-1,5	-1,701
1282,377	-2	-1,821
1282,401	-2,5	-1,941
1282,425	-3	-2,061
1282,449	-3	-2,181
1282,473	-3,5	-2,301
1282,497	-4,5	-2,421
1282,521	-5	-2,541
1282,545	-5,5	-2,662
1282,569	-6	-2,782
1282,593	-6,5	-2,902
1282,617	-8,5	-3,021
1282,641	-9	-3,142
1282,665	-10	-3,253
1282,689	-11	-3,331
1282,713	-12	-3,384
1282,737	-13,5	-3,42
1282,761	-14	-3,444
1282,785	-14,5	-3,462
1282,809	-15	-3,474
1282,833	-15	-3,482
1282,857	-15	-3,487
1282,881	-15	-3,492
1282,917	-15	-3,495
1282,941	-15	-3,496
1282,965	-15	-3,498
1282,989	-15	-3,498
1283,013	-15	-3,499
1283,037	-15	-3,499
1283,061	-15	-3,5
1283,085	-15	-3,456
1283,109	-15	-3,31
1283,133	-15	-3,191
1283,157	-13,5	-3,069
1283,181	-12,5	-2,949
1283,205	-11	-2,829
1283,229	-10	-2,708
1283,253	-9	-2,588
1283,277	-7	-2,468
1283,301	-7	-2,348
1283,325	-5,5	-2,228
1283,349	-4,5	-2,108
1283,373	-4	-1,988
1283,397	-2,5	-1,868
1283,421	-2	-1,748
1283,445	-1,5	-1,628
1283,469	-1	-1,508
1283,493	-1	-1,388
1283,517	0	-1,268
1283,541	0	-1,148
1283,565	0	-1,028
1283,589	0,5	-0,908
1283,613	0,5	-0,788
1283,637	1,5	-0,668
1283,661	1,5	-0,548
1283,685	1,5	-0,428
1283,709	2	-0,308
1283,733	2,5	-0,211
1283,757	3	-0,145
1283,781	3,5	-0,1
1283,805	3,5	-0,069
1283,829	4	-0,048
1283,853	4	-0,033
1283,877	4,5	-0,022
1283,901	4,5	-0,016
1283,925	4	-0,011
1283,949	4,5	-0,008
1283,973	4,5	-0,006
1283,997	4,5	-0,004
1284,021	4,5	-0,002
1284,069	4,5	-0,001
1284,093	4,5	-0,001
1284,117	4,5	0
1284,141	4,5	-0,054
1284,165	4,5	-0,192
1284,189	4	-0,316
1284,213	4	-0,437
1284,237	2,5	-0,558
1284,261	1,5	-0,678
1284,285	0,5	-0,798
1284,309	0	-0,918
1284,333	0	-1,038
1284,357	0	-1,163
1284,381	-0,5	-1,278
1284,405	-0,5	-1,398
1284,429	-1	-1,518
1284,453	-1,5	-1,638
1284,493	-2	-1,908
1284,531	-2,5	-2,033
1284,555	-3	-2,148
1284,579	-3,5	-2,268
1284,603	-4	-2,388
1284,627	-4,5	-2,503
1284,651	-5	-2,628
1284,675	-6,5	-2,748
1284,699	-7,5	-2,868
1284,723	-8	-2,988
1284,747	-9	-3,173
1284,783	-10,5	-3,272
1284,807	-11,5	-3,344
1284,831	-12,5	-3,393
1284,855	-13,5	-3,426
1284,879	-14,5	-3,449
1284,903	-15	-3,465
1284,927	-15	-3,476
1284,951	-15	-3,483
1284,975	-15	-3,488
1284,999	-15	-3,492
1285,023	-15	-3,494
1285,047	-15	-3,496
1285,071	-15	-3,497
1285,095	-15	-3,498
1285,119	-15	-3,499
1285,143	-15	-3,499
1285,167	-15	-3,5
1285,191	-15	-3,446
1285,215	-15	-3,307
1285,239	-15	-3,182
1285,263	-14	-3,061
1285,287	-12,5	-2,86
1285,329	-10,5	-2,73
1285,353	-9,5	-2,61
1285,377	-7,5	-2,495
1285,401	-6,5	-2,37
1285,425	-5,5	-2,25
1285,449	-4,5	-2,13
1285,473	-4	-2,011
1285,497	-3	-1,89
1285,521	-2	-1,77
1285,545	-1,5	-1,651
1285,569	-1,5	-1,531
1285,593	-1	-1,41
1285,617	0	-1,29
1285,641	0	-1,171
1285,665	0	-1,05
1285,689	0,5	-0,931
1285,724	1	-0,75
1285,749	1	-0,63
1285,773	1,5	-0,51
1285,797	2	-0,39
1285,821	2,5	-0,273
1285,845	3	-0,188
1285,869	3,5	-0,129
1285,893	3,5	-0,089
1285,917	4	-0,061
1285,941	4	-0,042
1285,965	4	-0,029
1285,989	4	-0,02
1286,013	4,5	-0,014
1286,037	4,5	-0,01
1286,061	4,5	-0,007
1286,085	4,5	-0,005
1286,109	4,5	-0,003
1286,133	4,5	-0,002
1286,157	4,5	-0,001
1286,181	4,5	-0,001
1286,205	4	-0,001
1286,229	4,5	-0,005
1286,253	4,5	-0,127
1286,277	4,5	-0,255
1286,301	4	-0,377
1286,325	3,5	-0,497
1286,349	2,5	-0,618
1286,373	1,5	-0,738
1286,397	0	-0,858
1286,421	0	-0,978
1286,445	0	-1,178
1286,487	-0,5	-1,312
1286,511	-0,5	-1,427
1286,535	-1,5	-1,547
1286,559	-1,5	-1,668
1286,583	-2	-1,788
1286,607	-2	-1,907
1286,631	-2,5	-2,027
1286,655	-3	-2,147
1286,679	-3,5	-2,268
1286,703	-4	-2,387
1286,727	-5	-2,567
1286,763	-5,5	-2,687
1286,787	-6,5	-2,812
1286,811	-7,5	-2,928
1286,835	-8,5	-3,048
1286,859	-9,5	-3,168
1286,883	-10,5	-3,272
1286,907	-11,5	-3,37
1286,943	-13	-3,411
1286,967	-13,5	-3,438
1286,991	-14,5	-3,458
1287,015	-15	-3,47
1287,039	-15	-3,48
1287,063	-15	-3,486
1287,087	-15	-3,49
1287,111	-15	-3,493
1287,135	-15	-3,495
1287,159	-15	-3,497
1287,183	-15	-3,498
1287,207	-15	-3,498
1287,231	-15	-3,499
1287,255	-15	-3,499
1287,279	-15	-3,5
1287,303	-15	-3,431
1287,327	-15	-3,294
1287,351	-15	-3,17
1287,375	-13	-3,049
1287,399	-12	-2,929
1287,423	-10,5	-2,809
1287,447	-10	-2,689
1287,471	-9	-2,568
1287,495	-6,5	-2,448
1287,519	-6	-2,329
1287,543	-5	-2,209
1287,567	-4,5	-2,088
1287,591	-3,5	-1,968
1287,615	-2,5	-1,798
1287,651	-1,5	-1,574
1287,693	-1	-1,458
1287,717	-0,5	-1,338
1287,741	0	-1,218
1287,765	0	-1,104
1287,789	0	-0,978
1287,813	0,5	-0,858
1287,837	1	-0,739
1287,861	1,5	-0,619
1287,885	1,5	-0,499
1287,909	2	-0,379
1287,933	2	-0,263
1287,957	3	-0,181
1287,981	3,5	-0,122
1288,005	3,5	-0,086
1288,029	4	-0,059
1288,053	4	-0,041
1288,077	4,5	-0,028
1288,101	4,5	-0,015
1288,143	4,5	-0,01
1288,166	4,5	-0,007
1288,19	4,5	-0,005
1288,214	4,5	-0,004
1288,238	4,5	-0,002
1288,262	4,5	-0,002
1288,286	4,5	-0,001
1288,31	4,5	-0,001
1288,334	4,5	-0,003
1288,358	4	-0,114
1288,382	4,5	-0,248
1288,407	4	-0,37
1288,431	3,5	-0,49
1288,455	3	-0,671
1288,491	1	-0,796
1288,515	0	-0,911
1288,539	0	-1,031
1288,562	-0,5	-1,151
1288,586	-0,5	-1,271
1288,61	-0,5	-1,391
1288,634	-1	-1,511
1288,658	-1,5	-1,631
1288,682	-1,5	-1,751
1288,706	-2	-1,871
1288,73	-2,5	-1,991
1288,754	-3	-2,111
1288,778	-3,5	-2,231
1288,803	-4	-2,351
1288,827	-4,5	-2,471
1288,851	-5	-2,591
1288,875	-6	-2,711
1288,899	-7	-2,831
1288,922	-7,5	-2,951
1288,946	-8,5	-3,071
1288,97	-9,5	-3,191
1288,994	-11	-3,288
1289,018	-12	-3,355
1289,042	-13	-3,4
1289,066	-13,5	-3,431
1289,09	-14	-3,452
1289,114	-15	-3,467
1289,138	-15	-3,478
1289,163	-15	-3,485
1289,187	-15	-3,489
1289,211	-15	-3,492
1289,235	-15	-3,495
1289,259	-15	-3,496
1289,283	-15	-3,497
1289,306	-15	-3,498
1289,33	-15	-3,499
1289,354	-15	-3,499
1289,378	-15	-3,5
1289,402	-15	-3,45
1289,426	-15	-3,31
1289,45	-15	-3,185
1289,474	-13,5	-3,064
1289,498	-12	-2,944
1289,523	-11	-2,824
1289,546	-10	-2,704
1289,57	-9	-2,584
1289,595	-7	-2,464
1289,629	-6	-2,284
1289,655	-4,5	-2,164
1289,679	-4	-2,043
1289,702	-3	-1,924
1289,726	-2,5	-1,804
1289,75	-2	-1,684
1289,774	-1	-1,564
1289,798	-1	-1,443
1289,822	-0,5	-1,324
1289,846	0	-1,203
1289,87	0	-1,084
1289,894	0,5	-0,964
1289,918	1	-0,844
1289,942	1	-0,724
1289,967	1	-0,603
1289,991	1,5	-0,483
1290,015	2	-0,276
1290,057	3	-0,189
1290,08	3	-0,13
1290,104	3,5	-0,09
1290,128	4	-0,062
1290,152	4	-0,043
1290,176	4,5	-0,03
1290,2	4,5	-0,02
1290,224	4,5	-0,014
1290,248	4,5	-0,01
1290,272	4,5	-0,007
1290,296	4,5	-0,005
1290,32	4,5	-0,003
1290,345	4,5	-0,002
1290,369	4,5	-0,002
1290,393	4,5	-0,001
1290,417	4,5	0
1290,441	4,5	-0,003
1290,464	4,5	-0,122
1290,488	4,5	-0,25
1290,512	4	-0,372
1290,536	3	-0,493
1290,56	2	-0,613
1290,584	1,5	-0,733
1290,608	0,5	-0,853
1290,632	0	-0,973
1290,656	-0,5	-1,093
1290,694	-0,5	-1,303
1290,723	-1	-1,423
1290,747	-1	-1,543
1290,771	-1,5	-1,663
1290,795	-1,5	-1,783
1290,819	-2,5	-1,903
1290,842	-2,5	-2,028
1290,867	-3	-2,143
1290,891	-3,5	-2,263
1290,915	-4,5	-2,383
1290,939	-4,5	-2,503
1290,963	-5,5	-2,623
1290,986	-7,5	-2,893
1291,04	-8,5	-3,013
1291,065	-9	-3,133
1291,089	-10	-3,242
1291,113	-10,5	-3,325
1291,137	-11,5	-3,382
1291,161	-13,5	-3,417
1291,185	-14	-3,445
1291,209	-14,5	-3,461
1291,232	-15	-3,473
1291,256	-15	-3,482
1291,281	-15	-3,487
1291,305	-15	-3,491
1291,328	-15	-3,493
1291,352	-15	-3,496
1291,376	-15	-3,497
1291,4	-15	-3,498
1291,424	-15	-3,499
1291,448	-15	-3,499
1291,472	-15	-3,499
1291,496	-15	-3,5
1291,52	-15	-3,413
1291,544	-15	-3,278
1291,568	-14,5	-3,155
1291,592	-14	-3,034
1291,616	-11,5	-2,913
1291,641	-10,5	-2,788
1291,664	-9,5	-2,673
1291,689	-8,5	-2,553
1291,713	-7,5	-2,433
1291,737	-5,5	-2,313
1291,76	-5	-2,193
1291,784	-4	-2,073
1291,808	-3,5	-1,893
1291,844	-2	-1,773
1291,868	-2	-1,653
1291,892	-1	-1,533
1291,916	-0,5	-1,413
1291,94	0	-1,293
1291,964	0	-1,173
1291,988	0	-1,053
1292,012	0,5	-0,933
1292,036	1	-0,813
1292,06	1	-0,693
1292,084	1,5	-0,573
1292,108	1,5	-0,453
1292,132	2	-0,333
1292,156	3	-0,228
1292,18	3	-0,157
1292,204	3,5	-0,108
1292,228	3,5	-0,075
1292,252	4	-0,052
1292,276	4	-0,036
1292,3	4,5	-0,024
1292,324	4,5	-0,016
1292,348	4,5	-0,012
1292,372	4,5	-0,008
1292,396	4,5	-0,006
1292,42	4,5	-0,004
1292,444	4,5	-0,003
1292,468	4,5	-0,002
1292,504	4,5	-0,001
1292,528	4,5	-0,001
1292,552	4,5	0
1292,576	4,5	-0,086
1292,601	4,5	-0,218
1292,624	4	-0,341
1292,648	3,5	-0,462
1292,672	3	-0,582
1292,696	1	-0,702
1292,72	0,5	-0,822
1292,744	0	-0,942
1292,768	0	-1,062
1292,793	-0,5	-1,187
1292,816	-0,5	-1,302
1292,84	-1	-1,482
1292,876	-1,5	-1,607
1292,9	-1,5	-1,722
1292,924	-2	-1,837
1292,948	-2,5	-1,962
1292,972	-2,5	-2,082
1292,996	-3	-2,202
1293,02	-3	-2,322
1293,044	-4,5	-2,442
1293,068	-5	-2,562
1293,092	-5,5	-2,682
1293,116	-7	-2,802
1293,14	-7,5	-2,922
1293,164	-8,5	-3,042
1293,188	-9	-3,162
1293,212	-10	-3,268
1293,236	-11,5	-3,341
1293,26	-12,5	-3,391
1293,284	-13,5	-3,425
1293,308	-14	-3,448
1293,332	-14	-3,464
1293,356	-15	-3,475
1293,38	-15	-3,483
1293,404	-15	-3,488
1293,428	-15	-3,492
1293,452	-15	-3,494
1293,476	-15	-3,496
1293,5	-15	-3,497
1293,524	-15	-3,498
1293,548	-15	-3,499
1293,572	-15	-3,499
1293,596	-15	-3,5
1293,62	-15	-3,439
1293,644	-15	-3,3
1293,669	-15	-3,171
1293,692	-14	-3,055
1293,716	-12	-2,935
1293,74	-10,5	-2,82
1293,764	-9,5	-2,694
1293,788	-8,5	-2,574
1293,812	-7,5	-2,454
1293,836	-6	-2,335
1293,86	-5	-2,214
1293,884	-4	-2,094
1293,908	-3,5	-1,974
1293,932	-3	-1,854
1293,956	-1,5	-1,73
1293,981	-1,5	-1,534
1294,016	-0,5	-1,434
1294,04	0	-1,314
1294,064	0	-1,194
1294,104	0,5	-1,014
1294,124	0,5	-0,894
1294,148	1	-0,774
1294,172	1	-0,655
1294,196	1,5	-0,534
1294,22	2	-0,414
1294,244	2,5	-0,295
1294,268	3	-0,202
1294,292	3	-0,139
1294,316	3,5	-0,096
1294,34	4	-0,066
1294,364	4	-0,046
1294,388	4,5	-0,032
1294,412	4,5	-0,022
1294,436	4,5	-0,015
1294,46	4,5	-0,01
1294,484	4,5	-0,007
1294,508	4,5	-0,005
1294,532	4,5	-0,004
1294,556	4,5	-0,002
1294,58	4,5	-0,002
1294,604	4,5	-0,001
1294,628	4,5	-0,001
1294,652	4,5	0
1294,676	4,5	-0,073
1294,7	4,5	-0,207
1294,724	4	-0,33
1294,748	3,5	-0,451
1294,772	3	-0,571
1294,796	1,5	-0,692
1294,82	0,5	-0,817
1294,845	0	-0,932
1294,868	0	-1,052
1294,892	0	-1,232
1294,928	-0,5	-1,352
1294,952	-0,5	-1,472
1294,976	-1,5	-1,592
1295	-1,5	-1,712
1295,024	-2	-1,832
1295,048	-2,5	-1,952
1295,072	-2,5	-2,072
1295,096	-3	-2,192
1295,12	-3	-2,312
1295,144	-4,5	-2,437
1295,169	-5	-2,552
1295,192	-5,5	-2,672
1295,216	-6,5	-2,792
1295,24	-7,5	-2,912
1295,264	-8,5	-3,092
1295,3	-10	-3,211
1295,324	-10,5	-3,302
1295,348	-11,5	-3,364
1295,372	-12,5	-3,406
1295,396	-14	-3,436
1295,42	-14,5	-3,456
1295,444	-14,5	-3,469
1295,468	-15	-3,479
1295,492	-15	-3,486
1295,516	-15	-3,49
1295,54	-15	-3,493
1295,564	-15	-3,495
1295,588	-15	-3,496
1295,612	-15	-3,498
1295,636	-15	-3,498
1295,66	-15	-3,499
1295,684	-15	-3,499
1295,708	-15	-3,5
1295,732	-15	-3,45
1295,756	-15	-3,31
1295,78	-14,5	-3,186
1295,804	-13,5	-3,064
1295,828	-12,5	-2,944
1295,852	-11,5	-2,824
1295,876	-9	-2,704
1295,9	-8	-2,583
1295,925	-7,5	-2,463
1295,948	-6	-2,343
1295,972	-4,5	-2,163
1296,008	-4	-2,043
1296,032	-3	-1,923
1296,056	-2	-1,798
1296,08	-1,5	-1,683
1296,104	-1	-1,563
1296,128	-1	-1,443
1296,152	-0,5	-1,324
1296,176	0	-1,204
1296,2	0	-1,083
1296,224	0,5	-0,964
1296,248	0,5	-0,844
1296,272	1	-0,723
1296,296	1,5	-0,604
1296,32	2	-0,483
1296,344	2	-0,358
1296,369	2,5	-0,251
1296,392	3	-0,172
1296,416	3,5	-0,118
1296,44	4	-0,063
1296,482	4	-0,042
1296,506	4,5	-0,03
1296,53	4,5	-0,02
1296,554	4,5	-0,014
1296,578	4,5	-0,01
1296,602	4,5	-0,007
1296,626	4,5	-0,005
1296,65	4,5	-0,003
1296,674	4,5	-0,002
1296,698	4,5	-0,002
1296,722	4,5	-0,001
1296,746	4,5	0
1296,77	4,5	-0,016
1296,794	4,5	-0,148
1296,818	4,5	-0,274
1296,842	4	-0,395
1296,866	3,5	-0,516
1296,89	2,5	-0,636
1296,914	0,5	-0,816
1296,95	0	-0,936
1296,974	0	-1,056
1296,998	0	-1,176
1297,022	-0,5	-1,301
1297,046	-0,5	-1,416
1297,07	-1	-1,536
1297,094	-1,5	-1,656
1297,118	-2	-1,776
1297,142	-2	-1,896
1297,166	-2,5	-2,015
1297,19	-3	-2,136
1297,214	-3,5	-2,256
1297,238	-4	-2,376
1297,262	-4,5	-2,501
1297,286	-5,5	-2,616
