Time (s)	Load (N)	Displacement (mm)
1079,703	-13	-3,5
1079,727	-13	-3,486
1079,751	-13	-3,348
1079,775	-13	-3,222
1079,799	-12	-3,101
1079,823	-11	-2,98
1079,847	-10,5	-2,83
1079,877	-9	-2,71
1079,901	-8,5	-2,59
1079,925	-7,5	-2,47
1079,949	-7	-2,35
1079,973	-6	-2,23
1079,997	-5	-2,11
1080,021	-4,5	-1,995
1080,045	-4	-1,87
1080,069	-3,5	-1,75
1080,093	-3	-1,63
1080,117	-2,5	-1,51
1080,141	-2	-1,39
1080,165	-1,5	-1,27
1080,189	-1,5	-1,15
1080,213	-1	-1
1080,243	-0,5	-0,88
1080,267	-0,5	-0,76
1080,291	0	-0,64
1080,315	0	-0,52
1080,339	0	-0,395
1080,363	0	-0,281
1080,387	0,5	-0,192
1080,411	1	-0,132
1080,435	1	-0,091
1080,459	1,5	-0,062
1080,483	1,5	-0,043
1080,507	2	-0,03
1080,531	2	-0,02
1080,555	2	-0,014
1080,579	2	-0,01
1080,603	2	-0,007
1080,627	2	-0,005
1080,651	2	-0,003
1080,675	2	-0,002
1080,699	2	-0,001
1080,723	2	-0,001
1080,747	2	0
1080,771	2	-0,009
1080,795	2	-0,136
1080,819	1,5	-0,257
1080,843	1,5	-0,383
1080,867	1	-0,503
1080,891	0,5	-0,624
1080,915	0	-0,744
1080,939	-1	-0,864
1080,963	-1	-0,984
1080,987	-1,5	-1,104
1081,011	-1,5	-1,229
1081,035	-2	-1,344
1081,059	-2,5	-1,464
1081,083	-2,5	-1,614
1081,113	-3	-1,734
1081,137	-3	-1,854
1081,161	-3,5	-1,974
1081,185	-4	-2,094
1081,209	-4,5	-2,214
1081,233	-4,5	-2,334
1081,257	-5,5	-2,454
1081,281	-6	-2,574
1081,305	-6	-2,694
1081,329	-7	-2,814
1081,353	-7,5	-2,934
1081,377	-8,5	-3,054
1081,401	-9	-3,174
1081,425	-10	-3,277
1081,449	-10,5	-3,347
1081,473	-11	-3,394
1081,497	-11,5	-3,427
1081,521	-11,5	-3,45
1081,545	-12,5	-3,465
1081,569	-12,5	-3,476
1081,593	-13	-3,484
1081,617	-13	-3,489
1081,641	-13	-3,492
1081,665	-13	-3,494
1081,689	-13	-3,496
1081,713	-13	-3,497
1081,737	-13	-3,498
1081,761	-13	-3,499
1081,785	-12,5	-3,499
1081,809	-13	-3,499
1081,833	-13	-3,5
1081,857	-13	-3,426
1081,881	-13	-3,29
1081,905	-12,5	-3,157
1081,929	-12	-3,046
1081,953	-11	-2,926
1081,977	-9,5	-2,806
1082,001	-9	-2,686
1082,025	-8	-2,565
1082,049	-7,5	-2,445
1082,073	-7	-2,325
1082,097	-5,5	-2,205
1082,121	-5	-2,085
1082,145	-4,5	-1,965
1082,169	-4	-1,83
1082,193	-3,5	-1,73
1082,217	-3	-1,605
1082,241	-2,5	-1,485
1082,265	-2	-1,365
1082,289	-2	-1,245
1082,313	-1,5	-1,125
1082,337	-1	-1,005
1082,361	-1	-0,885
1082,385	-0,5	-0,765
1082,409	0	-0,615
1082,439	0	-0,495
1082,463	0	-0,37
1082,487	0	-0,26
1082,511	0,5	-0,178
1082,535	1	-0,122
1082,559	1,5	-0,086
1082,583	1,5	-0,059
1082,607	1,5	-0,04
1082,631	1,5	-0,028
1082,655	2	-0,019
1082,679	2	-0,013
1082,703	2	-0,01
1082,727	2	-0,007
1082,751	2	-0,004
1082,775	2	-0,003
1082,799	2	-0,002
1082,823	2	-0,001
1082,847	2	-0,001
1082,871	2	-0,001
1082,895	2	0
1082,919	2	-0,066
1082,943	2	-0,202
1082,967	1,5	-0,326
1082,991	1,5	-0,452
1083,015	1	-0,567
1083,039	0	-0,687
1083,063	-0,5	-0,807
1083,087	-1	-0,927
1083,111	-1	-1,047
1083,135	-1,5	-1,167
1083,159	-1,5	-1,287
1083,183	-2	-1,402
1083,207	-2,5	-1,527
1083,231	-2,5	-1,652
1083,255	-3	-1,767
1083,279	-3,5	-1,892
1083,303	-4	-2,007
1083,327	-4	-2,128
1083,351	-4,5	-2,247
1083,375	-5	-2,367
1083,399	-5,5	-2,487
1083,423	-6	-2,608
1083,447	-6,5	-2,727
1083,471	-7	-2,848
1083,495	-7,5	-2,968
1083,519	-9	-3,088
1083,543	-9,5	-3,207
1083,567	-10	-3,302
1083,591	-10,5	-3,364
1083,62	-12	-3,414
1083,645	-12	-3,44
1083,669	-12,5	-3,459
1083,693	-12,5	-3,472
1083,717	-13	-3,481
1083,741	-13	-3,487
1083,765	-13	-3,491
1083,789	-13	-3,494
1083,813	-13	-3,496
1083,837	-13	-3,497
1083,861	-13	-3,498
1083,885	-13	-3,498
1083,909	-13	-3,499
1083,933	-13	-3,499
1083,957	-13	-3,5
1083,981	-13	-3,5
1084,005	-13	-3,419
1084,029	-13	-3,285
1084,053	-12,5	-3,162
1084,077	-11,5	-3,036
1084,101	-10,5	-2,921
1084,125	-10	-2,796
1084,149	-9	-2,68
1084,173	-8,5	-2,56
1084,197	-7	-2,44
1084,221	-6	-2,32
1084,245	-5,5	-2,2
1084,269	-5,5	-2,08
1084,293	-4,5	-1,96
1084,317	-4	-1,84
1084,341	-3	-1,72
1084,365	-3	-1,6
1084,389	-2,5	-1,476
1084,413	-2	-1,36
1084,437	-1,5	-1,24
1084,461	-1	-1,12
1084,485	-1	-1
1084,509	-0,5	-0,88
1084,533	-0,5	-0,76
1084,557	0	-0,64
1084,581	0	-0,52
1084,605	0	-0,4
1084,629	0	-0,277
1084,653	0,5	-0,193
1084,677	1,5	-0,132
1084,701	1,5	-0,091
1084,725	1,5	-0,063
1084,749	2	-0,044
1084,773	2	-0,03
1084,797	2	-0,02
1084,821	2	-0,014
1084,845	2	-0,01
1084,869	2	-0,007
1084,893	2	-0,005
1084,917	2	-0,003
1084,941	2	-0,002
1084,965	2	-0,001
1084,989	2	-0,001
1085,013	2	0
1085,037	2	-0,004
1085,061	2	-0,122
1085,085	2	-0,255
1085,109	1,5	-0,377
1085,133	1	-0,498
1085,157	0	-0,618
1085,181	0	-0,738
1085,205	-0,5	-0,858
1085,229	-1	-0,978
1085,253	-1	-1,098
1085,277	-1,5	-1,218
1085,301	-2	-1,338
1085,325	-2	-1,458
1085,349	-2,5	-1,578
1085,373	-2,5	-1,698
1085,397	-3	-1,818
1085,421	-3,5	-1,943
1085,445	-3,5	-2,058
1085,469	-4	-2,178
1085,493	-4,5	-2,298
1085,517	-5	-2,418
1085,541	-5,5	-2,538
1085,565	-6	-2,658
1085,589	-6,5	-2,778
1085,613	-7,5	-2,898
1085,637	-8,5	-3,018
1085,661	-9	-3,138
1085,685	-9,5	-3,254
1085,709	-10	-3,331
1085,733	-10,5	-3,382
1085,757	-12	-3,419
1085,781	-12	-3,444
1085,805	-12	-3,462
1085,829	-12,5	-3,473
1085,853	-12,5	-3,482
1085,877	-12,5	-3,487
1085,901	-13	-3,491
1085,925	-13	-3,494
1085,949	-13	-3,496
1085,973	-13	-3,497
1085,997	-13	-3,498
1086,024	-13	-3,498
1086,045	-13	-3,499
1086,069	-13	-3,499
1086,093	-13	-3,5
1086,117	-12,5	-3,466
1086,141	-12,5	-3,327
1086,165	-12,5	-3,203
1086,189	-12	-3,086
1086,213	-11,5	-2,961
1086,237	-9,5	-2,841
1086,261	-9	-2,721
1086,285	-8,5	-2,596
1086,309	-8	-2,481
1086,333	-7	-2,36
1086,357	-6	-2,24
1086,381	-5,5	-2,12
1086,405	-4,5	-2,005
1086,429	-4	-1,88
1086,453	-3,5	-1,76
1086,477	-3	-1,64
1086,501	-2,5	-1,52
1086,525	-2	-1,4
1086,549	-1,5	-1,275
1086,573	-1,5	-1,16
1086,597	-1	-1,04
1086,62	-0,5	-0,921
1086,645	-0,5	-0,8
1086,669	0	-0,686
1086,693	0	-0,56
1086,717	0	-0,44
1086,741	0,5	-0,321
1086,765	0,5	-0,219
1086,788	1	-0,15
1086,813	1,5	-0,104
1086,837	1,5	-0,072
1086,861	2	-0,049
1086,885	2	-0,034
1086,909	2	-0,023
1086,933	2	-0,016
1086,957	2	-0,011
1086,983	2	-0,008
1087,005	2	-0,005
1087,028	2,5	-0,003
1087,052	2	-0,002
1087,076	2	-0,002
1087,1	2	-0,001
1087,124	2	0
1087,148	2	0
1087,172	2	-0,098
1087,196	2	-0,229
1087,22	1,5	-0,352
1087,245	1,5	-0,473
1087,268	0,5	-0,593
1087,292	0	-0,713
1087,316	-0,5	-0,863
1087,347	-1	-0,983
1087,371	-1,5	-1,108
1087,398	-1,5	-1,223
1087,419	-1,5	-1,343
1087,442	-2	-1,463
1087,466	-2,5	-1,583
1087,49	-2,5	-1,718
1087,515	-3	-1,823
1087,539	-3,5	-1,943
1087,562	-4	-2,063
1087,586	-4	-2,183
1087,61	-4,5	-2,303
1087,634	-5	-2,423
1087,658	-5,5	-2,543
1087,682	-6	-2,663
1087,706	-6,5	-2,783
1087,73	-7,5	-2,903
1087,755	-8	-3,023
1087,779	-9	-3,143
1087,802	-9,5	-3,254
1087,826	-10,5	-3,331
1087,85	-10,5	-3,386
1087,874	-11	-3,419
1087,898	-12	-3,445
1087,922	-12	-3,462
1087,946	-12,5	-3,474
1087,97	-12,5	-3,482
1087,994	-12,5	-3,487
1088,018	-12,5	-3,491
1088,042	-13	-3,494
1088,066	-13	-3,496
1088,09	-13	-3,497
1088,114	-13	-3,498
1088,138	-13	-3,498
1088,162	-13	-3,499
1088,186	-13	-3,499
1088,21	-12,5	-3,5
1088,24	-12,5	-3,407
1088,264	-12,5	-3,274
1088,289	-12,5	-3,152
1088,312	-12	-3,031
1088,336	-10	-2,91
1088,36	-9,5	-2,79
1088,384	-9	-2,67
1088,408	-8	-2,551
1088,432	-7,5	-2,43
1088,456	-6	-2,31
1088,48	-6	-2,195
1088,504	-5	-2,07
1088,528	-4,5	-1,95
1088,553	-4	-1,83
1088,576	-3,5	-1,71
1088,6	-3	-1,55
1088,63	-2,5	-1,44
1088,654	-2	-1,32
1088,678	-1,5	-1,2
1088,702	-1	-1,08
1088,726	-1	-0,96
1088,75	-0,5	-0,84
1088,774	-0,5	-0,72
1088,798	0	-0,6
1088,822	0	-0,48
1088,846	0	-0,36
1088,87	0,5	-0,248
1088,894	0,5	-0,17
1088,918	1,5	-0,117
1088,942	1,5	-0,081
1088,966	1,5	-0,056
1088,99	2	-0,038
1089,014	2	-0,027
1089,038	2	-0,018
1089,062	2	-0,012
1089,086	2	-0,009
1089,11	2	-0,006
1089,134	2	-0,004
1089,158	2	-0,002
1089,182	2	-0,002
1089,206	2	-0,001
1089,23	2	-0,001
1089,254	2	0
1089,278	2	-0,025
1089,302	2	-0,164
1089,326	2	-0,29
1089,35	1,5	-0,412
1089,374	1,5	-0,532
1089,398	0	-0,657
1089,422	0	-0,772
1089,446	-0,5	-0,893
1089,47	-1	-1,013
1089,494	-1	-1,133
1089,518	-1,5	-1,253
1089,542	-2	-1,373
1089,566	-2,5	-1,493
1089,59	-2,5	-1,613
1089,614	-2,5	-1,733
1089,638	-3	-1,853
1089,662	-3,5	-1,973
1089,686	-4	-2,098
1089,712	-4,5	-2,213
1089,734	-4,5	-2,333
1089,758	-5,5	-2,483
1089,788	-5,5	-2,603
1089,812	-6	-2,723
1089,836	-7,5	-2,843
1089,86	-8	-2,963
1089,884	-8,5	-3,083
1089,908	-9	-3,202
1089,932	-9,5	-3,296
1089,956	-11	-3,364
1089,981	-11,5	-3,403
1090,004	-12	-3,434
1090,028	-12	-3,454
1090,052	-12,5	-3,468
1090,076	-12,5	-3,478
1090,1	-13	-3,485
1090,124	-12,5	-3,49
1090,148	-12,5	-3,493
1090,172	-12,5	-3,495
1090,196	-13	-3,496
1090,22	-13	-3,498
1090,246	-12,5	-3,498
1090,268	-12,5	-3,499
1090,292	-12,5	-3,499
1090,316	-13	-3,499
1090,34	-13	-3,5
1090,364	-13	-3,425
1090,388	-13	-3,284
1090,412	-12,5	-3,17
1090,436	-11,5	-3,04
1090,46	-10,5	-2,919
1090,484	-9,5	-2,799
1090,508	-9	-2,679
1090,532	-8	-2,554
1090,556	-7	-2,439
1090,58	-6	-2,314
1090,604	-5,5	-2,198
1090,628	-5	-2,078
1090,652	-4,5	-1,958
1090,676	-3,5	-1,838
1090,7	-3	-1,719
1090,724	-3	-1,599
1090,748	-2,5	-1,479
1090,772	-2	-1,359
1090,796	-1,5	-1,239
1090,82	-1	-1,119
1090,844	-1	-0,999
1090,868	-0,5	-0,879
1090,892	-0,5	-0,759
1090,916	0	-0,639
1090,94	0	-0,519
1090,964	0	-0,399
1090,988	0,5	-0,28
1091,012	0,5	-0,192
1091,036	1	-0,132
1091,06	1,5	-0,085
1091,09	1,5	-0,058
1091,114	2	-0,039
1091,138	2	-0,028
1091,162	2	-0,019
1091,186	2	-0,013
1091,21	2,5	-0,009
1091,234	2	-0,006
1091,258	2	-0,004
1091,282	2	-0,003
1091,306	2	-0,002
1091,33	2,5	-0,001
1091,354	2,5	-0,001
1091,378	2	0
1091,402	2	0
1091,426	2	-0,085
1091,45	2	-0,217
1091,474	1,5	-0,34
1091,498	1,5	-0,461
1091,522	0,5	-0,581
1091,546	0	-0,701
1091,57	0	-0,821
1091,594	-0,5	-0,942
1091,618	-1,5	-1,062
1091,642	-1,5	-1,182
1091,666	-2	-1,302
1091,69	-2	-1,422
1091,714	-2	-1,542
1091,738	-2,5	-1,662
1091,762	-3	-1,782
1091,786	-3	-1,906
1091,81	-3,5	-2,022
1091,834	-4	-2,142
1091,858	-4,5	-2,261
1091,882	-5	-2,382
1091,906	-5,5	-2,502
1091,93	-5,5	-2,622
1091,954	-6	-2,742
1091,978	-7,5	-2,862
1092,002	-8	-2,982
1092,026	-8,5	-3,106
1092,05	-9	-3,22
1092,074	-10	-3,311
1092,098	-11	-3,368
1092,122	-11,5	-3,409
1092,146	-12	-3,438
1092,17	-12	-3,457
1092,194	-12,5	-3,47
1092,218	-12,5	-3,48
1092,242	-12,5	-3,486
1092,266	-13	-3,49
1092,29	-13	-3,494
1092,314	-13	-3,495
1092,338	-13	-3,497
1092,368	-13	-3,498
1092,392	-13	-3,498
1092,416	-12,5	-3,499
1092,44	-13	-3,499
1092,464	-13	-3,5
1092,488	-13	-3,482
1092,512	-13	-3,348
1092,536	-12,5	-3,222
1092,56	-12	-3,1
1092,584	-11	-2,98
1092,608	-10,5	-2,864
1092,632	-9,5	-2,744
1092,656	-8	-2,62
1092,68	-7,5	-2,504
1092,704	-6,5	-2,379
1092,728	-6	-2,259
1092,752	-5,5	-2,139
1092,776	-4,5	-2,019
1092,8	-4	-1,899
1092,824	-3,5	-1,779
1092,848	-3	-1,664
1092,872	-3	-1,539
1092,896	-2	-1,419
1092,92	-1,5	-1,299
1092,944	-1,5	-1,179
1092,968	-1,5	-1,059
1092,992	-1	-0,939
1093,016	-0,5	-0,819
1093,04	0	-0,699
1093,064	0	-0,579
1093,088	0	-0,459
1093,112	0	-0,339
1093,136	0,5	-0,232
1093,16	0,5	-0,159
1093,184	1	-0,11
1093,208	1,5	-0,075
1093,232	1,5	-0,052
1093,256	2	-0,036
1093,28	2	-0,025
1093,304	2	-0,017
1093,328	2	-0,012
1093,352	2	-0,009
1093,376	2	-0,006
1093,4	2	-0,004
1093,424	2	-0,002
1093,448	2	-0,002
1093,472	2	-0,001
1093,496	2	-0,001
1093,52	2	0
1093,544	2	-0,027
1093,568	2	-0,165
1093,592	2	-0,291
1093,616	1,5	-0,412
1093,64	0,5	-0,533
1093,664	0	-0,653
1093,688	0	-0,803
1093,718	-1	-0,923
1093,742	-1,5	-1,044
1093,766	-1,5	-1,163
1093,79	-1,5	-1,283
1093,814	-1,5	-1,403
1093,838	-2,5	-1,528
1093,864	-2,5	-1,643
1093,886	-3	-1,763
1093,91	-3	-1,883
1093,934	-3,5	-2,003
1093,958	-4	-2,123
1093,982	-4,5	-2,243
1094,006	-5	-2,368
1094,03	-5	-2,483
1094,054	-5,5	-2,603
1094,078	-6,5	-2,723
1094,102	-7,5	-2,843
1094,126	-8	-2,963
1094,15	-8,5	-3,083
1094,174	-9	-3,203
1094,198	-10	-3,296
1094,222	-10,5	-3,36
1094,246	-11,5	-3,404
1094,27	-12	-3,434
1094,294	-12,5	-3,454
1094,318	-12,5	-3,468
1094,342	-12,5	-3,478
1094,366	-12,5	-3,485
1094,39	-13	-3,49
1094,414	-13	-3,493
1094,438	-13	-3,495
1094,462	-13	-3,496
1094,486	-13	-3,498
1094,51	-13	-3,498
1094,534	-13	-3,499
1094,558	-12,5	-3,499
1094,582	-12,5	-3,499
1094,606	-13	-3,5
1094,63	-13	-3,411
1094,654	-12,5	-3,272
1094,678	-12	-3,154
1094,702	-11,5	-3,033
1094,726	-10,5	-2,913
1094,75	-10	-2,787
1094,774	-9	-2,672
1094,798	-7,5	-2,552
1094,822	-7	-2,432
1094,846	-6,5	-2,307
1094,87	-6	-2,192
1094,894	-5,5	-2,072
1094,918	-4,5	-1,952
1094,942	-4	-1,797
1094,972	-3,5	-1,682
1094,996	-2,5	-1,562
1095,02	-2,5	-1,442
1095,044	-2	-1,322
1095,068	-1,5	-1,202
1095,092	-1,5	-1,082
1095,116	-0,5	-0,962
1095,14	-0,5	-0,842
1095,164	-0,5	-0,722
1095,188	0	-0,598
1095,212	0	-0,482
1095,236	0	-0,362
1095,26	0,5	-0,253
1095,284	1	-0,171
1095,308	1	-0,118
1095,332	1,5	-0,081
1095,356	1,5	-0,056
1095,38	2	-0,039
1095,404	2	-0,027
1095,428	2	-0,018
1095,452	2	-0,013
1095,476	2	-0,009
1095,5	2	-0,006
1095,524	2	-0,004
1095,548	2	-0,003
1095,572	2	-0,002
1095,596	2	-0,001
1095,62	2	-0,001
1095,644	2	0
1095,668	2	-0,054
1095,692	2	-0,192
1095,716	2	-0,316
1095,74	1,5	-0,442
1095,764	0,5	-0,558
1095,788	0	-0,678
1095,812	0	-0,798
1095,836	-1	-0,923
1095,86	-1,5	-1,038
1095,884	-1,5	-1,158
1095,908	-1,5	-1,278
1095,932	-2	-1,403
1095,956	-2,5	-1,518
1095,98	-2,5	-1,643
1096,004	-3	-1,763
1096,028	-3	-1,878
1096,052	-3,5	-1,998
1096,076	-4	-2,118
1096,1	-4,5	-2,238
1096,124	-5	-2,358
1096,148	-5	-2,478
1096,172	-5,5	-2,598
1096,196	-6,5	-2,718
1096,22	-7,5	-2,838
1096,244	-7,5	-2,958
1096,268	-8,5	-3,078
1096,292	-9	-3,193
1096,316	-10	-3,293
1096,34	-10,5	-3,372
1096,37	-11	-3,412
1096,394	-12	-3,439
1096,418	-12,5	-3,458
1096,442	-12,5	-3,471
1096,466	-12,5	-3,48
1096,49	-12,5	-3,486
1096,514	-12,5	-3,49
1096,538	-13	-3,493
1096,562	-13	-3,495
1096,586	-13	-3,497
1096,61	-13	-3,498
1096,634	-13	-3,498
1096,658	-12,5	-3,499
1096,682	-12,5	-3,499
1096,706	-12,5	-3,5
1096,73	-12,5	-3,47
1096,754	-12,5	-3,329
1096,778	-12,5	-3,202
1096,802	-12	-3,08
1096,826	-11	-2,96
1096,85	-10	-2,84
1096,874	-9,5	-2,72
1096,898	-8	-2,6
1096,922	-7,5	-2,474
1096,946	-6,5	-2,359
1096,97	-6	-2,239
1096,994	-5,5	-2,119
1097,018	-4,5	-1,994
1097,042	-4	-1,879
1097,066	-3,5	-1,759
1097,09	-3	-1,639
1097,114	-3	-1,519
1097,138	-2	-1,399
1097,162	-1,5	-1,274
1097,186	-1,5	-1,154
1097,21	-1	-1,039
1097,234	-1	-0,919
1097,258	0	-0,799
1097,282	0	-0,679
1097,306	0	-0,559
1097,33	0	-0,439
1097,354	0	-0,319
1097,378	0,5	-0,214
1097,402	1	-0,15
1097,426	1,5	-0,103
1097,45	1,5	-0,064
1097,48	2	-0,045
1097,504	2	-0,031
1097,528	2	-0,021
1097,552	2	-0,015
1097,576	2	-0,01
1097,6	2	-0,007
1097,624	2	-0,005
1097,648	2	-0,003
1097,672	2	-0,002
1097,696	2	-0,001
1097,72	2	-0,001
1097,744	2	-0,001
1097,768	2	0
1097,792	2	-0,018
1097,816	2	-0,154
1097,84	2	-0,281
1097,864	1,5	-0,402
1097,888	1	-0,523
1097,912	0	-0,643
1097,936	-0,5	-0,763
1097,96	-0,5	-0,883
1097,984	-1	-1,008
1098,008	-1	-1,123
1098,032	-1,5	-1,243
1098,056	-2	-1,363
1098,08	-2,5	-1,483
1098,104	-2,5	-1,603
1098,128	-3	-1,723
1098,152	-3	-1,843
1098,176	-3,5	-1,963
1098,2	-4	-2,083
1098,224	-4,5	-2,203
1098,248	-4,5	-2,323
1098,272	-5	-2,443
1098,296	-6	-2,568
1098,32	-6	-2,683
1098,344	-7	-2,808
1098,368	-7,5	-2,923
1098,392	-8	-3,043
1098,416	-9	-3,163
1098,44	-10	-3,269
1098,464	-10,5	-3,341
1098,488	-11	-3,391
1098,512	-11,5	-3,425
1098,536	-12	-3,448
1098,56	-12,5	-3,464
1098,584	-12,5	-3,476
1098,608	-12,5	-3,483
1098,632	-12,5	-3,488
1098,656	-12,5	-3,492
1098,68	-12,5	-3,495
1098,704	-13	-3,496
1098,728	-13	-3,497
1098,752	-13	-3,498
1098,776	-13	-3,499
1098,8	-13	-3,499
1098,824	-13	-3,499
1098,854	-12,5	-3,5
1098,878	-12,5	-3,407
1098,902	-12,5	-3,275
1098,926	-12	-3,153
1098,95	-11,5	-3,032
1098,974	-10,5	-2,922
1098,998	-9,5	-2,792
1099,022	-8,5	-2,677
1099,046	-8	-2,552
1099,07	-7,5	-2,426
1099,094	-6,5	-2,312
1099,118	-5,5	-2,192
1099,142	-5	-2,066
1099,166	-4,5	-1,952
1099,19	-4	-1,832
1099,214	-3,5	-1,712
1099,238	-2,5	-1,592
1099,262	-2,5	-1,472
1099,286	-2	-1,347
1099,31	-1,5	-1,232
1099,334	-1,5	-1,117
1099,358	-1	-0,992
1099,382	-0,5	-0,867
1099,406	-0,5	-0,752
1099,43	0	-0,632
1099,454	0	-0,512
1099,478	0	-0,392
1099,502	0,5	-0,274
1099,526	0,5	-0,188
1099,55	1	-0,129
1099,574	1	-0,089
1099,598	1,5	-0,062
1099,622	1,5	-0,043
1099,646	2	-0,029
1099,67	2	-0,02
1099,694	2	-0,014
1099,718	2	-0,01
1099,742	2	-0,007
1099,766	2	-0,005
1099,79	2	-0,003
1099,814	2	-0,002
1099,838	2	-0,001
1099,862	2	-0,001
1099,886	2	0
1099,91	2	0
1099,934	2	-0,131
1099,964	2	-0,252
1099,988	1,5	-0,369
1100,012	1,5	-0,499
1100,036	0	-0,615
1100,06	0	-0,735
1100,084	-0,5	-0,855
1100,108	-1	-0,975
1100,132	-1,5	-1,095
1100,156	-2	-1,215
1100,18	-2	-1,335
1100,204	-2	-1,485
1100,234	-2,5	-1,605
1100,258	-3	-1,725
1100,282	-3	-1,845
1100,306	-3,5	-1,97
1100,33	-4	-2,085
1100,354	-4,5	-2,205
1100,378	-5	-2,325
1100,402	-5	-2,445
1100,426	-5,5	-2,565
1100,45	-6	-2,685
1100,474	-6,5	-2,805
1100,498	-7,5	-2,925
1100,522	-8,5	-3,045
1100,546	-9	-3,17
1100,57	-9,5	-3,274
1100,594	-10	-3,342
1100,618	-11,5	-3,392
1100,642	-12	-3,425
1100,666	-12	-3,448
1100,69	-12,5	-3,465
1100,714	-12,5	-3,475
1100,738	-12,5	-3,483
1100,762	-12,5	-3,488
1100,786	-12,5	-3,492
1100,81	-13	-3,494
1100,834	-13	-3,496
1100,858	-12,5	-3,497
1100,882	-13	-3,498
1100,906	-13	-3,499
1100,93	-13	-3,499
1100,954	-12,5	-3,499
1100,978	-13	-3,5
1101,002	-13	-3,445
1101,026	-13	-3,306
1101,05	-12,5	-3,182
1101,074	-12	-3,056
1101,098	-10,5	-2,94
1101,122	-10	-2,82
1101,146	-9	-2,7
1101,17	-8,5	-2,58
1101,194	-7,5	-2,455
1101,218	-6,5	-2,34
1101,242	-6	-2,22
1101,266	-5	-2,1
1101,29	-4,5	-1,98
1101,314	-4	-1,86
1101,338	-3	-1,705
1101,368	-3	-1,59
1101,392	-2,5	-1,47
1101,416	-2	-1,35
1101,44	-1,5	-1,225
1101,464	-1	-1,11
1101,488	-1	-0,99
1101,512	-0,5	-0,87
1101,536	0	-0,75
1101,56	0	-0,63
1101,584	0	-0,51
1101,608	0	-0,39
1101,632	0	-0,272
1101,656	0,5	-0,184
1101,68	1	-0,128
1101,704	1,5	-0,09
1101,728	1,5	-0,062
1101,752	1,5	-0,042
1101,776	2	-0,03
1101,8	2	-0,02
1101,824	2	-0,014
1101,848	2	-0,01
1101,872	2	-0,007
1101,896	2	-0,005
1101,92	2,5	-0,003
1101,944	2	-0,002
1101,968	2	-0,001
1101,992	2,5	-0,001
1102,016	2	-0,001
1102,04	2	0
1102,064	2	-0,042
1102,088	2	-0,182
1102,112	2	-0,306
1102,136	1,5	-0,432
1102,16	0,5	-0,548
1102,184	0	-0,663
1102,208	0	-0,788
1102,232	0	-0,908
1102,256	-1	-1,028
1102,28	-1,5	-1,148
1102,304	-2	-1,268
1102,328	-2	-1,383
1102,352	-2	-1,508
1102,376	-3	-1,633
1102,4	-3	-1,748
1102,424	-3	-1,868
1102,448	-3,5	-1,988
1102,472	-3,5	-2,108
1102,496	-4	-2,228
1102,52	-5	-2,348
1102,544	-5,5	-2,468
1102,568	-5,5	-2,588
1102,592	-6	-2,708
1102,616	-7,5	-2,828
1102,64	-8	-2,978
1102,67	-8,5	-3,098
1102,694	-9	-3,222
1102,72	-10	-3,306
1102,742	-11	-3,366
1102,766	-11	-3,408
1102,79	-12	-3,437
1102,814	-12	-3,456
1102,838	-12,5	-3,47
1102,862	-12,5	-3,479
1102,886	-12,5	-3,486
1102,91	-12,5	-3,49
1102,934	-13	-3,493
1102,958	-13	-3,495
1102,982	-13	-3,497
1103,006	-12,5	-3,498
1103,03	-13	-3,498
1103,054	-13	-3,499
1103,078	-12,5	-3,499
1103,102	-12,5	-3,5
1103,126	-12,5	-3,5
1103,15	-12,5	-3,419
1103,174	-12,5	-3,284
1103,198	-12	-3,16
1103,222	-11,5	-3,034
1103,246	-10,5	-2,919
1103,27	-10	-2,799
1103,294	-9	-2,679
1103,318	-7,5	-2,559
1103,342	-7	-2,439
1103,366	-6,5	-2,319
1103,39	-6	-2,199
1103,414	-5,5	-2,079
1103,438	-4	-1,959
1103,462	-3,5	-1,839
1103,486	-3,5	-1,719
1103,51	-3	-1,594
1103,534	-2,5	-1,479
1103,558	-2	-1,359
1103,582	-1,5	-1,244
1103,606	-1,5	-1,114
1103,63	-1	-0,999
1103,654	-1	-0,879
1103,678	-0,5	-0,758
1103,702	0	-0,638
1103,726	0	-0,519
1103,75	0	-0,394
1103,774	0	-0,239
1103,804	1	-0,175
1103,828	1	-0,12
1103,851	1,5	-0,083
1103,876	1,5	-0,058
1103,9	1,5	-0,04
1103,923	2	-0,028
1103,948	2	-0,018
1103,972	2	-0,013
1103,996	2	-0,009
1104,02	2	-0,006
1104,044	2	-0,004
1104,068	2	-0,003
1104,092	2,5	-0,002
1104,116	2	-0,001
1104,14	2	-0,001
1104,164	2	0
1104,188	2	-0,003
1104,212	2	-0,155
1104,242	2	-0,281
1104,266	1,5	-0,397
1104,29	1	-0,523
1104,314	0,5	-0,643
1104,338	0	-0,763
1104,362	-1	-0,888
1104,386	-1	-1,003
1104,41	-1,5	-1,128
1104,434	-1,5	-1,248
1104,458	-2	-1,363
1104,482	-2	-1,483
1104,506	-2,5	-1,603
1104,529	-2,5	-1,728
1104,553	-3	-1,843
1104,577	-3,5	-1,963
1104,601	-4	-2,083
1104,625	-4,5	-2,203
1104,649	-4,5	-2,323
1104,673	-5	-2,448
1104,698	-5,5	-2,563
1104,721	-6	-2,683
1104,745	-7	-2,803
