Time (s)	Load (N)	Displacement (mm)
2329,917	-6,5	-3,354
2329,941	-7	-3,399
2329,965	-7,5	-3,43
2329,989	-8	-3,452
2330,013	-8,5	-3,467
2330,037	-8,5	-3,477
2330,061	-8,5	-3,484
2330,085	-8,5	-3,489
2330,109	-8,5	-3,492
2330,133	-8,5	-3,494
2330,157	-9	-3,496
2330,181	-8,5	-3,497
2330,205	-8,5	-3,498
2330,229	-8,5	-3,498
2330,253	-8,5	-3,499
2330,277	-8,5	-3,499
2330,301	-8,5	-3,5
2330,325	-8,5	-3,494
2330,349	-8,5	-3,372
2330,373	-8	-3,245
2330,397	-7,5	-3,124
2330,421	-7	-3,003
2330,445	-6	-2,883
2330,469	-5,5	-2,763
2330,493	-4,5	-2,642
2330,517	-4	-2,523
2330,541	-3,5	-2,403
2330,565	-3	-2,283
2330,589	-3	-2,163
2330,613	-2	-2,043
2330,637	-1,5	-1,923
2330,661	-1,5	-1,803
2330,685	-1	-1,683
2330,709	-1	-1,563
2330,733	-0,5	-1,443
2330,757	-0,5	-1,323
2330,781	-0,5	-1,203
2330,805	0	-1,083
2330,829	0	-0,963
2330,853	0	-0,843
2330,877	0	-0,723
2330,901	0	-0,603
2330,925	0	-0,483
2330,949	0,5	-0,363
2330,973	0,5	-0,25
2330,997	1	-0,171
2331,021	1	-0,118
2331,045	1	-0,082
2331,069	1,5	-0,056
2331,093	1,5	-0,039
2331,117	1,5	-0,026
2331,141	1,5	-0,018
2331,165	2	-0,013
2331,189	1,5	-0,009
2331,213	1,5	-0,006
2331,237	1,5	-0,004
2331,261	2	-0,003
2331,285	2	-0,002
2331,309	1,5	-0,001
2331,333	1,5	-0,001
2331,357	1,5	0
2331,381	2	-0,011
2331,405	2	-0,141
2331,429	1,5	-0,268
2331,453	1	-0,389
2331,477	0,5	-0,509
2331,501	0	-0,63
2331,525	0	-0,75
2331,549	0	-0,87
2331,573	-0,5	-0,99
2331,597	-0,5	-1,11
2331,621	-0,5	-1,26
2331,651	-1	-1,38
2331,675	-1	-1,5
2331,699	-1	-1,62
2331,723	-1	-1,74
2331,747	-1,5	-1,86
2331,771	-2	-1,98
2331,795	-2	-2,1
2331,819	-2	-2,22
2331,843	-2,5	-2,34
2331,867	-3	-2,46
2331,892	-3,5	-2,58
2331,915	-3,5	-2,7
2331,939	-4	-2,82
2331,963	-4,5	-2,94
2331,987	-5	-3,06
2332,011	-5,5	-3,18
2332,035	-6	-3,282
2332,059	-6,5	-3,35
2332,083	-7	-3,397
2332,107	-7,5	-3,428
2332,131	-8	-3,45
2332,155	-8,5	-3,466
2332,179	-8,5	-3,476
2332,203	-8,5	-3,484
2332,227	-8,5	-3,489
2332,251	-8,5	-3,492
2332,275	-8,5	-3,494
2332,299	-8,5	-3,496
2332,323	-8,5	-3,497
2332,347	-8,5	-3,498
2332,371	-8,5	-3,499
2332,395	-8,5	-3,499
2332,419	-8,5	-3,499
2332,443	-8,5	-3,5
2332,467	-8,5	-3,5
2332,491	-9	-3,42
2332,515	-8,5	-3,255
2332,545	-8	-3,133
2332,569	-7,5	-3,012
2332,593	-6	-2,892
2332,617	-5,5	-2,772
2332,641	-5	-2,652
2332,665	-4,5	-2,532
2332,689	-3,5	-2,412
2332,713	-3	-2,292
2332,737	-2,5	-2,172
2332,761	-2,5	-2,052
2332,785	-2	-1,932
2332,809	-1,5	-1,812
2332,833	-1	-1,692
2332,857	-1	-1,571
2332,881	-0,5	-1,452
2332,905	-0,5	-1,332
2332,929	-0,5	-1,212
2332,953	0	-1,092
2332,977	0	-0,971
2333,001	0	-0,846
2333,025	0	-0,732
2333,049	0	-0,612
2333,073	0	-0,492
2333,097	0,5	-0,372
2333,121	0,5	-0,261
2333,145	1	-0,176
2333,169	1	-0,121
2333,193	1,5	-0,084
2333,217	1,5	-0,058
2333,241	1,5	-0,04
2333,265	1,5	-0,027
2333,289	1,5	-0,019
2333,313	1,5	-0,013
2333,337	1,5	-0,009
2333,361	2	-0,006
2333,385	1,5	-0,004
2333,415	2	-0,002
2333,439	1,5	-0,002
2333,463	1,5	-0,001
2333,487	1,5	0
2333,511	1,5	-0,002
2333,535	1,5	-0,108
2333,559	1,5	-0,237
2333,583	1,5	-0,358
2333,607	1	-0,479
2333,631	0	-0,599
2333,655	0	-0,719
2333,679	0	-0,839
2333,703	0	-0,959
2333,727	-0,5	-1,079
2333,751	-0,5	-1,199
2333,775	-1	-1,319
2333,799	-1	-1,439
2333,823	-1	-1,559
2333,847	-1	-1,68
2333,871	-1,5	-1,799
2333,895	-2	-1,919
2333,919	-2	-2,039
2333,943	-2	-2,159
2333,967	-2,5	-2,279
2333,991	-3	-2,399
2334,015	-3	-2,525
2334,039	-3,5	-2,639
2334,063	-4	-2,759
2334,087	-4,5	-2,88
2334,111	-5	-3
2334,135	-5,5	-3,119
2334,159	-6	-3,236
2334,183	-6,5	-3,32
2334,207	-7	-3,376
2334,231	-8	-3,414
2334,255	-8	-3,441
2334,279	-8	-3,459
2334,303	-8,5	-3,471
2334,327	-8,5	-3,48
2334,351	-8,5	-3,487
2334,375	-8,5	-3,491
2334,399	-8,5	-3,494
2334,423	-9	-3,495
2334,447	-8,5	-3,496
2334,471	-9	-3,498
2334,495	-9	-3,498
2334,519	-8,5	-3,499
2334,543	-8,5	-3,499
2334,567	-8,5	-3,499
2334,591	-9	-3,5
2334,615	-8,5	-3,471
2334,639	-8,5	-3,334
2334,663	-8,5	-3,209
2334,687	-7,5	-3,088
2334,711	-6,5	-2,967
2334,735	-6	-2,847
2334,759	-5,5	-2,727
2334,783	-5	-2,607
2334,807	-4,5	-2,487
2334,831	-3	-2,367
2334,855	-3	-2,247
2334,879	-2,5	-2,127
2334,903	-2	-2,007
2334,927	-2	-1,887
2334,951	-1,5	-1,767
2334,975	-1	-1,647
2334,999	-1	-1,527
2335,023	-0,5	-1,372
2335,053	-0,5	-1,257
2335,077	0	-1,137
2335,101	0	-1,017
2335,125	0	-0,897
2335,149	0	-0,777
2335,173	0	-0,657
2335,197	0	-0,537
2335,221	0	-0,417
2335,245	0,5	-0,298
2335,269	0,5	-0,203
2335,293	1	-0,14
2335,317	1	-0,096
2335,341	1,5	-0,066
2335,365	1,5	-0,046
2335,389	1,5	-0,032
2335,413	2	-0,022
2335,437	2	-0,015
2335,461	1,5	-0,011
2335,485	1,5	-0,008
2335,509	1,5	-0,005
2335,533	1,5	-0,003
2335,557	1,5	-0,002
2335,581	2	-0,001
2335,605	1,5	-0,001
2335,629	1,5	-0,001
2335,653	1,5	-0,009
2335,677	2	-0,136
2335,701	2	-0,261
2335,725	1,5	-0,382
2335,749	1	-0,502
2335,773	0,5	-0,623
2335,797	0	-0,743
2335,821	0	-0,863
2335,845	0	-0,983
2335,869	-0,5	-1,103
2335,893	-0,5	-1,223
2335,917	-0,5	-1,343
2335,941	-1	-1,463
2335,965	-1	-1,583
2335,989	-1	-1,703
2336,013	-1,5	-1,823
2336,037	-1,5	-1,938
2336,061	-1,5	-2,063
2336,085	-2	-2,183
2336,109	-2	-2,303
2336,133	-2,5	-2,423
2336,157	-3	-2,543
2336,181	-3,5	-2,663
2336,205	-3,5	-2,783
2336,229	-4	-2,903
2336,253	-5	-3,023
2336,277	-5	-3,143
2336,301	-5,5	-3,255
2336,325	-6	-3,332
2336,349	-6,5	-3,384
2336,373	-7,5	-3,42
2336,397	-8	-3,445
2336,421	-8	-3,462
2336,445	-8	-3,473
2336,469	-8	-3,482
2336,493	-8,5	-3,488
2336,517	-8,5	-3,491
2336,541	-8,5	-3,494
2336,565	-8,5	-3,496
2336,589	-8,5	-3,497
2336,613	-8,5	-3,498
2336,637	-8,5	-3,498
2336,661	-8,5	-3,499
2336,685	-9	-3,499
2336,709	-8,5	-3,499
2336,733	-8,5	-3,471
2336,763	-8,5	-3,326
2336,787	-8,5	-3,201
2336,811	-7,5	-3,08
2336,835	-7	-2,959
2336,859	-6	-2,839
2336,883	-6	-2,72
2336,907	-5	-2,599
2336,931	-4	-2,484
2336,955	-3,5	-2,359
2336,979	-3	-2,239
2337,003	-2,5	-2,119
2337,027	-2,5	-1,999
2337,051	-1,5	-1,879
2337,075	-1,5	-1,764
2337,099	-1	-1,639
2337,123	-1	-1,519
2337,147	-1	-1,399
2337,171	-0,5	-1,279
2337,195	-0,5	-1,159
2337,219	0	-1,039
2337,243	0	-0,919
2337,267	0	-0,799
2337,291	0	-0,679
2337,315	0	-0,559
2337,339	0	-0,434
2337,363	0	-0,319
2337,387	0,5	-0,217
2337,411	1	-0,149
2337,435	1	-0,103
2337,459	1,5	-0,072
2337,483	1,5	-0,049
2337,507	1,5	-0,034
2337,531	1,5	-0,023
2337,555	1,5	-0,016
2337,579	1,5	-0,011
2337,603	2	-0,008
2337,627	1,5	-0,006
2337,651	2	-0,004
2337,675	2	-0,002
2337,699	1,5	-0,002
2337,722	1,5	-0,001
2337,747	1,5	0
2337,771	1,5	-0,02
2337,794	1,5	-0,152
2337,819	1,5	-0,284
2337,843	1,5	-0,405
2337,867	1	-0,525
2337,891	0	-0,645
2337,915	0	-0,765
2337,939	0	-0,885
2337,963	-0,5	-1,01
2337,987	-0,5	-1,125
2338,011	-1	-1,246
2338,034	-1	-1,366
2338,058	-1	-1,486
2338,082	-1	-1,605
2338,106	-1	-1,726
2338,13	-1,5	-1,845
2338,154	-1,5	-1,966
2338,178	-2	-2,086
2338,202	-2	-2,206
2338,226	-2,5	-2,326
2338,25	-3	-2,446
2338,274	-3	-2,566
2338,298	-3	-2,686
2338,322	-3,5	-2,806
2338,346	-4	-2,926
2338,37	-5	-3,046
2338,394	-5,5	-3,166
2338,418	-5,5	-3,272
2338,442	-6	-3,344
2338,467	-6,5	-3,394
2338,491	-7,5	-3,426
2338,515	-8	-3,453
2338,544	-8	-3,468
2338,568	-8,5	-3,477
2338,592	-8,5	-3,485
2338,616	-8,5	-3,49
2338,64	-8,5	-3,493
2338,664	-9	-3,495
2338,688	-9	-3,496
2338,712	-8,5	-3,497
2338,736	-8,5	-3,498
2338,76	-8,5	-3,499
2338,784	-8,5	-3,499
2338,808	-8,5	-3,499
2338,832	-8,5	-3,5
2338,856	-8,5	-3,489
2338,88	-8,5	-3,36
2338,904	-8,5	-3,234
2338,928	-8,5	-3,112
2338,952	-7,5	-2,992
2338,976	-6,5	-2,872
2339	-6	-2,752
2339,025	-5,5	-2,631
2339,048	-5	-2,511
2339,072	-4	-2,396
2339,096	-4	-2,271
2339,12	-3	-2,151
2339,144	-2,5	-2,031
2339,168	-2	-1,911
2339,192	-1,5	-1,791
2339,216	-1,5	-1,671
2339,24	-1	-1,551
2339,264	-0,5	-1,431
2339,288	-0,5	-1,311
2339,312	-0,5	-1,191
2339,336	-0,5	-1,072
2339,36	0	-0,951
2339,384	0	-0,831
2339,408	0	-0,712
2339,432	0	-0,592
2339,456	0	-0,472
2339,48	0	-0,352
2339,504	0,5	-0,24
2339,528	0,5	-0,165
2339,552	1	-0,112
2339,576	1,5	-0,079
2339,6	1,5	-0,054
2339,624	1,5	-0,038
2339,648	1,5	-0,026
2339,672	1,5	-0,018
2339,696	2	-0,012
2339,72	2	-0,009
2339,744	1,5	-0,006
2339,768	1,5	-0,004
2339,792	1,5	-0,003
2339,816	1,5	-0,002
2339,84	1,5	-0,001
2339,864	1,5	-0,001
2339,888	1,5	-0,002
2339,912	1,5	-0,114
2339,936	1,5	-0,244
2339,96	1,5	-0,366
2339,984	1	-0,486
2340,008	1	-0,606
2340,032	0	-0,726
2340,056	0	-0,846
2340,08	-0,5	-0,966
2340,104	-0,5	-1,087
2340,128	-0,5	-1,207
2340,152	-1	-1,327
2340,176	-1	-1,446
2340,2	-1	-1,567
2340,224	-1	-1,686
2340,248	-1,5	-1,806
2340,272	-1,5	-1,926
2340,296	-2	-2,072
2340,326	-2	-2,197
2340,35	-2,5	-2,317
2340,374	-3	-2,437
2340,398	-3	-2,557
2340,422	-3	-2,677
2340,446	-3,5	-2,797
2340,47	-4,5	-2,917
2340,494	-5	-3,037
2340,518	-5,5	-3,167
2340,542	-5,5	-3,266
2340,566	-6	-3,339
2340,59	-7,5	-3,389
2340,614	-7,5	-3,423
2340,638	-8	-3,447
2340,662	-8	-3,464
2340,686	-8,5	-3,474
2340,71	-8,5	-3,483
2340,734	-8,5	-3,488
2340,758	-8,5	-3,492
2340,782	-9	-3,494
2340,806	-8,5	-3,496
2340,83	-9	-3,497
2340,854	-8,5	-3,498
2340,878	-8,5	-3,498
2340,902	-8,5	-3,499
2340,926	-8,5	-3,499
2340,95	-8,5	-3,499
2340,974	-8,5	-3,498
2340,998	-8,5	-3,389
2341,022	-8,5	-3,261
2341,046	-8,5	-3,144
2341,07	-7,5	-3,018
2341,094	-6,5	-2,898
2341,118	-6	-2,778
2341,142	-5,5	-2,658
2341,166	-5	-2,538
2341,19	-4	-2,413
2341,214	-3,5	-2,278
2341,238	-3	-2,178
2341,263	-3	-2,058
2341,286	-2	-1,938
2341,31	-2	-1,813
2341,334	-1,5	-1,698
2341,358	-1	-1,578
2341,382	-1	-1,458
2341,406	-1	-1,338
2341,43	-0,5	-1,218
2341,454	0	-1,098
2341,478	0	-0,978
2341,502	0	-0,858
2341,526	0	-0,738
2341,55	0	-0,618
2341,574	0	-0,498
2341,598	0	-0,378
2341,622	0,5	-0,262
2341,646	0,5	-0,179
2341,67	1	-0,124
2341,694	1	-0,086
2341,718	1,5	-0,059
2341,742	1,5	-0,041
2341,766	1,5	-0,028
2341,79	1,5	-0,019
2341,814	1,5	-0,014
2341,838	1,5	-0,009
2341,862	1,5	-0,006
2341,886	1,5	-0,004
2341,91	1,5	-0,003
2341,934	1,5	-0,002
2341,958	1,5	-0,001
2341,982	1,5	-0,001
2342,006	1,5	0
2342,03	1,5	-0,076
2342,054	1,5	-0,211
2342,078	1,5	-0,354
2342,102	1	-0,449
2342,126	1	-0,574
2342,15	0	-0,694
2342,174	0	-0,814
2342,198	0	-0,934
2342,222	-0,5	-1,054
2342,246	-0,5	-1,175
2342,27	-0,5	-1,295
2342,294	-1	-1,415
2342,318	-1	-1,535
2342,342	-1,5	-1,66
2342,366	-1,5	-1,78
2342,39	-2	-1,895
2342,414	-2	-2,015
2342,438	-2	-2,134
2342,462	-2	-2,254
2342,486	-2,5	-2,375
2342,51	-3	-2,494
2342,534	-3,5	-2,614
2342,558	-3,5	-2,735
2342,582	-4	-2,855
2342,606	-4,5	-2,974
2342,63	-5	-3,094
2342,654	-5,5	-3,214
2342,678	-6	-3,305
2342,702	-6,5	-3,366
2342,726	-7	-3,407
2342,75	-8	-3,436
2342,774	-8	-3,455
2342,798	-8	-3,469
2342,822	-8,5	-3,479
2342,846	-8,5	-3,486
2342,87	-9	-3,49
2342,894	-9	-3,493
2342,918	-8,5	-3,495
2342,942	-9	-3,496
2342,966	-9	-3,497
2342,99	-9	-3,498
2343,014	-9	-3,499
2343,038	-9	-3,499
2343,062	-9	-3,499
2343,086	-8,5	-3,5
2343,11	-8,5	-3,456
2343,134	-8,5	-3,316
2343,158	-8,5	-3,192
2343,182	-8	-3,07
2343,206	-7,5	-2,95
2343,23	-6	-2,83
2343,254	-5,5	-2,71
2343,278	-5	-2,59
2343,302	-4,5	-2,47
2343,326	-4	-2,349
2343,35	-3	-2,23
2343,374	-3	-2,11
2343,398	-2,5	-1,99
2343,422	-2	-1,87
2343,446	-1,5	-1,75
2343,47	-1,5	-1,635
2343,494	-1	-1,51
2343,518	-1	-1,39
2343,542	-0,5	-1,27
2343,566	-0,5	-1,15
2343,59	0	-1,03
2343,614	0	-0,915
2343,638	0	-0,79
2343,662	0	-0,67
2343,686	0	-0,55
2343,71	0	-0,43
2343,734	0	-0,31
2343,758	0,5	-0,212
2343,782	1	-0,146
2343,806	1	-0,1
2343,83	1,5	-0,069
2343,854	1,5	-0,048
2343,878	1,5	-0,03
2343,908	1,5	-0,02
2343,932	1,5	-0,014
2343,956	1,5	-0,01
2343,98	1,5	-0,007
2344,004	1,5	-0,005
2344,028	1,5	-0,003
2344,052	1,5	-0,002
2344,076	1,5	-0,001
2344,1	1,5	-0,001
2344,124	1,5	-0,001
2344,148	1,5	-0,003
2344,172	1,5	-0,12
2344,196	1,5	-0,247
2344,22	1,5	-0,364
2344,244	1	-0,489
2344,268	1	-0,609
2344,292	0	-0,729
2344,316	0	-0,849
2344,34	-0,5	-0,969
2344,364	-0,5	-1,089
2344,388	-0,5	-1,209
2344,412	-1	-1,329
2344,436	-1	-1,449
2344,46	-1	-1,569
2344,484	-1	-1,689
2344,508	-1,5	-1,809
2344,532	-2	-1,959
2344,562	-2	-2,079
2344,586	-2	-2,2
2344,61	-2,5	-2,319
2344,634	-3	-2,44
2344,658	-3	-2,56
2344,682	-3	-2,68
2344,706	-3,5	-2,799
2344,73	-4,5	-2,92
2344,754	-5	-3,039
2344,778	-5,5	-3,16
2344,802	-5,5	-3,267
2344,826	-6	-3,34
2344,85	-7	-3,39
2344,874	-7,5	-3,424
2344,898	-8	-3,447
2344,922	-8	-3,464
2344,946	-8	-3,475
2344,97	-8,5	-3,483
2344,994	-8,5	-3,488
2345,018	-8,5	-3,492
2345,042	-8,5	-3,494
2345,066	-8,5	-3,496
2345,09	-8,5	-3,497
2345,114	-8,5	-3,498
2345,138	-8,5	-3,499
2345,162	-8,5	-3,499
2345,186	-8,5	-3,5
2345,21	-8,5	-3,479
2345,234	-8,5	-3,344
2345,258	-8,5	-3,218
2345,282	-8,5	-3,096
2345,306	-8	-2,975
2345,33	-6	-2,856
2345,354	-5,5	-2,735
2345,378	-5	-2,615
2345,402	-4,5	-2,495
2345,426	-4	-2,375
2345,45	-3	-2,255
2345,474	-3	-2,135
2345,498	-2,5	-2,015
2345,522	-2	-1,896
2345,546	-2	-1,746
2345,576	-1	-1,62
2345,6	-1	-1,506
2345,624	-1	-1,386
2345,648	-0,5	-1,266
2345,672	-0,5	-1,146
2345,696	0	-1,026
2345,72	0	-0,906
2345,744	0	-0,786
2345,768	0	-0,666
2345,792	0	-0,546
2345,816	0	-0,426
2345,84	0	-0,306
2345,864	0,5	-0,209
2345,888	0,5	-0,144
2345,912	1	-0,099
2345,936	1,5	-0,068
2345,96	1,5	-0,047
2345,984	1,5	-0,033
2346,008	1,5	-0,022
2346,032	1,5	-0,016
2346,056	1,5	-0,011
2346,08	2	-0,007
2346,104	1,5	-0,005
2346,128	1,5	-0,003
2346,152	1,5	-0,002
2346,176	1,5	-0,002
2346,2	1,5	-0,001
2346,224	1,5	-0,001
2346,248	2	0
2346,272	1,5	-0,052
2346,296	1,5	-0,184
2346,32	1,5	-0,308
2346,344	1,5	-0,428
2346,368	1	-0,549
2346,392	0	-0,669
2346,416	0	-0,789
2346,44	0	-0,909
2346,464	-0,5	-1,029
2346,488	-0,5	-1,149
2346,512	-0,5	-1,269
2346,536	-1	-1,389
2346,56	-1	-1,509
2346,584	-1	-1,629
2346,608	-1,5	-1,749
2346,632	-1,5	-1,869
2346,656	-1,5	-1,989
2346,68	-2	-2,109
2346,704	-2	-2,229
2346,728	-2	-2,349
2346,752	-2,5	-2,469
2346,776	-3	-2,589
2346,8	-3,5	-2,709
2346,824	-3,5	-2,824
2346,848	-4	-2,949
2346,872	-5	-3,074
2346,896	-5	-3,189
2346,92	-5,5	-3,288
2346,944	-6	-3,354
2346,968	-7	-3,399
2346,992	-7,5	-3,43
2347,016	-8	-3,452
2347,04	-8	-3,467
2347,064	-8	-3,477
2347,088	-8,5	-3,484
2347,112	-8,5	-3,489
2347,136	-8,5	-3,492
2347,16	-8,5	-3,494
2347,184	-8,5	-3,496
2347,208	-9	-3,497
2347,232	-8,5	-3,498
2347,256	-8,5	-3,498
2347,28	-8,5	-3,499
2347,304	-8,5	-3,499
2347,328	-8,5	-3,5
2347,352	-8,5	-3,486
2347,382	-8,5	-3,35
2347,406	-8,5	-3,223
2347,43	-7,5	-3,101
2347,454	-7,5	-2,981
2347,478	-6,5	-2,861
2347,502	-5,5	-2,741
2347,526	-5	-2,62
2347,55	-4,5	-2,501
2347,574	-3,5	-2,381
2347,598	-3	-2,26
2347,622	-3	-2,141
2347,646	-2,5	-2,021
2347,67	-2	-1,901
2347,694	-1,5	-1,781
2347,718	-1,5	-1,661
2347,742	-1	-1,541
2347,766	-1	-1,421
2347,79	-0,5	-1,301
2347,814	-0,5	-1,181
2347,838	0	-1,061
2347,862	0	-0,941
2347,886	0	-0,821
2347,91	0	-0,701
2347,934	0	-0,576
2347,958	0	-0,461
2347,982	0	-0,341
2348,006	0,5	-0,233
2348,03	0,5	-0,16
2348,054	1	-0,111
2348,078	1	-0,076
2348,102	1,5	-0,052
2348,126	1,5	-0,036
2348,15	1,5	-0,025
2348,174	1,5	-0,017
2348,198	1,5	-0,012
2348,222	2	-0,008
2348,246	1,5	-0,006
2348,27	1,5	-0,004
2348,294	1,5	-0,003
2348,318	1,5	-0,002
2348,342	1,5	-0,001
2348,366	1,5	-0,001
2348,39	1,5	0
2348,414	1,5	-0,095
2348,438	1,5	-0,227
2348,462	1,5	-0,354
2348,486	1	-0,47
2348,51	0,5	-0,59
2348,534	0	-0,71
2348,558	0	-0,83
2348,582	0	-0,95
2348,606	-0,5	-1,07
2348,63	-0,5	-1,19
2348,654	-0,5	-1,31
2348,678	-1	-1,43
2348,702	-1	-1,55
2348,726	-1	-1,67
2348,75	-1,5	-1,79
2348,774	-1,5	-1,91
2348,798	-1,5	-2,03
2348,822	-2	-2,15
2348,846	-2	-2,27
2348,87	-2,5	-2,39
2348,894	-3	-2,51
2348,918	-3	-2,63
2348,942	-3,5	-2,75
2348,966	-4	-2,87
2348,99	-4,5	-2,99
2349,014	-5	-3,11
2349,038	-5,5	-3,253
2349,068	-5,5	-3,331
2349,092	-7	-3,381
2349,116	-7,5	-3,42
2349,14	-7,5	-3,444
2349,164	-8	-3,462
2349,188	-8,5	-3,473
2349,212	-8,5	-3,482
2349,236	-8,5	-3,488
2349,26	-9	-3,491
2349,284	-9	-3,494
2349,308	-8,5	-3,495
2349,332	-9	-3,497
2349,356	-9	-3,498
2349,38	-9	-3,498
2349,404	-8,5	-3,499
2349,428	-9	-3,499
2349,452	-8,5	-3,5
2349,476	-9	-3,498
2349,5	-8,5	-3,382
2349,524	-9	-3,257
2349,548	-8,5	-3,135
2349,572	-7,5	-3,014
2349,596	-6,5	-2,894
2349,62	-6	-2,774
2349,644	-5,5	-2,654
2349,668	-5	-2,534
2349,692	-4	-2,414
2349,716	-3,5	-2,294
2349,74	-3	-2,174
2349,764	-3	-2,054
2349,788	-2,5	-1,934
2349,812	-1,5	-1,814
2349,836	-1,5	-1,694
2349,86	-1	-1,574
2349,884	-1	-1,454
2349,908	-1	-1,334
2349,932	-0,5	-1,214
2349,956	0	-1,094
2349,98	0	-0,974
2350,004	0	-0,854
2350,028	0	-0,734
2350,052	0	-0,609
2350,076	0	-0,494
2350,1	0	-0,374
2350,124	0,5	-0,262
2350,148	0,5	-0,177
2350,172	1	-0,122
2350,196	1	-0,084
2350,22	1,5	-0,058
2350,244	1,5	-0,04
2350,268	1,5	-0,028
2350,292	1,5	-0,019
2350,316	1,5	-0,013
2350,34	1,5	-0,009
2350,364	2	-0,006
2350,388	1,5	-0,004
2350,412	1,5	-0,003
2350,436	1,5	-0,002
2350,46	1,5	-0,001
2350,484	1,5	-0,001
2350,508	1,5	0
2350,532	1,5	-0,009
2350,556	1,5	-0,142
2350,58	1,5	-0,268
2350,604	1,5	-0,385
2350,628	1,5	-0,5
2350,652	0,5	-0,625
2350,676	0	-0,746
2350,7	0	-0,866
2350,724	0	-0,986
2350,748	-0,5	-1,105
2350,772	-0,5	-1,226
2350,796	-1	-1,371
2350,826	-1	-1,496
2350,85	-1	-1,616
2350,874	-1,5	-1,736
2350,898	-1,5	-1,856
2350,922	-1,5	-1,976
2350,946	-2	-2,095
2350,97	-2	-2,215
2350,994	-2,5	-2,336
2351,018	-3	-2,455
2351,042	-3	-2,576
2351,066	-3,5	-2,69
2351,09	-4	-2,816
2351,114	-4,5	-2,935
2351,138	-4,5	-3,056
2351,162	-5	-3,176
2351,186	-5,5	-3,279
2351,21	-6,5	-3,348
2351,234	-7	-3,395
2351,258	-7,5	-3,428
2351,282	-7,5	-3,45
2351,306	-8	-3,466
2351,33	-8,5	-3,476
2351,354	-8,5	-3,484
2351,378	-8,5	-3,489
2351,402	-8,5	-3,492
2351,426	-8,5	-3,494
2351,45	-9	-3,496
2351,474	-8,5	-3,497
2351,498	-8,5	-3,498
2351,522	-8,5	-3,498
2351,546	-8,5	-3,499
2351,57	-9	-3,499
2351,594	-8,5	-3,5
2351,618	-8,5	-3,475
2351,642	-8,5	-3,342
2351,666	-8,5	-3,216
2351,69	-7,5	-3,094
2351,714	-7	-2,974
2351,738	-6	-2,853
2351,762	-5,5	-2,733
2351,786	-5	-2,613
2351,81	-4,5	-2,493
2351,834	-3,5	-2,373
2351,858	-3	-2,253
2351,882	-3	-2,133
2351,906	-2,5	-2,013
2351,93	-2	-1,893
2351,954	-1,5	-1,773
2351,978	-1	-1,653
2352,002	-1	-1,533
2352,026	-1	-1,413
2352,05	-0,5	-1,293
2352,074	-0,5	-1,173
2352,098	0	-1,053
2352,122	0	-0,933
2352,146	0	-0,813
2352,17	0	-0,693
2352,194	0	-0,573
2352,218	0	-0,453
2352,242	0	-0,333
2352,266	0,5	-0,227
2352,29	0,5	-0,156
2352,314	1	-0,098
2352,344	1	-0,068
2352,368	1,5	-0,047
2352,392	1,5	-0,032
2352,416	1,5	-0,022
2352,44	1,5	-0,015
2352,464	1,5	-0,011
2352,488	1,5	-0,008
2352,512	1,5	-0,005
2352,536	1,5	-0,003
2352,56	1,5	-0,002
2352,584	1,5	-0,001
2352,608	1,5	-0,001
2352,632	1,5	-0,001
2352,656	1,5	0
2352,68	1,5	-0,103
2352,704	1,5	-0,234
2352,728	1,5	-0,356
2352,752	1	-0,476
2352,776	0,5	-0,601
2352,8	0	-0,716
2352,824	0	-0,836
2352,848	0	-0,956
2352,872	-0,5	-1,077
2352,896	-0,5	-1,197
2352,92	-1	-1,317
2352,944	-1	-1,436
2352,968	-1	-1,552
2352,992	-1	-1,676
2353,016	-1,5	-1,796
2353,04	-1,5	-1,916
2353,064	-1,5	-2,037
2353,088	-2	-2,156
2353,112	-2	-2,276
2353,136	-2,5	-2,396
2353,16	-3	-2,516
2353,184	-3	-2,636
2353,208	-3,5	-2,756
2353,232	-4,5	-2,876
2353,256	-4,5	-2,991
2353,28	-5	-3,116
2353,304	-5,5	-3,233
2353,328	-6	-3,317
2353,352	-7	-3,374
2353,376	-7,5	-3,413
2353,4	-8	-3,44
2353,424	-8	-3,458
2353,448	-8	-3,471
2353,472	-8,5	-3,48
2353,496	-8,5	-3,486
2353,52	-8,5	-3,49
2353,544	-8,5	-3,493
2353,568	-8,5	-3,495
2353,592	-8,5	-3,496
2353,616	-8,5	-3,497
2353,64	-8,5	-3,498
2353,664	-8,5	-3,499
2353,688	-8,5	-3,499
2353,712	-8,5	-3,499
2353,736	-8,5	-3,5
2353,76	-9	-3,42
2353,784	-8,5	-3,286
2353,808	-8,5	-3,164
2353,832	-7,5	-3,043
2353,856	-7	-2,918
2353,88	-6	-2,802
2353,904	-5,5	-2,682
2353,928	-5	-2,562
2353,952	-4	-2,442
2353,976	-3,5	-2,322
2354	-3	-2,202
2354,024	-2,5	-2,082
2354,048	-2,5	-1,962
2354,072	-1,5	-1,812
2354,102	-1,5	-1,692
2354,126	-1	-1,537
2354,156	-0,5	-1,422
2354,18	-0,5	-1,302
2354,204	-0,5	-1,182
2354,228	0	-1,062
2354,252	0	-0,942
2354,276	0	-0,822
2354,3	0	-0,702
2354,324	0	-0,582
2354,348	0	-0,462
2354,372	0,5	-0,338
2354,396	0,5	-0,234
2354,42	0,5	-0,16
