Time (s)	Load (N)	Displacement (mm)
3043,366	-4,76	-2,986
3043,39	-4,18	-2,865
3043,414	-3,72	-2,745
3043,438	-3,32	-2,625
3043,462	-2,94	-2,505
3043,486	-2,3	-2,385
3043,51	-2,04	-2,265
3043,534	-1,78	-2,145
3043,558	-1,54	-2,025
3043,582	-1,3	-1,906
3043,606	-0,88	-1,785
3043,63	-0,68	-1,665
3043,654	-0,5	-1,545
3043,678	-0,34	-1,43
3043,702	-0,16	-1,305
3043,726	0,16	-1,185
3043,75	0,32	-1,065
3043,774	0,48	-0,945
3043,798	0,62	-0,825
3043,822	0,78	-0,705
3043,846	1,1	-0,585
3043,871	1,3	-0,405
3043,907	1,72	-0,286
3043,93	2	-0,195
3043,954	2,32	-0,134
3043,978	2,62	-0,093
3044,002	2,94	-0,064
3044,026	3,38	-0,045
3044,05	3,5	-0,031
3044,074	3,6	-0,021
3044,098	3,66	-0,014
3044,122	3,7	-0,01
3044,146	3,76	-0,007
3044,17	3,76	-0,005
3044,194	3,76	-0,003
3044,218	3,78	-0,002
3044,242	3,78	-0,002
3044,266	3,78	-0,001
3044,29	3,78	-0,001
3044,314	3,76	0
3044,338	3,76	-0,035
3044,362	3,76	-0,171
3044,386	3,56	-0,301
3044,41	3,18	-0,422
3044,434	2,82	-0,542
3044,458	2,22	-0,662
3044,482	1,72	-0,783
3044,506	0,94	-0,903
3044,53	0,66	-1,023
3044,554	0,38	-1,143
3044,578	0,18	-1,263
3044,602	0	-1,383
3044,626	-0,34	-1,503
3044,651	-0,5	-1,623
3044,674	-0,64	-1,743
3044,698	-0,8	-1,858
3044,722	-0,96	-1,983
3044,746	-1,32	-2,103
3044,77	-1,5	-2,223
3044,794	-1,68	-2,343
3044,818	-1,86	-2,463
3044,842	-2,08	-2,583
3044,866	-2,3	-2,703
3044,89	-2,74	-2,823
3044,914	-3	-2,943
3044,938	-3,28	-3,063
3044,962	-3,56	-3,183
3044,986	-4,26	-3,284
3045,01	-4,64	-3,351
3045,034	-5,02	-3,398
3045,058	-5,36	-3,429
3045,082	-5,68	-3,451
3045,106	-6,02	-3,466
3045,13	-6,14	-3,477
3045,154	-6,2	-3,484
3045,178	-6,24	-3,488
3045,202	-6,28	-3,492
3045,226	-6,3	-3,495
3045,25	-6,3	-3,497
3045,274	-6,3	-3,498
3045,298	-6,32	-3,499
3045,334	-6,3	-3,499
3045,358	-6,3	-3,499
3045,382	-6,28	-3,5
3045,406	-6,28	-3,471
3045,43	-6,28	-3,331
3045,454	-6,26	-3,206
3045,478	-5,78	-3,085
3045,502	-5,3	-2,964
3045,526	-4,08	-2,844
3045,55	-3,58	-2,724
3045,574	-3,2	-2,604
3045,598	-2,82	-2,489
3045,622	-2,5	-2,364
3045,646	-1,92	-2,244
3045,67	-1,68	-2,124
3045,694	-1,44	-2,004
3045,718	-1,44	-1,884
3045,742	-1,02	-1,764
3045,766	-0,62	-1,644
3045,79	-0,42	-1,524
3045,814	-0,26	-1,404
3045,838	-0,1	-1,284
3045,862	-0,1	-1,164
3045,886	0,38	-1,044
3045,91	0,54	-0,924
3045,934	0,68	-0,804
3045,958	0,84	-0,684
3045,982	1	-0,564
3046,006	1,36	-0,444
3046,03	1,58	-0,324
3046,054	1,84	-0,221
3046,078	2,12	-0,152
3046,102	2,44	-0,105
3046,126	3,04	-0,072
3046,15	3,26	-0,05
3046,174	3,44	-0,034
3046,198	3,54	-0,024
3046,222	3,64	-0,016
3046,246	3,72	-0,011
3046,27	3,74	-0,007
3046,294	3,76	-0,005
3046,318	3,78	-0,004
3046,342	3,78	-0,003
3046,366	3,78	-0,002
3046,39	3,78	-0,001
3046,414	3,78	-0,001
3046,438	3,78	-0,001
3046,462	3,76	0
3046,486	3,76	-0,052
3046,51	3,74	-0,19
3046,534	3,38	-0,313
3046,558	3,08	-0,434
3046,582	2,8	-0,554
3046,606	1,74	-0,675
3046,63	1,32	-0,795
3046,654	0,98	-0,915
3046,678	0,68	-1,035
3046,702	0,4	-1,155
3046,726	0	-1,275
3046,75	-0,14	-1,395
3046,774	-0,32	-1,54
3046,804	-0,64	-1,665
3046,828	-0,78	-1,785
3046,852	-0,94	-1,9
3046,876	-1,1	-2,025
3046,9	-1,24	-2,145
3046,924	-1,6	-2,265
3046,948	-1,8	-2,385
3046,972	-2	-2,505
3046,996	-2,2	-2,625
3047,02	-2,42	-2,745
3047,044	-2,9	-2,865
3047,068	-3,16	-2,985
3047,092	-3,46	-3,105
3047,116	-3,78	-3,223
3047,14	-4,14	-3,311
3047,164	-4,92	-3,37
3047,188	-5,26	-3,41
3047,212	-5,6	-3,438
3047,236	-5,82	-3,457
3047,26	-5,98	-3,47
3047,284	-6,18	-3,48
3047,308	-6,24	-3,485
3047,332	-6,26	-3,49
3047,356	-6,28	-3,494
3047,38	-6,3	-3,496
3047,404	-6,3	-3,497
3047,428	-6,3	-3,498
3047,452	-6,3	-3,499
3047,476	-6,3	-3,499
3047,5	-6,28	-3,499
3047,524	-6,28	-3,5
3047,548	-6,26	-3,457
3047,572	-6,26	-3,318
3047,596	-6,22	-3,194
3047,62	-5,74	-3,073
3047,644	-4,52	-2,952
3047,668	-4,04	-2,832
3047,692	-3,58	-2,712
3047,716	-3,18	-2,592
3047,748	-2,48	-2,442
3047,77	-2,2	-2,322
3047,794	-1,92	-2,202
3047,818	-1,66	-2,082
3047,842	-1,42	-1,962
3047,866	-1	-1,842
3047,89	-1	-1,727
3047,914	-0,62	-1,602
3047,938	-0,42	-1,482
3047,962	-0,26	-1,362
3047,986	-0,08	-1,242
3048,01	0,22	-1,122
3048,034	0,38	-1,002
3048,058	0,52	-0,882
3048,082	0,68	-0,762
3048,106	1,02	-0,642
3048,13	1,2	-0,522
3048,154	1,38	-0,402
3048,178	1,6	-0,283
3048,202	1,84	-0,193
3048,226	2,44	-0,133
3048,25	2,74	-0,092
3048,274	3,04	-0,064
3048,298	3,26	-0,044
3048,322	3,42	-0,03
3048,346	3,62	-0,022
3048,37	3,68	-0,014
3048,394	3,72	-0,01
3048,418	3,72	-0,006
3048,442	3,76	-0,005
3048,466	3,78	-0,003
3048,49	3,78	-0,002
3048,514	3,78	-0,002
3048,538	3,78	-0,001
3048,562	3,78	-0,001
3048,586	3,76	0
3048,61	3,76	-0,015
3048,634	3,76	-0,147
3048,658	3,74	-0,272
3048,682	3,4	-0,394
3048,706	2,46	-0,514
3048,73	1,94	-0,634
3048,754	1,48	-0,755
3048,778	1,12	-0,875
3048,802	0,78	-0,995
3048,826	0,28	-1,11
3048,85	0,08	-1,235
3048,874	-0,08	-1,35
3048,898	-0,24	-1,475
3048,922	-0,4	-1,595
3048,946	-0,72	-1,715
3048,97	-0,86	-1,834
3048,994	-1,04	-1,955
3049,018	-1,18	-2,075
3049,042	-1,34	-2,194
3049,066	-1,68	-2,314
3049,09	-1,88	-2,435
3049,114	-2,08	-2,555
3049,138	-2,3	-2,675
3049,162	-2,52	-2,795
3049,191	-3,02	-2,94
3049,216	-3,28	-3,065
3049,24	-3,58	-3,185
3049,264	-4,3	-3,285
3049,288	-4,7	-3,352
3049,312	-5,06	-3,398
3049,336	-5,4	-3,43
3049,36	-5,68	-3,451
3049,384	-6,02	-3,466
3049,408	-6,12	-3,477
3049,432	-6,2	-3,484
3049,456	-6,24	-3,489
3049,48	-6,26	-3,492
3049,504	-6,3	-3,495
3049,528	-6,3	-3,497
3049,552	-6,3	-3,498
3049,576	-6,3	-3,498
3049,6	-6,3	-3,499
3049,624	-6,28	-3,499
3049,648	-6,28	-3,5
3049,672	-6,26	-3,5
3049,696	-6,26	-3,4
3049,72	-6,26	-3,267
3049,744	-5,64	-3,144
3049,768	-5,14	-3,023
3049,792	-4,44	-2,903
3049,816	-3,98	-2,783
3049,84	-3,52	-2,668
3049,864	-2,76	-2,548
3049,888	-2,44	-2,423
3049,912	-2,16	-2,303
3049,936	-1,86	-2,183
3049,96	-1,62	-2,063
3049,984	-1,4	-1,943
3050,008	-0,98	-1,823
3050,032	-0,78	-1,703
3050,056	-0,6	-1,583
3050,08	-0,4	-1,463
3050,104	-0,08	-1,343
3050,128	0,08	-1,223
3050,152	0,24	-1,103
3050,176	0,38	-0,983
3050,2	0,38	-0,863
3050,224	0,88	-0,743
3050,248	1,04	-0,623
3050,272	1,22	-0,503
3050,296	1,4	-0,383
3050,32	1,64	-0,266
3050,344	2,16	-0,182
3050,368	2,46	-0,126
3050,392	2,76	-0,086
3050,416	2,76	-0,06
3050,44	3,28	-0,042
3050,464	3,56	-0,029
3050,488	3,62	-0,02
3050,512	3,68	-0,013
3050,536	3,74	-0,009
3050,56	3,76	-0,006
3050,584	3,78	-0,004
3050,608	3,78	-0,003
3050,632	3,78	-0,002
3050,662	3,78	-0,002
3050,686	3,78	-0,001
3050,71	3,76	-0,001
3050,734	3,76	0
3050,758	3,76	-0,103
3050,782	3,76	-0,232
3050,806	3,4	-0,354
3050,83	3,12	-0,475
3050,854	2,44	-0,596
3050,878	1,92	-0,716
3050,902	1,42	-0,836
3050,926	0,76	-0,956
3050,95	0,5	-1,076
3050,974	0,26	-1,196
3050,998	0,04	-1,316
3051,022	-0,1	-1,436
3051,046	-0,44	-1,556
3051,07	-0,62	-1,676
3051,094	-0,76	-1,796
3051,118	-0,92	-1,916
3051,142	-1,1	-2,036
3051,166	-1,42	-2,156
3051,19	-1,42	-2,276
3051,214	-1,78	-2,396
3051,238	-1,98	-2,516
3051,262	-2,2	-2,636
3051,286	-2,64	-2,756
3051,31	-2,88	-2,876
3051,334	-3,16	-2,996
3051,358	-3,42	-3,116
3051,382	-3,74	-3,232
3051,406	-4,46	-3,316
3051,43	-4,82	-3,374
3051,454	-5,18	-3,413
3051,478	-5,52	-3,44
3051,502	-5,76	-3,458
3051,526	-6,08	-3,471
3051,55	-6,18	-3,48
3051,574	-6,22	-3,486
3051,598	-6,26	-3,49
3051,622	-6,28	-3,494
3051,646	-6,3	-3,496
3051,67	-6,3	-3,497
3051,694	-6,3	-3,498
3051,718	-6,3	-3,499
3051,742	-6,28	-3,499
3051,766	-6,28	-3,499
3051,79	-6,26	-3,5
3051,814	-6,26	-3,471
3051,838	-6,24	-3,324
3051,862	-5,72	-3,143
3051,898	-5,28	-3,018
3051,922	-4,68	-2,897
3051,946	-3,66	-2,777
3051,97	-3,28	-2,657
3051,994	-2,9	-2,537
3052,018	-2,6	-2,417
3052,042	-2,28	-2,297
3052,066	-1,74	-2,177
3052,09	-1,5	-2,057
3052,114	-1,28	-1,937
3052,138	-1,06	-1,817
3052,162	-0,86	-1,697
3052,186	-0,48	-1,577
3052,21	-0,32	-1,456
3052,234	-0,16	-1,337
3052,258	0	-1,216
3052,282	0,18	-1,096
3052,306	0,5	-0,976
3052,33	0,66	-0,856
3052,354	0,82	-0,736
3052,378	0,98	-0,616
3052,402	1,14	-0,496
3052,426	1,52	-0,376
3052,45	1,76	-0,261
3052,474	2,02	-0,178
3052,498	2,34	-0,123
3052,522	2,64	-0,085
3052,546	3,22	-0,058
3052,57	3,22	-0,041
3052,594	3,52	-0,026
3052,624	3,66	-0,018
3052,648	3,72	-0,012
3052,672	3,74	-0,008
3052,696	3,76	-0,006
3052,72	3,78	-0,004
3052,744	3,78	-0,003
3052,768	3,78	-0,002
3052,792	3,78	-0,002
3052,816	3,78	-0,001
3052,84	3,78	-0,001
3052,864	3,76	0
3052,888	3,76	-0,056
3052,912	3,74	-0,194
3052,936	3,48	-0,317
3052,96	3,14	-0,438
3052,984	2,16	-0,559
3053,008	1,72	-0,679
3053,032	1,3	-0,799
3053,056	0,96	-0,919
3053,08	0,66	-1,039
3053,104	0,18	-1,159
3053,128	0	-1,339
3053,164	-0,32	-1,459
3053,191	-0,48	-1,579
3053,212	-0,64	-1,699
3053,236	-0,8	-1,819
3053,26	-0,96	-1,939
3053,284	-1,28	-2,059
3053,308	-1,28	-2,179
3053,332	-1,6	-2,299
3053,356	-1,8	-2,419
3053,38	-2	-2,539
3053,404	-2,4	-2,659
3053,428	-2,64	-2,779
3053,452	-2,88	-2,899
3053,476	-3,16	-3,019
3053,5	-3,44	-3,134
3053,524	-4,12	-3,252
3053,548	-4,54	-3,33
3053,572	-4,88	-3,382
3053,596	-5,24	-3,419
3053,62	-5,56	-3,444
3053,644	-5,96	-3,461
3053,668	-6,08	-3,474
3053,692	-6,16	-3,481
3053,716	-6,22	-3,487
3053,74	-6,26	-3,491
3053,764	-6,3	-3,494
3053,788	-6,3	-3,496
3053,812	-6,3	-3,498
3053,836	-6,3	-3,498
3053,86	-6,3	-3,499
3053,884	-6,28	-3,499
3053,908	-6,28	-3,499
3053,932	-6,26	-3,5
3053,956	-6,26	-3,426
3053,98	-6,26	-3,288
3054,004	-5,78	-3,164
3054,028	-5,34	-3,044
3054,052	-4,62	-2,924
3054,076	-4,12	-2,803
3054,1	-3,62	-2,683
3054,124	-2,84	-2,563
3054,148	-2,52	-2,443
3054,172	-2,24	-2,323
3054,196	-1,94	-2,203
3054,22	-1,68	-2,083
3054,244	-1,22	-1,963
3054,268	-1	-1,843
3054,292	-0,8	-1,723
3054,316	-0,62	-1,603
3054,34	-0,44	-1,483
3054,364	-0,08	-1,363
3054,388	0,06	-1,243
3054,412	0,22	-1,123
3054,436	0,38	-1,003
3054,46	0,52	-0,883
3054,484	0,84	-0,763
3054,508	1	-0,643
3054,532	1,18	-0,523
3054,556	1,38	-0,403
3054,58	1,58	-0,284
3054,604	2,12	-0,194
3054,628	2,42	-0,134
3054,652	2,72	-0,092
3054,676	3,04	-0,058
3054,706	3,42	-0,04
3054,73	3,54	-0,028
3054,754	3,64	-0,02
3054,778	3,68	-0,013
3054,802	3,72	-0,009
3054,826	3,76	-0,006
3054,85	3,78	-0,004
3054,874	3,78	-0,003
3054,898	3,78	-0,002
3054,922	3,78	-0,002
3054,946	3,78	-0,001
3054,97	3,76	-0,001
3054,994	3,76	0
3055,018	3,76	-0,012
3055,042	3,74	-0,137
3055,066	3,38	-0,27
3055,09	3,08	-0,391
3055,114	2,82	-0,511
3055,138	2,2	-0,632
3055,162	1,74	-0,752
3055,186	0,98	-0,872
3055,21	0,68	-0,992
3055,234	0,42	-1,112
3055,258	0,2	-1,232
3055,282	0,02	-1,347
3055,306	-0,34	-1,472
3055,33	-0,48	-1,592
3055,354	-0,64	-1,712
3055,378	-0,64	-1,832
3055,402	-0,96	-1,952
3055,426	-1,26	-2,067
3055,45	-1,44	-2,192
3055,474	-1,62	-2,312
3055,498	-1,8	-2,432
3055,522	-2	-2,552
3055,546	-2,42	-2,672
3055,57	-2,64	-2,792
3055,594	-2,88	-2,912
3055,618	-3,16	-3,032
3055,642	-3,46	-3,152
3055,666	-4,14	-3,261
3055,69	-4,54	-3,336
3055,714	-4,92	-3,387
3055,738	-5,26	-3,422
3055,762	-5,6	-3,446
3055,786	-5,96	-3,463
3055,81	-6,1	-3,475
3055,834	-6,16	-3,482
3055,858	-6,24	-3,488
3055,882	-6,26	-3,492
3055,906	-6,28	-3,495
3055,93	-6,3	-3,497
3055,954	-6,3	-3,498
3055,978	-6,3	-3,498
3056,002	-6,28	-3,499
3056,038	-6,28	-3,499
3056,062	-6,28	-3,5
3056,086	-6,26	-3,489
3056,11	-6,24	-3,36
3056,134	-6,24	-3,233
3056,158	-5,76	-3,111
3056,182	-5,4	-2,991
3056,206	-4,18	-2,871
3056,23	-3,68	-2,75
3056,254	-3,28	-2,63
3056,278	-2,9	-2,51
3056,302	-2,58	-2,39
3056,326	-2	-2,27
3056,35	-1,74	-2,15
3056,374	-1,48	-2,035
3056,398	-1,26	-1,91
3056,422	-1,04	-1,79
3056,446	-0,64	-1,67
3056,47	-0,46	-1,55
3056,494	-0,3	-1,43
3056,518	-0,12	-1,31
3056,542	0,02	-1,19
3056,566	0,34	-1,07
3056,59	0,52	-0,92
3056,62	0,66	-0,8
3056,644	0,98	-0,68
3056,668	1,16	-0,56
3056,692	1,34	-0,44
3056,716	1,56	-0,32
3056,74	1,8	-0,218
3056,764	2,4	-0,15
3056,788	2,68	-0,104
3056,812	2,98	-0,072
3056,836	3,22	-0,05
3056,86	3,4	-0,034
3056,884	3,62	-0,024
3056,908	3,68	-0,016
3056,932	3,72	-0,011
3056,956	3,76	-0,008
3056,98	3,76	-0,005
3057,004	3,78	-0,004
3057,028	3,78	-0,003
3057,052	3,78	-0,002
3057,076	3,78	-0,001
3057,1	3,78	-0,001
3057,124	3,76	-0,001
3057,148	3,76	-0,001
3057,172	3,74	-0,036
3057,196	3,74	-0,172
3057,22	3,34	-0,357
3057,256	3,22	-0,477
3057,28	2,6	-0,597
3057,304	1,58	-0,718
3057,328	1,2	-0,837
3057,352	0,86	-0,957
3057,376	0,6	-1,078
3057,4	0,34	-1,197
3057,424	-0,02	-1,318
3057,448	-0,2	-1,438
3057,472	-0,36	-1,557
3057,496	-0,52	-1,677
3057,52	-0,68	-1,797
3057,544	-1,02	-1,918
3057,568	-1,18	-2,038
3057,592	-1,36	-2,158
3057,616	-1,54	-2,278
3057,64	-1,72	-2,398
3057,664	-2,12	-2,518
3057,688	-2,34	-2,638
3057,712	-2,56	-2,758
3057,736	-2,8	-2,878
3057,76	-3,06	-2,998
3057,784	-3,66	-3,113
3057,808	-4,02	-3,234
3057,832	-4,38	-3,318
3057,856	-4,78	-3,374
3057,88	-5,14	-3,414
3057,904	-5,74	-3,44
3057,928	-5,92	-3,459
3057,952	-6,06	-3,472
3057,976	-6,14	-3,48
3058	-6,2	-3,486
3058,024	-6,28	-3,49
3058,048	-6,3	-3,494
3058,072	-6,3	-3,496
3058,096	-6,3	-3,497
3058,12	-6,3	-3,498
3058,144	-6,28	-3,499
3058,168	-6,28	-3,499
3058,192	-6,28	-3,499
3058,216	-6,26	-3,5
3058,24	-6,26	-3,408
3058,264	-6,24	-3,275
3058,288	-5,78	-3,153
3058,312	-5,3	-3,032
3058,336	-4,62	-2,912
3058,36	-4,08	-2,792
3058,384	-3,22	-2,672
3058,408	-2,84	-2,552
3058,432	-2,54	-2,432
3058,456	-2,22	-2,312
3058,48	-1,96	-2,192
3058,504	-1,44	-2,012
3058,54	-1,24	-1,892
3058,564	-0,82	-1,772
3058,588	-0,64	-1,652
3058,612	-0,46	-1,532
3058,636	-0,28	-1,412
3058,66	-0,1	-1,297
3058,684	0,22	-1,172
3058,708	0,38	-1,052
3058,732	0,52	-0,932
3058,756	0,68	-0,812
3058,78	0,84	-0,692
3058,804	1,18	-0,572
3058,828	1,36	-0,452
3058,852	1,58	-0,332
3058,876	1,82	-0,226
3058,9	2,1	-0,156
3058,924	2,42	-0,107
3058,948	3,02	-0,074
3058,972	3,26	-0,051
3058,996	3,42	-0,035
3059,02	3,54	-0,025
3059,044	3,68	-0,017
3059,068	3,72	-0,011
3059,092	3,74	-0,008
3059,116	3,76	-0,006
3059,14	3,76	-0,004
3059,164	3,78	-0,003
3059,188	3,78	-0,002
3059,212	3,78	-0,001
3059,236	3,78	-0,001
3059,26	3,76	-0,001
3059,284	3,76	-0,001
3059,308	3,74	-0,022
3059,332	3,74	-0,159
3059,356	3,74	-0,284
3059,38	3,4	-0,406
3059,404	2,5	-0,526
3059,428	2	-0,646
3059,452	1,5	-0,767
3059,476	1,12	-0,882
3059,5	0,8	-1,007
3059,524	0,52	-1,127
3059,548	0,08	-1,247
3059,572	-0,08	-1,367
3059,596	-0,26	-1,487
3059,62	-0,42	-1,607
3059,644	-0,72	-1,727
3059,668	-0,88	-1,847
3059,692	-1,04	-1,967
3059,716	-1,22	-2,087
3059,74	-1,38	-2,207
3059,764	-1,74	-2,327
3059,788	-1,94	-2,447
3059,812	-2,16	-2,567
3059,836	-2,38	-2,687
3059,86	-2,62	-2,807
3059,884	-3,14	-2,927
3059,908	-3,42	-3,047
3059,932	-3,72	-3,211
3059,962	-4,08	-3,293
3059,986	-4,82	-3,358
3060,01	-5,16	-3,402
3060,034	-5,52	-3,432
3060,058	-5,76	-3,454
3060,082	-5,94	-3,468
3060,105	-6,06	-3,478
3060,13	-6,2	-3,484
3060,153	-6,24	-3,489
3060,178	-6,26	-3,493
3060,202	-6,28	-3,495
3060,226	-6,3	-3,497
3060,25	-6,3	-3,498
3060,274	-6,28	-3,499
3060,298	-6,28	-3,499
3060,321	-6,28	-3,499
3060,346	-6,26	-3,499
3060,37	-6,24	-3,5
3060,394	-6,24	-3,414
3060,417	-6,24	-3,277
3060,441	-5,9	-3,154
3060,465	-5,1	-3,033
3060,489	-4,42	-2,913
3060,513	-3,9	-2,793
3060,537	-3,46	-2,673
3060,561	-3,06	-2,553
3060,585	-2,72	-2,433
3060,609	-2,12	-2,313
3060,633	-1,84	-2,198
3060,657	-1,6	-2,073
3060,681	-1,38	-1,958
3060,705	-0,94	-1,833
3060,729	-0,74	-1,713
3060,753	-0,54	-1,593
3060,777	-0,38	-1,473
3060,802	-0,2	-1,353
3060,826	0,1	-1,233
3060,849	0,26	-1,113
3060,873	0,42	-0,993
3060,897	0,58	-0,873
3060,921	0,72	-0,753
3060,945	1,06	-0,633
3060,969	1,24	-0,513
3060,993	1,44	-0,393
3061,017	1,66	-0,275
3061,041	1,9	-0,188
3061,065	2,2	-0,13
3061,089	2,82	-0,09
3061,114	3,1	-0,062
3061,137	3,32	-0,043
3061,161	3,46	-0,03
3061,185	3,64	-0,021
3061,209	3,7	-0,014
3061,233	3,72	-0,009
3061,257	3,76	-0,006
3061,281	3,76	-0,005
3061,305	3,78	-0,003
3061,329	3,78	-0,002
3061,353	3,78	-0,002
3061,377	3,76	-0,001
3061,407	3,76	-0,001
3061,431	3,76	0
3061,455	3,76	-0,064
3061,479	3,74	-0,204
3061,503	3,4	-0,328
3061,527	3,12	-0,449
3061,551	2,44	-0,569
3061,575	1,92	-0,69
3061,599	1,44	-0,81
3061,623	0,76	-0,93
3061,647	0,52	-1,05
3061,671	0,28	-1,17
3061,695	0,08	-1,29
3061,719	-0,08	-1,41
3061,743	-0,42	-1,53
3061,767	-0,58	-1,65
3061,791	-0,74	-1,77
3061,815	-0,9	-1,89
3061,839	-1,06	-2,01
3061,863	-1,4	-2,13
3061,887	-1,56	-2,25
3061,911	-1,74	-2,37
3061,935	-1,96	-2,49
3061,959	-2,16	-2,61
3061,983	-2,38	-2,73
3062,007	-2,88	-2,85
3062,031	-3,14	-2,97
3062,055	-3,4	-3,09
3062,079	-3,74	-3,209
3062,103	-4,44	-3,302
3062,127	-4,82	-3,364
3062,151	-5,18	-3,406
3062,175	-5,52	-3,435
3062,199	-5,76	-3,455
3062,223	-6,06	-3,469
3062,247	-6,14	-3,479
3062,271	-6,2	-3,485
3062,295	-6,24	-3,49
3062,319	-6,24	-3,493
3062,343	-6,28	-3,496
3062,368	-6,3	-3,497
3062,392	-6,28	-3,498
3062,416	-6,28	-3,498
3062,439	-6,28	-3,499
3062,463	-6,28	-3,499
3062,487	-6,26	-3,5
3062,511	-6,26	-3,476
3062,535	-6,24	-3,34
3062,559	-6,22	-3,214
3062,583	-5,42	-3,033
3062,619	-4,7	-2,913
3062,643	-3,68	-2,792
3062,667	-3,28	-2,672
3062,691	-2,9	-2,552
3062,715	-2,58	-2,432
3062,739	-2,58	-2,312
3062,763	-1,72	-2,192
3062,787	-1,48	-2,072
3062,811	-1,24	-1,952
3062,835	-1,04	-1,832
3062,859	-0,84	-1,712
3062,883	-0,46	-1,592
3062,907	-0,28	-1,472
3062,931	-0,14	-1,352
3062,955	0	-1,232
3062,979	0,18	-1,112
3063,003	0,5	-0,992
3063,027	0,66	-0,872
3063,051	0,8	-0,752
3063,075	0,8	-0,632
3063,099	1,14	-0,512
3063,123	1,54	-0,392
3063,147	1,78	-0,274
3063,171	2,06	-0,188
3063,195	2,36	-0,13
3063,219	2,66	-0,09
3063,243	3,22	-0,063
3063,267	3,38	-0,043
3063,291	3,52	-0,029
3063,315	3,6	-0,021
3063,339	3,66	-0,014
3063,363	3,74	-0,009
3063,387	3,76	-0,006
3063,411	3,76	-0,004
3063,435	3,76	-0,003
3063,459	3,78	-0,002
3063,483	3,76	-0,002
3063,507	3,76	-0,001
3063,531	3,76	-0,001
3063,555	3,74	0
3063,579	3,76	-0,052
3063,603	3,74	-0,191
3063,627	3,26	-0,315
3063,651	2,96	-0,436
3063,675	2,46	-0,556
3063,699	1,94	-0,676
3063,723	1,12	-0,796
3063,747	0,78	-0,916
3063,771	0,54	-1,036
3063,795	0,28	-1,156
3063,819	0,08	-1,276
3063,843	-0,24	-1,397
3063,867	-0,4	-1,517
3063,891	-0,56	-1,636
3063,915	-0,7	-1,792
3063,945	-1,02	-1,907
3063,969	-1,16	-2,027
3063,993	-1,32	-2,146
3064,017	-1,32	-2,266
3064,041	-1,68	-2,387
3064,065	-2,08	-2,511
3064,089	-2,28	-2,626
3064,113	-2,5	-2,746
3064,137	-2,74	-2,866
3064,161	-3,02	-2,986
3064,185	-3,58	-3,106
3064,209	-3,94	-3,224
3064,233	-4,3	-3,312
3064,257	-4,7	-3,37
3064,281	-5,06	-3,41
3064,305	-5,68	-3,438
3064,329	-5,88	-3,457
3064,353	-6	-3,47
3064,377	-6,12	-3,48
3064,401	-6,18	-3,486
3064,425	-6,26	-3,49
3064,449	-6,28	-3,494
3064,473	-6,28	-3,496
3064,497	-6,28	-3,497
3064,521	-6,28	-3,498
3064,545	-6,28	-3,499
3064,569	-6,28	-3,499
3064,593	-6,26	-3,499
3064,623	-6,24	-3,5
3064,647	-6,24	-3,475
3064,671	-6,24	-3,336
3064,695	-6,2	-3,21
3064,719	-5,76	-3,089
3064,743	-4,54	-2,968
3064,767	-4,02	-2,848
3064,791	-3,54	-2,728
3064,815	-3,18	-2,608
3064,839	-2,8	-2,488
3064,863	-2,18	-2,368
3064,887	-1,92	-2,248
3064,911	-1,66	-2,128
3064,935	-1,42	-2,008
3064,959	-1,42	-1,888
3064,983	-0,8	-1,768
3065,007	-0,62	-1,648
3065,031	-0,44	-1,528
3065,055	-0,26	-1,408
3065,079	-0,08	-1,288
3065,103	0,22	-1,168
3065,127	0,38	-1,048
3065,151	0,54	-0,928
3065,175	0,7	-0,808
3065,199	0,86	-0,688
3065,223	1,2	-0,568
3065,247	1,38	-0,448
3065,271	1,6	-0,328
3065,295	1,82	-0,224
3065,319	2,12	-0,154
3065,343	2,74	-0,106
3065,367	3,04	-0,073
3065,391	3,26	-0,05
3065,415	3,26	-0,035
3065,439	3,54	-0,024
3065,463	3,68	-0,017
3065,487	3,72	-0,011
3065,511	3,74	-0,007
3065,541	3,76	-0,005
3065,565	3,78	-0,003
3065,589	3,78	-0,002
3065,613	3,78	-0,002
3065,637	3,76	-0,001
3065,661	3,76	-0,001
3065,685	3,76	-0,001
3065,709	3,76	-0,004
3065,733	3,74	-0,124
3065,757	3,74	-0,251
3065,781	3,48	-0,373
3065,805	2,58	-0,488
3065,829	2	-0,614
3065,853	1,56	-0,734
3065,877	1,16	-0,854
3065,901	0,82	-0,969
3065,925	0,3	-1,094
3065,949	0,12	-1,214
3065,973	-0,04	-1,334
3065,997	-0,22	-1,454
3066,021	-0,38	-1,574
3066,045	-0,68	-1,694
3066,069	-0,86	-1,814
3066,093	-1,02	-1,934
3066,117	-1,16	-2,054
3066,141	-1,32	-2,174
3066,165	-1,5	-2,294
3066,189	-1,86	-2,414
3066,213	-1,86	-2,534
3066,237	-2,28	-2,649
3066,261	-2,52	-2,774
3066,285	-3	-2,894
3066,309	-3,26	-3,014
3066,333	-3,56	-3,134
3066,357	-3,88	-3,248
3066,381	-4,24	-3,327
3066,405	-5	-3,383
3066,429	-5,34	-3,418
3066,453	-5,64	-3,443
3066,477	-5,84	-3,461
3066,501	-5,98	-3,473
3066,525	-6,16	-3,481
3066,549	-6,22	-3,487
3066,573	-6,24	-3,491
3066,597	-6,26	-3,494
3066,621	-6,28	-3,496
