Time (s)	Load (N)	Displacement (mm)
2358,613	-8,52	-3,491
2358,637	-8,54	-3,494
2358,661	-8,54	-3,496
2358,685	-8,54	-3,497
2358,709	-8,54	-3,498
2358,733	-8,52	-3,499
2358,757	-8,5	-3,499
2358,781	-8,5	-3,499
2358,805	-8,48	-3,5
2358,829	-8,46	-3,46
2358,853	-8,44	-3,317
2358,877	-8,06	-3,193
2358,901	-7,34	-3,072
2358,925	-6,54	-2,951
2358,949	-5,76	-2,831
2358,973	-4,5	-2,711
2358,997	-3,96	-2,591
2359,021	-3,48	-2,471
2359,045	-3,04	-2,351
2359,069	-2,66	-2,231
2359,093	-2	-2,111
2359,117	-1,72	-1,991
2359,141	-1,46	-1,871
2359,165	-1,22	-1,751
2359,189	-0,98	-1,631
2359,213	-0,58	-1,511
2359,237	-0,42	-1,396
2359,261	-0,24	-1,271
2359,285	-0,06	-1,151
2359,309	0,08	-1,031
2359,333	0,42	-0,911
2359,357	0,58	-0,791
2359,381	0,74	-0,671
2359,405	0,92	-0,551
2359,429	1,12	-0,431
2359,453	1,56	-0,312
2359,477	1,82	-0,213
2359,501	2,12	-0,146
2359,525	2,4	-0,101
2359,549	2,72	-0,07
2359,573	3,2	-0,048
2359,597	3,36	-0,033
2359,621	3,48	-0,023
2359,645	3,56	-0,016
2359,669	3,62	-0,011
2359,693	3,68	-0,008
2359,717	3,68	-0,005
2359,741	3,68	-0,004
2359,765	3,68	-0,003
2359,789	3,7	-0,002
2359,819	3,68	-0,001
2359,843	3,68	-0,001
2359,867	3,66	0
2359,891	3,66	-0,048
2359,915	3,66	-0,187
2359,939	3,44	-0,311
2359,963	2,9	-0,427
2359,987	2,14	-0,553
2360,011	1,4	-0,673
2360,035	0,28	-0,793
2360,059	-0,12	-0,913
2360,083	-0,4	-1,033
2360,107	-0,68	-1,153
2360,131	-0,84	-1,273
2360,155	-1,18	-1,393
2360,179	-1,32	-1,513
2360,203	-1,48	-1,633
2360,227	-1,62	-1,753
2360,251	-1,76	-1,873
2360,275	-2,08	-1,993
2360,299	-2,28	-2,113
2360,323	-2,46	-2,233
2360,347	-2,68	-2,353
2360,371	-2,9	-2,473
2360,395	-3,4	-2,593
2360,419	-3,7	-2,708
2360,443	-4,02	-2,828
2360,467	-4,36	-2,953
2360,491	-4,72	-3,073
2360,515	-5,54	-3,193
2360,539	-6,02	-3,287
2360,563	-6,52	-3,356
2360,587	-7	-3,401
2360,611	-7,42	-3,432
2360,635	-8,02	-3,453
2360,659	-8,2	-3,466
2360,683	-8,32	-3,478
2360,707	-8,4	-3,484
2360,731	-8,46	-3,489
2360,755	-8,52	-3,493
2360,779	-8,54	-3,495
2360,803	-8,54	-3,497
2360,827	-8,52	-3,498
2360,851	-8,52	-3,498
2360,875	-8,5	-3,499
2360,899	-8,5	-3,499
2360,923	-8,48	-3,5
2360,947	-8,48	-3,489
2360,971	-8,46	-3,353
2360,995	-8,16	-3,226
2361,019	-7,52	-3,104
2361,043	-6,88	-2,984
2361,067	-5,94	-2,833
2361,097	-4,62	-2,718
2361,121	-4,1	-2,598
2361,145	-3,58	-2,474
2361,169	-3,14	-2,353
2361,193	-2,38	-2,233
2361,217	-2,08	-2,118
2361,241	-1,78	-1,993
2361,265	-1,52	-1,878
2361,289	-1,26	-1,758
2361,313	-0,82	-1,633
2361,337	-0,62	-1,514
2361,361	-0,44	-1,393
2361,385	-0,26	-1,273
2361,409	-0,08	-1,154
2361,433	0,22	-1,038
2361,457	0,38	-0,919
2361,481	0,54	-0,794
2361,505	0,7	-0,674
2361,529	0,88	-0,553
2361,553	1,28	-0,439
2361,577	1,5	-0,314
2361,601	1,76	-0,218
2361,625	2,06	-0,15
2361,649	2,34	-0,102
2361,673	2,94	-0,07
2361,697	3,16	-0,049
2361,721	3,32	-0,033
2361,745	3,46	-0,023
2361,769	3,54	-0,015
2361,793	3,64	-0,011
2361,817	3,66	-0,008
2361,841	3,68	-0,005
2361,865	3,7	-0,004
2361,889	3,7	-0,002
2361,913	3,68	-0,002
2361,937	3,68	-0,001
2361,961	3,68	-0,001
2361,985	3,66	0
2362,009	3,66	0
2362,033	3,64	-0,103
2362,057	3,66	-0,225
2362,081	3,2	-0,352
2362,105	2,86	-0,473
2362,129	1,98	-0,594
2362,153	0,74	-0,714
2362,177	0,28	-0,834
2362,201	-0,08	-0,954
2362,225	-0,34	-1,069
2362,249	-0,56	-1,184
2362,273	-0,92	-1,314
2362,297	-1,1	-1,429
2362,321	-1,24	-1,554
2362,345	-1,4	-1,674
2362,369	-1,56	-1,794
2362,393	-1,9	-1,914
2362,417	-2,08	-2,034
2362,441	-2,28	-2,184
2362,471	-2,48	-2,299
2362,495	-2,94	-2,424
2362,519	-3,18	-2,544
2362,543	-3,48	-2,664
2362,567	-3,78	-2,784
2362,591	-3,78	-2,904
2362,615	-4,82	-3,024
2362,639	-5,22	-3,144
2362,663	-5,68	-3,255
2362,687	-6,16	-3,332
2362,711	-6,66	-3,384
2362,735	-7,54	-3,419
2362,759	-7,86	-3,445
2362,783	-8,08	-3,462
2362,807	-8,24	-3,474
2362,831	-8,34	-3,482
2362,855	-8,48	-3,487
2362,879	-8,5	-3,492
2362,903	-8,52	-3,494
2362,927	-8,54	-3,496
2362,951	-8,54	-3,498
2362,975	-8,5	-3,498
2362,999	-8,5	-3,499
2363,023	-8,5	-3,499
2363,047	-8,48	-3,499
2363,071	-8,48	-3,5
2363,095	-8,44	-3,418
2363,119	-8,44	-3,283
2363,143	-8,06	-3,159
2363,167	-7,34	-3,038
2363,191	-6,52	-2,918
2363,215	-5,06	-2,798
2363,239	-4,46	-2,678
2363,263	-3,94	-2,558
2363,287	-3,48	-2,438
2363,311	-3,02	-2,318
2363,335	-2,28	-2,198
2363,359	-2,28	-2,077
2363,383	-1,68	-1,958
2363,407	-1,68	-1,838
2363,431	-1,22	-1,722
2363,455	-0,78	-1,598
2363,479	-0,58	-1,483
2363,503	-0,4	-1,358
2363,527	-0,24	-1,242
2363,551	-0,06	-1,118
2363,575	0,26	-0,997
2363,599	0,42	-0,878
2363,623	0,58	-0,758
2363,647	0,74	-0,638
2363,671	0,92	-0,518
2363,695	1,32	-0,398
2363,719	1,56	-0,28
2363,743	1,82	-0,172
2363,773	2,42	-0,12
2363,797	2,7	-0,084
2363,821	3	-0,057
2363,845	3,2	-0,039
2363,869	3,36	-0,027
2363,893	3,56	-0,018
2363,917	3,6	-0,013
2363,941	3,66	-0,009
2363,965	3,66	-0,006
2363,989	3,68	-0,004
2364,013	3,68	-0,003
2364,037	3,68	-0,002
2364,061	3,68	-0,001
2364,085	3,68	-0,001
2364,109	3,66	-0,001
2364,133	3,66	0
2364,157	3,66	-0,104
2364,181	3,64	-0,233
2364,205	3,1	-0,355
2364,229	2,6	-0,476
2364,253	1,18	-0,596
2364,277	0,58	-0,716
2364,301	0,14	-0,836
2364,325	-0,2	-0,956
2364,349	-0,44	-1,077
2364,373	-0,84	-1,192
2364,397	-1	-1,317
2364,421	-1,16	-1,437
2364,445	-1,3	-1,557
2364,469	-1,44	-1,677
2364,493	-1,74	-1,797
2364,517	-1,9	-1,917
2364,541	-2,06	-2,037
2364,565	-2,24	-2,157
2364,589	-2,44	-2,277
2364,613	-2,88	-2,397
2364,637	-3,12	-2,517
2364,661	-3,4	-2,637
2364,685	-3,72	-2,757
2364,709	-4,04	-2,877
2364,733	-4,76	-2,997
2364,757	-5,16	-3,117
2364,781	-5,6	-3,233
2364,805	-6,08	-3,317
2364,829	-6,58	-3,374
2364,853	-7,46	-3,413
2364,877	-7,78	-3,44
2364,902	-8,04	-3,459
2364,928	-8,2	-3,472
2364,949	-8,32	-3,48
2364,973	-8,46	-3,486
2364,997	-8,48	-3,491
2365,021	-8,5	-3,494
2365,045	-8,52	-3,496
2365,069	-8,52	-3,497
2365,093	-8,5	-3,498
2365,117	-8,5	-3,499
2365,141	-8,5	-3,499
2365,165	-8,5	-3,499
2365,189	-8,46	-3,499
2365,213	-8,44	-3,496
2365,237	-8,42	-3,376
2365,261	-8,42	-3,247
2365,285	-7,9	-3,125
2365,309	-7,3	-3,004
2365,333	-5,6	-2,884
2365,357	-4,92	-2,764
2365,381	-4,36	-2,644
2365,405	-3,8	-2,524
2365,429	-3,36	-2,404
2365,453	-2,56	-2,284
2365,477	-2,22	-2,164
2365,501	-1,92	-2,043
2365,525	-1,64	-1,923
2365,549	-1,38	-1,803
2365,573	-0,92	-1,683
2365,597	-0,72	-1,563
2365,621	-0,52	-1,443
2365,645	-0,34	-1,323
2365,669	-0,16	-1,203
2365,693	0,14	-1,083
2365,717	0,3	-0,963
2365,741	0,46	-0,843
2365,765	0,64	-0,723
2365,789	0,8	-0,603
2365,813	1,18	-0,483
2365,837	1,38	-0,363
2365,861	1,64	-0,251
2365,885	1,92	-0,172
2365,909	2,2	-0,118
2365,933	2,8	-0,082
2365,957	3,04	-0,056
2365,981	3,26	-0,038
2366,005	3,38	-0,026
2366,029	3,5	-0,018
2366,053	3,58	-0,012
2366,077	3,66	-0,009
2366,101	3,68	-0,006
2366,125	3,68	-0,004
2366,149	3,68	-0,002
2366,185	3,68	-0,002
2366,209	3,68	-0,001
2366,233	3,68	-0,001
2366,257	3,66	0
2366,281	3,66	-0,032
2366,305	3,66	-0,164
2366,329	3,68	-0,294
2366,353	2,84	-0,416
2366,377	1,98	-0,536
2366,401	1,36	-0,656
2366,425	0,74	-0,776
2366,449	0,26	-0,896
2366,473	-0,32	-1,016
2366,497	-0,56	-1,136
2366,521	-0,76	-1,256
2366,545	-0,92	-1,376
2366,569	-1,08	-1,496
2366,593	-1,4	-1,616
2366,617	-1,56	-1,736
2366,641	-1,72	-1,856
2366,665	-1,9	-1,976
2366,689	-2,08	-2,096
2366,713	-2,5	-2,216
2366,737	-2,7	-2,336
2366,761	-2,94	-2,456
2366,785	-3,18	-2,576
2366,809	-3,46	-2,696
2366,833	-4,1	-2,811
2366,857	-4,46	-2,936
2366,881	-4,82	-3,056
2366,905	-5,22	-3,176
2366,929	-5,66	-3,278
2366,953	-6,66	-3,348
2366,977	-7,1	-3,395
2367,001	-7,52	-3,428
2367,025	-7,84	-3,451
2367,049	-8,06	-3,466
2367,073	-8,34	-3,477
2367,097	-8,42	-3,484
2367,121	-8,46	-3,489
2367,145	-8,5	-3,492
2367,169	-8,52	-3,495
2367,193	-8,52	-3,497
2367,217	-8,5	-3,498
2367,241	-8,5	-3,498
2367,265	-8,5	-3,499
2367,289	-8,5	-3,499
2367,313	-8,46	-3,499
2367,337	-8,44	-3,5
2367,361	-8,42	-3,382
2367,397	-8,4	-3,253
2367,421	-7,84	-3,13
2367,445	-7,12	-3,01
2367,469	-6,18	-2,889
2367,493	-4,78	-2,769
2367,517	-4,24	-2,649
2367,541	-3,7	-2,529
2367,565	-3,26	-2,409
2367,589	-2,86	-2,289
2367,613	-2,16	-2,169
2367,637	-1,86	-2,049
2367,661	-1,58	-1,929
2367,685	-1,58	-1,809
2367,709	-1,1	-1,689
2367,733	-0,68	-1,569
2367,757	-0,5	-1,449
2367,781	-0,32	-1,328
2367,805	-0,16	-1,209
2367,829	0	-1,089
2367,853	0,34	-0,969
2367,877	0,5	-0,849
2367,901	0,66	-0,729
2367,925	0,82	-0,609
2367,949	1	-0,494
2367,973	1,42	-0,368
2367,997	1,68	-0,255
2368,021	1,96	-0,175
2368,045	2,26	-0,12
2368,069	2,52	-0,083
2368,093	3,08	-0,057
2368,117	3,26	-0,039
2368,141	3,4	-0,027
2368,165	3,5	-0,018
2368,189	3,58	-0,012
2368,213	3,66	-0,009
2368,237	3,68	-0,006
2368,261	3,68	-0,004
2368,285	3,68	-0,003
2368,309	3,68	-0,002
2368,333	3,68	-0,001
2368,357	3,66	-0,001
2368,381	3,66	-0,001
2368,405	3,66	0
2368,429	3,66	-0,054
2368,453	3,64	-0,191
2368,477	3,04	-0,316
2368,501	2,58	-0,437
2368,525	1,88	-0,557
2368,549	1,18	-0,677
2368,573	0,16	-0,797
2368,597	-0,18	-0,918
2368,621	-0,18	-1,037
2368,645	-0,64	-1,158
2368,669	-0,8	-1,277
2368,693	-1,12	-1,427
2368,723	-1,26	-1,548
2368,747	-1,4	-1,668
2368,771	-1,54	-1,788
2368,795	-1,86	-1,902
2368,819	-2,04	-2,027
2368,843	-2,2	-2,147
2368,867	-2,4	-2,267
2368,891	-2,64	-2,387
2368,915	-3,12	-2,507
2368,939	-3,4	-2,627
2368,963	-3,7	-2,747
2368,987	-4,04	-2,867
2369,011	-4,4	-2,987
2369,035	-5,16	-3,107
2369,059	-5,6	-3,22
2369,083	-6,06	-3,311
2369,107	-6,58	-3,37
2369,131	-7,04	-3,411
2369,155	-7,78	-3,438
2369,179	-8,04	-3,458
2369,203	-8,2	-3,471
2369,227	-8,32	-3,48
2369,251	-8,38	-3,486
2369,275	-8,48	-3,49
2369,299	-8,5	-3,494
2369,323	-8,5	-3,496
2369,347	-8,52	-3,497
2369,371	-8,52	-3,498
2369,395	-8,48	-3,498
2369,419	-8,48	-3,499
2369,443	-8,46	-3,499
2369,467	-8,44	-3,5
2369,491	-8,42	-3,478
2369,514	-8,42	-3,344
2369,538	-8,1	-3,218
2369,562	-7,52	-3,096
2369,586	-6,9	-2,976
2369,61	-5,96	-2,856
2369,634	-4,64	-2,735
2369,658	-4,64	-2,615
2369,683	-3,6	-2,495
2369,706	-3,16	-2,375
2369,73	-2,76	-2,255
2369,754	-2,08	-2,135
2369,778	-1,78	-2,015
2369,802	-1,52	-1,896
2369,826	-1,26	-1,775
2369,85	-1,04	-1,655
2369,874	-0,62	-1,535
2369,898	-0,44	-1,415
2369,922	-0,26	-1,295
2369,946	-0,08	-1,175
2369,97	0,06	-1,055
2369,994	0,2	-0,935
2370,018	0,54	-0,816
2370,042	0,86	-0,635
2370,078	1,06	-0,516
2370,102	1,26	-0,395
2370,126	1,48	-0,278
2370,15	1,74	-0,19
2370,174	2,32	-0,131
2370,198	2,62	-0,09
2370,222	2,9	-0,062
2370,246	3,14	-0,043
2370,271	3,32	-0,029
2370,294	3,52	-0,02
2370,318	3,52	-0,014
2370,342	3,64	-0,009
2370,366	3,64	-0,007
2370,39	3,68	-0,004
2370,414	3,68	-0,003
2370,438	3,68	-0,002
2370,462	3,68	-0,002
2370,486	3,68	-0,001
2370,51	3,66	-0,001
2370,534	3,66	0
2370,558	3,64	-0,048
2370,582	3,64	-0,187
2370,606	3,38	-0,311
2370,63	2,88	-0,432
2370,654	1,46	-0,553
2370,678	1,46	-0,673
2370,702	0,32	-0,793
2370,726	-0,06	-0,913
2370,75	-0,34	-1,033
2370,774	-0,76	-1,153
2370,798	-0,96	-1,273
2370,822	-1,08	-1,393
2370,846	-1,22	-1,513
2370,87	-1,38	-1,633
2370,894	-1,66	-1,753
2370,918	-1,8	-1,873
2370,942	-1,98	-1,988
2370,966	-2,14	-2,113
2370,99	-2,32	-2,233
2371,014	-2,76	-2,353
2371,038	-3	-2,474
2371,062	-3,26	-2,593
2371,086	-3,56	-2,713
2371,11	-3,88	-2,833
2371,134	-4,54	-2,953
2371,158	-4,94	-3,073
2371,182	-5,36	-3,193
2371,206	-5,82	-3,29
2371,23	-6,3	-3,356
2371,254	-7,22	-3,401
2371,278	-7,62	-3,432
2371,302	-7,92	-3,459
2371,332	-8,24	-3,47
2371,356	-8,34	-3,48
2371,38	-8,4	-3,486
2371,404	-8,46	-3,49
2371,428	-8,48	-3,494
2371,452	-8,5	-3,496
2371,476	-8,5	-3,497
2371,5	-8,5	-3,498
2371,524	-8,5	-3,499
2371,548	-8,48	-3,499
2371,572	-8,44	-3,499
2371,596	-8,44	-3,5
2371,62	-8,42	-3,496
2371,644	-8,4	-3,376
2371,668	-8,4	-3,249
2371,692	-7,42	-3,128
2371,716	-7,42	-3,007
2371,74	-5,78	-2,886
2371,764	-5,12	-2,766
2371,788	-4,52	-2,646
2371,812	-3,5	-2,526
2371,836	-3,06	-2,406
2371,86	-2,7	-2,287
2371,884	-2,32	-2,166
2371,908	-2	-2,046
2371,932	-1,46	-1,926
2371,956	-1,22	-1,812
2371,98	-1	-1,687
2372,004	-1	-1,567
2372,028	-0,6	-1,447
2372,052	-0,24	-1,326
2372,076	-0,06	-1,207
2372,1	0,08	-1,086
2372,124	0,24	-0,966
2372,148	0,4	-0,847
2372,172	0,74	-0,727
2372,196	0,9	-0,607
2372,22	1,1	-0,487
2372,244	1,3	-0,367
2372,268	1,54	-0,254
2372,292	2,08	-0,174
2372,316	2,36	-0,12
2372,34	2,7	-0,082
2372,364	2,96	-0,057
2372,388	3,18	-0,039
2372,412	3,46	-0,027
2372,436	3,54	-0,018
2372,46	3,6	-0,012
2372,484	3,64	-0,009
2372,508	3,66	-0,005
2372,544	3,68	-0,004
2372,568	3,68	-0,002
2372,592	3,68	-0,002
2372,616	3,68	-0,001
2372,64	3,68	-0,001
2372,664	3,66	-0,001
2372,688	3,66	-0,028
2372,712	3,66	-0,166
2372,736	3,42	-0,29
2372,76	2,92	-0,412
2372,784	2,22	-0,533
2372,808	1,48	-0,648
2372,832	0,32	-0,773
2372,856	-0,04	-0,893
2372,88	-0,34	-1,013
2372,904	-0,6	-1,133
2372,928	-0,8	-1,253
2372,952	-1,14	-1,373
2372,976	-1,28	-1,493
2373	-1,4	-1,613
2373,024	-1,56	-1,733
2373,048	-1,72	-1,853
2373,072	-2,06	-1,973
2373,096	-2,26	-2,093
2373,12	-2,44	-2,213
2373,144	-2,62	-2,333
2373,168	-2,86	-2,453
2373,192	-3,38	-2,573
2373,216	-3,66	-2,693
2373,24	-3,96	-2,813
2373,264	-4,3	-2,933
2373,288	-4,66	-3,053
2373,312	-5,48	-3,173
2373,336	-5,96	-3,276
2373,36	-6,46	-3,346
2373,384	-6,92	-3,394
2373,408	-7,36	-3,427
2373,432	-7,96	-3,45
2373,456	-8,14	-3,465
2373,48	-8,28	-3,476
2373,504	-8,36	-3,483
2373,528	-8,42	-3,488
2373,552	-8,48	-3,492
2373,576	-8,5	-3,495
2373,6	-8,5	-3,496
2373,624	-8,5	-3,498
2373,648	-8,5	-3,498
2373,672	-8,46	-3,499
2373,696	-8,44	-3,499
2373,726	-8,44	-3,499
2373,75	-8,42	-3,491
2373,774	-8,4	-3,365
2373,798	-8,26	-3,237
2373,822	-7,7	-3,115
2373,846	-6,94	-2,994
2373,87	-6,02	-2,874
2373,894	-4,68	-2,754
2373,918	-4,16	-2,634
2373,942	-3,62	-2,514
2373,966	-3,2	-2,394
2373,99	-2,78	-2,274
2374,014	-2,42	-2,154
2374,038	-1,8	-2,034
2374,062	-1,56	-1,914
2374,086	-1,3	-1,794
2374,11	-1,06	-1,674
2374,134	-0,66	-1,554
2374,158	-0,46	-1,434
2374,182	-0,28	-1,313
2374,206	-0,14	-1,193
2374,23	0,02	-1,074
2374,254	0,34	-0,954
2374,278	0,5	-0,834
2374,302	0,66	-0,714
2374,326	0,84	-0,589
2374,35	1,02	-0,474
2374,374	1,46	-0,354
2374,398	1,68	-0,243
2374,422	2	-0,167
2374,446	2,28	-0,115
2374,47	2,56	-0,079
2374,494	3,1	-0,055
2374,518	3,28	-0,037
2374,542	3,4	-0,026
2374,566	3,5	-0,018
2374,59	3,58	-0,012
2374,614	3,66	-0,008
2374,638	3,68	-0,006
2374,662	3,68	-0,004
2374,686	3,7	-0,003
2374,71	3,68	-0,002
2374,734	3,68	-0,001
2374,758	3,68	-0,001
2374,782	3,66	-0,001
2374,806	3,66	0
2374,83	3,66	-0,067
2374,854	3,66	-0,202
2374,878	3,06	-0,326
2374,902	2,68	-0,447
2374,926	1,22	-0,597
2374,956	0,64	-0,718
2374,98	0,24	-0,837
2375,004	-0,12	-0,958
2375,028	-0,4	-1,078
2375,052	-0,78	-1,198
2375,076	-0,92	-1,318
2375,1	-1,08	-1,438
2375,124	-1,2	-1,558
2375,148	-1,36	-1,678
2375,172	-1,68	-1,798
2375,196	-1,86	-1,918
2375,22	-2,02	-2,033
2375,244	-2,2	-2,158
2375,268	-2,4	-2,278
2375,292	-2,86	-2,398
2375,316	-3,14	-2,518
2375,34	-3,4	-2,638
2375,364	-3,72	-2,758
2375,388	-4,04	-2,878
2375,412	-4,76	-2,998
2375,436	-5,16	-3,118
2375,46	-5,6	-3,234
2375,484	-6,06	-3,317
2375,508	-6,56	-3,374
2375,532	-7,46	-3,413
2375,556	-7,78	-3,44
2375,58	-8	-3,459
2375,604	-8,16	-3,472
2375,628	-8,28	-3,48
2375,652	-8,42	-3,486
2375,676	-8,46	-3,49
2375,7	-8,48	-3,494
2375,724	-8,48	-3,496
2375,748	-8,48	-3,497
2375,772	-8,48	-3,498
2375,796	-8,46	-3,499
2375,82	-8,46	-3,499
2375,844	-8,44	-3,499
2375,868	-8,42	-3,5
2375,892	-8,4	-3,466
2375,916	-8,38	-3,327
2375,94	-8,12	-3,201
2375,964	-7,46	-3,08
2375,988	-6,76	-2,959
2376,012	-5,18	-2,839
2376,036	-4,58	-2,719
2376,06	-4,04	-2,599
2376,084	-3,56	-2,484
2376,108	-3,1	-2,359
2376,132	-2,36	-2,239
2376,156	-2,04	-2,119
2376,18	-1,76	-1,999
2376,204	-1,76	-1,879
2376,228	-1,24	-1,759
2376,252	-0,82	-1,638
2376,276	-0,6	-1,519
2376,3	-0,42	-1,353
2376,33	-0,26	-1,254
2376,354	0,06	-1,129
2376,378	0,24	-1,008
2376,402	0,4	-0,889
2376,426	0,56	-0,739
2376,456	0,9	-0,618
2376,48	1,08	-0,499
2376,504	1,28	-0,378
2376,528	1,5	-0,263
2376,552	2,06	-0,181
2376,576	2,34	-0,124
2376,6	2,64	-0,085
2376,624	2,94	-0,058
2376,648	3,16	-0,04
2376,672	3,44	-0,028
2376,696	3,54	-0,019
2376,72	3,6	-0,013
2376,744	3,64	-0,009
2376,768	3,66	-0,006
2376,792	3,68	-0,004
2376,816	3,68	-0,003
2376,84	3,68	-0,002
2376,864	3,68	-0,001
2376,888	3,68	-0,001
2376,912	3,66	-0,001
2376,936	3,66	0
2376,96	3,66	-0,073
2376,984	3,64	-0,205
2377,008	3,32	-0,328
2377,032	2,4	-0,448
2377,056	1,62	-0,569
2377,08	1,02	-0,689
2377,104	0,52	-0,809
2377,128	0,1	-0,929
2377,152	-0,42	-1,049
2377,176	-0,64	-1,169
2377,2	-0,82	-1,289
2377,224	-0,82	-1,409
2377,248	-1,12	-1,529
2377,272	-1,42	-1,649
2377,296	-1,58	-1,769
2377,32	-1,76	-1,888
2377,344	-1,94	-2,009
2377,368	-2,12	-2,128
2377,392	-2,52	-2,249
2377,416	-2,76	-2,369
2377,44	-3	-2,488
2377,464	-3,26	-2,608
2377,488	-3,56	-2,729
2377,512	-4,22	-2,849
2377,536	-4,58	-2,968
2377,56	-4,96	-3,089
2377,584	-5,38	-3,208
2377,608	-5,82	-3,3
2377,632	-6,8	-3,362
2377,656	-7,26	-3,414
2377,686	-7,26	-3,44
2377,71	-7,26	-3,459
2377,734	-8,24	-3,472
2377,758	-8,34	-3,48
2377,782	-8,34	-3,486
2377,806	-8,34	-3,49
2377,83	-8,46	-3,494
2377,854	-8,48	-3,496
2377,878	-8,48	-3,497
2377,902	-8,48	-3,498
2377,926	-8,46	-3,499
2377,95	-8,46	-3,499
2377,974	-8,42	-3,499
2377,998	-8,4	-3,5
2378,022	-8,4	-3,406
2378,046	-8,4	-3,274
2378,07	-8,4	-3,152
2378,094	-8,4	-3,031
2378,118	-5,9	-2,91
2378,142	-5,2	-2,79
2378,166	-4,56	-2,67
2378,19	-4,02	-2,55
2378,214	-3,08	-2,43
2378,238	-2,7	-2,31
2378,262	-2,34	-2,19
2378,286	-2,04	-2,07
2378,31	-1,74	-1,95
2378,334	-1,22	-1,83
2378,358	-1	-1,71
2378,382	-0,8	-1,59
2378,406	-0,6	-1,471
2378,43	-0,42	-1,351
2378,454	-0,08	-1,23
2378,478	0,06	-1,116
2378,502	0,22	-0,99
2378,526	0,38	-0,871
2378,55	0,54	-0,75
2378,574	0,88	-0,63
2378,598	1,06	-0,511
2378,622	1,28	-0,396
2378,646	1,5	-0,273
2378,67	1,76	-0,188
2378,694	2,34	-0,129
2378,718	2,64	-0,089
2378,742	2,94	-0,061
2378,766	3,14	-0,042
2378,79	3,32	-0,029
2378,814	3,54	-0,02
2378,838	3,58	-0,013
2378,862	3,64	-0,009
2378,886	3,66	-0,007
2378,91	3,66	-0,004
2378,934	3,68	-0,003
2378,964	3,68	-0,002
2378,988	3,68	-0,001
2379,012	3,66	-0,001
2379,036	3,66	-0,001
2379,06	3,66	-0,005
2379,084	3,64	-0,125
2379,108	3,64	-0,252
2379,132	2,8	-0,373
2379,156	1,94	-0,494
2379,18	1,22	-0,614
2379,204	0,68	-0,734
2379,228	0,18	-0,854
2379,252	-0,46	-0,974
2379,276	-0,46	-1,094
2379,3	-0,88	-1,214
2379,324	-1,04	-1,334
2379,348	-1,2	-1,454
2379,372	-1,48	-1,574
2379,396	-1,62	-1,694
2379,42	-1,74	-1,814
2379,444	-1,9	-1,934
2379,468	-2,06	-2,054
2379,492	-2,44	-2,174
2379,516	-2,64	-2,294
2379,54	-2,86	-2,414
2379,564	-3,08	-2,534
2379,588	-3,36	-2,654
2379,612	-3,96	-2,774
2379,636	-4,32	-2,894
2379,66	-4,66	-3,014
2379,684	-4,66	-3,134
2379,708	-4,66	-3,247
2379,732	-6,48	-3,327
2379,756	-6,94	-3,381
2379,78	-6,94	-3,418
2379,804	-6,94	-3,444
2379,828	-7,96	-3,461
2379,852	-8,26	-3,473
2379,876	-8,26	-3,482
2379,9	-8,26	-3,487
2379,924	-8,26	-3,492
2379,948	-8,46	-3,494
2379,972	-8,46	-3,496
2379,996	-8,46	-3,497
2380,02	-8,46	-3,498
2380,044	-8,46	-3,499
2380,068	-8,44	-3,499
2380,092	-8,44	-3,499
2380,116	-8,4	-3,5
2380,14	-8,4	-3,37
2380,176	-8,4	-3,241
2380,2	-8,4	-3,119
2380,224	-6,88	-2,998
2380,248	-5,96	-2,878
2380,272	-4,62	-2,758
2380,296	-4,08	-2,638
2380,32	-3,58	-2,518
2380,344	-3,12	-2,398
2380,368	-2,74	-2,278
2380,392	-2,06	-2,158
2380,416	-1,76	-2,038
2380,44	-1,5	-1,923
2380,464	-1,26	-1,798
2380,488	-1,04	-1,678
2380,512	-0,64	-1,558
2380,536	-0,44	-1,438
2380,56	-0,28	-1,318
2380,584	-0,08	-1,198
2380,608	0,06	-1,078
2380,632	0,36	-0,958
2380,656	0,52	-0,838
2380,68	0,7	-0,718
2380,704	0,86	-0,598
2380,728	1,04	-0,478
2380,752	1,48	-0,358
2380,776	1,74	-0,247
2380,8	2	-0,17
2380,824	2,3	-0,116
2380,848	2,6	-0,08
2380,872	3,14	-0,055
2380,896	3,3	-0,038
2380,92	3,44	-0,026
2380,944	3,44	-0,018
2380,968	3,58	-0,012
2380,992	3,66	-0,008
2381,016	3,68	-0,006
2381,04	3,68	-0,004
2381,064	3,68	-0,003
2381,088	3,68	-0,002
2381,112	3,66	-0,001
2381,136	3,66	-0,001
2381,16	3,66	-0,001
2381,184	3,66	0
2381,208	3,64	-0,043
2381,232	3,64	-0,182
2381,256	3,04	-0,306
2381,28	2,58	-0,427
2381,304	1,9	-0,548
2381,328	1,2	-0,668
2381,352	0,18	-0,848
2381,388	-0,16	-0,968
2381,412	-0,62	-1,088
2381,436	-0,78	-1,208
2381,46	-0,94	-1,328
2381,484	-1,1	-1,448
2381,508	-1,24	-1,568
2381,532	-1,5	-1,688
2381,556	-1,5	-1,808
2381,58	-1,84	-1,928
2381,604	-2,02	-2,048
2381,628	-2,2	-2,168
2381,652	-2,62	-2,288
2381,676	-2,86	-2,408
2381,7	-3,1	-2,528
2381,724	-3,38	-2,648
2381,748	-3,68	-2,768
