Time (s)	Load (N)	Displacement (mm)
3008,828	-9,02	-3,497
3008,852	-9,02	-3,498
3008,876	-9,02	-3,498
3008,9	-9,02	-3,499
3008,924	-9,02	-3,499
3008,948	-9	-3,499
3008,972	-9	-3,5
3008,996	-8,98	-3,433
3009,02	-8,98	-3,296
3009,044	-8,4	-3,173
3009,068	-7,88	-3,052
3009,092	-7,08	-2,932
3009,116	-6,38	-2,812
3009,14	-5,24	-2,692
3009,164	-4,74	-2,577
3009,188	-4,3	-2,452
3009,212	-3,86	-2,332
3009,236	-3,46	-2,212
3009,26	-2,72	-2,092
3009,284	-2,4	-1,972
3009,308	-2,06	-1,852
3009,332	-1,76	-1,732
3009,356	-1,48	-1,612
3009,38	-0,96	-1,492
3009,404	-0,7	-1,372
3009,428	-0,46	-1,252
3009,452	-0,24	-1,132
3009,476	0	-1,012
3009,5	0,2	-0,892
3009,524	0,66	-0,772
3009,548	0,88	-0,652
3009,572	1,12	-0,532
3009,603	1,64	-0,382
3009,626	1,94	-0,266
3009,65	1,94	-0,182
3009,674	2,68	-0,126
3009,698	3,04	-0,087
3009,722	3,72	-0,06
3009,746	3,92	-0,042
3009,77	4,06	-0,028
3009,794	4,16	-0,02
3009,818	4,22	-0,014
3009,842	4,32	-0,01
3009,866	4,34	-0,006
3009,89	4,36	-0,004
3009,914	4,36	-0,003
3009,938	4,36	-0,002
3009,962	4,36	-0,001
3009,986	4,36	-0,001
3010,01	4,36	-0,001
3010,034	4,36	0
3010,058	4,34	-0,009
3010,082	4,34	-0,136
3010,106	4,32	-0,262
3010,13	3,92	-0,383
3010,154	3,46	-0,503
3010,178	3,46	-0,619
3010,202	1,66	-0,744
3010,226	1,22	-0,864
3010,25	0,84	-0,984
3010,274	0,52	-1,104
3010,298	0,24	-1,224
3010,322	-0,24	-1,344
3010,346	-0,48	-1,464
3010,37	-0,7	-1,584
3010,394	-0,9	-1,704
3010,418	-1,14	-1,824
3010,442	-1,6	-1,944
3010,466	-1,84	-2,064
3010,49	-2,08	-2,184
3010,514	-2,36	-2,304
3010,538	-2,62	-2,424
3010,562	-3,26	-2,544
3010,586	-3,58	-2,664
3010,61	-3,94	-2,784
3010,634	-4,32	-2,904
3010,658	-4,72	-3,024
3010,682	-5,6	-3,144
3010,706	-6,1	-3,256
3010,73	-6,6	-3,332
3010,754	-7,12	-3,384
3010,778	-7,58	-3,42
3010,802	-8,3	-3,445
3010,826	-8,54	-3,462
3010,85	-8,68	-3,474
3010,874	-8,8	-3,482
3010,898	-8,9	-3,488
3010,922	-8,98	-3,492
3010,946	-9,02	-3,494
3010,97	-9,02	-3,496
3011	-9,02	-3,497
3011,024	-9,02	-3,498
3011,048	-9,02	-3,498
3011,072	-9,02	-3,499
3011,096	-9	-3,499
3011,12	-9	-3,5
3011,144	-8,98	-3,5
3011,168	-8,98	-3,42
3011,192	-8,96	-3,283
3011,216	-8,66	-3,16
3011,24	-7,48	-3,038
3011,264	-6,64	-2,918
3011,288	-6,02	-2,798
3011,312	-5,46	-2,678
3011,336	-4,96	-2,558
3011,36	-4,04	-2,438
3011,384	-3,62	-2,318
3011,408	-3,22	-2,198
3011,432	-2,86	-2,078
3011,456	-2,52	-1,958
3011,48	-1,9	-1,838
3011,504	-1,6	-1,718
3011,528	-1,32	-1,598
3011,552	-1,06	-1,478
3011,576	-0,8	-1,358
3011,6	-0,32	-1,238
3011,624	-0,08	-1,118
3011,648	0,12	-0,998
3011,672	0,34	-0,878
3011,696	0,56	-0,758
3011,72	1	-0,638
3011,744	1,24	-0,518
3011,768	1,5	-0,398
3011,792	1,8	-0,28
3011,816	2,12	-0,191
3011,84	2,88	-0,132
3011,864	3,26	-0,091
3011,888	3,6	-0,063
3011,912	3,84	-0,043
3011,936	4	-0,03
3011,96	4,2	-0,02
3011,984	4,28	-0,014
3012,008	4,3	-0,01
3012,032	4,34	-0,006
3012,056	4,36	-0,004
3012,08	4,36	-0,003
3012,104	4,38	-0,002
3012,128	4,38	-0,001
3012,152	4,36	-0,001
3012,176	4,36	-0,001
3012,2	4,36	0
3012,224	4,34	-0,041
3012,248	4,34	-0,181
3012,272	4,06	-0,305
3012,296	3,7	-0,426
3012,32	2,58	-0,546
3012,344	2,06	-0,667
3012,368	1,54	-0,847
3012,404	0,78	-0,967
3012,428	0,44	-1,087
3012,452	0,2	-1,207
3012,476	-0,02	-1,332
3012,5	-0,46	-1,447
3012,524	-0,68	-1,567
3012,548	-0,88	-1,687
3012,572	-1,1	-1,807
3012,596	-1,32	-1,927
3012,62	-1,82	-2,047
3012,644	-2,06	-2,167
3012,668	-2,06	-2,287
3012,692	-2,62	-2,407
3012,716	-2,92	-2,527
3012,74	-3,6	-2,647
3012,764	-3,98	-2,767
3012,788	-4,38	-2,887
3012,812	-4,78	-3,007
3012,836	-5,22	-3,127
3012,86	-6,16	-3,242
3012,884	-6,68	-3,323
3012,908	-7,18	-3,378
3012,932	-7,64	-3,416
3012,956	-8,04	-3,442
3012,98	-8,56	-3,46
3013,004	-8,72	-3,472
3013,028	-8,82	-3,481
3013,052	-8,82	-3,487
3013,076	-8,96	-3,491
3013,1	-9,02	-3,494
3013,124	-9,02	-3,496
3013,148	-9,02	-3,497
3013,172	-9,02	-3,498
3013,196	-9,02	-3,498
3013,22	-9	-3,499
3013,244	-9	-3,499
3013,268	-9	-3,499
3013,292	-8,98	-3,5
3013,316	-8,98	-3,439
3013,34	-8,96	-3,299
3013,364	-8,4	-3,175
3013,388	-7,86	-3,054
3013,412	-7,04	-2,934
3013,436	-6,36	-2,814
3013,46	-5,22	-2,693
3013,484	-4,72	-2,573
3013,508	-4,28	-2,453
3013,532	-3,84	-2,333
3013,556	-3,46	-2,214
3013,58	-2,7	-2,093
3013,604	-2,36	-1,974
3013,628	-2,04	-1,854
3013,652	-1,76	-1,734
3013,676	-1,46	-1,614
3013,7	-0,94	-1,494
3013,724	-0,7	-1,374
3013,748	-0,46	-1,254
3013,772	-0,24	-1,094
3013,802	0,22	-0,984
3013,826	0,42	-0,864
3013,85	0,68	-0,744
3013,874	0,88	-0,624
3013,898	1,12	-0,504
3013,922	1,64	-0,384
3013,946	1,94	-0,267
3013,97	1,94	-0,183
3013,994	2,68	-0,126
3014,018	3,06	-0,087
3014,042	3,72	-0,06
3014,066	3,92	-0,042
3014,09	4,06	-0,028
3014,114	4,18	-0,02
3014,138	4,24	-0,014
3014,162	4,32	-0,01
3014,186	4,34	-0,006
3014,21	4,36	-0,004
3014,234	4,36	-0,003
3014,258	4,38	-0,002
3014,282	4,36	-0,001
3014,306	4,36	-0,001
3014,33	4,36	-0,001
3014,354	4,36	0
3014,378	4,36	-0,083
3014,402	4,36	-0,218
3014,426	3,9	-0,342
3014,45	3,72	-0,462
3014,474	2,96	-0,583
3014,498	2,36	-0,703
3014,522	1,38	-0,823
3014,546	0,98	-0,943
3014,57	0,68	-1,063
3014,594	0,38	-1,183
3014,618	0,12	-1,304
3014,642	-0,3	-1,423
3014,666	-0,54	-1,544
3014,69	-0,78	-1,659
3014,714	-1	-1,784
3014,738	-1,24	-1,903
3014,762	-1,72	-2,023
3014,786	-1,96	-2,143
3014,81	-2,24	-2,263
3014,834	-2,54	-2,384
3014,858	-2,86	-2,503
3014,882	-3,5	-2,623
3014,906	-3,88	-2,743
3014,93	-4,28	-2,863
3014,954	-4,66	-3,033
3014,984	-5,52	-3,133
3015,008	-6	-3,247
3015,032	-6,5	-3,326
3015,056	-7,04	-3,381
3015,08	-7,94	-3,418
3015,104	-8,26	-3,443
3015,128	-8,5	-3,461
3015,152	-8,66	-3,473
3015,175	-8,78	-3,481
3015,199	-8,92	-3,488
3015,223	-8,96	-3,491
3015,248	-8,98	-3,494
3015,272	-9,02	-3,496
3015,296	-9,02	-3,497
3015,32	-9,02	-3,498
3015,344	-9	-3,498
3015,368	-9	-3,499
3015,392	-9	-3,499
3015,416	-8,98	-3,5
3015,44	-8,96	-3,5
3015,464	-8,96	-3,414
3015,488	-8,96	-3,28
3015,512	-8,54	-3,157
3015,536	-7,84	-3,036
3015,56	-6,4	-2,916
3015,583	-5,84	-2,796
3015,607	-5,32	-2,676
3015,631	-4,8	-2,556
3015,655	-4,36	-2,441
3015,679	-3,48	-2,316
3015,703	-3,12	-2,196
3015,727	-2,78	-2,076
3015,751	-2,44	-1,956
3015,775	-2,1	-1,836
3015,799	-1,52	-1,716
3015,823	-1,24	-1,596
3015,847	-0,98	-1,481
3015,871	-0,74	-1,356
3015,895	-0,5	-1,236
3015,919	-0,04	-1,116
3015,943	0,16	-0,996
3015,967	0,4	-0,876
3015,991	0,62	-0,756
3016,015	0,86	-0,636
3016,039	1,32	-0,516
3016,063	1,6	-0,396
3016,087	1,9	-0,278
3016,112	2,24	-0,19
3016,135	2,62	-0,131
3016,159	3,36	-0,075
3016,195	3,66	-0,051
3016,219	4,04	-0,036
3016,243	4,16	-0,024
3016,267	4,22	-0,017
3016,291	4,28	-0,012
3016,315	4,32	-0,008
3016,339	4,36	-0,005
3016,363	4,36	-0,004
3016,387	4,38	-0,002
3016,411	4,38	-0,002
3016,435	4,36	-0,001
3016,459	4,36	-0,001
3016,483	4,36	-0,001
3016,507	4,36	0
3016,531	4,34	-0,052
3016,555	4,34	-0,19
3016,579	3,96	-0,314
3016,603	3,64	-0,435
3016,627	2,9	-0,556
3016,651	2,34	-0,676
3016,675	1,76	-0,796
3016,699	0,96	-0,916
3016,723	0,62	-1,036
3016,747	0,34	-1,156
3016,771	0,08	-1,276
3016,795	-0,14	-1,396
3016,819	-0,6	-1,516
3016,843	-0,84	-1,636
3016,867	-1,06	-1,756
3016,891	-1,3	-1,876
3016,915	-1,54	-1,996
3016,939	-2,02	-2,116
3016,963	-2,3	-2,236
3016,987	-2,58	-2,356
3017,011	-2,88	-2,476
3017,035	-3,2	-2,596
3017,059	-3,9	-2,716
3017,083	-4,28	-2,836
3017,107	-4,68	-2,956
3017,131	-5,1	-3,076
3017,155	-5,56	-3,196
3017,179	-6,52	-3,292
3017,203	-7,06	-3,357
3017,227	-7,52	-3,401
3017,251	-7,96	-3,431
3017,275	-8,28	-3,453
3017,299	-8,66	-3,468
3017,323	-8,78	-3,478
3017,347	-8,86	-3,485
3017,371	-8,92	-3,49
3017,395	-8,96	-3,493
3017,419	-9	-3,495
3017,443	-9,02	-3,496
3017,468	-9	-3,498
3017,497	-9	-3,498
3017,521	-9	-3,499
3017,545	-8,98	-3,499
3017,569	-8,98	-3,499
3017,593	-8,96	-3,5
3017,617	-8,96	-3,446
3017,641	-8,94	-3,299
3017,665	-8,38	-3,175
3017,689	-7,84	-3,054
3017,713	-7,04	-2,934
3017,737	-6,36	-2,814
3017,761	-5,24	-2,694
3017,785	-4,72	-2,574
3017,809	-4,3	-2,454
3017,833	-3,84	-2,334
3017,857	-3,44	-2,213
3017,881	-2,7	-2,093
3017,905	-2,36	-1,973
3017,929	-2,04	-1,854
3017,953	-1,74	-1,734
3017,977	-1,48	-1,614
3018,001	-0,96	-1,494
3018,025	-0,7	-1,374
3018,049	-0,46	-1,254
3018,073	-0,22	-1,134
3018,097	0	-1,014
3018,121	0,42	-0,894
3018,145	0,64	-0,774
3018,169	0,88	-0,654
3018,193	1,12	-0,534
3018,217	1,38	-0,414
3018,241	1,94	-0,294
3018,265	2,28	-0,201
3018,289	2,7	-0,139
3018,313	3,08	-0,096
3018,337	3,44	-0,066
3018,361	3,92	-0,045
3018,385	4,06	-0,031
3018,409	4,16	-0,021
3018,433	4,24	-0,015
3018,457	4,3	-0,011
3018,481	4,34	-0,007
3018,505	4,36	-0,004
3018,529	4,36	-0,003
3018,553	4,36	-0,002
3018,577	4,36	-0,001
3018,601	4,36	-0,001
3018,625	4,36	-0,001
3018,649	4,36	0
3018,673	4,34	-0,07
3018,697	4,34	-0,199
3018,721	3,94	-0,327
3018,745	3,94	-0,448
3018,769	2,78	-0,568
3018,793	2,18	-0,689
3018,817	1,66	-0,809
3018,841	0,86	-0,929
3018,865	0,54	-1,049
3018,889	0,26	-1,169
3018,913	0	-1,309
3018,937	-0,22	-1,409
3018,961	-0,68	-1,529
3018,985	-0,9	-1,649
3019,009	-1,12	-1,769
3019,033	-1,34	-1,889
3019,057	-1,56	-2,009
3019,081	-2,06	-2,129
3019,105	-2,32	-2,249
3019,129	-2,6	-2,369
3019,153	-2,9	-2,489
3019,177	-3,22	-2,609
3019,201	-3,92	-2,729
3019,225	-4,3	-2,849
3019,249	-4,7	-2,969
3019,273	-5,14	-3,089
3019,297	-5,58	-3,208
3019,321	-6,56	-3,301
3019,345	-7,1	-3,363
3019,369	-7,56	-3,405
3019,393	-7,98	-3,435
3019,417	-8,28	-3,455
3019,441	-8,66	-3,469
3019,465	-8,78	-3,478
3019,489	-8,86	-3,486
3019,513	-8,94	-3,49
3019,537	-8,96	-3,493
3019,561	-9	-3,495
3019,585	-9	-3,496
3019,609	-9	-3,498
3019,633	-9	-3,498
3019,657	-9	-3,499
3019,681	-8,98	-3,499
3019,705	-8,98	-3,499
3019,729	-8,96	-3,5
3019,753	-8,96	-3,5
3019,777	-8,96	-3,5
3019,801	-8,94	-3,44
3019,825	-8,92	-3,3
3019,849	-8,54	-3,176
3019,873	-7,84	-3,054
3019,897	-7,1	-2,934
3019,921	-5,84	-2,819
3019,945	-5,3	-2,694
3019,969	-4,8	-2,574
3019,993	-4,34	-2,454
3020,017	-3,9	-2,334
3020,041	-3,12	-2,214
3020,065	-2,76	-2,094
3020,089	-2,42	-1,974
3020,113	-2,1	-1,854
3020,137	-1,82	-1,734
3020,161	-1,24	-1,614
3020,185	-0,98	-1,494
3020,209	-0,74	-1,374
3020,233	-0,5	-1,254
3020,257	-0,26	-1,134
3020,281	0,16	-0,984
3020,311	0,38	-0,864
3020,335	0,62	-0,744
3020,359	1,08	-0,624
3020,383	1,34	-0,504
3020,407	1,58	-0,384
3020,431	1,88	-0,267
3020,455	2,22	-0,184
3020,479	2,98	-0,126
3020,503	3,36	-0,087
3020,527	3,66	-0,06
3020,551	3,9	-0,042
3020,575	4,04	-0,028
3020,599	4,22	-0,02
3020,623	4,28	-0,014
3020,647	4,32	-0,01
3020,671	4,34	-0,006
3020,695	4,36	-0,004
3020,719	4,36	-0,003
3020,743	4,36	-0,002
3020,767	4,36	-0,001
3020,791	4,36	-0,001
3020,815	4,36	-0,001
3020,839	4,34	0
3020,863	4,34	-0,031
3020,887	4,32	-0,169
3020,911	4	-0,293
3020,935	3,66	-0,414
3020,959	2,62	-0,535
3020,983	2,06	-0,655
3021,007	1,56	-0,775
3021,031	1,14	-0,895
3021,055	0,8	-1,016
3021,079	0,22	-1,136
3021,103	0	-1,255
3021,127	-0,2	-1,375
3021,151	-0,42	-1,495
3021,175	-0,64	-1,615
3021,199	-1,08	-1,735
3021,223	-1,3	-1,856
3021,247	-1,56	-1,976
3021,271	-1,8	-2,095
3021,295	-2,06	-2,21
3021,319	-2,62	-2,336
3021,343	-2,92	-2,455
3021,367	-3,26	-2,575
3021,391	-3,6	-2,695
3021,415	-3,98	-2,816
3021,439	-4,76	-2,936
3021,463	-5,2	-3,055
3021,487	-5,2	-3,175
3021,511	-5,2	-3,31
3021,541	-7,18	-3,362
3021,565	-7,64	-3,404
3021,589	-8,06	-3,434
3021,613	-8,32	-3,454
3021,637	-8,54	-3,469
3021,661	-8,8	-3,478
3021,685	-8,8	-3,485
3021,709	-8,8	-3,49
3021,733	-8,98	-3,493
3021,757	-9	-3,495
3021,781	-9	-3,496
3021,805	-9	-3,498
3021,829	-9	-3,498
3021,853	-8,98	-3,499
3021,877	-8,98	-3,499
3021,901	-8,98	-3,499
3021,925	-8,96	-3,5
3021,949	-8,96	-3,496
3021,973	-8,94	-3,378
3021,997	-8,94	-3,25
3022,021	-7,92	-3,128
3022,045	-7,2	-3,007
3022,069	-6,48	-2,887
3022,093	-6,48	-2,767
3022,117	-6,48	-2,647
3022,141	-4,42	-2,527
3022,165	-3,96	-2,406
3022,189	-3,54	-2,287
3022,213	-3,16	-2,167
3022,237	-2,8	-2,042
3022,261	-2,14	-1,927
3022,285	-1,82	-1,807
3022,309	-1,54	-1,687
3022,333	-1,26	-1,567
3022,357	-1,02	-1,446
3022,381	-0,52	-1,326
3022,405	-0,28	-1,207
3022,429	-0,06	-1,086
3022,453	0,14	-0,966
3022,477	0,38	-0,847
3022,501	0,82	-0,727
3022,525	1,06	-0,607
3022,549	1,3	-0,487
3022,573	1,56	-0,367
3022,597	1,84	-0,253
3022,621	2,58	-0,174
3022,645	2,96	-0,12
3022,669	3,32	-0,082
3022,693	3,64	-0,057
3022,717	3,88	-0,04
3022,741	4,14	-0,027
3022,765	4,22	-0,019
3022,789	4,28	-0,013
3022,813	4,3	-0,009
3022,837	4,34	-0,006
3022,861	4,36	-0,004
3022,885	4,36	-0,002
3022,915	4,36	-0,002
3022,939	4,36	-0,001
3022,963	4,36	-0,001
3022,987	4,36	0
3023,011	4,34	-0,002
3023,035	4,34	-0,115
3023,059	4,02	-0,244
3023,083	3,68	-0,367
3023,107	3,38	-0,488
3023,131	2,64	-0,603
3023,155	2,08	-0,728
3023,179	1,16	-0,848
3023,203	0,84	-0,968
3023,227	0,52	-1,088
3023,251	0,26	-1,208
3023,275	0	-1,328
3023,299	-0,42	-1,448
3023,323	-0,66	-1,568
3023,347	-0,88	-1,688
3023,371	-1,12	-1,808
3023,395	-1,34	-1,928
3023,419	-1,82	-2,048
3023,443	-2,08	-2,168
3023,467	-2,38	-2,283
3023,491	-2,66	-2,408
3023,515	-3	-2,528
3023,539	-3,7	-2,648
3023,563	-4,06	-2,768
3023,587	-4,44	-2,883
3023,611	-4,84	-3,008
3023,635	-5,26	-3,128
3023,659	-6,22	-3,243
3023,683	-6,22	-3,323
3023,707	-6,22	-3,378
3023,731	-7,68	-3,416
3023,755	-8,08	-3,442
3023,779	-8,08	-3,46
3023,803	-8,08	-3,472
3023,827	-8,82	-3,481
3023,851	-8,88	-3,487
3023,875	-8,92	-3,491
3023,899	-8,92	-3,494
3023,923	-8,98	-3,496
3023,947	-9	-3,497
3023,971	-9	-3,498
3023,995	-9	-3,498
3024,019	-8,98	-3,499
3024,043	-8,96	-3,499
3024,067	-8,96	-3,499
3024,091	-8,96	-3,5
3024,115	-8,96	-3,483
3024,139	-8,94	-3,348
3024,163	-8,64	-3,222
3024,187	-8,64	-3,1
3024,211	-7,94	-2,979
3024,235	-6,5	-2,859
3024,259	-5,36	-2,699
3024,289	-4,86	-2,589
3024,313	-4,42	-2,469
3024,337	-3,96	-2,349
3024,361	-3,16	-2,229
3024,385	-2,8	-2,114
3024,409	-2,46	-1,989
3024,433	-2,14	-1,869
3024,457	-1,84	-1,749
3024,481	-1,28	-1,629
3024,505	-1,02	-1,509
3024,529	-1,02	-1,389
3024,553	-0,52	-1,269
3024,577	-0,28	-1,149
3024,601	0,14	-1,029
3024,625	0,38	-0,909
3024,649	0,6	-0,789
3024,673	0,82	-0,669
3024,697	1,06	-0,549
3024,721	1,56	-0,429
3024,745	1,84	-0,309
3024,769	2,18	-0,211
3024,793	2,58	-0,145
3024,817	2,96	-0,1
3024,841	3,64	-0,069
3024,865	3,86	-0,048
3024,889	4,02	-0,033
3024,913	4,14	-0,022
3024,937	4,22	-0,016
3024,961	4,32	-0,011
3024,985	4,34	-0,008
3025,009	4,36	-0,005
3025,033	4,36	-0,003
3025,057	4,36	-0,002
3025,081	4,36	-0,002
3025,105	4,36	-0,001
3025,129	4,36	-0,001
3025,153	4,36	0
3025,177	4,36	-0,001
3025,201	4,34	-0,109
3025,225	4,34	-0,239
3025,249	3,96	-0,362
3025,273	3,54	-0,482
3025,297	2,78	-0,602
3025,321	1,68	-0,723
3025,345	1,24	-0,843
3025,369	0,88	-0,963
3025,393	0,54	-1,083
3025,417	0,26	-1,203
3025,441	-0,22	-1,318
3025,465	-0,44	-1,443
3025,489	-0,44	-1,563
3025,513	-0,86	-1,683
3025,537	-1,08	-1,803
3025,561	-1,54	-1,923
3025,585	-1,8	-2,043
3025,609	-2,06	-2,163
3025,633	-2,34	-2,283
3025,657	-2,62	-2,403
3025,681	-3,24	-2,568
3025,711	-3,56	-2,673
3025,735	-3,92	-2,792
3025,759	-4,7	-2,913
3025,783	-4,7	-3,033
3025,807	-5,12	-3,152
3025,831	-6,08	-3,262
3025,855	-6,58	-3,336
3025,879	-6,58	-3,388
3025,903	-7,56	-3,422
3025,927	-8,28	-3,446
3025,951	-8,5	-3,463
3025,975	-8,66	-3,474
3025,999	-8,76	-3,482
3026,023	-8,92	-3,488
3026,047	-8,96	-3,492
3026,071	-8,98	-3,494
3026,095	-8,98	-3,496
3026,119	-9	-3,497
3026,143	-8,98	-3,498
3026,167	-8,98	-3,498
3026,191	-8,98	-3,499
3026,215	-8,98	-3,499
3026,239	-8,94	-3,5
3026,263	-8,94	-3,5
3026,287	-8,94	-3,414
3026,311	-8,92	-3,281
3026,335	-8,56	-3,159
3026,359	-7,14	-3,038
3026,383	-7,14	-2,918
3026,407	-6,42	-2,798
3026,431	-5,32	-2,678
3026,455	-4,82	-2,558
3026,479	-3,92	-2,438
3026,503	-3,52	-2,318
3026,527	-3,14	-2,198
3026,551	-2,78	-2,078
3026,575	-2,44	-1,958
3026,599	-1,82	-1,838
3026,623	-1,82	-1,717
3026,647	-1,26	-1,598
3026,671	-1	-1,478
3026,695	-0,74	-1,358
3026,719	-0,28	-1,238
3026,743	-0,06	-1,118
3026,767	0,16	-0,998
3026,791	0,38	-0,878
3026,815	0,6	-0,758
3026,839	1,08	-0,638
3026,863	1,32	-0,518
3026,887	1,58	-0,398
3026,911	2,2	-0,231
3026,947	2,6	-0,159
3026,971	2,96	-0,11
3026,995	3,34	-0,076
3027,019	3,88	-0,052
3027,043	4,02	-0,036
3027,067	4,14	-0,024
3027,091	4,22	-0,017
3027,115	4,28	-0,012
3027,139	4,34	-0,008
3027,163	4,36	-0,005
3027,187	4,36	-0,004
3027,211	4,36	-0,002
3027,235	4,36	-0,002
3027,259	4,36	-0,001
3027,283	4,36	-0,001
3027,307	4,36	0
3027,331	4,36	0
3027,355	4,34	-0,07
3027,379	4,32	-0,205
3027,403	3,96	-0,328
3027,427	3,48	-0,449
3027,451	2,76	-0,56
3027,475	2,16	-0,69
3027,499	1,24	-0,81
3027,523	0,84	-0,93
3027,547	0,52	-1,05
3027,571	0,24	-1,17
3027,595	0	-1,29
3027,619	-0,44	-1,41
3027,643	-0,66	-1,53
3027,667	-0,88	-1,65
3027,691	-1,1	-1,765
3027,715	-1,32	-1,89
3027,739	-1,8	-2,01
3027,763	-2,08	-2,13
3027,787	-2,34	-2,25
3027,811	-2,62	-2,37
3027,835	-2,92	-2,49
3027,859	-3,58	-2,61
3027,883	-3,92	-2,73
3027,907	-4,3	-2,85
3027,931	-4,7	-2,97
3027,955	-5,12	-3,09
3027,979	-5,12	-3,209
3028,003	-6,08	-3,301
3028,027	-7,08	-3,363
3028,051	-7,54	-3,406
3028,075	-7,96	-3,435
3028,099	-8,28	-3,456
3028,123	-8,64	-3,471
3028,153	-8,76	-3,48
3028,177	-8,86	-3,487
3028,201	-8,92	-3,491
3028,225	-8,96	-3,494
3028,255	-8,96	-3,496
3028,279	-8,98	-3,497
3028,303	-8,98	-3,498
3028,327	-8,98	-3,498
3028,351	-8,96	-3,499
3028,375	-8,96	-3,499
3028,399	-8,96	-3,5
3028,423	-8,94	-3,48
3028,447	-8,94	-3,345
3028,471	-8,72	-3,219
3028,495	-8,72	-3,098
3028,519	-6,66	-2,977
3028,543	-6,06	-2,857
3028,567	-5,5	-2,736
3028,591	-5,5	-2,616
3028,615	-5	-2,497
3028,639	-3,68	-2,376
3028,663	-3,28	-2,256
3028,687	-2,9	-2,136
3028,711	-2,56	-2,016
3028,735	-2,24	-1,896
3028,759	-1,92	-1,776
3028,783	-1,36	-1,661
3028,807	-1,1	-1,536
3028,831	-0,84	-1,416
3028,855	-0,6	-1,296
3028,879	-0,14	-1,176
3028,903	0,08	-1,056
3028,927	0,3	-0,936
3028,951	0,52	-0,816
3028,975	0,74	-0,702
3028,999	1,22	-0,577
3029,023	1,44	-0,456
3029,047	1,74	-0,336
3029,071	2,06	-0,23
3029,095	2,44	-0,158
3029,119	3,2	-0,109
3029,143	3,54	-0,075
3029,167	3,8	-0,052
3029,191	3,98	-0,036
3029,215	4,1	-0,024
3029,239	4,26	-0,017
3029,263	4,3	-0,012
3029,287	4,34	-0,008
3029,311	4,34	-0,005
3029,335	4,36	-0,003
3029,359	4,38	-0,002
3029,383	4,36	-0,002
3029,407	4,36	-0,001
3029,431	4,36	-0,001
3029,455	4,36	-0,001
3029,479	4,34	0
3029,503	4,34	-0,026
3029,527	4,34	-0,166
3029,551	3,98	-0,291
3029,575	3,64	-0,413
3029,599	2,6	-0,533
3029,623	2,04	-0,654
3029,647	1,52	-0,774
3029,671	1,14	-0,894
3029,695	0,78	-1,014
3029,719	0,22	-1,164
3029,749	0	-1,284
3029,773	-0,2	-1,404
3029,797	-0,44	-1,524
3029,821	-0,88	-1,644
3029,845	-1,1	-1,764
3029,869	-1,32	-1,884
3029,893	-1,56	-1,999
3029,917	-1,8	-2,124
3029,941	-2,34	-2,244
3029,965	-2,62	-2,364
3029,989	-2,94	-2,484
3030,013	-3,28	-2,604
3030,037	-3,62	-2,724
3030,061	-4,38	-2,844
3030,085	-4,8	-2,964
3030,109	-5,22	-3,084
3030,133	-5,68	-3,204
3030,157	-6,18	-3,297
3030,181	-7,2	-3,358
3030,205	-7,64	-3,404
3030,229	-8,04	-3,434
3030,253	-8,04	-3,454
3030,277	-8,54	-3,468
3030,301	-8,7	-3,478
3030,325	-8,88	-3,485
3030,349	-8,92	-3,49
3030,373	-8,96	-3,493
3030,397	-8,96	-3,495
3030,421	-8,98	-3,496
3030,445	-8,98	-3,498
3030,469	-8,98	-3,498
3030,493	-8,98	-3,499
3030,517	-8,98	-3,499
3030,541	-8,96	-3,499
3030,565	-8,94	-3,5
3030,589	-8,94	-3,433
3030,613	-8,94	-3,294
3030,637	-8,64	-3,17
3030,661	-7,44	-3,049
3030,685	-6,6	-2,928
3030,709	-5,98	-2,808
3030,733	-5,42	-2,688
3030,757	-4,94	-2,568
3030,781	-4,02	-2,448
3030,805	-3,6	-2,328
3030,829	-3,18	-2,208
3030,853	-2,84	-2,088
3030,877	-2,48	-1,968
3030,901	-1,86	-1,848
3030,925	-1,56	-1,728
3030,949	-1,32	-1,608
3030,973	-1,04	-1,488
3030,997	-0,8	-1,368
3031,021	-0,32	-1,248
3031,045	-0,08	-1,133
3031,069	0,12	-1,008
3031,093	0,34	-0,889
3031,117	0,58	-0,768
3031,141	1,02	-0,619
3031,171	1,26	-0,499
3031,195	1,52	-0,379
3031,219	2,12	-0,263
3031,243	2,52	-0,18
3031,267	2,88	-0,124
3031,291	3,26	-0,086
3031,315	3,6	-0,059
3031,339	4	-0,041
3031,363	4,12	-0,028
3031,387	4,2	-0,019
3031,411	4,28	-0,014
3031,435	4,3	-0,01
3031,459	4,36	-0,006
3031,483	4,36	-0,004
3031,507	4,36	-0,003
3031,531	4,36	-0,002
3031,555	4,38	-0,001
3031,579	4,36	-0,001
3031,603	4,36	-0,001
3031,627	4,34	0
3031,651	4,34	-0,009
3031,675	4,34	-0,138
3031,699	4,04	-0,264
3031,723	3,54	-0,386
3031,747	2,96	-0,507
3031,771	2,32	-0,627
3031,795	1,82	-0,747
3031,819	0,92	-0,867
3031,843	0,62	-0,988
3031,867	0,3	-1,107
3031,891	0,06	-1,227
3031,915	-0,16	-1,348
3031,939	-0,58	-1,467
3031,963	-0,78	-1,587
3031,987	-1,02	-1,708
3032,011	-1,24	-1,827
3032,035	-1,46	-1,947
3032,059	-1,94	-2,067
3032,083	-2,2	-2,187
