Time (s)	Load (N)	Displacement (mm)
2235,429	-2,5	-1,504
2235,453	-2	-1,384
2235,477	-1,5	-1,264
2235,501	-1	-1,139
2235,525	-1	-1,024
2235,549	-0,5	-0,899
2235,573	-0,5	-0,784
2235,597	0	-0,664
2235,621	0	-0,544
2235,645	0	-0,424
2235,669	0,5	-0,304
2235,693	1	-0,204
2235,717	1	-0,141
2235,741	1,5	-0,098
2235,765	2	-0,067
2235,789	2	-0,047
2235,813	2,5	-0,034
2235,837	2,5	-0,022
2235,861	3	-0,015
2235,885	2,5	-0,011
2235,909	2,5	-0,008
2235,933	3	-0,006
2235,957	3	-0,004
2235,981	2,5	-0,002
2236,005	2,5	-0,002
2236,029	2,5	-0,001
2236,053	3	-0,001
2236,077	3	-0,002
2236,101	2,5	-0,114
2236,125	2,5	-0,243
2236,149	2	-0,365
2236,173	2	-0,485
2236,197	1	-0,605
2236,221	0	-0,726
2236,245	-0,5	-0,851
2236,269	-0,5	-0,966
2236,293	-1	-1,091
2236,317	-1	-1,206
2236,341	-1,5	-1,331
2236,365	-2	-1,451
2236,389	-2	-1,566
2236,413	-2	-1,686
2236,437	-2,5	-1,806
2236,461	-3	-1,931
2236,485	-3,5	-2,046
2236,509	-4	-2,166
2236,533	-4	-2,316
2236,563	-5	-2,436
2236,587	-5,5	-2,556
2236,611	-6	-2,676
2236,635	-6	-2,796
2236,659	-7,5	-2,921
2236,683	-8,5	-3,041
2236,707	-9	-3,156
2236,731	-10	-3,265
2236,755	-10,5	-3,338
2236,779	-12	-3,39
2236,803	-13	-3,424
2236,827	-13	-3,447
2236,851	-13,5	-3,464
2236,875	-13,5	-3,475
2236,899	-14	-3,483
2236,923	-14	-3,488
2236,947	-14,5	-3,491
2236,971	-14,5	-3,494
2236,995	-14	-3,496
2237,019	-14	-3,497
2237,043	-14,5	-3,498
2237,067	-14,5	-3,499
2237,091	-14,5	-3,499
2237,115	-14,5	-3,498
2237,139	-14,5	-3,382
2237,163	-14,5	-3,258
2237,187	-13,5	-3,135
2237,211	-13	-3,015
2237,235	-12	-2,889
2237,259	-9,5	-2,769
2237,283	-9	-2,619
2237,313	-8	-2,499
2237,337	-6,5	-2,349
2237,367	-6	-2,229
2237,391	-5,5	-2,114
2237,415	-4,5	-1,989
2237,439	-4	-1,874
2237,463	-3,5	-1,754
2237,487	-3	-1,634
2237,511	-2,5	-1,509
2237,535	-2,5	-1,394
2237,559	-1,5	-1,274
2237,583	-1	-1,154
2237,607	-1	-1,029
2237,631	-0,5	-0,909
2237,655	-0,5	-0,794
2237,679	0	-0,669
2237,703	0	-0,549
2237,727	0	-0,429
2237,751	0,5	-0,309
2237,775	1	-0,211
2237,799	1,5	-0,147
2237,823	2	-0,1
2237,847	2	-0,069
2237,871	2,5	-0,049
2237,895	2,5	-0,034
2237,919	2,5	-0,023
2237,943	2,5	-0,016
2237,967	3	-0,011
2237,991	3	-0,008
2238,015	3	-0,006
2238,039	3	-0,004
2238,063	3	-0,003
2238,087	3	-0,002
2238,111	3	-0,001
2238,135	3	-0,001
2238,159	3	0
2238,183	3	-0,002
2238,207	2,5	-0,116
2238,231	2,5	-0,25
2238,255	2,5	-0,372
2238,279	1,5	-0,517
2238,309	0,5	-0,638
2238,333	0	-0,763
2238,357	-0,5	-0,883
2238,381	-1	-0,998
2238,405	-1	-1,118
2238,429	-1,5	-1,238
2238,453	-1,5	-1,358
2238,477	-1,5	-1,482
2238,501	-2,5	-1,598
2238,525	-2,5	-1,718
2238,549	-2,5	-1,838
2238,573	-3	-1,958
2238,597	-3,5	-2,083
2238,621	-4	-2,198
2238,645	-4,5	-2,318
2238,669	-5	-2,438
2238,693	-5,5	-2,563
2238,717	-6	-2,678
2238,741	-7	-2,798
2238,765	-7,5	-2,918
2238,789	-8,5	-3,043
2238,813	-9	-3,158
2238,837	-9,5	-3,27
2238,861	-11	-3,339
2238,885	-12	-3,389
2238,909	-12,5	-3,425
2238,933	-13	-3,448
2238,957	-13,5	-3,464
2238,981	-13,5	-3,475
2239,005	-14	-3,483
2239,029	-14	-3,488
2239,053	-14	-3,491
2239,077	-14	-3,494
2239,101	-14,5	-3,496
2239,125	-14	-3,497
2239,149	-14	-3,498
2239,173	-14	-3,499
2239,197	-14,5	-3,499
2239,221	-14,5	-3,479
2239,245	-14	-3,348
2239,269	-14	-3,222
2239,293	-13,5	-3,094
2239,317	-13	-2,979
2239,341	-10,5	-2,854
2239,365	-10	-2,744
2239,389	-9	-2,619
2239,413	-8	-2,494
2239,437	-7	-2,378
2239,461	-5,5	-2,254
2239,485	-5	-2,139
2239,509	-4,5	-2,019
2239,533	-4	-1,899
2239,557	-4	-1,779
2239,581	-3	-1,659
2239,605	-2,5	-1,534
2239,629	-2,5	-1,419
2239,653	-1,5	-1,294
2239,677	-1,5	-1,174
2239,701	-0,5	-1,054
2239,725	-0,5	-0,939
2239,749	0	-0,819
2239,773	0	-0,699
2239,797	0	-0,579
2239,821	0	-0,424
2239,851	0,5	-0,309
2239,875	1	-0,211
2239,899	1,5	-0,143
2239,923	2	-0,1
2239,947	2	-0,068
2239,971	2,5	-0,047
2239,995	2,5	-0,032
2240,019	3	-0,023
2240,043	3	-0,015
2240,067	3	-0,011
2240,091	3	-0,008
2240,115	3	-0,006
2240,139	3	-0,004
2240,163	3	-0,002
2240,187	3	-0,002
2240,211	3	-0,001
2240,235	3	-0,001
2240,259	3	0
2240,283	3	-0,096
2240,307	3	-0,225
2240,331	2,5	-0,347
2240,355	2	-0,493
2240,385	0,5	-0,618
2240,409	0	-0,738
2240,433	0	-0,853
2240,457	-0,5	-0,973
2240,481	-1	-1,093
2240,505	-1	-1,213
2240,529	-1	-1,338
2240,553	-1,5	-1,453
2240,577	-2	-1,578
2240,601	-2,5	-1,698
2240,625	-2,5	-1,818
2240,649	-3	-1,933
2240,673	-3,5	-2,053
2240,697	-4	-2,173
2240,721	-4,5	-2,298
2240,745	-5	-2,418
2240,769	-5	-2,533
2240,794	-5,5	-2,658
2240,817	-6	-2,773
2240,841	-7,5	-2,888
2240,865	-8	-3,013
2240,889	-9	-3,138
2240,913	-9,5	-3,247
2240,937	-10	-3,329
2240,961	-12	-3,382
2240,985	-12,5	-3,419
2241,009	-13	-3,443
2241,033	-13,5	-3,461
2241,057	-13,5	-3,473
2241,081	-14	-3,482
2241,105	-14	-3,487
2241,129	-14,5	-3,491
2241,153	-14,5	-3,493
2241,177	-14,5	-3,495
2241,201	-14,5	-3,497
2241,225	-14,5	-3,498
2241,249	-14,5	-3,498
2241,273	-14,5	-3,499
2241,297	-14,5	-3,5
2241,321	-14,5	-3,45
2241,345	-14,5	-3,304
2241,369	-14	-3,185
2241,393	-14	-3,063
2241,417	-12	-2,938
2241,441	-10	-2,818
2241,465	-9	-2,698
2241,489	-8,5	-2,578
2241,513	-7,5	-2,462
2241,537	-7	-2,342
2241,561	-5,5	-2,218
2241,585	-5	-2,068
2241,615	-4,5	-1,947
2241,639	-3,5	-1,832
2241,663	-3	-1,713
2241,687	-2,5	-1,593
2241,711	-2	-1,472
2241,735	-2	-1,348
2241,759	-1,5	-1,233
2241,783	-1	-1,112
2241,807	-0,5	-0,988
2241,831	-0,5	-0,868
2241,855	0	-0,748
2241,879	0	-0,628
2241,903	0	-0,508
2241,928	0	-0,388
2241,951	0,5	-0,27
2241,975	1	-0,185
2241,999	1,5	-0,127
2242,023	2	-0,088
2242,047	2,5	-0,061
2242,071	2,5	-0,042
2242,095	2,5	-0,03
2242,119	3	-0,02
2242,143	3	-0,014
2242,167	3	-0,01
2242,191	3	-0,007
2242,215	3	-0,005
2242,239	3	-0,004
2242,263	3	-0,002
2242,287	3	-0,002
2242,311	3	-0,001
2242,335	3	-0,001
2242,359	3	0
2242,383	3	-0,016
2242,407	2,5	-0,153
2242,431	3	-0,278
2242,455	2	-0,394
2242,479	1	-0,514
2242,503	0,5	-0,64
2242,527	0	-0,76
2242,551	-0,5	-0,88
2242,575	-1	-0,995
2242,599	-1	-1,115
2242,623	-1,5	-1,24
2242,647	-1,5	-1,36
2242,671	-2	-1,48
2242,695	-2	-1,6
2242,719	-2,5	-1,72
2242,743	-3	-1,84
2242,767	-3	-1,955
2242,791	-3,5	-2,08
2242,815	-4	-2,2
2242,839	-4,5	-2,32
2242,863	-5	-2,44
2242,887	-5,5	-2,56
2242,911	-6	-2,68
2242,935	-6,5	-2,8
2242,959	-8	-2,915
2242,983	-8,5	-3,04
2243,007	-9	-3,155
2243,031	-9,5	-3,268
2243,055	-10,5	-3,34
2243,079	-12	-3,39
2243,103	-12,5	-3,424
2243,127	-13,5	-3,447
2243,151	-13,5	-3,464
2243,175	-14	-3,477
2243,205	-14	-3,484
2243,229	-14	-3,488
2243,253	-14,5	-3,492
2243,277	-14,5	-3,494
2243,301	-14,5	-3,496
2243,325	-14,5	-3,498
2243,349	-14,5	-3,498
2243,373	-14,5	-3,499
2243,397	-14,5	-3,499
2243,421	-14,5	-3,489
2243,445	-14,5	-3,36
2243,469	-14	-3,232
2243,493	-13,5	-3,11
2243,517	-13	-2,99
2243,541	-10,5	-2,87
2243,565	-10	-2,754
2243,589	-9	-2,63
2243,613	-8	-2,515
2243,637	-7	-2,394
2243,661	-6	-2,275
2243,685	-6	-2,155
2243,709	-6	-2,03
2243,733	-4,5	-1,91
2243,757	-4	-1,795
2243,781	-3	-1,67
2243,805	-2,5	-1,55
2243,829	-2	-1,434
2243,853	-1,5	-1,314
2243,877	-1,5	-1,195
2243,901	-1	-1,075
2243,925	-0,5	-0,95
2243,949	-0,5	-0,83
2243,973	0	-0,71
2243,997	0	-0,595
2244,021	0	-0,469
2244,045	0,5	-0,35
2244,069	0,5	-0,24
2244,093	1	-0,164
2244,117	1,5	-0,113
2244,141	2	-0,08
2244,165	2	-0,054
2244,189	2,5	-0,037
2244,213	2,5	-0,026
2244,237	2,5	-0,017
2244,261	3	-0,012
2244,285	3	-0,009
2244,309	3	-0,006
2244,333	3	-0,004
2244,357	3	-0,003
2244,381	3	-0,002
2244,405	3	-0,001
2244,429	3	-0,001
2244,453	3	0
2244,477	3	-0,032
2244,501	3	-0,177
2244,525	2,5	-0,296
2244,549	2	-0,422
2244,573	1,5	-0,547
2244,597	0,5	-0,658
2244,621	0	-0,783
2244,645	-0,5	-0,903
2244,669	-0,5	-1,018
2244,693	-1	-1,173
2244,723	-1,5	-1,288
2244,747	-1,5	-1,408
2244,771	-2	-1,533
2244,795	-2	-1,653
2244,819	-3	-1,768
2244,843	-3	-1,888
2244,867	-3	-2,009
2244,891	-3,5	-2,128
2244,915	-4	-2,243
2244,939	-5	-2,374
2244,963	-5,5	-2,488
2244,987	-6	-2,608
2245,011	-6	-2,733
2245,035	-7	-2,853
2245,059	-8	-2,968
2245,083	-9	-3,093
2245,107	-9,5	-3,208
2245,131	-10	-3,3
2245,155	-10	-3,364
2245,179	-12,5	-3,406
2245,203	-13	-3,434
2245,227	-13,5	-3,455
2245,251	-13,5	-3,469
2245,275	-14	-3,479
2245,299	-14	-3,485
2245,323	-14	-3,489
2245,347	-14,5	-3,492
2245,371	-14,5	-3,495
2245,395	-14,5	-3,496
2245,419	-14,5	-3,498
2245,443	-14,5	-3,498
2245,467	-14,5	-3,499
2245,491	-14,5	-3,499
2245,515	-14,5	-3,47
2245,539	-14,5	-3,327
2245,563	-14	-3,203
2245,587	-13	-3,086
2245,611	-12,5	-2,966
2245,635	-11	-2,841
2245,659	-9	-2,721
2245,683	-8,5	-2,606
2245,707	-7,5	-2,481
2245,731	-7	-2,361
2245,755	-6	-2,246
2245,779	-5	-2,121
2245,803	-4,5	-2,006
2245,827	-4	-1,886
2245,851	-3,5	-1,766
2245,875	-3	-1,641
2245,899	-2,5	-1,521
2245,923	-2	-1,406
2245,947	-1,5	-1,281
2245,971	-1,5	-1,161
2245,995	-1	-1,041
2246,019	-0,5	-0,921
2246,043	0	-0,806
2246,067	0	-0,681
2246,091	0	-0,531
2246,121	0	-0,416
2246,145	0,5	-0,296
2246,169	1	-0,202
2246,193	1,5	-0,137
2246,217	1,5	-0,094
2246,241	2,5	-0,066
2246,265	2,5	-0,045
2246,289	2,5	-0,031
2246,313	2,5	-0,022
2246,337	2,5	-0,014
2246,361	3	-0,01
2246,385	3	-0,008
2246,409	3	-0,005
2246,433	3	-0,004
2246,457	3	-0,002
2246,481	3	-0,002
2246,505	3	-0,001
2246,529	3	-0,001
2246,553	3	0
2246,577	3	-0,054
2246,601	2,5	-0,189
2246,625	2,5	-0,312
2246,649	2	-0,427
2246,673	1,5	-0,548
2246,697	0,5	-0,668
2246,721	0	-0,788
2246,745	-0,5	-0,913
2246,769	-1	-1,033
2246,793	-1	-1,153
2246,817	-1	-1,273
2246,841	-1,5	-1,393
2246,865	-2	-1,513
2246,889	-2,5	-1,633
2246,913	-2,5	-1,748
2246,937	-3	-1,868
2246,961	-3,5	-1,988
2246,985	-4	-2,113
2247,009	-4	-2,228
2247,033	-4,5	-2,352
2247,057	-5	-2,472
2247,081	-6	-2,588
2247,105	-6	-2,712
2247,129	-7	-2,832
2247,153	-7,5	-2,952
2247,177	-8	-3,072
2247,201	-9,5	-3,192
2247,225	-10	-3,287
2247,249	-11	-3,356
2247,273	-12	-3,4
2247,297	-12,5	-3,431
2247,321	-13,5	-3,453
2247,345	-13,5	-3,467
2247,369	-14	-3,477
2247,393	-14	-3,485
2247,417	-14	-3,489
2247,441	-14	-3,492
2247,465	-14,5	-3,494
2247,489	-14,5	-3,496
2247,513	-14,5	-3,497
2247,537	-14,5	-3,498
2247,561	-14,5	-3,499
2247,585	-14,5	-3,499
2247,609	-14,5	-3,5
2247,633	-14,5	-3,438
2247,657	-14,5	-3,294
2247,681	-14	-3,171
2247,705	-13	-3,055
2247,729	-12	-2,93
2247,753	-10,5	-2,81
2247,777	-10	-2,69
2247,801	-8	-2,54
2247,831	-7,5	-2,42
2247,855	-6,5	-2,3
2247,879	-5	-2,18
2247,903	-5	-2,065
2247,927	-5	-1,94
2247,951	-4	-1,82
2247,975	-3,5	-1,705
2247,999	-3	-1,585
2248,023	-2,5	-1,46
2248,047	-1,5	-1,34
2248,071	-1,5	-1,22
2248,095	-1	-1,1
2248,119	-0,5	-0,98
2248,143	-0,5	-0,865
2248,167	0	-0,74
2248,191	0	-0,625
2248,215	0	-0,505
2248,239	0,5	-0,38
2248,263	0,5	-0,264
2248,287	1	-0,181
2248,311	1,5	-0,124
2248,335	1,5	-0,086
2248,359	2	-0,055
2248,389	2,5	-0,038
2248,413	2,5	-0,026
2248,437	3	-0,017
2248,461	3	-0,012
2248,485	2,5	-0,009
2248,509	3	-0,006
2248,533	3	-0,004
2248,557	2,5	-0,003
2248,581	3	-0,002
2248,605	3	-0,001
2248,629	3	-0,001
2248,653	3	-0,001
2248,677	2,5	0
2248,701	2,5	-0,095
2248,725	3	-0,225
2248,749	2,5	-0,347
2248,773	1,5	-0,463
2248,797	1	-0,588
2248,821	0	-0,708
2248,845	-0,5	-0,823
2248,869	-0,5	-0,948
2248,893	-1	-1,068
2248,917	-1	-1,188
2248,941	-1,5	-1,303
2248,965	-2	-1,428
2248,989	-2	-1,548
2249,013	-2,5	-1,668
2249,037	-2,5	-1,788
2249,061	-3	-1,908
2249,085	-3,5	-2,028
2249,109	-4	-2,143
2249,133	-4,5	-2,268
2249,157	-4,5	-2,388
2249,18	-5,5	-2,508
2249,205	-6	-2,623
2249,228	-6	-2,748
2249,253	-7	-2,868
2249,276	-7,5	-2,983
2249,3	-9	-3,103
2249,324	-9,5	-3,226
2249,348	-10,5	-3,313
2249,372	-11	-3,368
2249,396	-12	-3,409
2249,42	-13	-3,438
2249,444	-13,5	-3,458
2249,468	-14	-3,473
2249,498	-14	-3,482
2249,522	-14	-3,487
2249,546	-14	-3,491
2249,57	-14	-3,493
2249,594	-14,5	-3,496
2249,618	-14,5	-3,497
2249,642	-14,5	-3,498
2249,667	-14,5	-3,499
2249,691	-14,5	-3,499
2249,714	-14,5	-3,5
2249,738	-14,5	-3,455
2249,762	-14,5	-3,314
2249,786	-14	-3,185
2249,81	-13	-3,064
2249,834	-12	-2,944
2249,858	-10	-2,828
2249,882	-9	-2,708
2249,906	-8,5	-2,583
2249,93	-7,5	-2,463
2249,954	-7	-2,343
2249,978	-5,5	-2,223
2250,002	-5	-2,103
2250,026	-4,5	-1,983
2250,05	-4	-1,868
2250,074	-3,5	-1,743
2250,098	-3	-1,623
2250,122	-2,5	-1,503
2250,146	-2	-1,383
2250,17	-1,5	-1,263
2250,194	-1,5	-1,143
2250,218	-0,5	-1,023
2250,242	-0,5	-0,903
2250,266	0	-0,783
2250,29	0	-0,663
2250,314	0	-0,548
2250,338	0,5	-0,428
2250,362	0,5	-0,303
2250,386	1	-0,207
2250,41	1,5	-0,142
2250,434	1,5	-0,098
2250,458	2	-0,068
2250,482	2	-0,048
2250,506	2,5	-0,032
2250,53	2,5	-0,022
2250,554	2,5	-0,015
2250,578	3	-0,011
2250,602	3	-0,008
2250,626	3	-0,005
2250,65	3	-0,004
2250,674	3	-0,002
2250,698	3	-0,002
2250,722	3	-0,001
2250,746	3	-0,001
2250,77	2,5	0
2250,794	3	-0,005
2250,818	3	-0,126
2250,842	3	-0,258
2250,866	2	-0,38
2250,89	1,5	-0,5
2250,914	1	-0,62
2250,938	0	-0,74
2250,962	-0,5	-0,86
2250,986	-0,5	-0,98
2251,01	-1	-1,1
2251,034	-1	-1,22
2251,058	-2	-1,34
2251,082	-2	-1,46
2251,106	-2	-1,58
2251,13	-2,5	-1,701
2251,155	-2,5	-1,85
2251,184	-3	-1,97
2251,208	-3,5	-2,086
2251,232	-4	-2,21
2251,256	-4,5	-2,326
2251,28	-5	-2,45
2251,304	-5,5	-2,57
2251,328	-6	-2,686
2251,352	-6,5	-2,81
2251,376	-7,5	-2,93
2251,4	-8,5	-3,045
2251,424	-9,5	-3,171
2251,448	-10	-3,276
2251,472	-10,5	-3,346
2251,496	-11,5	-3,394
2251,52	-13	-3,427
2251,544	-13,5	-3,448
2251,568	-14	-3,465
2251,592	-14	-3,476
2251,616	-14	-3,483
2251,64	-14	-3,488
2251,664	-14	-3,491
2251,688	-14	-3,494
2251,712	-14	-3,496
2251,736	-14,5	-3,497
2251,76	-14,5	-3,498
2251,784	-14,5	-3,499
2251,808	-14,5	-3,499
2251,832	-14,5	-3,499
2251,856	-14,5	-3,395
2251,88	-14,5	-3,264
2251,904	-13,5	-3,142
2251,928	-12,5	-3,026
2251,952	-11,5	-2,901
2251,976	-10,5	-2,781
2252	-9	-2,661
2252,024	-8	-2,541
2252,048	-7,5	-2,42
2252,072	-6,5	-2,301
2252,096	-5,5	-2,181
2252,12	-5	-2,06
2252,144	-4	-1,94
2252,168	-3,5	-1,821
2252,192	-3,5	-1,701
2252,216	-3	-1,581
2252,24	-2,5	-1,466
2252,264	-1,5	-1,341
2252,288	-1,5	-1,221
2252,312	-1	-1,101
2252,336	-1	-0,981
2252,36	-0,5	-0,831
2252,39	0	-0,711
2252,414	0	-0,591
2252,438	0	-0,471
2252,462	0,5	-0,351
2252,486	0,5	-0,24
2252,51	1	-0,165
2252,534	1,5	-0,114
2252,558	2	-0,079
2252,582	2	-0,055
2252,606	2,5	-0,038
2252,63	3	-0,026
2252,654	3	-0,018
2252,678	2,5	-0,012
2252,702	3	-0,009
2252,726	3	-0,006
2252,75	3	-0,004
2252,774	3	-0,003
2252,798	3	-0,002
2252,822	3	-0,001
2252,846	3	-0,001
2252,87	3	-0,001
2252,894	3	-0,01
2252,924	2,5	-0,136
2252,948	3	-0,261
2252,972	2,5	-0,377
2252,996	2	-0,503
2253,02	0,5	-0,623
2253,044	0	-0,743
2253,068	0	-0,863
2253,092	-0,5	-0,978
2253,116	-1	-1,103
2253,14	-1	-1,223
2253,164	-1,5	-1,343
2253,188	-1,5	-1,463
2253,212	-2	-1,583
2253,236	-2,5	-1,703
2253,26	-3	-1,823
2253,284	-3	-1,943
2253,308	-3,5	-2,064
2253,332	-3,5	-2,184
2253,356	-4	-2,304
2253,38	-5	-2,418
2253,404	-5,5	-2,543
2253,428	-5,5	-2,664
2253,452	-6,5	-2,778
2253,476	-7	-2,898
2253,5	-7,5	-3,023
2253,524	-9	-3,143
2253,548	-9,5	-3,255
2253,572	-10,5	-3,332
2253,596	-11,5	-3,384
2253,62	-12,5	-3,42
2253,644	-13	-3,445
2253,668	-13,5	-3,462
2253,692	-13,5	-3,473
2253,716	-14	-3,482
2253,74	-14	-3,487
2253,764	-14	-3,491
2253,788	-14	-3,493
2253,812	-14,5	-3,495
2253,836	-14	-3,497
2253,86	-14,5	-3,498
2253,884	-14,5	-3,499
2253,908	-14	-3,499
2253,932	-14	-3,5
2253,956	-14	-3,444
2253,98	-14	-3,298
2254,004	-13,5	-3,174
2254,028	-13	-3,053
2254,052	-12	-2,933
2254,076	-10,5	-2,813
2254,1	-9	-2,692
2254,124	-8	-2,572
2254,148	-7,5	-2,452
2254,172	-6,5	-2,332
2254,196	-6	-2,212
2254,22	-5	-2,092
2254,244	-4,5	-1,972
2254,268	-4	-1,853
2254,292	-3,5	-1,732
2254,316	-3	-1,612
2254,34	-2	-1,493
2254,364	-2	-1,372
2254,388	-1,5	-1,253
2254,412	-1	-1,133
2254,436	-1	-1,012
2254,46	-0,5	-0,893
2254,484	0	-0,772
2254,508	0	-0,653
2254,532	0	-0,533
2254,556	0,5	-0,383
2254,586	0,5	-0,266
2254,61	1	-0,182
2254,634	1,5	-0,126
2254,658	2	-0,087
2254,682	2,5	-0,06
2254,706	2,5	-0,041
2254,73	2,5	-0,029
2254,754	3	-0,019
2254,778	3	-0,013
2254,802	3	-0,01
2254,826	3	-0,007
2254,85	3	-0,005
2254,874	3	-0,003
2254,898	3	-0,002
2254,922	3	-0,002
2254,946	3	-0,001
2254,97	3	-0,001
2254,994	3	0
2255,018	3	-0,019
2255,042	3	-0,152
2255,066	3	-0,277
2255,09	2,5	-0,398
2255,114	1,5	-0,518
2255,138	0	-0,634
2255,162	0	-0,759
2255,186	-0,5	-0,874
2255,21	-0,5	-0,999
2255,234	-1	-1,119
2255,258	-1,5	-1,239
2255,282	-1,5	-1,359
2255,306	-2	-1,479
2255,33	-2	-1,599
2255,354	-2	-1,714
2255,378	-3	-1,839
2255,402	-3	-1,959
2255,426	-3,5	-2,079
2255,45	-4	-2,194
2255,474	-4,5	-2,319
2255,498	-5	-2,439
2255,522	-5,5	-2,559
2255,546	-6	-2,679
2255,57	-6,5	-2,799
2255,594	-7	-2,918
2255,618	-8,5	-3,039
2255,642	-9	-3,159
2255,666	-10	-3,267
2255,69	-10,5	-3,34
2255,714	-11,5	-3,39
2255,738	-12,5	-3,424
2255,762	-12,5	-3,447
2255,786	-13,5	-3,464
2255,81	-14	-3,475
2255,834	-14	-3,483
2255,858	-14	-3,488
2255,882	-14	-3,491
2255,906	-14	-3,494
2255,93	-14	-3,496
2255,954	-14,5	-3,497
2255,978	-14,5	-3,498
2256,008	-14,5	-3,499
2256,032	-14,5	-3,499
2256,062	-14,5	-3,5
2256,086	-14,5	-3,47
2256,11	-14,5	-3,331
2256,134	-14	-3,206
2256,158	-13	-3,085
2256,182	-12	-2,964
2256,206	-10,5	-2,844
2256,23	-10	-2,724
2256,254	-9	-2,594
2256,278	-7,5	-2,484
2256,302	-6,5	-2,364
2256,326	-5,5	-2,244
2256,35	-5	-2,099
2256,38	-4	-1,974
2256,404	-3,5	-1,854
2256,428	-3,5	-1,734
2256,452	-3	-1,614
2256,476	-2,5	-1,494
2256,5	-2	-1,374
2256,524	-1,5	-1,259
2256,548	-1	-1,134
2256,572	-1	-1,014
2256,596	-0,5	-0,894
2256,62	0	-0,774
2256,644	0	-0,654
2256,668	0	-0,534
2256,692	0	-0,414
2256,716	0,5	-0,294
2256,74	1	-0,201
2256,764	1,5	-0,138
2256,788	1,5	-0,096
2256,812	1,5	-0,066
2256,836	2,5	-0,045
2256,86	2,5	-0,032
2256,884	2,5	-0,022
2256,908	3	-0,015
2256,932	3	-0,01
2256,956	3	-0,007
2256,98	3	-0,005
2257,004	3	-0,004
2257,028	3	-0,002
2257,052	3	-0,002
2257,076	3	-0,001
2257,1	3	-0,001
2257,126	3	0
2257,148	3	-0,023
2257,172	3	-0,158
2257,196	2,5	-0,283
2257,22	2	-0,404
2257,244	1,5	-0,524
2257,268	0,5	-0,645
2257,292	0	-0,765
2257,316	0	-0,885
2257,34	-1	-1,005
2257,364	-1	-1,125
2257,388	-1,5	-1,244
2257,412	-1,5	-1,365
2257,436	-1,5	-1,485
2257,46	-2	-1,605
2257,484	-2,5	-1,725
2257,508	-3	-1,845
2257,532	-3	-1,965
2257,556	-3,5	-2,085
2257,58	-4	-2,205
2257,604	-4,5	-2,325
2257,628	-5	-2,445
2257,652	-5,5	-2,565
2257,676	-5,5	-2,685
2257,7	-7	-2,805
2257,724	-7,5	-2,925
2257,748	-8	-3,045
2257,772	-9	-3,165
2257,796	-9,5	-3,271
2257,82	-11	-3,343
2257,844	-12	-3,391
2257,868	-12,5	-3,425
2257,892	-13	-3,448
2257,916	-13	-3,464
2257,94	-14	-3,475
2257,964	-14	-3,485
2257,994	-14	-3,489
2258,018	-14,5	-3,492
2258,042	-14,5	-3,494
2258,066	-14,5	-3,496
2258,09	-14,5	-3,498
2258,114	-14,5	-3,498
2258,138	-14,5	-3,499
2258,162	-14,5	-3,499
2258,186	-14,5	-3,5
2258,21	-14,5	-3,434
2258,234	-14,5	-3,294
2258,258	-13,5	-3,171
2258,282	-13	-3,049
2258,306	-12	-2,929
2258,33	-10,5	-2,809
2258,354	-9,5	-2,689
2258,378	-8	-2,569
2258,402	-7,5	-2,449
2258,426	-6,5	-2,329
2258,45	-5,5	-2,209
2258,474	-5,5	-2,089
2258,498	-4,5	-1,969
2258,522	-4	-1,849
2258,546	-3,5	-1,729
2258,57	-3	-1,609
2258,594	-2,5	-1,489
2258,618	-1,5	-1,369
2258,642	-1,5	-1,249
2258,666	-1	-1,129
2258,69	-1	-1,009
2258,714	-0,5	-0,894
2258,738	0	-0,769
2258,762	0	-0,649
2258,786	0	-0,529
2258,81	0	-0,409
2258,834	0	-0,29
2258,858	1	-0,198
2258,882	1,5	-0,138
2258,906	1,5	-0,094
2258,93	2	-0,065
2258,954	2	-0,044
2258,978	2,5	-0,031
2259,002	2,5	-0,021
2259,026	2,5	-0,014
2259,05	3	-0,01
2259,074	3	-0,007
2259,098	2,5	-0,005
2259,122	3	-0,004
2259,146	3	-0,002
2259,17	2,5	-0,002
2259,194	2,5	-0,001
2259,218	3	-0,001
2259,242	2,5	0
2259,266	2,5	-0,102
2259,29	2,5	-0,231
2259,314	2,5	-0,353
2259,338	1,5	-0,473
2259,362	0,5	-0,593
2259,386	0	-0,714
2259,41	-0,5	-0,834
2259,434	-0,5	-0,954
2259,458	-1	-1,074
2259,482	-1,5	-1,193
2259,506	-1,5	-1,314
2259,53	-2	-1,434
2259,554	-2	-1,554
2259,578	-2,5	-1,674
2259,602	-3	-1,794
2259,629	-3	-1,914
2259,65	-3,5	-2,034
2259,674	-4	-2,154
2259,698	-4,5	-2,274
2259,722	-5	-2,394
2259,746	-5,5	-2,514
2259,77	-6	-2,634
2259,794	-6	-2,754
2259,818	-7,5	-2,874
2259,842	-7,5	-2,994
2259,866	-9	-3,114
2259,89	-9,5	-3,231
2259,914	-10	-3,316
2259,938	-12	-3,373
2259,962	-12,5	-3,412
2259,986	-13	-3,44
2260,01	-13,5	-3,458
2260,034	-14	-3,471
2260,058	-14	-3,48
2260,082	-14,5	-3,486
2260,106	-14,5	-3,49
2260,13	-14,5	-3,493
2260,154	-14,5	-3,495
2260,178	-14,5	-3,497
2260,202	-14,5	-3,498
2260,226	-14,5	-3,498
2260,25	-14,5	-3,499
