Time (s)	Load (N)	Displacement (mm)
2481,17	-2,72	-2,129
2481,194	-3,04	-2,249
2481,218	-3,7	-2,369
2481,242	-4,08	-2,489
2481,266	-4,46	-2,609
2481,29	-4,84	-2,729
2481,314	-4,84	-2,849
2481,338	-6,14	-2,974
2481,362	-6,62	-3,089
2481,386	-7,14	-3,208
2481,41	-7,14	-3,301
2481,434	-7,68	-3,363
2481,458	-9,26	-3,406
2481,482	-9,62	-3,435
2481,506	-9,62	-3,455
2481,53	-9,88	-3,468
2481,554	-10,2	-3,479
2481,578	-10,34	-3,485
2481,602	-10,34	-3,49
2481,626	-10,4	-3,493
2481,65	-10,42	-3,495
2481,674	-10,42	-3,497
2481,698	-10,42	-3,498
2481,722	-10,42	-3,499
2481,746	-10,42	-3,499
2481,77	-10,4	-3,498
2481,8	-10,4	-3,387
2481,824	-10,38	-3,252
2481,848	-10,08	-3,128
2481,872	-9,46	-3,008
2481,896	-7,92	-2,887
2481,92	-7,2	-2,767
2481,944	-6,54	-2,647
2481,968	-5,94	-2,527
2481,992	-5,4	-2,417
2482,016	-4,44	-2,287
2482,04	-3,98	-2,172
2482,064	-3,52	-2,047
2482,088	-3,12	-1,926
2482,112	-2,74	-1,806
2482,136	-2,38	-1,686
2482,16	-1,68	-1,566
2482,184	-1,36	-1,446
2482,208	-1,04	-1,331
2482,232	-0,76	-1,207
2482,256	-0,18	-1,087
2482,28	0,08	-0,966
2482,304	0,36	-0,846
2482,328	0,62	-0,727
2482,352	0,92	-0,607
2482,376	1,5	-0,487
2482,4	1,82	-0,367
2482,424	2,18	-0,253
2482,448	2,58	-0,173
2482,472	3,02	-0,12
2482,496	3,86	-0,083
2482,52	4,2	-0,056
2482,544	4,44	-0,039
2482,568	4,62	-0,027
2482,592	4,76	-0,018
2482,616	4,92	-0,012
2482,64	4,96	-0,009
2482,664	5	-0,006
2482,688	5,02	-0,004
2482,712	5,02	-0,003
2482,736	5,02	-0,002
2482,76	5	-0,002
2482,784	5	-0,001
2482,814	5	0
2482,838	4,98	-0,065
2482,862	4,98	-0,201
2482,886	4,78	-0,324
2482,91	4,34	-0,445
2482,934	3,7	-0,565
2482,958	2,26	-0,685
2482,982	1,66	-0,805
2483,006	1,12	-0,925
2483,03	0,28	-1,105
2483,066	-0,02	-1,225
2483,09	-0,36	-1,345
2483,114	-0,64	-1,465
2483,138	-1,2	-1,585
2483,162	-1,46	-1,705
2483,186	-1,74	-1,825
2483,21	-2	-1,945
2483,234	-2,3	-2,065
2483,258	-2,88	-2,185
2483,282	-3,2	-2,305
2483,306	-3,54	-2,425
2483,33	-3,9	-2,545
2483,354	-4,28	-2,665
2483,378	-5,04	-2,785
2483,402	-5,46	-2,905
2483,426	-5,92	-3,025
2483,45	-6,38	-3,145
2483,474	-6,9	-3,256
2483,498	-8	-3,332
2483,522	-8,54	-3,384
2483,546	-9,04	-3,42
2483,57	-9,46	-3,445
2483,594	-9,78	-3,462
2483,618	-10,16	-3,474
2483,642	-10,24	-3,482
2483,666	-10,24	-3,487
2483,69	-10,38	-3,491
2483,714	-10,4	-3,494
2483,738	-10,4	-3,496
2483,762	-10,42	-3,497
2483,786	-10,42	-3,498
2483,81	-10,42	-3,499
2483,834	-10,42	-3,499
2483,858	-10,38	-3,5
2483,882	-10,38	-3,407
2483,906	-10,36	-3,272
2483,93	-10,08	-3,149
2483,954	-9,46	-3,024
2483,978	-7,94	-2,908
2484,002	-7,24	-2,788
2484,026	-6,56	-2,673
2484,05	-5,96	-2,548
2484,074	-5,44	-2,428
2484,098	-4,92	-2,308
2484,122	-4	-2,188
2484,146	-3,56	-2,068
2484,17	-3,16	-1,948
2484,194	-2,76	-1,828
2484,218	-2,02	-1,708
2484,242	-1,7	-1,593
2484,266	-1,38	-1,468
2484,298	-0,78	-1,318
2484,32	-0,5	-1,198
2484,344	-0,2	-1,078
2484,368	0,06	-0,953
2484,392	0,34	-0,838
2484,416	0,9	-0,718
2484,44	1,18	-0,598
2484,464	1,48	-0,478
2484,488	1,8	-0,358
2484,512	2,14	-0,246
2484,536	2,98	-0,169
2484,56	3,4	-0,116
2484,584	3,82	-0,08
2484,608	4,18	-0,056
2484,632	4,44	-0,038
2484,656	4,76	-0,026
2484,68	4,84	-0,018
2484,704	4,9	-0,012
2484,728	4,96	-0,009
2484,752	4,98	-0,006
2484,776	5	-0,004
2484,8	5,02	-0,003
2484,824	5,02	-0,002
2484,848	5,02	-0,002
2484,872	5	-0,001
2484,896	5	-0,001
2484,92	4,98	-0,002
2484,944	4,98	-0,114
2484,968	4,98	-0,243
2484,992	4,76	-0,365
2485,016	3,56	-0,485
2485,04	3,56	-0,605
2485,064	2,18	-0,726
2485,088	1,58	-0,846
2485,112	1,08	-0,971
2485,136	0,22	-1,086
2485,16	-0,1	-1,201
2485,184	-0,44	-1,326
2485,208	-0,74	-1,446
2485,232	-1,04	-1,566
2485,256	-1,58	-1,686
2485,28	-1,86	-1,806
2485,304	-2,14	-1,926
2485,328	-2,44	-2,046
2485,352	-2,74	-2,166
2485,376	-3,36	-2,286
2485,4	-3,68	-2,406
2485,424	-4,04	-2,521
2485,448	-4,42	-2,646
2485,472	-4,8	-2,766
2485,496	-5,2	-2,886
2485,52	-6,08	-3
2485,544	-6,56	-3,126
2485,568	-7,06	-3,241
2485,592	-7,6	-3,319
2485,616	-8,7	-3,378
2485,64	-9,2	-3,423
2485,67	-9,58	-3,447
2485,694	-9,84	-3,463
2485,718	-10,16	-3,475
2485,742	-10,26	-3,483
2485,766	-10,34	-3,488
2485,79	-10,36	-3,491
2485,814	-10,4	-3,494
2485,838	-10,42	-3,496
2485,862	-10,42	-3,498
2485,886	-10,4	-3,498
2485,91	-10,4	-3,499
2485,934	-10,38	-3,499
2485,958	-10,38	-3,5
2485,982	-10,36	-3,432
2486,006	-10,36	-3,294
2486,03	-10,08	-3,17
2486,054	-9,44	-3,05
2486,078	-7,88	-2,929
2486,102	-7,18	-2,809
2486,126	-6,54	-2,689
2486,15	-5,94	-2,569
2486,174	-5,42	-2,449
2486,198	-4,46	-2,329
2486,222	-3,98	-2,209
2486,246	-3,54	-2,089
2486,27	-3,14	-1,969
2486,293	-2,74	-1,849
2486,317	-2,04	-1,729
2486,341	-1,7	-1,609
2486,365	-1,36	-1,489
2486,389	-1,06	-1,369
2486,413	-0,78	-1,249
2486,437	-0,18	-1,124
2486,462	0,08	-1,009
2486,486	0,34	-0,889
2486,51	0,62	-0,769
2486,534	0,9	-0,649
2486,558	1,48	-0,529
2486,582	1,8	-0,409
2486,606	2,16	-0,29
2486,63	2,54	-0,198
2486,654	3	-0,136
2486,678	3,84	-0,094
2486,701	4,2	-0,065
2486,725	4,44	-0,045
2486,749	4,62	-0,031
2486,773	4,76	-0,021
2486,797	4,9	-0,013
2486,827	4,96	-0,009
2486,851	4,98	-0,006
2486,875	5,02	-0,005
2486,899	5,02	-0,003
2486,923	5,02	-0,002
2486,947	5	-0,001
2486,983	5	-0,001
2487,007	5	0
2487,031	4,98	-0,003
2487,055	4,98	-0,116
2487,079	4,82	-0,244
2487,103	4,38	-0,366
2487,127	3,7	-0,487
2487,151	2,88	-0,607
2487,175	1,64	-0,727
2487,199	1,12	-0,847
2487,223	0,66	-0,967
2487,247	0,28	-1,087
2487,271	-0,04	-1,207
2487,295	-0,64	-1,327
2487,319	-0,94	-1,447
2487,343	-1,22	-1,567
2487,367	-1,48	-1,687
2487,391	-1,74	-1,807
2487,415	-2,3	-1,927
2487,439	-2,6	-2,047
2487,463	-2,88	-2,172
2487,487	-3,2	-2,287
2487,511	-3,54	-2,407
2487,535	-4,26	-2,527
2487,559	-4,62	-2,647
2487,583	-5,04	-2,767
2487,607	-5,46	-2,887
2487,631	-5,9	-3,007
2487,655	-6,9	-3,127
2487,68	-7,42	-3,246
2487,704	-7,96	-3,323
2487,727	-8,52	-3,378
2487,751	-9,02	-3,416
2487,775	-9,74	-3,442
2487,799	-9,96	-3,46
2487,823	-9,96	-3,472
2487,847	-9,96	-3,481
2487,871	-10,32	-3,487
2487,895	-10,38	-3,49
2487,919	-10,38	-3,494
2487,943	-10,4	-3,496
2487,967	-10,4	-3,497
2487,991	-10,4	-3,498
2488,015	-10,4	-3,499
2488,039	-10,38	-3,499
2488,063	-10,38	-3,5
2488,087	-10,36	-3,467
2488,111	-10,34	-3,326
2488,135	-10,34	-3,2
2488,159	-9,1	-3,079
2488,183	-8,2	-2,918
2488,213	-7,44	-2,803
2488,237	-6,78	-2,688
2488,261	-5,6	-2,568
2488,285	-5,1	-2,443
2488,309	-4,62	-2,328
2488,333	-4,18	-2,208
2488,357	-3,3	-2,088
2488,381	-2,92	-1,968
2488,405	-2,54	-1,848
2488,429	-2,18	-1,728
2488,453	-1,84	-1,608
2488,477	-1,18	-1,483
2488,501	-0,88	-1,368
2488,525	-0,6	-1,248
2488,549	-0,3	-1,128
2488,573	-0,04	-1,008
2488,597	0,5	-0,888
2488,621	0,78	-0,768
2488,645	1,06	-0,648
2488,669	1,36	-0,528
2488,693	1,68	-0,408
2488,717	2,38	-0,289
2488,741	2,8	-0,197
2488,765	3,24	-0,136
2488,789	3,66	-0,094
2488,813	4,06	-0,065
2488,837	4,54	-0,045
2488,861	4,72	-0,031
2488,885	4,82	-0,021
2488,909	4,88	-0,014
2488,933	4,94	-0,01
2488,957	5	-0,007
2488,981	5	-0,005
2489,005	5,02	-0,004
2489,029	5,02	-0,002
2489,053	5,02	-0,002
2489,077	5,02	-0,002
2489,101	5	-0,001
2489,125	4,98	-0,005
2489,149	4,98	-0,128
2489,173	4,98	-0,257
2489,197	3,98	-0,379
2489,221	3,26	-0,5
2489,245	3,26	-0,62
2489,269	1,92	-0,74
2489,293	1,38	-0,86
2489,317	0,48	-0,98
2489,341	0,12	-1,1
2489,365	-0,18	-1,221
2489,389	-0,5	-1,341
2489,413	-0,76	-1,461
2489,437	-1,3	-1,631
2489,467	-1,58	-1,731
2489,491	-1,86	-1,856
2489,515	-2,42	-1,971
2489,539	-2,72	-2,091
2489,563	-3,04	-2,211
2489,587	-3,38	-2,331
2489,611	-3,72	-2,451
2489,635	-4,46	-2,571
2489,659	-4,86	-2,691
2489,683	-5,28	-2,811
2489,707	-5,72	-2,93
2489,731	-6,2	-3,05
2489,755	-7,18	-3,17
2489,779	-7,72	-3,275
2489,803	-8,3	-3,345
2489,827	-8,3	-3,393
2489,851	-8,82	-3,426
2489,875	-9,88	-3,449
2489,899	-10,06	-3,465
2489,923	-10,06	-3,476
2489,947	-10,18	-3,484
2489,971	-10,34	-3,488
2489,995	-10,38	-3,492
2490,019	-10,38	-3,494
2490,043	-10,38	-3,496
2490,067	-10,4	-3,498
2490,091	-10,4	-3,498
2490,115	-10,4	-3,499
2490,139	-10,38	-3,499
2490,163	-10,36	-3,498
2490,187	-10,36	-3,389
2490,211	-10,34	-3,257
2490,235	-9,8	-3,135
2490,259	-9,06	-3,014
2490,283	-8,16	-2,894
2490,307	-8,16	-2,774
2490,331	-6,74	-2,654
2490,355	-5,58	-2,534
2490,379	-5,08	-2,414
2490,403	-4,6	-2,294
2490,427	-4,16	-2,174
2490,451	-3,72	-2,054
2490,475	-2,9	-1,934
2490,499	-2,52	-1,814
2490,523	-2,18	-1,694
2490,547	-1,84	-1,574
2490,571	-1,5	-1,454
2490,595	-0,88	-1,334
2490,619	-0,58	-1,214
2490,643	-0,3	-1,094
2490,667	0,24	-0,914
2490,703	0,52	-0,788
2490,727	0,8	-0,674
2490,751	1,08	-0,554
2490,775	1,68	-0,434
2490,799	2	-0,309
2490,823	2,38	-0,214
2490,847	2,82	-0,145
2490,871	3,26	-0,101
2490,895	4,06	-0,07
2490,919	4,34	-0,048
2490,943	4,54	-0,033
2490,967	4,7	-0,023
2490,991	4,8	-0,016
2491,015	4,92	-0,011
2491,039	4,96	-0,008
2491,063	5	-0,006
2491,087	5	-0,004
2491,111	5,02	-0,003
2491,135	5	-0,002
2491,159	5	-0,002
2491,183	5	-0,001
2491,207	5	0
2491,231	4,98	-0,052
2491,255	4,98	-0,192
2491,279	4,68	-0,315
2491,303	4,22	-0,436
2491,327	3,74	-0,557
2491,351	2,96	-0,677
2491,375	1,74	-0,797
2491,399	1,2	-0,917
2491,423	0,78	-1,037
2491,447	0,38	-1,157
2491,471	0,02	-1,277
2491,495	-0,58	-1,397
2491,519	-0,86	-1,517
2491,543	-1,16	-1,637
2491,567	-1,44	-1,758
2491,591	-1,72	-1,877
2491,615	-2,32	-1,997
2491,639	-2,64	-2,117
2491,663	-2,96	-2,237
2491,687	-3,3	-2,357
2491,711	-3,64	-2,477
2491,735	-4,36	-2,597
2491,759	-4,74	-2,717
2491,783	-5,16	-2,837
2491,807	-5,58	-2,957
2491,831	-6,04	-3,077
2491,855	-7,02	-3,197
2491,879	-7,54	-3,293
2491,903	-8,1	-3,358
2491,927	-9,12	-3,418
2491,963	-9,52	-3,443
2491,987	-9,52	-3,461
2492,011	-10	-3,473
2492,035	-10,24	-3,482
2492,059	-10,32	-3,487
2492,083	-10,34	-3,491
2492,107	-10,34	-3,494
2492,131	-10,38	-3,496
2492,155	-10,4	-3,497
2492,179	-10,4	-3,498
2492,203	-10,38	-3,499
2492,227	-10,38	-3,499
2492,251	-10,36	-3,5
2492,275	-10,34	-3,407
2492,299	-10,34	-3,275
2492,323	-9,82	-3,152
2492,347	-9,26	-3,032
2492,371	-8,48	-2,911
2492,395	-7	-2,791
2492,419	-6,38	-2,671
2492,443	-5,78	-2,551
2492,467	-5,26	-2,431
2492,491	-4,74	-2,311
2492,515	-3,86	-2,191
2492,539	-3,42	-2,071
2492,563	-3,04	-1,951
2492,587	-2,64	-1,831
2492,611	-2,3	-1,706
2492,635	-1,6	-1,591
2492,659	-1,3	-1,471
2492,683	-1	-1,351
2492,707	-0,7	-1,231
2492,731	-0,4	-1,111
2492,755	0,12	-0,991
2492,779	0,4	-0,871
2492,803	0,68	-0,752
2492,827	0,96	-0,631
2492,851	1,26	-0,511
2492,875	1,88	-0,392
2492,899	2,22	-0,274
2492,923	2,64	-0,187
2492,947	3,08	-0,129
2492,971	3,52	-0,089
2492,995	4,24	-0,062
2493,019	4,46	-0,042
2493,043	4,64	-0,029
2493,067	4,78	-0,02
2493,091	4,86	-0,014
2493,115	4,96	-0,01
2493,139	4,98	-0,007
2493,163	5	-0,005
2493,187	5,02	-0,003
2493,211	5	-0,002
2493,235	5	-0,002
2493,265	5	-0,001
2493,289	5	0
2493,313	4,98	-0,023
2493,337	4,96	-0,159
2493,361	4,74	-0,284
2493,385	4,24	-0,4
2493,409	3,66	-0,525
2493,433	2,86	-0,646
2493,457	1,62	-0,766
2493,481	1,12	-0,886
2493,505	0,68	-1,006
2493,529	0,28	-1,126
2493,553	-0,04	-1,246
2493,577	-0,62	-1,366
2493,601	-0,92	-1,486
2493,625	-0,92	-1,606
2493,649	-1,44	-1,726
2493,673	-1,7	-1,846
2493,697	-2,26	-1,966
2493,721	-2,56	-2,086
2493,745	-2,86	-2,206
2493,769	-3,18	-2,326
2493,793	-3,52	-2,446
2493,817	-3,86	-2,571
2493,841	-4,62	-2,686
2493,865	-5,04	-2,806
2493,889	-5,48	-2,926
2493,913	-5,92	-3,046
2493,937	-6,88	-3,161
2493,961	-7,42	-3,272
2493,985	-7,98	-3,343
2494,009	-8,54	-3,392
2494,033	-9,02	-3,425
2494,057	-9,74	-3,448
2494,081	-9,96	-3,464
2494,105	-10,12	-3,476
2494,129	-10,24	-3,483
2494,153	-10,3	-3,488
2494,177	-10,36	-3,492
2494,201	-10,38	-3,494
2494,225	-10,38	-3,496
2494,249	-10,4	-3,498
2494,273	-10,38	-3,498
2494,297	-10,38	-3,499
2494,321	-10,36	-3,499
2494,345	-10,36	-3,498
2494,369	-10,34	-3,388
2494,393	-10,34	-3,252
2494,417	-9,46	-3,134
2494,441	-8,88	-3,014
2494,465	-7,96	-2,894
2494,489	-7,26	-2,773
2494,513	-6,6	-2,603
2494,543	-5,44	-2,503
2494,567	-4,94	-2,383
2494,591	-4,46	-2,263
2494,615	-3,6	-2,143
2494,639	-3,16	-2,023
2494,663	-2,78	-1,903
2494,687	-2,4	-1,783
2494,711	-2,08	-1,663
2494,735	-1,4	-1,543
2494,759	-1,1	-1,423
2494,783	-0,8	-1,268
2494,813	-0,52	-1,153
2494,837	0,02	-1,033
2494,861	0,3	-0,913
2494,885	0,58	-0,793
2494,909	0,86	-0,673
2494,933	1,14	-0,553
2494,957	1,76	-0,433
2494,981	2,1	-0,313
2495,005	2,48	-0,213
2495,029	2,92	-0,147
2495,053	3,36	-0,102
2495,077	4,14	-0,07
2495,101	4,4	-0,048
2495,125	4,6	-0,033
2495,149	4,72	-0,023
2495,173	4,82	-0,016
2495,197	4,94	-0,011
2495,221	4,98	-0,008
2495,245	4,98	-0,005
2495,269	5	-0,004
2495,293	5	-0,003
2495,317	5	-0,002
2495,341	5	-0,001
2495,365	5	-0,001
2495,389	4,98	0
2495,413	4,98	-0,023
2495,437	4,98	-0,159
2495,461	4,66	-0,284
2495,485	4,22	-0,406
2495,509	3,78	-0,526
2495,533	2,98	-0,646
2495,557	1,74	-0,766
2495,581	1,22	-0,891
2495,605	0,78	-1,006
2495,629	0,38	-1,126
2495,653	0,02	-1,246
2495,677	-0,58	-1,366
2495,701	-0,86	-1,486
2495,725	-1,14	-1,606
2495,749	-1,44	-1,726
2495,773	-1,7	-1,846
2495,797	-2,3	-1,966
2495,821	-2,62	-2,086
2495,845	-2,94	-2,241
2495,875	-3,6	-2,361
2495,899	-3,94	-2,476
2495,923	-4,34	-2,596
2495,947	-4,7	-2,716
2495,971	-5,14	-2,836
2495,995	-6	-2,956
2496,019	-6,46	-3,076
2496,043	-6,96	-3,196
2496,067	-7,5	-3,292
2496,091	-8,06	-3,357
2496,115	-9,08	-3,402
2496,139	-9,48	-3,432
2496,163	-9,78	-3,453
2496,187	-9,98	-3,467
2496,211	-10,14	-3,478
2496,235	-10,3	-3,485
2496,259	-10,34	-3,489
2496,283	-10,36	-3,492
2496,307	-10,36	-3,495
2496,331	-10,38	-3,497
2496,355	-10,38	-3,498
2496,379	-10,38	-3,498
2496,403	-10,38	-3,499
2496,427	-10,36	-3,499
2496,451	-10,36	-3,497
2496,475	-10,32	-3,383
2496,499	-10	-3,253
2496,523	-9,48	-3,131
2496,547	-9,48	-3,01
2496,571	-8,92	-2,89
2496,595	-6,6	-2,77
2496,619	-6,02	-2,65
2496,643	-6,02	-2,53
2496,667	-5,48	-2,41
2496,691	-4,5	-2,29
2496,715	-3,62	-2,17
2496,739	-3,2	-2,05
2496,763	-2,82	-1,93
2496,787	-2,42	-1,81
2496,811	-2,08	-1,69
2496,835	-1,42	-1,57
2496,859	-1,12	-1,45
2496,883	-0,82	-1,33
2496,907	-0,52	-1,205
2496,931	-0,24	-1,085
2496,955	0,28	-0,97
2496,979	0,56	-0,85
2497,003	0,84	-0,73
2497,027	1,12	-0,61
2497,051	1,42	-0,49
2497,075	2,08	-0,37
2497,099	2,44	-0,255
2497,123	2,9	-0,175
2497,147	3,32	-0,12
2497,171	3,74	-0,083
2497,195	4,38	-0,049
2497,225	4,58	-0,036
2497,249	4,72	-0,025
2497,273	4,82	-0,016
2497,297	4,94	-0,012
2497,321	4,98	-0,008
2497,345	4,98	-0,006
2497,369	5	-0,004
2497,393	5	-0,003
2497,417	4,98	-0,002
2497,441	5	-0,002
2497,465	4,98	-0,001
2497,489	4,98	0
2497,513	4,96	-0,015
2497,537	4,96	-0,153
2497,561	4,74	-0,273
2497,585	4,22	-0,394
2497,609	3,66	-0,514
2497,633	2,92	-0,635
2497,657	1,66	-0,755
2497,681	1,12	-0,875
2497,705	0,7	-0,995
2497,729	0,32	-1,115
2497,753	-0,04	-1,235
2497,777	-0,68	-1,356
2497,801	-0,96	-1,47
2497,825	-1,24	-1,595
2497,849	-1,24	-1,715
2497,873	-1,8	-1,835
2497,897	-2,38	-1,955
2497,921	-2,7	-2,075
2497,945	-3	-2,195
2497,969	-3,32	-2,315
2497,993	-3,66	-2,435
2498,017	-4,4	-2,555
2498,041	-4,4	-2,675
2498,065	-4,4	-2,795
2498,089	-5,58	-2,915
2498,113	-6,02	-3,035
2498,137	-6,02	-3,155
2498,161	-7	-3,268
2498,185	-8,12	-3,338
2498,209	-8,64	-3,388
2498,233	-9,12	-3,423
2498,257	-9,52	-3,446
2498,281	-9,98	-3,463
2498,305	-10,14	-3,475
2498,329	-10,22	-3,482
2498,353	-10,22	-3,488
2498,377	-10,36	-3,491
2498,401	-10,36	-3,494
2498,425	-10,36	-3,496
2498,449	-10,36	-3,498
2498,473	-10,38	-3,498
2498,497	-10,36	-3,499
2498,521	-10,36	-3,499
2498,551	-10,36	-3,492
2498,575	-10,32	-3,366
2498,599	-10,32	-3,237
2498,623	-10,32	-3,115
2498,647	-10,32	-2,995
2498,671	-8,56	-2,875
2498,695	-6,44	-2,755
2498,719	-5,86	-2,634
2498,743	-5,34	-2,514
2498,767	-4,82	-2,39
2498,791	-4,38	-2,274
2498,815	-3,48	-2,154
2498,839	-3,08	-2,034
2498,863	-2,72	-1,914
2498,887	-2,36	-1,794
2498,911	-2	-1,674
2498,935	-1,34	-1,554
2498,959	-1,04	-1,434
2498,983	-0,74	-1,314
2499,007	-0,44	-1,194
2499,031	-0,16	-1,074
2499,055	0,36	-0,954
2499,079	0,64	-0,834
2499,103	0,92	-0,714
2499,127	1,2	-0,594
2499,151	1,52	-0,474
2499,175	2,18	-0,354
2499,199	2,58	-0,243
2499,223	3,02	-0,167
2499,247	3,46	-0,115
2499,271	3,86	-0,08
2499,295	4,44	-0,055
2499,319	4,62	-0,038
2499,343	4,74	-0,026
2499,367	4,84	-0,018
2499,391	4,9	-0,012
2499,415	4,98	-0,009
2499,439	4,98	-0,006
2499,463	5	-0,004
2499,487	5	-0,003
2499,511	5	-0,002
2499,535	4,98	-0,002
2499,559	4,98	-0,001
2499,583	4,98	-0,001
2499,607	4,98	0
2499,631	4,96	-0,047
2499,655	4,94	-0,186
2499,679	4,52	-0,315
2499,703	4,52	-0,431
2499,727	3,08	-0,551
2499,751	2,42	-0,672
2499,775	1,24	-0,792
2499,799	0,74	-0,911
2499,823	0,36	-1,032
2499,847	-0,32	-1,212
2499,883	-0,6	-1,332
2499,907	-0,92	-1,452
2499,931	-1,2	-1,572
2499,955	-1,74	-1,692
2499,979	-2,02	-1,817
2500,003	-2,3	-1,932
2500,027	-2,58	-2,052
2500,051	-2,88	-2,172
2500,075	-3,54	-2,292
2500,099	-3,88	-2,412
2500,123	-4,24	-2,532
2500,147	-4,24	-2,652
2500,171	-4,6	-2,772
2500,195	-5,84	-2,892
2500,219	-6,3	-3,012
2500,243	-6,8	-3,132
2500,267	-7,32	-3,246
2500,291	-7,88	-3,326
2500,315	-8,94	-3,38
2500,339	-8,94	-3,417
2500,363	-9,38	-3,443
2500,387	-9,92	-3,46
2500,411	-10,06	-3,473
2500,435	-10,06	-3,481
2500,459	-10,26	-3,487
2500,483	-10,32	-3,49
2500,507	-10,34	-3,494
2500,531	-10,34	-3,496
2500,555	-10,36	-3,497
2500,579	-10,36	-3,498
2500,603	-10,36	-3,499
2500,627	-10,34	-3,499
2500,651	-10,34	-3,491
2500,675	-10,32	-3,365
2500,699	-10,32	-3,236
2500,723	-9,8	-3,115
2500,747	-9,18	-2,994
2500,771	-8,26	-2,874
2500,795	-6,8	-2,754
2500,819	-6,2	-2,634
2500,843	-5,62	-2,514
2500,867	-5,1	-2,394
2500,891	-4,64	-2,274
2500,915	-3,76	-2,154
2500,939	-3,32	-2,034
2500,963	-2,94	-1,913
2500,987	-2,56	-1,793
2501,011	-2,2	-1,673
2501,035	-1,52	-1,553
2501,059	-1,22	-1,433
2501,083	-0,92	-1,273
2501,113	-0,62	-1,158
2501,137	-0,04	-1,044
2501,161	0,2	-0,923
2501,185	0,48	-0,803
2501,209	0,76	-0,683
2501,233	1,04	-0,564
2501,257	1,62	-0,444
2501,281	1,96	-0,323
2501,305	2,34	-0,22
2501,329	2,76	-0,152
2501,353	3,2	-0,105
2501,377	4,02	-0,072
2501,401	4,3	-0,05
2501,425	4,52	-0,034
2501,449	4,68	-0,024
2501,473	4,78	-0,016
2501,497	4,92	-0,011
2501,521	4,92	-0,008
2501,545	4,98	-0,006
2501,569	4,98	-0,004
2501,593	5	-0,003
2501,617	5	-0,002
2501,641	4,98	-0,002
2501,665	4,98	-0,001
2501,689	4,98	-0,001
2501,713	4,98	0
2501,737	4,96	-0,103
2501,761	4,94	-0,234
2501,785	4,66	-0,362
2501,809	4,08	-0,477
2501,833	3,32	-0,598
2501,857	1,96	-0,718
2501,881	1,42	-0,838
2501,905	0,9	-0,958
2501,929	0,48	-1,078
2501,953	0,08	-1,198
2501,977	-0,52	-1,312
2502,001	-0,8	-1,438
2502,025	-1,08	-1,558
2502,049	-1,36	-1,678
2502,073	-1,62	-1,798
2502,097	-2,16	-1,918
2502,121	-2,44	-2,038
2502,145	-2,72	-2,158
2502,169	-3,04	-2,278
2502,193	-3,36	-2,398
2502,217	-4,04	-2,518
2502,241	-4,42	-2,638
2502,265	-4,8	-2,758
2502,289	-5,22	-2,878
2502,313	-5,66	-3,033
2502,343	-6,58	-3,148
2502,367	-7,08	-3,259
2502,391	-7,66	-3,334
2502,415	-8,74	-3,386
2502,439	-9,2	-3,421
2502,463	-9,56	-3,445
2502,487	-9,82	-3,462
2502,511	-10	-3,474
2502,535	-10,22	-3,482
2502,559	-10,28	-3,487
2502,583	-10,28	-3,491
2502,607	-10,34	-3,494
2502,631	-10,36	-3,496
2502,655	-10,36	-3,498
2502,679	-10,36	-3,498
2502,703	-10,36	-3,499
2502,727	-10,34	-3,499
2502,751	-10,34	-3,498
2502,775	-10,32	-3,388
2502,799	-10,3	-3,258
2502,823	-9,8	-3,136
2502,847	-9,18	-3,016
2502,871	-8,28	-2,895
2502,895	-6,82	-2,775
2502,919	-6,22	-2,655
2502,943	-5,64	-2,535
2502,967	-5,14	-2,415
2502,991	-4,64	-2,29
2503,015	-4,2	-2,175
2503,039	-3,32	-2,055
2503,063	-2,94	-1,935
2503,087	-2,56	-1,815
2503,111	-2,2	-1,695
2503,135	-1,54	-1,57
2503,159	-1,22	-1,45
2503,183	-0,92	-1,335
2503,207	-0,62	-1,215
2503,231	-0,34	-1,095
2503,255	0,2	-0,975
2503,279	0,48	-0,855
2503,303	0,74	-0,735
2503,327	1,02	-0,615
2503,351	1,32	-0,49
2503,375	1,96	-0,375
2503,399	2,32	-0,26
2503,423	2,76	-0,178
2503,447	3,2	-0,122
2503,471	3,62	-0,083
2503,495	4,28	-0,052
2503,525	4,52	-0,037
2503,55	4,66	-0,026
2503,573	4,78	-0,017
2503,597	4,92	-0,012
2503,621	4,96	-0,008
2503,645	4,98	-0,006
2503,669	5	-0,004
2503,693	5	-0,003
2503,717	5	-0,002
2503,741	5	-0,002
2503,765	4,98	-0,001
2503,788	4,98	-0,001
2503,812	4,98	0
2503,836	4,96	-0,078
2503,86	4,96	-0,212
2503,884	4,66	-0,325
2503,908	4,06	-0,456
2503,932	3,34	-0,576
2503,956	1,96	-0,696
2503,98	1,42	-0,816
2504,004	0,9	-0,936
2504,028	0,48	-1,056
2504,052	0,1	-1,176
2504,076	-0,52	-1,301
2504,1	-0,78	-1,416
2504,124	-1,06	-1,536
2504,148	-1,34	-1,661
2504,172	-1,62	-1,776
2504,196	-2,16	-1,901
2504,221	-2,42	-2,017
2504,244	-2,7	-2,136
2504,268	-3,02	-2,256
2504,292	-3,34	-2,376
2504,316	-4,04	-2,496
2504,34	-4,42	-2,616
2504,365	-4,78	-2,736
2504,389	-5,2	-2,856
2504,412	-5,64	-2,976
2504,436	-6,56	-3,096
2504,46	-7,08	-3,215
