Time (s)	Load (N)	Displacement (mm)
3062,083	-0,5	-1,136
3062,107	-0,5	-1,261
3062,131	-0,5	-1,376
3062,155	-0,5	-1,496
3062,179	-1,5	-1,616
3062,203	-1,5	-1,736
3062,227	-1,5	-1,856
3062,251	-1,5	-1,976
3062,275	-2	-2,091
3062,299	-2,5	-2,216
3062,323	-2,5	-2,336
3062,347	-3	-2,456
3062,371	-3	-2,576
3062,395	-3,5	-2,696
3062,419	-4,5	-2,816
3062,443	-4,5	-2,936
3062,467	-5	-3,056
3062,491	-6	-3,176
3062,515	-6,5	-3,279
3062,539	-8	-3,348
3062,563	-8	-3,395
3062,587	-9,5	-3,428
3062,611	-10	-3,45
3062,635	-10	-3,466
3062,659	-10,5	-3,476
3062,683	-10,5	-3,484
3062,707	-11	-3,488
3062,731	-11	-3,492
3062,755	-11	-3,495
3062,779	-11	-3,496
3062,803	-11	-3,498
3062,827	-11	-3,498
3062,851	-11	-3,499
3062,875	-11	-3,499
3062,899	-11	-3,499
3062,923	-11	-3,5
3062,947	-11	-3,426
3062,971	-11	-3,288
3062,995	-10,5	-3,164
3063,019	-9	-3,043
3063,043	-7,5	-2,922
3063,067	-6,5	-2,802
3063,091	-5,5	-2,682
3063,115	-4,5	-2,562
3063,139	-3,5	-2,442
3063,163	-3	-2,322
3063,187	-2,5	-2,202
3063,211	-2	-2,082
3063,235	-1,5	-1,962
3063,259	-0,5	-1,842
3063,283	-0,5	-1,722
3063,307	-0,5	-1,602
3063,331	0	-1,482
3063,355	0	-1,362
3063,379	0	-1,242
3063,403	0	-1,121
3063,427	0	-1,002
3063,451	0,5	-0,881
3063,475	0,5	-0,761
3063,499	1	-0,641
3063,523	1	-0,466
3063,559	1,5	-0,337
3063,583	1,5	-0,234
3063,607	2	-0,161
3063,631	2,5	-0,111
3063,655	3	-0,077
3063,679	3,5	-0,053
3063,703	3,5	-0,036
3063,727	3,5	-0,025
3063,751	4	-0,017
3063,775	4	-0,012
3063,799	4	-0,008
3063,823	4	-0,006
3063,847	4	-0,004
3063,871	4	-0,003
3063,895	4	-0,002
3063,919	4	-0,002
3063,943	4	-0,001
3063,967	4	-0,001
3063,991	4	0
3064,015	4	-0,058
3064,039	4	-0,194
3064,063	3,5	-0,317
3064,087	3	-0,438
3064,111	2,5	-0,558
3064,135	1,5	-0,679
3064,159	0	-0,799
3064,183	0	-0,919
3064,207	0	-1,039
3064,231	-0,5	-1,159
3064,255	-0,5	-1,279
3064,279	-1	-1,399
3064,303	-1	-1,519
3064,327	-1	-1,639
3064,351	-1,5	-1,759
3064,375	-1,5	-1,879
3064,399	-2	-2,004
3064,423	-2	-2,119
3064,447	-2,5	-2,239
3064,471	-3	-2,359
3064,495	-3	-2,479
3064,519	-3,5	-2,599
3064,543	-4	-2,719
3064,567	-4,5	-2,839
3064,591	-4,5	-2,959
3064,615	-5	-3,079
3064,639	-6,5	-3,199
3064,663	-7,5	-3,294
3064,687	-8	-3,358
3064,711	-8,5	-3,402
3064,735	-9	-3,433
3064,759	-10	-3,454
3064,783	-10,5	-3,468
3064,807	-10,5	-3,478
3064,831	-10,5	-3,485
3064,855	-10,5	-3,489
3064,879	-11	-3,493
3064,903	-11	-3,495
3064,927	-11	-3,497
3064,951	-11	-3,498
3064,975	-11	-3,498
3064,999	-10,5	-3,499
3065,023	-11	-3,499
3065,047	-11	-3,499
3065,071	-11	-3,5
3065,095	-11	-3,446
3065,119	-10,5	-3,304
3065,143	-10,5	-3,174
3065,167	-9,5	-3,058
3065,191	-8,5	-2,872
3065,227	-6	-2,752
3065,251	-5	-2,637
3065,275	-4,5	-2,517
3065,299	-3	-2,397
3065,323	-2,5	-2,277
3065,347	-2	-2,157
3065,371	-1,5	-2,038
3065,395	-1,5	-1,917
3065,419	-0,5	-1,797
3065,443	-0,5	-1,678
3065,467	0	-1,557
3065,491	0	-1,437
3065,515	0	-1,318
3065,539	0	-1,198
3065,563	0	-1,078
3065,587	0,5	-0,958
3065,611	0,5	-0,838
3065,635	0,5	-0,718
3065,659	1	-0,598
3065,683	1,5	-0,478
3065,707	1,5	-0,358
3065,731	1,5	-0,246
3065,755	2	-0,172
3065,779	3	-0,117
3065,803	3	-0,08
3065,827	3,5	-0,055
3065,851	3,5	-0,038
3065,875	3,5	-0,026
3065,899	4	-0,018
3065,923	4	-0,012
3065,947	4	-0,008
3065,971	4	-0,006
3065,995	4	-0,004
3066,019	4	-0,003
3066,043	4	-0,002
3066,067	4	-0,002
3066,091	4	-0,001
3066,115	4	-0,001
3066,139	4	0
3066,163	4	-0,083
3066,187	4	-0,216
3066,211	3,5	-0,339
3066,235	3,5	-0,46
3066,259	1,5	-0,58
3066,283	1,5	-0,7
3066,307	0	-0,82
3066,331	0	-0,94
3066,355	0	-1,061
3066,379	-0,5	-1,181
3066,403	-0,5	-1,301
3066,427	-0,5	-1,421
3066,451	-1	-1,541
3066,475	-1	-1,661
3066,499	-1,5	-1,781
3066,523	-1,5	-1,9
3066,547	-1,5	-2,021
3066,571	-2	-2,14
3066,595	-2,5	-2,26
3066,619	-3	-2,38
3066,643	-3	-2,5
3066,667	-3	-2,62
3066,691	-3,5	-2,74
3066,715	-4	-2,86
3066,739	-5	-2,98
3066,763	-5,5	-3,1
3066,787	-6	-3,219
3066,811	-7	-3,31
3066,835	-8	-3,367
3066,859	-9	-3,415
3066,889	-9,5	-3,448
3066,919	-10,5	-3,464
3066,943	-10,5	-3,475
3066,967	-10,5	-3,483
3066,991	-10,5	-3,488
3067,015	-10,5	-3,492
3067,039	-10,5	-3,495
3067,063	-11	-3,497
3067,087	-11	-3,498
3067,111	-11	-3,498
3067,135	-11	-3,499
3067,159	-10,5	-3,499
3067,183	-11	-3,499
3067,207	-10,5	-3,5
3067,231	-11	-3,439
3067,255	-10,5	-3,298
3067,279	-10,5	-3,174
3067,303	-9	-3,053
3067,327	-8	-2,933
3067,351	-7	-2,812
3067,375	-6	-2,693
3067,399	-4,5	-2,572
3067,423	-3,5	-2,452
3067,447	-3	-2,332
3067,471	-2,5	-2,212
3067,495	-2	-2,092
3067,519	-1	-1,972
3067,543	-1	-1,852
3067,567	-0,5	-1,737
3067,591	-0,5	-1,612
3067,615	0	-1,492
3067,639	0	-1,373
3067,663	0	-1,252
3067,687	0	-1,132
3067,711	0	-1,012
3067,735	0,5	-0,892
3067,759	1	-0,772
3067,783	1	-0,653
3067,807	1	-0,532
3067,831	1,5	-0,413
3067,855	1,5	-0,293
3067,879	2	-0,2
3067,903	2,5	-0,138
3067,927	3	-0,095
3067,951	3	-0,066
3067,975	3,5	-0,046
3067,999	3,5	-0,031
3068,023	4	-0,022
3068,047	4	-0,015
3068,071	4	-0,01
3068,095	4	-0,007
3068,119	4	-0,005
3068,143	4	-0,004
3068,167	4	-0,002
3068,191	4	-0,002
3068,215	4	-0,001
3068,239	4	-0,001
3068,263	4	0
3068,287	4	-0,018
3068,311	4	-0,153
3068,335	4	-0,278
3068,359	3	-0,4
3068,383	2,5	-0,52
3068,407	1,5	-0,64
3068,431	0,5	-0,755
3068,455	0	-0,88
3068,479	-0,5	-1,001
3068,503	-0,5	-1,12
3068,527	-0,5	-1,24
3068,551	-0,5	-1,406
3068,581	-1	-1,511
3068,605	-1	-1,631
3068,629	-1,5	-1,751
3068,653	-1,5	-1,87
3068,677	-1,5	-1,991
3068,701	-2	-2,111
3068,725	-2	-2,231
3068,749	-2,5	-2,351
3068,773	-3	-2,471
3068,797	-3	-2,591
3068,821	-4	-2,711
3068,845	-4,5	-2,831
3068,869	-4,5	-2,951
3068,893	-5,5	-3,071
3068,917	-5,5	-3,191
3068,941	-7	-3,289
3068,965	-8	-3,355
3068,989	-8,5	-3,4
3069,013	-9	-3,431
3069,037	-9,5	-3,452
3069,061	-10,5	-3,467
3069,085	-10,5	-3,477
3069,109	-10,5	-3,484
3069,133	-10,5	-3,489
3069,157	-10,5	-3,492
3069,181	-11	-3,495
3069,205	-11	-3,497
3069,229	-11	-3,498
3069,253	-11	-3,498
3069,277	-11	-3,499
3069,301	-10,5	-3,499
3069,325	-10,5	-3,499
3069,349	-10,5	-3,5
3069,373	-11	-3,456
3069,397	-11	-3,317
3069,421	-10,5	-3,192
3069,445	-9,5	-3,071
3069,469	-8,5	-2,951
3069,493	-7	-2,831
3069,517	-6	-2,711
3069,541	-4,5	-2,591
3069,565	-4	-2,47
3069,589	-3	-2,35
3069,613	-3	-2,23
3069,637	-2,5	-2,11
3069,661	-1,5	-1,99
3069,685	-1	-1,87
3069,709	-0,5	-1,75
3069,733	-0,5	-1,625
3069,757	-0,5	-1,505
3069,781	0	-1,395
3069,805	0	-1,27
3069,829	0	-1,15
3069,853	0	-1,03
3069,877	0	-0,91
3069,901	0,5	-0,79
3069,925	0,5	-0,67
3069,949	1	-0,55
3069,973	1	-0,43
3069,997	1,5	-0,31
3070,021	1,5	-0,212
3070,045	2	-0,146
3070,069	2,5	-0,1
3070,093	3	-0,069
3070,117	3,5	-0,048
3070,141	3,5	-0,033
3070,165	4	-0,023
3070,189	4	-0,016
3070,213	4	-0,01
3070,237	4	-0,007
3070,261	4	-0,004
3070,291	4	-0,003
3070,315	4	-0,002
3070,339	4	-0,002
3070,363	4	-0,001
3070,387	4	-0,001
3070,411	4	0
3070,435	4	-0,005
3070,459	4	-0,124
3070,483	4	-0,251
3070,507	3,5	-0,373
3070,531	3	-0,493
3070,555	2	-0,614
3070,579	0,5	-0,734
3070,603	0	-0,854
3070,627	0	-0,974
3070,651	-0,5	-1,094
3070,675	-0,5	-1,214
3070,699	-1	-1,334
3070,723	-1	-1,454
3070,747	-1	-1,574
3070,771	-1	-1,694
3070,795	-1,5	-1,814
3070,819	-1,5	-1,934
3070,843	-2	-2,054
3070,867	-2,5	-2,174
3070,891	-2,5	-2,294
3070,915	-2,5	-2,414
3070,939	-3	-2,534
3070,963	-3,5	-2,654
3070,987	-4	-2,774
3071,011	-4,5	-2,894
3071,035	-4,5	-3,014
3071,059	-6	-3,134
3071,083	-6,5	-3,248
3071,107	-7,5	-3,327
3071,131	-8	-3,38
3071,155	-9	-3,418
3071,179	-10	-3,444
3071,203	-10	-3,461
3071,227	-10,5	-3,473
3071,251	-10,5	-3,481
3071,275	-11	-3,487
3071,299	-11	-3,491
3071,322	-11	-3,494
3071,346	-11	-3,496
3071,37	-11	-3,497
3071,394	-11	-3,498
3071,418	-11	-3,499
3071,442	-11	-3,499
3071,466	-10,5	-3,499
3071,49	-10,5	-3,5
3071,514	-11	-3,499
3071,538	-10,5	-3,395
3071,562	-10,5	-3,262
3071,586	-10,5	-3,139
3071,61	-9,5	-3,019
3071,634	-8	-2,898
3071,658	-6	-2,778
3071,682	-5	-2,598
3071,719	-3,5	-2,478
3071,742	-3	-2,358
3071,766	-2,5	-2,238
3071,79	-2	-2,118
3071,814	-1,5	-1,998
3071,838	-1	-1,878
3071,862	-0,5	-1,758
3071,886	-0,5	-1,638
3071,911	0	-1,518
3071,935	0	-1,398
3071,959	0	-1,273
3071,983	0	-1,158
3072,007	0	-1,038
3072,031	0,5	-0,918
3072,054	0,5	-0,798
3072,078	1	-0,678
3072,102	1	-0,558
3072,126	1,5	-0,438
3072,15	1,5	-0,318
3072,174	1,5	-0,217
3072,198	2	-0,15
3072,222	3	-0,103
3072,246	3	-0,071
3072,27	3,5	-0,049
3072,294	3,5	-0,034
3072,318	4	-0,024
3072,342	4	-0,016
3072,366	4	-0,011
3072,39	4	-0,007
3072,414	4	-0,005
3072,438	4	-0,004
3072,462	4	-0,003
3072,486	4	-0,002
3072,51	4	-0,002
3072,534	4	-0,001
3072,558	4	-0,001
3072,582	4	0
3072,607	4	-0,03
3072,631	4	-0,174
3072,655	4	-0,294
3072,679	3	-0,415
3072,703	2	-0,535
3072,727	1,5	-0,656
3072,751	0,5	-0,776
3072,774	0	-0,896
3072,798	0	-1,016
3072,822	-0,5	-1,136
3072,846	-0,5	-1,256
3072,87	-1	-1,376
3072,894	-1	-1,496
3072,918	-1,5	-1,616
3072,942	-1,5	-1,736
3072,966	-1,5	-1,856
3072,99	-1,5	-1,971
3073,014	-2	-2,096
3073,038	-2,5	-2,216
3073,062	-2,5	-2,336
3073,086	-3	-2,456
3073,11	-3	-2,576
3073,134	-3,5	-2,696
3073,158	-4,5	-2,816
3073,182	-4,5	-2,93
3073,206	-5	-3,056
3073,23	-5,5	-3,17
3073,254	-6,5	-3,279
3073,278	-8	-3,346
3073,302	-8,5	-3,41
3073,332	-9,5	-3,434
3073,356	-10	-3,455
3073,38	-10,5	-3,469
3073,405	-10,5	-3,478
3073,429	-10,5	-3,485
3073,453	-10,5	-3,489
3073,476	-10,5	-3,493
3073,5	-11	-3,495
3073,524	-11	-3,497
3073,548	-10,5	-3,498
3073,572	-10,5	-3,498
3073,596	-10,5	-3,499
3073,62	-11	-3,499
3073,644	-10,5	-3,5
3073,668	-10,5	-3,486
3073,692	-10,5	-3,353
3073,716	-10,5	-3,225
3073,74	-9,5	-3,103
3073,764	-8,5	-2,982
3073,788	-7	-2,862
3073,812	-6	-2,742
3073,836	-5	-2,622
3073,86	-3,5	-2,502
3073,884	-3	-2,382
3073,908	-2,5	-2,262
3073,932	-2	-2,142
3073,956	-2	-2,022
3073,98	-1	-1,902
3074,004	-0,5	-1,782
3074,028	-0,5	-1,662
3074,052	0	-1,542
3074,076	0	-1,422
3074,1	0	-1,292
3074,125	0	-1,182
3074,148	0	-1,062
3074,173	0,5	-0,942
3074,196	0,5	-0,822
3074,22	1	-0,702
3074,244	1	-0,582
3074,268	1,5	-0,462
3074,292	1,5	-0,342
3074,316	1,5	-0,234
3074,34	2,5	-0,161
3074,364	2,5	-0,111
3074,388	3	-0,076
3074,412	3,5	-0,053
3074,436	3,5	-0,036
3074,46	4	-0,025
3074,484	4	-0,018
3074,508	4	-0,012
3074,532	4	-0,008
3074,556	4	-0,006
3074,58	4	-0,004
3074,604	4	-0,003
3074,628	4	-0,002
3074,652	4	-0,002
3074,676	4	-0,001
3074,7	4	-0,001
3074,724	4	0
3074,748	4	-0,026
3074,772	4	-0,165
3074,796	4	-0,29
3074,82	3	-0,411
3074,844	2,5	-0,532
3074,868	1,5	-0,682
3074,898	0	-0,832
3074,928	0	-0,952
3074,952	0	-1,072
3074,976	-0,5	-1,192
3075	-0,5	-1,312
3075,024	-1	-1,432
3075,048	-1	-1,552
3075,072	-1	-1,672
3075,096	-1,5	-1,792
3075,12	-1,5	-1,912
3075,144	-2	-2,032
3075,168	-2	-2,152
3075,192	-2	-2,272
3075,216	-2,5	-2,392
3075,24	-3	-2,512
3075,264	-3,5	-2,631
3075,288	-3,5	-2,752
3075,312	-4,5	-2,872
3075,336	-4,5	-2,992
3075,36	-5,5	-3,112
3075,384	-6,5	-3,229
3075,408	-7	-3,314
3075,432	-8	-3,372
3075,456	-9	-3,412
3075,48	-9,5	-3,439
3075,504	-10	-3,458
3075,528	-10,5	-3,471
3075,552	-10,5	-3,48
3075,576	-10,5	-3,486
3075,601	-11	-3,49
3075,624	-10,5	-3,494
3075,648	-10,5	-3,496
3075,672	-10,5	-3,497
3075,696	-11	-3,498
3075,72	-11	-3,499
3075,744	-11	-3,499
3075,768	-10,5	-3,499
3075,792	-10,5	-3,5
3075,816	-10,5	-3,426
3075,84	-10,5	-3,288
3075,864	-10	-3,164
3075,888	-9	-3,043
3075,912	-8	-2,923
3075,936	-7	-2,802
3075,96	-5	-2,682
3075,984	-4,5	-2,562
3076,008	-3,5	-2,442
3076,032	-3	-2,322
3076,056	-2,5	-2,202
3076,08	-1,5	-2,082
3076,104	-1	-1,962
3076,128	-1	-1,842
3076,152	-0,5	-1,722
3076,176	-0,5	-1,602
3076,2	0	-1,482
3076,224	0	-1,362
3076,248	0	-1,242
3076,272	0	-1,122
3076,296	0	-1,008
3076,32	0,5	-0,882
3076,344	0,5	-0,762
3076,368	1	-0,642
3076,392	1	-0,522
3076,416	1	-0,402
3076,44	1,5	-0,284
3076,464	2	-0,194
3076,488	2,5	-0,134
3076,512	3	-0,092
3076,536	3	-0,063
3076,56	3,5	-0,036
3076,596	3,5	-0,025
3076,62	4	-0,017
3076,644	4	-0,012
3076,668	4	-0,008
3076,692	4	-0,006
3076,716	4	-0,004
3076,74	4	-0,003
3076,764	4	-0,002
3076,788	4	-0,002
3076,812	4	-0,001
3076,836	4	-0,001
3076,86	4	0
3076,884	4	-0,07
3076,908	4	-0,205
3076,932	4	-0,328
3076,956	3,5	-0,449
3076,98	1,5	-0,569
3077,004	1	-0,69
3077,028	0,5	-0,81
3077,052	0	-0,93
3077,076	0	-1,05
3077,1	-0,5	-1,17
3077,124	-0,5	-1,29
3077,148	-0,5	-1,41
3077,173	-1	-1,53
3077,196	-1	-1,65
3077,22	-1,5	-1,77
3077,244	-1,5	-1,89
3077,268	-1,5	-2,01
3077,292	-2	-2,13
3077,316	-2	-2,25
3077,34	-2,5	-2,37
3077,364	-3	-2,49
3077,388	-3	-2,61
3077,412	-3,5	-2,73
3077,436	-4	-2,85
3077,46	-5	-2,97
3077,484	-5,5	-3,09
3077,508	-6	-3,209
3077,532	-6,5	-3,301
3077,556	-7,5	-3,363
3077,58	-8,5	-3,405
3077,604	-9	-3,435
3077,628	-9,5	-3,455
3077,652	-10	-3,469
3077,676	-10	-3,479
3077,7	-10,5	-3,485
3077,724	-10,5	-3,489
3077,748	-10,5	-3,493
3077,772	-10,5	-3,495
3077,796	-10,5	-3,497
3077,82	-10,5	-3,498
3077,844	-10,5	-3,498
3077,868	-10,5	-3,499
3077,892	-10,5	-3,499
3077,916	-10,5	-3,5
3077,94	-10,5	-3,5
3077,964	-10,5	-3,414
3077,988	-10,5	-3,281
3078,012	-10,5	-3,158
3078,036	-9,5	-3,037
3078,06	-7	-2,917
3078,084	-6	-2,796
3078,108	-5,5	-2,676
3078,132	-4,5	-2,556
3078,156	-3,5	-2,441
3078,18	-3	-2,316
3078,204	-2	-2,196
3078,228	-1,5	-2,076
3078,252	-1,5	-1,956
3078,276	-0,5	-1,776
3078,312	-0,5	-1,656
3078,336	0	-1,536
3078,36	0	-1,416
3078,384	0	-1,296
3078,408	0	-1,176
3078,432	0	-1,056
3078,456	0	-0,936
3078,48	0,5	-0,816
3078,504	1	-0,696
3078,528	1	-0,576
3078,552	1	-0,456
3078,576	1,5	-0,336
3078,6	1,5	-0,23
3078,624	2	-0,156
3078,649	2,5	-0,109
3078,672	3	-0,075
3078,696	3	-0,052
3078,72	3,5	-0,036
3078,744	4	-0,025
3078,768	4	-0,017
3078,792	4	-0,011
3078,816	4	-0,008
3078,84	4	-0,006
3078,864	4	-0,004
3078,894	4	-0,002
3078,918	4	-0,002
3078,942	4	-0,001
3078,966	4	-0,001
3078,99	4	-0,001
3079,014	4	0
3079,038	4	-0,101
3079,062	4	-0,231
3079,086	3,5	-0,353
3079,11	3	-0,474
3079,134	2	-0,594
3079,158	0,5	-0,719
3079,182	0	-0,834
3079,206	0	-0,954
3079,23	0	-1,074
3079,254	-0,5	-1,194
3079,278	-0,5	-1,314
3079,302	-1	-1,434
3079,326	-1	-1,555
3079,35	-1,5	-1,675
3079,374	-1,5	-1,795
3079,398	-1,5	-1,91
3079,422	-2	-2,04
3079,446	-2	-2,155
3079,47	-2,5	-2,275
3079,494	-2,5	-2,395
3079,518	-3	-2,514
3079,542	-3,5	-2,634
3079,566	-3,5	-2,754
3079,59	-4,5	-2,874
3079,614	-4,5	-2,994
3079,638	-5,5	-3,114
3079,662	-6	-3,232
3079,686	-7	-3,316
3079,71	-7,5	-3,373
3079,734	-8,5	-3,412
3079,758	-9,5	-3,44
3079,782	-9,5	-3,458
3079,806	-10	-3,472
3079,83	-10,5	-3,48
3079,854	-10,5	-3,486
3079,878	-10,5	-3,49
3079,902	-10,5	-3,494
3079,926	-10,5	-3,496
3079,95	-10,5	-3,497
3079,974	-10,5	-3,498
3079,998	-10,5	-3,499
3080,034	-10,5	-3,499
3080,058	-10,5	-3,499
3080,082	-10,5	-3,5
3080,106	-10,5	-3,476
3080,13	-10,5	-3,331
3080,154	-10,5	-3,209
3080,178	-9	-3,088
3080,202	-8	-2,967
3080,226	-6,5	-2,852
3080,25	-5,5	-2,727
3080,274	-5	-2,607
3080,298	-3,5	-2,486
3080,322	-3	-2,367
3080,346	-2	-2,246
3080,37	-2	-2,126
3080,394	-1,5	-2,007
3080,418	-1	-1,886
3080,442	-0,5	-1,766
3080,466	0	-1,646
3080,49	0	-1,526
3080,514	0	-1,406
3080,538	0	-1,286
3080,562	0	-1,166
3080,586	0,5	-1,046
3080,61	0,5	-0,926
3080,634	0,5	-0,806
3080,658	1	-0,686
3080,682	1	-0,567
3080,706	1,5	-0,446
3080,73	1,5	-0,332
3080,754	1,5	-0,227
3080,778	2,5	-0,153
3080,802	3	-0,106
3080,826	3	-0,073
3080,85	3,5	-0,05
3080,874	3,5	-0,034
3080,898	4	-0,024
3080,922	4	-0,016
3080,946	4	-0,011
3080,97	4	-0,008
3080,994	4	-0,005
3081,018	4	-0,004
3081,042	4	-0,003
3081,066	4	-0,002
3081,09	4	-0,002
3081,114	4	-0,001
3081,138	4	-0,001
3081,162	4	0
3081,186	4	-0,031
3081,21	4	-0,175
3081,234	4	-0,3
3081,258	3	-0,421
3081,282	2,5	-0,541
3081,306	1,5	-0,661
3081,33	0,5	-0,781
3081,354	0	-0,902
3081,378	0	-1,022
3081,402	-0,5	-1,142
3081,426	-0,5	-1,257
3081,45	-0,5	-1,382
3081,474	-0,5	-1,502
3081,498	-1	-1,622
3081,522	-1	-1,742
3081,546	-1,5	-1,917
3081,582	-1,5	-2,042
3081,606	-2	-2,167
3081,63	-2	-2,287
3081,654	-2,5	-2,402
3081,678	-3	-2,522
3081,702	-3,5	-2,641
3081,726	-4	-2,762
3081,75	-4	-2,882
3081,774	-4,5	-3,002
3081,798	-5,5	-3,121
3081,822	-6	-3,237
3081,846	-7	-3,32
3081,87	-7,5	-3,376
3081,894	-8,5	-3,414
3081,918	-9,5	-3,441
3081,942	-10	-3,459
3081,966	-10,5	-3,472
3081,99	-10,5	-3,481
3082,014	-10,5	-3,486
3082,038	-10,5	-3,49
3082,062	-10,5	-3,494
3082,086	-10,5	-3,496
3082,11	-10,5	-3,497
3082,134	-10,5	-3,498
3082,158	-10,5	-3,499
3082,182	-10,5	-3,499
3082,206	-10,5	-3,499
3082,23	-10,5	-3,5
3082,254	-10,5	-3,489
3082,278	-10,5	-3,359
3082,302	-10,5	-3,231
3082,326	-9,5	-3,109
3082,35	-8,5	-2,988
3082,374	-7,5	-2,873
3082,398	-5,5	-2,748
3082,422	-4,5	-2,628
3082,446	-4	-2,508
3082,47	-3	-2,388
3082,494	-3	-2,268
3082,518	-1,5	-2,148
3082,542	-1,5	-2,027
3082,566	-1	-1,908
3082,59	-0,5	-1,788
3082,614	-0,5	-1,668
3082,638	0	-1,548
3082,662	0	-1,428
3082,686	0	-1,308
3082,71	0	-1,187
3082,734	0	-1,072
3082,758	0,5	-0,948
3082,782	0,5	-0,827
3082,806	1	-0,708
3082,83	1	-0,588
3082,854	1,5	-0,467
3082,878	1,5	-0,347
3082,902	2	-0,238
3082,926	2,5	-0,164
3082,95	3	-0,113
3082,974	3	-0,078
3082,998	3,5	-0,054
3083,022	4	-0,037
3083,046	4	-0,026
3083,07	4	-0,018
3083,094	4	-0,012
3083,118	4	-0,008
3083,142	4	-0,006
3083,166	4	-0,004
3083,19	4	-0,002
3083,226	4	-0,002
3083,25	4	-0,001
3083,274	4	-0,001
3083,298	4	0
3083,322	4	0
3083,346	4	-0,103
3083,37	4	-0,234
3083,394	4	-0,356
3083,418	2,5	-0,477
3083,442	2,5	-0,597
3083,466	1	-0,717
3083,49	0	-0,837
3083,514	0	-0,957
3083,538	0	-1,077
3083,562	-0,5	-1,197
3083,586	-0,5	-1,317
3083,61	-0,5	-1,437
3083,634	-1	-1,557
3083,658	-1	-1,677
3083,682	-1	-1,797
3083,706	-1,5	-1,917
3083,73	-1,5	-2,037
3083,754	-1,5	-2,157
3083,778	-2,5	-2,277
3083,802	-2,5	-2,397
3083,826	-3	-2,517
3083,85	-3	-2,637
3083,874	-3,5	-2,757
3083,898	-4,5	-2,877
3083,922	-5	-2,997
3083,946	-5,5	-3,122
3083,97	-6	-3,234
3083,994	-6,5	-3,317
3084,018	-8	-3,374
3084,042	-8,5	-3,413
3084,066	-9	-3,44
3084,09	-9,5	-3,459
3084,114	-10	-3,472
3084,138	-10,5	-3,48
3084,162	-10,5	-3,486
3084,186	-10,5	-3,49
3084,21	-10,5	-3,494
3084,234	-10,5	-3,496
3084,258	-10,5	-3,497
3084,282	-10,5	-3,498
3084,306	-10,5	-3,499
3084,33	-10,5	-3,499
3084,354	-10,5	-3,499
3084,378	-10,5	-3,5
3084,402	-10,5	-3,492
3084,426	-10,5	-3,371
3084,45	-10,5	-3,236
3084,474	-10	-3,113
3084,498	-8	-2,993
3084,522	-8	-2,878
3084,546	-6	-2,752
3084,57	-5	-2,632
3084,594	-4	-2,508
3084,618	-3	-2,388
3084,642	-2,5	-2,273
3084,666	-2	-2,152
3084,69	-1,5	-2,032
3084,714	-1	-1,912
3084,738	-0,5	-1,792
3084,762	-0,5	-1,677
3084,786	0	-1,558
3084,81	0	-1,432
3084,834	0	-1,312
3084,858	0	-1,162
3084,888	0,5	-1,042
3084,912	0,5	-0,922
3084,936	0,5	-0,802
3084,96	1	-0,682
3084,984	1	-0,562
3085,008	1,5	-0,442
3085,032	1,5	-0,322
3085,056	1,5	-0,22
3085,08	2,5	-0,152
3085,104	3	-0,104
3085,128	3,5	-0,072
3085,152	3,5	-0,05
3085,176	3,5	-0,034
3085,2	4	-0,024
3085,224	4	-0,016
3085,248	4	-0,011
3085,272	4	-0,008
3085,296	4	-0,005
3085,32	4	-0,004
3085,344	4	-0,003
3085,368	4	-0,002
3085,392	4	-0,001
3085,416	4	-0,001
3085,44	4	-0,001
3085,464	4	0
3085,488	4	-0,089
3085,512	4	-0,22
3085,536	4	-0,343
3085,56	3	-0,463
3085,584	2	-0,578
3085,608	1	-0,704
3085,632	0,5	-0,824
3085,656	0	-0,944
3085,68	-0,5	-1,064
3085,704	-0,5	-1,184
3085,728	-0,5	-1,304
3085,752	-1	-1,424
3085,776	-1	-1,544
3085,8	-1	-1,664
3085,824	-1,5	-1,784
3085,848	-1,5	-1,904
3085,872	-1,5	-2,024
3085,896	-2	-2,144
3085,92	-2,5	-2,264
3085,944	-2,5	-2,384
3085,968	-3	-2,504
3085,992	-3	-2,624
3086,016	-3,5	-2,744
3086,04	-4,5	-2,864
3086,064	-4,5	-2,989
3086,088	-5	-3,104
3086,112	-5,5	-3,226
3086,136	-6	-3,313
3086,16	-8	-3,369
3086,184	-8,5	-3,41
3086,208	-9,5	-3,438
3086,232	-9,5	-3,457
3086,256	-10	-3,47
3086,28	-10,5	-3,479
3086,304	-10,5	-3,486
3086,328	-10,5	-3,49
3086,352	-10,5	-3,493
3086,376	-10,5	-3,496
3086,4	-10,5	-3,497
3086,424	-10,5	-3,498
3086,448	-10,5	-3,498
3086,472	-10,5	-3,499
3086,496	-10,5	-3,499
3086,52	-10,5	-3,5
3086,544	-10,5	-3,457
3086,568	-10,5	-3,282
3086,598	-9,5	-3,159
3086,622	-8,5	-3,038
3086,646	-7,5	-2,917
3086,67	-6	-2,797
3086,694	-5,5	-2,682
3086,718	-4	-2,562
3086,742	-3	-2,437
3086,766	-3	-2,317
3086,79	-2,5	-2,197
3086,814	-1,5	-2,077
3086,838	-1	-1,957
3086,862	-0,5	-1,837
3086,886	-0,5	-1,717
3086,91	-0,5	-1,597
3086,934	0	-1,477
3086,958	0	-1,357
3086,982	0	-1,232
3087,006	0	-1,117
3087,03	0	-0,997
3087,054	0,5	-0,877
3087,078	1	-0,757
