Time (s)	Load (N)	Displacement (mm)
1228,564	-5	-1,978
1228,588	-6	-2,098
1228,612	-6,5	-2,218
1228,636	-7,5	-2,338
1228,66	-8	-2,458
1228,684	-9	-2,578
1228,708	-10,5	-2,698
1228,732	-11,5	-2,818
1228,756	-12,5	-2,938
1228,78	-13,5	-3,058
1228,804	-14	-3,178
1228,828	-16	-3,28
1228,852	-17	-3,349
1228,876	-18	-3,394
1228,9	-19	-3,428
1228,924	-19,5	-3,45
1228,948	-20,5	-3,466
1228,972	-20,5	-3,476
1228,996	-21	-3,484
1229,02	-21	-3,489
1229,044	-21	-3,492
1229,068	-21	-3,496
1229,116	-21	-3,497
1229,14	-21	-3,498
1229,164	-21	-3,499
1229,188	-21	-3,499
1229,212	-21	-3,499
1229,236	-21	-3,5
1229,26	-21	-3,471
1229,284	-21	-3,332
1229,308	-21	-3,206
1229,332	-20	-3,084
1229,356	-19	-2,964
1229,38	-17,5	-2,844
1229,404	-16,5	-2,723
1229,428	-14	-2,604
1229,452	-13	-2,483
1229,476	-12	-2,358
1229,5	-10,5	-2,244
1229,524	-9,5	-2,123
1229,548	-8	-2,003
1229,572	-7	-1,884
1229,596	-6	-1,764
1229,62	-5,5	-1,644
1229,644	-4,5	-1,524
1229,668	-3,5	-1,404
1229,692	-3	-1,284
1229,716	-2,5	-1,164
1229,74	-2	-1,044
1229,764	-1,5	-0,924
1229,788	-0,5	-0,809
1229,812	0	-0,689
1229,836	0	-0,564
1229,86	0	-0,444
1229,884	0,5	-0,324
1229,908	1,5	-0,221
1229,932	2	-0,152
1229,956	2,5	-0,105
1229,98	3	-0,072
1230,004	3,5	-0,051
1230,028	3,5	-0,034
1230,052	4	-0,024
1230,076	4	-0,016
1230,1	4	-0,011
1230,124	4	-0,008
1230,148	4	-0,006
1230,172	4	-0,004
1230,196	4	-0,002
1230,22	4	-0,002
1230,244	4	-0,001
1230,268	4	-0,001
1230,292	4	0
1230,316	4	-0,096
1230,34	4	-0,228
1230,364	4	-0,35
1230,388	2,5	-0,47
1230,422	1,5	-0,651
1230,448	0	-0,771
1230,472	-1	-0,891
1230,496	-1,5	-1,011
1230,52	-1,5	-1,131
1230,544	-2	-1,251
1230,568	-3	-1,371
1230,592	-3	-1,491
1230,616	-3,5	-1,611
1230,64	-4	-1,731
1230,664	-4,5	-1,851
1230,688	-5,5	-1,971
1230,712	-6	-2,091
1230,736	-6	-2,211
1230,76	-7	-2,336
1230,784	-8	-2,451
1230,808	-9,5	-2,571
1230,832	-10	-2,691
1230,856	-11	-2,811
1230,88	-12	-2,931
1230,904	-13	-3,051
1230,928	-14,5	-3,171
1230,952	-15,5	-3,275
1230,976	-16,5	-3,345
1231	-18	-3,394
1231,023	-19	-3,426
1231,048	-20	-3,449
1231,072	-20	-3,464
1231,096	-20,5	-3,476
1231,12	-21	-3,484
1231,144	-21	-3,488
1231,168	-21	-3,492
1231,192	-21	-3,494
1231,216	-21	-3,496
1231,24	-21	-3,497
1231,264	-21,5	-3,498
1231,288	-21	-3,499
1231,312	-21	-3,499
1231,336	-21	-3,499
1231,36	-21	-3,5
1231,384	-21	-3,406
1231,408	-21	-3,278
1231,432	-21	-3,154
1231,456	-19,5	-3,034
1231,48	-18,5	-2,914
1231,504	-17,5	-2,793
1231,528	-15	-2,568
1231,57	-12,5	-2,463
1231,594	-11,5	-2,343
1231,617	-10,5	-2,223
1231,641	-9,5	-2,103
1231,665	-7,5	-1,983
1231,689	-6,5	-1,863
1231,713	-6	-1,743
1231,737	-5	-1,623
1231,761	-4,5	-1,503
1231,785	-3,5	-1,383
1231,809	-3	-1,263
1231,834	-2,5	-1,143
1231,858	-1,5	-1,023
1231,881	-1,5	-0,904
1231,906	-0,5	-0,778
1231,93	0	-0,663
1231,954	0	-0,543
1231,978	0,5	-0,413
1232,002	0,5	-0,304
1232,026	1,5	-0,208
1232,049	2,5	-0,143
1232,073	3	-0,098
1232,097	3	-0,068
1232,121	3,5	-0,047
1232,145	4	-0,032
1232,17	4	-0,022
1232,193	4	-0,015
1232,218	4	-0,011
1232,242	4	-0,008
1232,266	4	-0,005
1232,29	4	-0,004
1232,314	4	-0,002
1232,338	4	-0,002
1232,361	4	-0,001
1232,385	4	-0,001
1232,409	4	0
1232,433	4	-0,08
1232,457	4	-0,216
1232,481	4	-0,339
1232,505	2,5	-0,46
1232,529	1,5	-0,58
1232,553	0,5	-0,7
1232,578	0	-0,82
1232,602	-1	-0,946
1232,626	-1,5	-1,06
1232,649	-2	-1,18
1232,673	-2,5	-1,3
1232,697	-3	-1,42
1232,721	-3	-1,54
1232,745	-4	-1,66
1232,769	-4,5	-1,78
1232,793	-4,5	-1,9
1232,817	-5,5	-2,021
1232,841	-6	-2,141
1232,865	-7	-2,26
1232,89	-8	-2,44
1232,926	-9,5	-2,56
1232,95	-10	-2,685
1232,974	-11	-2,8
1232,998	-12	-2,92
1233,022	-13	-3,041
1233,045	-14,5	-3,16
1233,069	-15,5	-3,268
1233,093	-16,5	-3,34
1233,117	-18	-3,39
1233,141	-18,5	-3,424
1233,165	-20	-3,448
1233,189	-20,5	-3,464
1233,213	-20,5	-3,475
1233,237	-20,5	-3,483
1233,261	-21	-3,488
1233,285	-21	-3,492
1233,31	-21	-3,494
1233,334	-21	-3,496
1233,357	-21	-3,497
1233,381	-21	-3,498
1233,405	-21	-3,499
1233,429	-21	-3,499
1233,453	-21	-3,5
1233,477	-21	-3,498
1233,501	-21	-3,389
1233,525	-21	-3,26
1233,549	-20,5	-3,138
1233,573	-19,5	-3,017
1233,598	-18	-2,897
1233,621	-16,5	-2,777
1233,646	-14,5	-2,657
1233,67	-13,5	-2,537
1233,694	-12	-2,357
1233,73	-10	-2,237
1233,753	-9	-2,117
1233,777	-8,5	-1,997
1233,801	-7,5	-1,877
1233,825	-5,5	-1,757
1233,849	-5,5	-1,637
1233,873	-4,5	-1,517
1233,897	-4	-1,396
1233,921	-3	-1,277
1233,945	-2	-1,157
1233,969	-1,5	-1,032
1233,994	-1	-0,912
1234,018	-0,5	-0,797
1234,042	-0,5	-0,677
1234,065	0	-0,557
1234,089	0,5	-0,382
1234,125	1	-0,262
1234,149	1,5	-0,179
1234,173	2,5	-0,124
1234,197	3	-0,084
1234,221	3,5	-0,059
1234,245	3,5	-0,04
1234,269	4	-0,028
1234,293	4	-0,019
1234,317	4	-0,013
1234,341	4	-0,009
1234,365	4	-0,007
1234,389	4	-0,004
1234,413	4	-0,003
1234,437	4	-0,002
1234,461	4	-0,001
1234,486	4	-0,001
1234,509	4	0
1234,533	4	-0,012
1234,557	4	-0,142
1234,581	4	-0,268
1234,605	3	-0,39
1234,629	2,5	-0,51
1234,653	1,5	-0,631
1234,677	0	-0,751
1234,701	0	-0,871
1234,725	-1,5	-0,991
1234,749	-2	-1,111
1234,773	-2	-1,231
1234,797	-2,5	-1,351
1234,821	-3	-1,471
1234,845	-3,5	-1,596
1234,87	-4	-1,711
1234,893	-4,5	-1,831
1234,917	-5	-1,951
1234,941	-5,5	-2,071
1234,965	-6,5	-2,191
1234,989	-7	-2,31
1235,013	-7	-2,43
1235,037	-9	-2,551
1235,061	-9	-2,671
1235,085	-11	-2,791
1235,109	-12	-2,911
1235,133	-13	-3,041
1235,158	-14	-3,151
1235,181	-15	-3,26
1235,219	-17	-3,364
1235,241	-18	-3,406
1235,265	-19,5	-3,435
1235,289	-20	-3,455
1235,313	-20,5	-3,469
1235,337	-20,5	-3,478
1235,361	-20,5	-3,488
1235,397	-21	-3,491
1235,421	-21	-3,494
1235,445	-21	-3,496
1235,469	-21	-3,497
1235,494	-21	-3,498
1235,517	-21	-3,499
1235,541	-21	-3,499
1235,565	-21	-3,499
1235,589	-21	-3,5
1235,613	-21	-3,45
1235,637	-21	-3,31
1235,661	-21	-3,186
1235,685	-19,5	-3,064
1235,709	-18	-2,944
1235,733	-16,5	-2,824
1235,757	-15,5	-2,704
1235,781	-14,5	-2,584
1235,805	-12,5	-2,464
1235,829	-11	-2,344
1235,853	-10	-2,218
1235,878	-9	-2,104
1235,901	-8,5	-1,984
1235,925	-6,5	-1,864
1235,949	-5,5	-1,744
1235,973	-5	-1,624
1235,997	-4,5	-1,504
1236,021	-3,5	-1,383
1236,045	-2,5	-1,264
1236,069	-2	-1,143
1236,093	-1,5	-1,024
1236,117	-1	-0,904
1236,141	-1	-0,784
1236,166	0	-0,658
1236,189	0	-0,544
1236,213	0,5	-0,423
1236,237	1	-0,304
1236,261	1,5	-0,208
1236,285	2,5	-0,145
1236,309	3	-0,098
1236,333	3,5	-0,068
1236,357	3,5	-0,047
1236,381	4	-0,032
1236,405	4	-0,022
1236,429	4	-0,015
1236,453	4	-0,011
1236,477	4	-0,008
1236,501	4	-0,005
1236,525	4	-0,004
1236,549	4	-0,002
1236,573	4	-0,002
1236,597	4	-0,001
1236,621	4	-0,001
1236,645	4	-0,012
1236,681	4	-0,136
1236,705	4	-0,261
1236,729	3,5	-0,383
1236,753	3	-0,503
1236,777	1,5	-0,623
1236,801	0,5	-0,743
1236,825	-1	-0,863
1236,849	-1,5	-0,983
1236,873	-1,5	-1,103
1236,897	-2	-1,223
1236,921	-2,5	-1,343
1236,945	-3	-1,463
1236,969	-3,5	-1,583
1236,993	-4	-1,703
1237,017	-4	-1,823
1237,041	-4,5	-1,938
1237,065	-5	-2,058
1237,089	-6,5	-2,183
1237,113	-7	-2,303
1237,137	-7,5	-2,423
1237,161	-7,5	-2,543
1237,185	-10	-2,663
1237,209	-11	-2,783
1237,233	-12	-2,903
1237,257	-13	-3,023
1237,281	-14	-3,143
1237,306	-15,5	-3,259
1237,33	-16,5	-3,329
1237,353	-17,5	-3,384
1237,377	-19	-3,42
1237,401	-19,5	-3,444
1237,425	-20	-3,462
1237,449	-20,5	-3,473
1237,473	-21	-3,482
1237,497	-21	-3,488
1237,521	-21	-3,491
1237,545	-21	-3,494
1237,569	-21	-3,496
1237,593	-21	-3,497
1237,617	-21	-3,498
1237,641	-21	-3,499
1237,665	-21	-3,499
1237,689	-21	-3,5
1237,713	-21	-3,496
1237,737	-21	-3,378
1237,761	-21	-3,25
1237,785	-20	-3,128
1237,809	-19	-3,008
1237,833	-19	-2,887
1237,857	-16	-2,767
1237,881	-15	-2,647
1237,905	-13	-2,527
1237,929	-12	-2,407
1237,953	-11	-2,287
1237,977	-10	-2,167
1238,001	-8	-1,938
1238,049	-6	-1,807
1238,073	-5,5	-1,687
1238,097	-5	-1,568
1238,121	-4,5	-1,447
1238,145	-3	-1,327
1238,169	-2,5	-1,207
1238,193	-2	-1,087
1238,217	-1,5	-0,967
1238,241	-1	-0,847
1238,265	-0,5	-0,727
1238,289	0	-0,607
1238,313	0	-0,487
1238,337	0,5	-0,357
1238,362	1	-0,253
1238,385	2	-0,174
1238,409	2,5	-0,12
1238,433	3	-0,083
1238,457	3,5	-0,057
1238,481	3,5	-0,039
1238,505	4	-0,027
1238,529	4	-0,018
1238,553	4	-0,013
1238,577	4	-0,009
1238,601	4	-0,006
1238,625	4	-0,004
1238,65	4	-0,003
1238,673	4	-0,002
1238,697	4	-0,001
1238,732	4	-0,001
1238,757	4	0
1238,781	4	-0,048
1238,805	4	-0,18
1238,829	3,5	-0,308
1238,853	3	-0,429
1238,877	2,5	-0,549
1238,901	1,5	-0,669
1238,925	0	-0,789
1238,949	-1	-0,909
1238,973	-1,5	-1,029
1238,997	-1,5	-1,149
1239,021	-2	-1,269
1239,045	-3	-1,449
1239,081	-3	-1,569
1239,105	-4	-1,689
1239,129	-4,5	-1,809
1239,153	-5	-1,929
1239,177	-5,5	-2,049
1239,201	-6	-2,169
1239,225	-7,5	-2,284
1239,249	-8	-2,409
1239,273	-8,5	-2,529
1239,297	-9,5	-2,649
1239,321	-10,5	-2,769
1239,345	-11	-2,889
1239,369	-13	-3,009
1239,393	-14	-3,129
1239,417	-15	-3,244
1239,441	-15,5	-3,33
1239,466	-18	-3,379
1239,489	-18,5	-3,416
1239,513	-19,5	-3,442
1239,537	-20	-3,46
1239,561	-20	-3,472
1239,585	-20,5	-3,481
1239,609	-20,5	-3,487
1239,633	-21	-3,491
1239,657	-21	-3,494
1239,681	-21	-3,496
1239,705	-21	-3,497
1239,729	-21	-3,498
1239,753	-21	-3,499
1239,778	-21	-3,499
1239,801	-21	-3,499
1239,825	-21	-3,5
1239,855	-21	-3,45
1239,879	-21	-3,311
1239,903	-21	-3,187
1239,927	-19,5	-3,066
1239,951	-18,5	-2,945
1239,975	-17	-2,825
1239,999	-15,5	-2,705
1240,023	-15,5	-2,59
1240,047	-12,5	-2,465
1240,071	-11	-2,345
1240,095	-10,5	-2,23
1240,119	-9,5	-2,105
1240,143	-8,5	-1,985
1240,167	-6,5	-1,865
1240,191	-5,5	-1,745
1240,215	-5	-1,63
1240,239	-4,5	-1,505
1240,263	-3	-1,325
1240,299	-3	-1,205
1240,323	-2	-1,09
1240,347	-1	-0,965
1240,371	-0,5	-0,845
1240,395	-0,5	-0,725
1240,419	0	-0,605
1240,443	0	-0,485
1240,467	1	-0,365
1240,491	1	-0,248
1240,516	1,5	-0,173
1240,539	2	-0,119
1240,563	3	-0,082
1240,587	3,5	-0,057
1240,611	3,5	-0,039
1240,635	4	-0,027
1240,659	4	-0,018
1240,683	4	-0,013
1240,707	4	-0,009
1240,731	4	-0,006
1240,755	4	-0,004
1240,779	4	-0,003
1240,804	4	-0,002
1240,827	4	-0,001
1240,851	4	-0,001
1240,875	4	-0,002
1240,905	4	-0,12
1240,929	4	-0,248
1240,953	3,5	-0,37
1240,977	3	-0,49
1241,001	2	-0,61
1241,025	0	-0,731
1241,049	-0,5	-0,851
1241,073	-1	-0,971
1241,097	-1,5	-1,091
1241,121	-2	-1,211
1241,145	-2,5	-1,331
1241,169	-3	-1,456
1241,193	-3	-1,576
1241,218	-3,5	-1,691
1241,241	-4	-1,81
1241,265	-5	-1,931
1241,289	-5,5	-2,051
1241,313	-6	-2,171
1241,337	-7	-2,291
1241,361	-7,5	-2,411
1241,385	-9	-2,531
1241,409	-10	-2,651
1241,433	-10,5	-2,831
1241,469	-12,5	-2,951
1241,493	-13,5	-3,071
1241,517	-14,5	-3,19
1241,541	-15	-3,325
1241,587	-18,5	-3,4
1241,613	-19	-3,431
1241,637	-19,5	-3,452
1241,661	-20	-3,466
1241,685	-20,5	-3,477
1241,709	-20,5	-3,484
1241,733	-20,5	-3,489
1241,757	-21	-3,492
1241,781	-21	-3,495
1241,805	-21	-3,496
1241,829	-21	-3,497
1241,853	-21	-3,498
1241,877	-21	-3,499
1241,901	-21	-3,499
1241,925	-20,5	-3,5
1241,949	-21	-3,483
1241,981	-21	-3,317
1242,003	-21	-3,193
1242,027	-19,5	-3,072
1242,051	-18,5	-2,951
1242,075	-17	-2,831
1242,099	-15,5	-2,711
1242,123	-14,5	-2,591
1242,147	-12,5	-2,471
1242,171	-11	-2,351
1242,195	-10	-2,231
1242,219	-9	-2,111
1242,243	-8,5	-1,991
1242,267	-6,5	-1,811
1242,303	-5,5	-1,691
1242,327	-4,5	-1,571
1242,351	-3,5	-1,451
1242,375	-3	-1,331
1242,399	-2,5	-1,211
1242,423	-2	-1,091
1242,447	-1	-0,971
1242,471	-0,5	-0,851
1242,495	-0,5	-0,731
1242,519	0	-0,611
1242,543	0	-0,491
1242,567	1	-0,371
1242,591	1,5	-0,256
1242,615	2	-0,176
1242,639	2	-0,119
1242,663	3	-0,084
1242,687	3,5	-0,058
1242,711	4	-0,04
1242,735	4	-0,028
1242,759	4	-0,019
1242,783	4	-0,013
1242,807	4	-0,009
1242,831	4	-0,006
1242,855	4	-0,004
1242,879	4	-0,003
1242,903	4	-0,002
1242,933	4	-0,001
1242,957	4	-0,001
1242,981	4	0
1243,005	4	-0,066
1243,029	4	-0,208
1243,053	4	-0,326
1243,077	3,5	-0,447
1243,101	2,5	-0,572
1243,147	0	-0,807
1243,173	-0,5	-0,928
1243,197	-1,5	-1,048
1243,221	-1,5	-1,172
1243,245	-2,5	-1,288
1243,269	-3	-1,412
1243,295	-3	-1,528
1243,317	-3,5	-1,653
1243,341	-4	-1,772
1243,365	-5	-1,882
1243,389	-5	-2,007
1243,413	-5,5	-2,128
1243,437	-6,5	-2,248
1243,461	-7,5	-2,368
1243,485	-9	-2,488
1243,509	-9,5	-2,607
1243,533	-10,5	-2,728
1243,557	-11	-2,852
1243,581	-12	-2,967
1243,605	-14	-3,088
1243,629	-15	-3,207
1243,653	-16	-3,3
1243,677	-17	-3,362
1243,701	-18	-3,405
1243,725	-19,5	-3,446
1243,761	-19,5	-3,463
1243,785	-20,5	-3,474
1243,809	-20,5	-3,482
1243,833	-21	-3,488
1243,857	-21	-3,491
1243,881	-21	-3,494
1243,905	-21	-3,496
1243,929	-21	-3,497
1243,953	-21	-3,498
1243,977	-21	-3,499
1244,001	-21	-3,499
1244,025	-21	-3,5
1244,049	-21	-3,486
1244,073	-21	-3,355
1244,097	-21	-3,229
1244,121	-20,5	-3,107
1244,145	-18,5	-2,987
1244,169	-17	-2,872
1244,193	-15,5	-2,746
1244,217	-15	-2,627
1244,241	-13,5	-2,507
1244,265	-11,5	-2,386
1244,289	-11,5	-2,267
1244,313	-9,5	-2,147
1244,337	-8,5	-2,027
1244,361	-7,5	-1,907
1244,385	-6	-1,787
1244,409	-5	-1,666
1244,433	-4,5	-1,547
1244,457	-3,5	-1,426
1244,481	-3	-1,302
1244,505	-2	-1,187
1244,529	-1,5	-1,067
1244,553	-1	-0,947
1244,577	-0,5	-0,827
1244,601	0	-0,707
1244,625	0	-0,582
1244,649	0,5	-0,467
1244,673	1	-0,342
1244,697	1,5	-0,238
1244,721	2	-0,163
1244,745	3	-0,113
1244,769	3,5	-0,078
1244,793	3,5	-0,054
1244,817	4	-0,037
1244,841	4	-0,026
1244,865	4	-0,017
1244,889	4	-0,012
1244,913	4	-0,008
1244,937	4	-0,006
1244,961	4	-0,004
1244,985	4	-0,002
1245,021	4	-0,001
1245,045	4	-0,001
1245,069	4	-0,001
1245,093	4	-0,002
1245,117	4	-0,116
1245,141	4	-0,244
1245,165	3,5	-0,366
1245,189	3	-0,486
1245,213	1,5	-0,607
1245,237	0,5	-0,727
1245,261	0	-0,847
1245,285	-1,5	-0,967
1245,309	-1,5	-1,087
1245,333	-2	-1,207
1245,357	-2,5	-1,327
1245,381	-3	-1,447
1245,405	-3,5	-1,567
1245,429	-4	-1,687
1245,453	-4,5	-1,807
1245,477	-4,5	-1,927
1245,501	-5,5	-2,052
1245,525	-5,5	-2,167
1245,549	-7	-2,287
1245,573	-7,5	-2,407
1245,597	-8,5	-2,527
1245,621	-9,5	-2,647
1245,645	-11	-2,772
1245,669	-12	-2,887
1245,693	-13	-3,007
1245,717	-14	-3,127
1245,741	-15	-3,242
1245,765	-16,5	-3,323
1245,789	-18	-3,38
1245,813	-18,5	-3,417
1245,837	-19,5	-3,442
1245,861	-19,5	-3,46
1245,885	-20,5	-3,472
1245,92	-20,5	-3,484
1245,945	-21	-3,489
1245,969	-21	-3,492
1245,993	-21	-3,494
1246,017	-21	-3,496
1246,041	-21	-3,498
1246,065	-21	-3,498
1246,089	-21	-3,499
1246,113	-21	-3,499
1246,137	-21	-3,5
1246,161	-21	-3,5
1246,185	-21	-3,348
1246,221	-21	-3,221
1246,245	-20	-3,099
1246,269	-18,5	-2,978
1246,293	-17	-2,853
1246,317	-16	-2,738
1246,341	-15	-2,618
1246,365	-12,5	-2,498
1246,389	-11,5	-2,378
1246,413	-10,5	-2,258
1246,437	-9,5	-2,143
1246,461	-9	-2,018
1246,485	-6,5	-1,898
1246,509	-6	-1,778
1246,533	-5	-1,658
1246,557	-4,5	-1,538
1246,581	-4	-1,418
1246,605	-3	-1,298
1246,629	-2,5	-1,178
1246,653	-2	-1,058
1246,677	-1,5	-0,938
1246,701	-1	-0,818
1246,725	0	-0,698
1246,749	0	-0,578
1246,773	0,5	-0,458
1246,797	0,5	-0,338
1246,821	1,5	-0,231
1246,845	2	-0,159
1246,869	2,5	-0,11
1246,893	3	-0,075
1246,917	3,5	-0,052
1246,941	3,5	-0,036
1246,965	4	-0,025
1246,989	4	-0,017
1247,013	4	-0,012
1247,037	4	-0,008
1247,061	4	-0,006
1247,085	4	-0,004
1247,109	4	-0,003
1247,133	4	-0,002
1247,157	4	-0,001
1247,181	4	-0,001
1247,205	4	0
1247,229	4	-0,059
1247,253	4	-0,196
1247,277	3,5	-0,319
1247,301	3	-0,44
1247,325	1,5	-0,56
1247,349	0,5	-0,68
1247,373	0	-0,8
1247,397	-0,5	-0,92
1247,421	-1,5	-1,04
1247,445	-2	-1,16
1247,469	-2	-1,281
1247,493	-3	-1,4
1247,517	-3	-1,52
1247,541	-3,5	-1,64
1247,565	-4,5	-1,826
1247,601	-4,5	-1,94
1247,625	-6	-2,06
1247,649	-6,5	-2,18
1247,673	-7	-2,3
1247,697	-7,5	-2,451
1247,727	-9,5	-2,571
1247,751	-10	-2,691
1247,775	-11	-2,811
1247,799	-12	-2,931
1247,823	-13	-3,051
1247,847	-15	-3,171
1247,871	-15,5	-3,275
1247,895	-16,5	-3,346
1247,919	-17,5	-3,394
1247,943	-18,5	-3,427
1247,967	-19,5	-3,449
1247,991	-20	-3,465
1248,015	-20,5	-3,476
3137,319	0	-0,843
3137,343	0	-0,963
3137,367	-0,5	-1,084
3137,391	-0,5	-1,203
3137,415	-0,5	-1,323
3137,439	-0,5	-1,443
3137,463	-0,5	-1,563
3137,487	-1,5	-1,683
3137,511	-1,5	-1,803
3137,535	-1,5	-1,923
3137,559	-1,5	-2,043
3137,583	-2	-2,163
3137,607	-3	-2,283
3137,631	-3	-2,398
3137,655	-3	-2,523
3137,679	-3,5	-2,643
3137,703	-4	-2,763
3137,727	-4,5	-2,883
3137,751	-5	-3,003
3137,775	-5,5	-3,123
3137,799	-6	-3,239
3137,823	-6,5	-3,318
3137,847	-8	-3,377
3137,871	-8,5	-3,415
3137,895	-8,5	-3,441
3137,919	-9	-3,46
3137,943	-9	-3,472
3137,967	-9,5	-3,481
3137,991	-9,5	-3,487
3138,015	-9,5	-3,491
3138,039	-10	-3,493
3138,063	-9,5	-3,496
3138,087	-9,5	-3,497
3138,111	-10	-3,498
3138,135	-10	-3,499
3138,159	-9,5	-3,499
3138,183	-10	-3,499
3138,207	-9,5	-3,5
3138,231	-9,5	-3,444
3138,255	-9,5	-3,306
3138,279	-9	-3,181
3138,303	-8	-3,06
3138,327	-6	-2,94
3138,351	-5	-2,82
3138,375	-4,5	-2,7
3138,399	-4	-2,58
3138,423	-3,5	-2,459
3138,447	-3	-2,34
3138,471	-2,5	-2,189
3138,501	-2	-2,069
3138,525	-1,5	-1,95
3138,549	-1	-1,829
3138,573	-0,5	-1,709
3138,597	-0,5	-1,59
3138,621	0	-1,469
3138,645	0	-1,349
3138,669	0	-1,23
3138,693	0	-1,109
3138,717	0	-0,989
3138,741	0	-0,869
3138,765	1	-0,749
3138,789	1	-0,63
3138,813	1	-0,509
3138,837	1,5	-0,39
3138,861	1,5	-0,272
3138,885	2	-0,187
3138,909	2,5	-0,129
3138,933	3	-0,089
3138,957	3,5	-0,061
3138,981	3,5	-0,042
3139,005	4	-0,03
3139,029	4	-0,02
3139,052	4	-0,014
3139,077	4	-0,01
3139,101	4	-0,007
3139,125	4	-0,005
3139,149	4	-0,003
3139,173	4	-0,002
3139,197	4	-0,001
3139,221	4	-0,001
3139,244	4	0
3139,268	4	-0,032
3139,292	4	-0,17
3139,316	3,5	-0,294
3139,341	3	-0,415
3139,364	1,5	-0,536
3139,389	0,5	-0,656
3139,413	0	-0,776
3139,437	0	-0,896
3139,461	0	-1,016
3139,484	-0,5	-1,136
3139,509	-0,5	-1,256
3139,533	-1	-1,376
3139,557	-1	-1,496
3139,581	-1	-1,616
3139,605	-1,5	-1,736
3139,629	-1,5	-1,856
3139,653	-1,5	-1,976
3139,677	-2	-2,096
3139,701	-2	-2,216
3139,725	-3	-2,336
3139,749	-3	-2,456
3139,773	-3,5	-2,576
3139,797	-4	-2,691
3139,821	-4	-2,816
3139,845	-5	-2,941
3139,869	-5,5	-3,056
3139,893	-5,5	-3,176
3139,917	-6	-3,279
3139,941	-7	-3,348
3139,965	-8	-3,395
3139,989	-8,5	-3,427
3140,013	-9	-3,45
3140,036	-9	-3,466
3140,06	-9,5	-3,476
3140,084	-9,5	-3,484
3140,108	-9,5	-3,49
3140,139	-9,5	-3,492
3140,162	-9,5	-3,495
3140,186	-9,5	-3,496
3140,21	-9,5	-3,497
3140,234	-9,5	-3,498
3140,258	-9,5	-3,499
3140,282	-9,5	-3,499
3140,306	-9,5	-3,5
3140,33	-9,5	-3,491
3140,354	-9,5	-3,364
3140,378	-9,5	-3,236
3140,402	-9	-3,114
3140,426	-6,5	-2,993
3140,45	-6	-2,873
3140,474	-5	-2,752
3140,498	-4,5	-2,633
3140,522	-4	-2,512
3140,546	-3	-2,393
3140,57	-2,5	-2,273
3140,594	-2	-2,152
3140,618	-1,5	-2,033
3140,643	-1,5	-1,913
3140,667	-1	-1,793
3140,691	-0,5	-1,673
3140,715	-0,5	-1,553
3140,739	0	-1,433
3140,763	0	-1,313
3140,787	0	-1,193
3140,81	0	-1,073
3140,834	0	-0,953
3140,858	0,5	-0,832
3140,882	0,5	-0,713
3140,906	1	-0,593
3140,93	1	-0,473
3140,954	1,5	-0,353
3140,978	1,5	-0,242
3141,002	1,5	-0,166
3141,026	2,5	-0,114
3141,05	3	-0,079
3141,074	3,5	-0,055
3141,098	3,5	-0,038
3141,122	3,5	-0,026
3141,146	4	-0,018
3141,17	4	-0,012
3141,194	4	-0,009
3141,218	4	-0,006
3141,242	4	-0,004
3141,266	4	-0,003
3141,29	4	-0,002
3141,314	4	-0,001
3141,338	4	-0,001
3141,362	4	0
3141,386	4	-0,072
3141,411	4	-0,214
3141,435	3,5	-0,331
3141,459	3	-0,452
3141,483	2	-0,572
3141,507	1	-0,692
3141,531	0	-0,812
3141,555	0	-0,932
3141,578	0	-1,052
3141,602	-0,5	-1,173
3141,626	-0,5	-1,293
3141,65	-0,5	-1,413
3141,674	-1	-1,528
3141,698	-1	-1,653
3141,722	-1,5	-1,772
3141,746	-1,5	-1,893
3141,77	-2	-2,038
3141,8	-2	-2,162
3141,824	-3	-2,282
3141,848	-3	-2,402
3141,872	-3	-2,522
3141,896	-3,5	-2,642
3141,92	-4	-2,762
3141,944	-4,5	-2,883
3141,968	-5	-3,002
3141,992	-5,5	-3,122
3142,016	-6	-3,238
3142,04	-6,5	-3,32
3142,064	-7,5	-3,376
3142,088	-8,5	-3,416
3142,112	-8,5	-3,441
3142,136	-9	-3,46
3142,16	-9	-3,472
3142,184	-9,5	-3,481
3142,208	-9,5	-3,487
3142,232	-9,5	-3,49
3142,256	-9,5	-3,493
3142,28	-10	-3,495
3142,305	-9,5	-3,497
3142,328	-9,5	-3,498
3142,352	-9,5	-3,499
3142,376	-9,5	-3,499
3142,4	-9,5	-3,499
3142,424	-9,5	-3,5
3142,448	-9,5	-3,45
3142,472	-9,5	-3,31
3142,496	-9	-3,186
3142,52	-8,5	-3,065
3142,544	-6	-2,945
3142,568	-5	-2,824
3142,592	-4,5	-2,704
3142,616	-4	-2,584
3142,64	-3,5	-2,464
3142,664	-2,5	-2,344
3142,688	-2	-2,224
3142,712	-1,5	-2,104
3142,736	-1,5	-1,984
3142,76	-1	-1,864
3142,784	-0,5	-1,744
3142,808	-0,5	-1,624
3142,832	-0,5	-1,504
3142,856	0	-1,384
3142,88	0	-1,264
3142,904	0	-1,144
3142,928	0	-1,024
3142,952	0,5	-0,904
3142,976	0,5	-0,784
3143	0,5	-0,659
3143,025	1	-0,544
3143,048	1,5	-0,424
3143,072	1,5	-0,304
3143,096	2	-0,208
3143,12	2,5	-0,143
