Time (s)	Load (N)	Displacement (mm)
2844,742	-2,5	-1,648
2844,766	-2,5	-1,768
2844,79	-3	-1,894
2844,815	-3	-2,013
2844,838	-3,5	-2,133
2844,862	-4	-2,253
2844,886	-4,5	-2,374
2844,91	-4,5	-2,488
2844,934	-5,5	-2,614
2844,958	-6	-2,734
2844,982	-7	-2,854
2845,006	-7,5	-2,968
2845,03	-8,5	-3,094
2845,054	-9	-3,213
2845,078	-10	-3,304
2845,102	-11,5	-3,363
2845,126	-12	-3,407
2845,15	-12,5	-3,436
2845,174	-13	-3,456
2845,198	-13,5	-3,469
2845,222	-14	-3,479
2845,246	-14	-3,485
2845,27	-14	-3,49
2845,294	-14	-3,492
2845,318	-14	-3,494
2845,342	-14	-3,496
2845,366	-14	-3,498
2845,39	-14	-3,498
2845,414	-14	-3,499
2845,438	-14	-3,5
2845,463	-14	-3,456
2845,486	-14	-3,322
2845,51	-14	-3,192
2845,534	-13	-3,071
2845,558	-12	-2,951
2845,582	-10	-2,831
2845,606	-9	-2,716
2845,63	-8	-2,596
2845,654	-7,5	-2,476
2845,678	-6,5	-2,351
2845,702	-5,5	-2,23
2845,726	-4,5	-2,116
2845,75	-4	-1,966
2845,78	-3	-1,84
2845,804	-3	-1,726
2845,828	-2,5	-1,606
2845,852	-2	-1,486
2845,876	-1,5	-1,366
2845,9	-1	-1,241
2845,924	-1	-1,126
2845,948	-0,5	-1
2845,972	-0,5	-0,881
2845,996	0	-0,766
2846,02	0	-0,646
2846,044	0	-0,521
2846,068	0	-0,401
2846,092	0,5	-0,282
2846,116	1	-0,193
2846,14	1,5	-0,135
2846,164	1,5	-0,091
2846,188	2	-0,063
2846,212	2	-0,043
2846,236	2,5	-0,03
2846,26	2,5	-0,021
2846,284	3	-0,014
2846,308	2,5	-0,01
2846,332	2,5	-0,007
2846,356	3	-0,005
2846,38	3	-0,003
2846,404	2,5	-0,002
2846,428	2,5	-0,001
2846,452	3	-0,001
2846,476	3	0
2846,5	3	-0,054
2846,524	3	-0,192
2846,548	2,5	-0,315
2846,572	2	-0,436
2846,596	1,5	-0,551
2846,62	0	-0,676
2846,644	-0,5	-0,796
2846,668	-1	-0,917
2846,692	-1	-1,037
2846,716	-1	-1,157
2846,74	-1,5	-1,277
2846,764	-1,5	-1,397
2846,788	-2	-1,512
2846,812	-2	-1,632
2846,836	-2,5	-1,757
2846,86	-3	-1,872
2846,884	-3	-1,992
2846,908	-3,5	-2,117
2846,932	-4	-2,232
2846,956	-4	-2,357
2846,98	-5	-2,476
2847,004	-5,5	-2,597
2847,028	-6	-2,712
2847,052	-6,5	-2,832
2847,076	-7	-2,952
2847,1	-8,5	-3,072
2847,124	-9,5	-3,196
2847,148	-10	-3,294
2847,172	-11	-3,355
2847,196	-12	-3,4
2847,22	-13	-3,431
2847,244	-13	-3,453
2847,268	-13,5	-3,467
2847,292	-13,5	-3,477
2847,316	-14	-3,485
2847,34	-14	-3,49
2847,364	-14	-3,493
2847,394	-14	-3,495
2847,418	-14	-3,496
2847,442	-14	-3,498
2847,466	-14	-3,498
2847,49	-14	-3,499
2847,514	-14	-3,5
2847,538	-14	-3,5
2847,562	-14	-3,426
2847,586	-14	-3,283
2847,61	-13,5	-3,16
2847,634	-13	-3,044
2847,658	-12	-2,924
2847,682	-9,5	-2,804
2847,706	-9	-2,679
2847,73	-8	-2,559
2847,754	-7	-2,439
2847,778	-6	-2,319
2847,802	-5	-2,204
2847,826	-4,5	-2,079
2847,85	-4	-1,959
2847,874	-3,5	-1,839
2847,898	-3	-1,719
2847,922	-2,5	-1,599
2847,946	-2	-1,479
2847,97	-2	-1,364
2847,994	-1	-1,244
2848,018	-1	-1,119
2848,042	-0,5	-1,004
2848,066	0	-0,879
2848,09	0	-0,759
2848,114	0	-0,639
2848,138	0	-0,519
2848,162	0,5	-0,399
2848,186	0,5	-0,285
2848,21	1	-0,195
2848,234	1,5	-0,134
2848,258	1,5	-0,092
2848,282	2	-0,063
2848,306	2,5	-0,043
2848,33	2,5	-0,03
2848,354	2,5	-0,02
2848,378	3	-0,014
2848,402	3	-0,01
2848,426	3	-0,007
2848,45	3	-0,005
2848,474	3	-0,003
2848,498	3	-0,002
2848,522	3	-0,001
2848,546	3	-0,001
2848,57	2,5	0
2848,594	3	-0,058
2848,618	3	-0,2
2848,642	2	-0,317
2848,666	1,5	-0,443
2848,69	1	-0,558
2848,714	0	-0,678
2848,738	0	-0,803
2848,762	-0,5	-0,923
2848,786	-1	-1,044
2848,81	-1,5	-1,163
2848,834	-1,5	-1,283
2848,858	-1,5	-1,404
2848,882	-2	-1,523
2848,906	-2	-1,643
2848,93	-2,5	-1,763
2848,954	-3	-1,884
2848,978	-3	-2,003
2849,002	-3,5	-2,123
2849,026	-4	-2,244
2849,05	-4,5	-2,364
2849,074	-4,5	-2,478
2849,098	-5	-2,604
2849,122	-6	-2,724
2849,146	-7	-2,838
2849,17	-7,5	-3,014
2849,206	-9	-3,138
2849,23	-9,5	-3,252
2849,254	-10,5	-3,33
2849,278	-11	-3,384
2849,302	-12,5	-3,42
2849,326	-13	-3,444
2849,35	-13	-3,462
2849,374	-13,5	-3,473
2849,398	-13,5	-3,482
2849,422	-14	-3,488
2849,446	-14	-3,491
2849,47	-14	-3,493
2849,494	-14	-3,495
2849,518	-14	-3,497
2849,542	-14	-3,498
2849,566	-14	-3,499
2849,59	-14	-3,499
2849,614	-14	-3,5
2849,638	-14	-3,495
2849,662	-14	-3,377
2849,686	-14	-3,249
2849,71	-13,5	-3,127
2849,734	-12,5	-3,006
2849,758	-11	-2,891
2849,782	-9,5	-2,766
2849,806	-8,5	-2,646
2849,83	-7,5	-2,526
2849,854	-7	-2,406
2849,878	-5,5	-2,286
2849,902	-5	-2,166
2849,926	-4,5	-2,046
2849,95	-4	-1,926
2849,974	-3,5	-1,806
2849,998	-3	-1,686
2850,022	-2,5	-1,566
2850,046	-2	-1,446
2850,07	-1,5	-1,326
2850,094	-1	-1,206
2850,118	-1	-1,086
2850,142	-0,5	-0,966
2850,166	0	-0,846
2850,19	0	-0,726
2850,214	0	-0,606
2850,238	0	-0,486
2850,262	0	-0,366
2850,286	0,5	-0,252
2850,31	1	-0,176
2850,334	1,5	-0,119
2850,358	1,5	-0,082
2850,382	2	-0,058
2850,406	2	-0,039
2850,43	2,5	-0,027
2850,454	3	-0,019
2850,478	3	-0,013
2850,502	2,5	-0,009
2850,526	3	-0,006
2850,55	3	-0,004
2850,574	3	-0,003
2850,598	3	-0,002
2850,622	3	-0,001
2850,646	3	-0,001
2850,67	3	0
2850,694	2,5	-0,048
2850,718	2,5	-0,187
2850,742	2,5	-0,311
2850,766	2	-0,427
2850,79	1	-0,552
2850,814	0	-0,672
2850,838	0	-0,792
2850,862	-1	-0,913
2850,886	-1	-1,028
2850,91	-1,5	-1,148
2850,934	-1,5	-1,273
2850,958	-1,5	-1,393
2850,982	-2	-1,543
2851,012	-2,5	-1,663
2851,036	-2,5	-1,782
2851,06	-3	-1,903
2851,084	-3	-2,022
2851,108	-4	-2,137
2851,132	-4	-2,262
2851,156	-4,5	-2,382
2851,18	-5	-2,502
2851,204	-5,5	-2,622
2851,228	-6	-2,742
2851,252	-7	-2,862
2851,276	-7,5	-2,977
2851,3	-9	-3,102
2851,324	-9,5	-3,221
2851,348	-9,5	-3,309
2851,372	-11,5	-3,366
2851,396	-12	-3,408
2851,42	-13	-3,437
2851,444	-13,5	-3,457
2851,468	-13,5	-3,47
2851,492	-14	-3,48
2851,516	-14	-3,486
2851,54	-14	-3,49
2851,564	-14	-3,493
2851,588	-14	-3,494
2851,612	-14	-3,496
2851,636	-14	-3,498
2851,66	-14,5	-3,498
2851,684	-14	-3,499
2851,708	-14	-3,5
2851,732	-14	-3,5
2851,756	-14	-3,408
2851,78	-14	-3,28
2851,804	-13,5	-3,152
2851,828	-12,5	-3,032
2851,852	-11,5	-2,911
2851,876	-10,5	-2,791
2851,9	-8,5	-2,671
2851,924	-7,5	-2,551
2851,948	-7	-2,431
2851,972	-6	-2,316
2851,996	-5,5	-2,191
2852,02	-4,5	-2,071
2852,044	-4	-1,951
2852,068	-3,5	-1,831
2852,092	-3	-1,711
2852,116	-2,5	-1,591
2852,14	-1,5	-1,471
2852,164	-1,5	-1,351
2852,188	-1	-1,231
2852,212	-1	-1,111
2852,236	-0,5	-0,991
2852,26	0	-0,871
2852,284	0	-0,756
2852,308	0	-0,631
2852,332	0	-0,511
2852,356	0	-0,391
2852,38	0,5	-0,274
2852,404	1	-0,187
2852,428	1,5	-0,129
2852,452	2	-0,089
2852,476	2	-0,061
2852,5	2,5	-0,042
2852,524	2,5	-0,029
2852,548	3	-0,02
2852,577	3	-0,013
2852,602	3	-0,009
2852,626	3	-0,006
2852,656	3	-0,004
2852,68	3	-0,003
2852,704	2,5	-0,002
2852,728	2,5	-0,001
2852,752	3	-0,001
2852,776	2,5	-0,009
2852,8	2,5	-0,137
2852,824	2,5	-0,264
2852,848	2	-0,385
2852,872	1,5	-0,505
2852,896	1	-0,625
2852,92	0	-0,746
2852,944	-0,5	-0,86
2852,968	-1	-0,986
2852,992	-1	-1,106
2853,016	-1,5	-1,226
2853,04	-1,5	-1,346
2853,064	-2	-1,466
2853,088	-2	-1,586
2853,112	-2,5	-1,706
2853,136	-2,5	-1,826
2853,16	-3	-1,946
2853,184	-3,5	-2,061
2853,208	-4	-2,186
2853,232	-4	-2,306
2853,256	-4,5	-2,426
2853,28	-5,5	-2,546
2853,304	-6	-2,666
2853,328	-6	-2,786
2853,352	-7	-2,906
2853,376	-7,5	-3,026
2853,4	-9	-3,146
2853,424	-10	-3,246
2853,448	-10,5	-3,334
2853,472	-11,5	-3,385
2853,496	-12	-3,421
2853,52	-13	-3,445
2853,544	-13,5	-3,462
2853,568	-13,5	-3,474
2853,592	-13,5	-3,482
2853,616	-14	-3,488
2853,64	-14	-3,491
2853,664	-14	-3,494
2853,688	-14	-3,495
2853,712	-14	-3,497
2853,736	-14	-3,498
2853,76	-14	-3,498
2853,784	-14	-3,499
2853,808	-14	-3,491
2853,832	-14	-3,366
2853,856	-14	-3,239
2853,88	-13	-3,118
2853,904	-12	-2,997
2853,928	-10,5	-2,877
2853,952	-10	-2,756
2853,976	-9	-2,636
2854	-7,5	-2,516
2854,024	-6,5	-2,397
2854,048	-5,5	-2,277
2854,072	-5	-2,157
2854,096	-4,5	-2,037
2854,12	-3,5	-1,917
2854,144	-3	-1,797
2854,168	-3	-1,676
2854,192	-2,5	-1,562
2854,216	-2,5	-1,437
2854,24	-1,5	-1,317
2854,264	-1	-1,197
2854,288	-0,5	-1,077
2854,312	-0,5	-0,957
2854,336	-0,5	-0,837
2854,36	0	-0,717
2854,384	0	-0,597
2854,414	0	-0,446
2854,438	0,5	-0,326
2854,462	1	-0,223
2854,486	1,5	-0,153
2854,51	1,5	-0,106
2854,534	1,5	-0,073
2854,558	2	-0,05
2854,582	2,5	-0,035
2854,606	2,5	-0,024
2854,63	2,5	-0,016
2854,654	2,5	-0,012
2854,678	3	-0,008
2854,702	3	-0,006
2854,726	2,5	-0,004
2854,75	3	-0,003
2854,774	3	-0,002
2854,798	3	-0,001
2854,822	3	-0,001
2854,846	2,5	-0,027
2854,87	2,5	-0,165
2854,894	2,5	-0,29
2854,918	2	-0,41
2854,942	1	-0,53
2854,966	0	-0,651
2854,99	0	-0,771
2855,014	-0,5	-0,891
2855,038	-1	-1,011
2855,062	-1,5	-1,131
2855,086	-1,5	-1,251
2855,11	-1,5	-1,371
2855,134	-2	-1,491
2855,158	-2	-1,611
2855,182	-2,5	-1,731
2855,206	-3	-1,851
2855,23	-3	-1,966
2855,254	-3,5	-2,091
2855,278	-4	-2,211
2855,302	-4,5	-2,331
2855,326	-5	-2,451
2855,35	-5,5	-2,571
2855,374	-5,5	-2,691
2855,398	-6	-2,811
2855,422	-7,5	-2,931
2855,446	-8,5	-3,051
2855,47	-9	-3,171
2855,494	-10	-3,276
2855,518	-10,5	-3,346
2855,542	-12	-3,394
2855,566	-12,5	-3,427
2855,59	-13	-3,449
2855,614	-13,5	-3,465
2855,638	-13,5	-3,476
2855,662	-14	-3,484
2855,686	-14	-3,488
2855,71	-14	-3,492
2855,734	-14	-3,494
2855,758	-14	-3,495
2855,782	-14	-3,497
2855,806	-14	-3,498
2855,83	-14	-3,498
2855,854	-14	-3,499
2855,878	-14	-3,485
2855,902	-14	-3,352
2855,926	-14	-3,226
2855,95	-13,5	-3,104
2855,974	-12,5	-2,983
2855,998	-11	-2,863
2856,022	-9	-2,743
2856,046	-8,5	-2,623
2856,07	-7,5	-2,503
2856,094	-7	-2,383
2856,118	-6	-2,263
2856,142	-4,5	-2,143
2856,166	-4,5	-2,023
2856,19	-3,5	-1,873
2856,22	-3	-1,753
2856,244	-2,5	-1,633
2856,268	-2,5	-1,513
2856,292	-1,5	-1,393
2856,316	-1,5	-1,273
2856,34	-1	-1,153
2856,364	-0,5	-1,033
2856,388	-0,5	-0,913
2856,412	-0,5	-0,793
2856,436	0	-0,673
2856,46	0	-0,553
2856,484	0	-0,438
2856,508	0,5	-0,313
2856,532	1	-0,214
2856,556	1	-0,147
2856,58	1,5	-0,101
2856,604	2	-0,07
2856,628	2	-0,048
2856,652	2,5	-0,033
2856,676	2,5	-0,023
2856,7	3	-0,016
2856,724	3	-0,011
2856,748	3	-0,008
2856,772	2,5	-0,005
2856,796	2,5	-0,004
2856,82	3	-0,002
2856,844	3	-0,002
2856,868	3	-0,001
2856,892	3	-0,001
2856,916	3	-0,032
2856,94	2,5	-0,169
2856,964	2,5	-0,293
2856,988	2	-0,414
2857,012	1,5	-0,534
2857,036	0,5	-0,65
2857,06	-0,5	-0,775
2857,084	-1	-0,895
2857,108	-1	-1,015
2857,132	-1,5	-1,135
2857,156	-1,5	-1,255
2857,18	-1,5	-1,375
2857,204	-2	-1,494
2857,228	-2,5	-1,615
2857,252	-2,5	-1,735
2857,276	-2,5	-1,855
2857,3	-3	-1,975
2857,324	-3,5	-2,095
2857,348	-4	-2,215
2857,372	-4	-2,335
2857,396	-4,5	-2,454
2857,42	-5,5	-2,575
2857,444	-6	-2,695
2857,468	-6,5	-2,815
2857,492	-7,5	-2,935
2857,516	-8	-3,055
2857,54	-9	-3,174
2857,564	-10	-3,279
2857,588	-10,5	-3,348
2857,612	-11,5	-3,395
2857,636	-12,5	-3,428
2857,66	-13,5	-3,45
2857,684	-13,5	-3,465
2857,708	-13,5	-3,476
2857,732	-13,5	-3,484
2857,756	-14	-3,489
2857,78	-14	-3,492
2857,804	-14	-3,494
2857,828	-14	-3,496
2857,858	-14	-3,498
2857,882	-14	-3,498
2857,906	-14	-3,499
2857,93	-14	-3,499
2857,954	-14	-3,5
2857,978	-14	-3,42
2858,002	-14	-3,283
2858,026	-13,5	-3,16
2858,05	-12,5	-3,039
2858,074	-11,5	-2,919
2858,098	-10,5	-2,798
2858,122	-9	-2,678
2858,146	-7,5	-2,558
2858,17	-7	-2,438
2858,194	-6	-2,318
2858,218	-5,5	-2,198
2858,242	-4,5	-2,078
2858,266	-4	-1,959
2858,29	-3,5	-1,839
2858,314	-3	-1,719
2858,338	-3	-1,599
2858,362	-1,5	-1,479
2858,386	-1,5	-1,358
2858,41	-1	-1,238
2858,434	-1	-1,118
2858,458	-0,5	-0,998
2858,482	-0,5	-0,879
2858,506	0	-0,758
2858,53	0	-0,638
2858,554	0	-0,519
2858,578	0	-0,398
2858,602	0,5	-0,28
2858,626	1	-0,192
2858,65	1,5	-0,132
2858,674	1,5	-0,091
2858,698	2	-0,063
2858,722	2,5	-0,043
2858,746	2,5	-0,03
2858,77	3	-0,02
2858,794	3	-0,014
2858,818	2,5	-0,01
2858,842	2,5	-0,007
2858,866	3	-0,005
2858,89	3	-0,003
2858,914	3	-0,002
2858,938	3	-0,001
2858,962	2,5	-0,001
2858,986	3	0
2859,01	3	-0,036
2859,034	3	-0,176
2859,058	2,5	-0,296
2859,082	1,5	-0,417
2859,106	1	-0,542
2859,13	0	-0,662
2859,154	0	-0,782
2859,178	-0,5	-0,902
2859,202	-1	-1,022
2859,226	-1,5	-1,142
2859,25	-1,5	-1,262
2859,274	-1,5	-1,382
2859,298	-2	-1,502
2859,322	-2,5	-1,622
2859,346	-2,5	-1,743
2859,37	-3	-1,862
2859,394	-3	-1,982
2859,418	-3,5	-2,103
2859,442	-4	-2,223
2859,466	-4,5	-2,338
2859,49	-5	-2,462
2859,514	-5,5	-2,583
2859,538	-5,5	-2,702
2859,562	-7	-2,822
2859,586	-7,5	-2,942
2859,61	-8,5	-3,063
2859,634	-9	-3,212
2859,664	-10,5	-3,304
2859,688	-11,5	-3,364
2859,712	-12	-3,406
2859,736	-12,5	-3,436
2859,76	-13,5	-3,455
2859,784	-13,5	-3,469
2859,808	-14	-3,478
2859,832	-14	-3,486
2859,856	-14	-3,49
2859,88	-14	-3,492
2859,904	-14	-3,494
2859,928	-14	-3,496
2859,952	-14	-3,498
2859,976	-14,5	-3,498
2860	-14	-3,499
2860,024	-14	-3,5
2860,048	-14	-3,5
2860,072	-14	-3,438
2860,096	-14	-3,298
2860,12	-13,5	-3,174
2860,144	-12,5	-3,053
2860,168	-11,5	-2,933
2860,192	-10,5	-2,813
2860,216	-9,5	-2,693
2860,24	-7,5	-2,573
2860,264	-7	-2,453
2860,288	-6	-2,332
2860,312	-5,5	-2,213
2860,336	-5	-2,092
2860,36	-4	-1,972
2860,384	-3,5	-1,853
2860,408	-3	-1,732
2860,432	-2,5	-1,613
2860,456	-2	-1,493
2860,48	-1,5	-1,373
2860,504	-1,5	-1,253
2860,528	-1	-1,133
2860,552	-0,5	-0,983
2860,582	0	-0,863
2860,606	0	-0,748
2860,63	0	-0,623
2860,654	0	-0,503
2860,678	0	-0,383
2860,702	1	-0,266
2860,726	1	-0,182
2860,75	1,5	-0,126
2860,774	1,5	-0,087
2860,798	2	-0,06
2860,822	2,5	-0,041
2860,846	2,5	-0,029
2860,87	2,5	-0,02
2860,894	2,5	-0,014
2860,918	2,5	-0,01
2860,942	3	-0,007
2860,966	3	-0,004
2860,99	3	-0,003
2861,014	3	-0,002
2861,038	3	-0,001
2861,062	2,5	-0,001
2861,086	3	-0,003
2861,11	3	-0,121
2861,134	2,5	-0,25
2861,158	2	-0,371
2861,182	1,5	-0,491
2861,206	0,5	-0,612
2861,23	0	-0,732
2861,254	-0,5	-0,852
2861,278	-1	-0,972
2861,302	-1	-1,092
2861,326	-1,5	-1,212
2861,35	-1,5	-1,327
2861,374	-2	-1,452
2861,398	-2	-1,572
2861,422	-2,5	-1,692
2861,446	-3	-1,812
2861,47	-3	-1,932
2861,494	-3	-2,052
2861,518	-4	-2,202
2861,548	-4,5	-2,322
2861,572	-4,5	-2,442
2861,596	-5	-2,562
2861,62	-6	-2,682
2861,644	-6,5	-2,801
2861,668	-7,5	-2,922
2861,692	-8	-3,042
2861,716	-9	-3,156
2861,74	-10	-3,269
2861,763	-11	-3,341
2861,787	-12	-3,391
2861,811	-12,5	-3,425
2861,835	-13	-3,448
2861,859	-13,5	-3,464
2861,883	-14	-3,475
2861,907	-14	-3,483
2861,931	-14	-3,488
2861,955	-14	-3,492
2861,979	-14	-3,494
2862,003	-14	-3,496
2862,027	-14	-3,497
2862,051	-14	-3,498
2862,075	-14	-3,499
2862,099	-14	-3,499
2862,123	-14	-3,5
2862,147	-14	-3,486
2862,171	-14	-3,353
2862,195	-14	-3,226
2862,219	-13	-3,104
2862,243	-12	-2,984
2862,267	-10,5	-2,864
2862,292	-10	-2,744
2862,318	-9	-2,624
2862,339	-7	-2,504
2862,363	-6,5	-2,384
2862,387	-5,5	-2,264
2862,411	-5	-2,144
2862,435	-4,5	-2,023
2862,459	-3,5	-1,904
2862,483	-3	-1,784
2862,507	-3	-1,664
2862,531	-2,5	-1,544
2862,555	-2	-1,424
2862,579	-1	-1,304
2862,603	-1	-1,184
2862,627	-0,5	-1,064
2862,651	-0,5	-0,948
2862,675	0	-0,824
2862,699	0	-0,704
2862,723	0	-0,584
2862,747	0	-0,464
2862,771	0	-0,344
2862,795	0,5	-0,236
2862,819	1	-0,162
2862,843	1,5	-0,112
2862,867	1,5	-0,077
2862,891	2	-0,053
2862,916	2,5	-0,036
2862,939	2,5	-0,025
2862,964	3	-0,017
2862,987	2,5	-0,012
2863,011	3	-0,008
2863,035	2,5	-0,006
2863,059	3	-0,004
2863,083	3	-0,003
2863,107	2,5	-0,002
2863,131	2,5	-0,001
2863,155	3	-0,001
2863,179	2,5	-0,016
2863,203	2,5	-0,186
2863,233	2,5	-0,309
2863,257	2	-0,43
2863,281	0,5	-0,55
2863,305	0	-0,67
2863,329	0	-0,79
2863,353	-0,5	-0,91
2863,377	-1	-1,03
2863,401	-1,5	-1,15
2863,425	-1,5	-1,27
2863,449	-1,5	-1,39
2863,473	-2	-1,51
2863,497	-2	-1,63
2863,521	-2,5	-1,75
2863,545	-3	-1,87
2863,569	-3	-1,99
2863,593	-3,5	-2,11
2863,618	-3,5	-2,23
2863,641	-4,5	-2,35
2863,665	-5	-2,47
2863,689	-5,5	-2,59
2863,713	-6	-2,71
2863,737	-6,5	-2,83
2863,761	-8	-2,95
2863,785	-8,5	-3,07
2863,809	-9	-3,19
2863,833	-10	-3,289
2863,857	-10,5	-3,355
2863,881	-12	-3,4
2863,905	-12,5	-3,431
2863,929	-13	-3,452
2863,953	-13,5	-3,467
2863,977	-13,5	-3,477
2864,001	-14	-3,485
2864,025	-14	-3,489
2864,049	-14	-3,492
2864,073	-14,5	-3,494
2864,097	-14	-3,496
2864,121	-14	-3,498
2864,145	-14	-3,498
2864,169	-14	-3,499
2864,193	-14	-3,5
2864,217	-14	-3,5
2864,241	-14	-3,419
2864,265	-14	-3,283
2864,289	-14	-3,16
2864,313	-13	-3,039
2864,337	-11,5	-2,918
2864,361	-9,5	-2,798
2864,385	-9	-2,678
2864,409	-8	-2,558
2864,433	-7	-2,438
2864,457	-6	-2,318
2864,481	-5	-2,198
2864,505	-4,5	-2,078
2864,529	-4	-1,958
2864,553	-3,5	-1,818
2864,583	-3	-1,688
2864,607	-2,5	-1,568
2864,631	-2	-1,448
2864,655	-1,5	-1,328
2864,679	-1	-1,208
2864,703	-0,5	-1,088
2864,727	-0,5	-0,943
2864,757	0	-0,818
2864,781	0	-0,698
2864,805	0	-0,578
2864,829	0	-0,458
2864,853	0,5	-0,338
2864,877	0,5	-0,231
2864,901	1,5	-0,159
2864,925	1,5	-0,11
2864,949	1,5	-0,076
2864,973	2	-0,052
2864,997	2	-0,036
2865,021	2,5	-0,025
2865,045	2,5	-0,017
2865,069	2,5	-0,012
2865,093	3	-0,008
2865,117	3	-0,006
2865,141	3	-0,004
2865,165	3	-0,003
2865,189	3	-0,002
2865,213	3	-0,001
2865,237	3	-0,001
2865,261	3	0
2865,285	3	-0,103
2865,309	2,5	-0,234
2865,333	2,5	-0,356
2865,357	1,5	-0,477
2865,381	1	-0,597
2865,405	0	-0,717
2865,429	-0,5	-0,837
2865,453	-0,5	-0,957
2865,477	-1	-1,078
2865,501	-1,5	-1,197
2865,525	-1,5	-1,317
2865,549	-1,5	-1,437
2865,573	-2	-1,557
2865,597	-2,5	-1,677
2865,621	-3	-1,797
2865,645	-3	-1,917
2865,669	-3	-2,037
2865,693	-3,5	-2,157
2865,717	-4	-2,277
2865,741	-4,5	-2,397
2865,765	-5	-2,517
2865,789	-5	-2,637
2865,813	-6	-2,757
2865,837	-6,5	-2,877
2865,861	-8	-2,997
2865,885	-8,5	-3,117
2865,909	-9,5	-3,234
2865,933	-10	-3,318
2865,957	-11	-3,374
2865,981	-12,5	-3,413
2866,005	-13	-3,44
2866,029	-13,5	-3,458
2866,053	-13,5	-3,471
2866,077	-13,5	-3,48
2866,101	-14	-3,487
2866,125	-14	-3,49
2866,149	-14	-3,493
2866,173	-14	-3,495
2866,197	-14	-3,496
2866,221	-14	-3,498
2866,245	-14	-3,498
2866,269	-14	-3,499
2866,293	-14	-3,5
2866,317	-14	-3,5
2866,341	-14	-3,412
2866,365	-14	-3,277
2866,389	-13,5	-3,154
2866,413	-13	-3,033
2866,437	-11,5	-2,913
2866,461	-9,5	-2,793
2866,485	-9	-2,642
2866,515	-8	-2,528
2866,539	-6	-2,402
2866,563	-5,5	-2,282
2866,589	-5	-2,163
2866,611	-4,5	-2,042
2866,635	-4	-1,923
2866,659	-3	-1,803
2866,683	-2,5	-1,682
2866,707	-2,5	-1,563
2866,731	-2	-1,442
2866,755	-1,5	-1,322
2866,779	-1	-1,202
2866,803	-0,5	-1,082
2866,829	-0,5	-0,962
2866,851	-0,5	-0,842
2866,875	0	-0,722
2866,899	0	-0,602
2866,923	0	-0,482
2866,947	0,5	-0,362
2866,971	0,5	-0,25
2866,995	1	-0,171
2867,019	1,5	-0,118
2867,043	2	-0,081
2867,067	2	-0,056
2867,091	2,5	-0,038
2867,115	2,5	-0,027
2867,139	3	-0,018
2867,163	3	-0,013
2867,187	3	-0,009
2867,211	3	-0,006
2867,235	3	-0,004
2867,259	3	-0,003
2867,283	3	-0,002
2867,307	3	-0,001
2867,331	3	-0,001
2867,355	3	0
2867,379	3	-0,059
2867,403	3	-0,197
2867,427	2,5	-0,32
2867,451	2,5	-0,441
2867,475	1,5	-0,562
2867,499	0	-0,682
2867,523	-0,5	-0,802
2867,547	-1	-0,922
2867,571	-1	-1,042
2867,595	-1	-1,162
2867,619	-1,5	-1,282
2867,643	-1,5	-1,402
2867,667	-2	-1,522
2867,691	-2,5	-1,642
2867,715	-2,5	-1,762
2867,739	-3	-1,882
2867,763	-3	-2,002
2867,787	-3,5	-2,122
2867,811	-4	-2,242
2867,835	-4,5	-2,362
2867,859	-5	-2,481
2867,883	-5,5	-2,602
2867,907	-6	-2,722
2867,931	-6,5	-2,842
2867,955	-7,5	-2,962
2867,979	-8,5	-3,082
2868,003	-9,5	-3,202
2868,027	-10	-3,297
2868,051	-11	-3,36
2868,075	-12,5	-3,412
2868,105	-13	-3,439
2868,129	-13	-3,458
2868,153	-13,5	-3,471
2868,177	-13,5	-3,48
2868,201	-14	-3,486
2868,225	-14	-3,49
2868,249	-14	-3,493
2868,273	-14	-3,494
2868,297	-14	-3,496
2868,321	-14	-3,498
2868,345	-14	-3,498
2868,369	-14	-3,499
2868,393	-14,5	-3,5
2868,417	-14	-3,466
2868,441	-14	-3,325
2868,465	-14	-3,2
2868,489	-13	-3,078
2868,513	-12	-2,958
2868,537	-10,5	-2,838
2868,561	-9	-2,718
2868,585	-8	-2,598
2868,609	-7,5	-2,477
2868,633	-6,5	-2,357
2868,657	-6	-2,242
2868,681	-4,5	-2,117
2868,705	-4	-1,997
2868,729	-3,5	-1,878
2868,753	-3	-1,757
2868,777	-3	-1,637
2868,801	-2	-1,517
2868,825	-1,5	-1,397
2868,849	-1,5	-1,277
2868,873	-1	-1,162
2868,897	-0,5	-1,037
2868,921	-0,5	-0,917
2868,945	0	-0,797
2868,969	0	-0,677
2868,993	0	-0,557
2869,017	0	-0,437
2869,041	0,5	-0,317
2869,065	0,5	-0,217
2869,089	1	-0,149
2869,113	1,5	-0,102
2869,137	2	-0,071
2869,161	2	-0,049
2869,185	2,5	-0,034
2869,209	2,5	-0,023
2869,233	2,5	-0,016
2869,257	2,5	-0,011
2869,281	2,5	-0,008
2869,305	2,5	-0,006
2869,329	2,5	-0,004
2869,353	2,5	-0,003
2869,377	2,5	-0,002
2869,401	2,5	-0,001
2869,425	2,5	0
2869,449	2,5	-0,042
2869,473	2,5	-0,181
2869,497	2,5	-0,305
2869,521	1,5	-0,426
2869,545	1	-0,546
2869,569	0	-0,666
2869,593	0	-0,786
2869,617	-0,5	-0,906
2869,641	-1	-1,026
2869,665	-1,5	-1,146
2869,689	-1,5	-1,266
