Time (s)	Load (N)	Displacement (mm)
2728,799	-2	-1,987
2728,823	-2,5	-2,112
2728,847	-2,5	-2,232
2728,871	-3	-2,352
2728,895	-3	-2,462
2728,919	-4	-2,586
2728,943	-4,5	-2,707
2728,967	-5	-2,832
2728,991	-5,5	-2,952
2729,015	-6	-3,072
2729,039	-7	-3,192
2729,063	-7,5	-3,29
2729,087	-8,5	-3,356
2729,111	-9,5	-3,399
2729,135	-10	-3,431
2729,159	-11	-3,457
2729,189	-11	-3,47
2729,213	-11,5	-3,479
2729,237	-12	-3,486
2729,261	-12	-3,49
2729,285	-12	-3,493
2729,309	-12	-3,495
2729,333	-12	-3,496
2729,357	-12	-3,498
2729,381	-12	-3,498
2729,405	-12	-3,499
2729,429	-12	-3,499
2729,453	-12	-3,499
2729,477	-12	-3,491
2729,501	-12	-3,366
2729,525	-12	-3,24
2729,549	-11	-3,118
2729,573	-10	-3,003
2729,597	-7	-2,882
2729,621	-6	-2,757
2729,645	-5	-2,637
2729,669	-4,5	-2,522
2729,693	-4	-2,397
2729,717	-3,5	-2,282
2729,741	-2,5	-2,157
2729,765	-2	-2,037
2729,789	-1,5	-1,917
2729,813	-1	-1,797
2729,837	-0,5	-1,682
2729,861	0	-1,558
2729,885	0	-1,442
2729,909	0	-1,322
2729,933	0	-1,197
2729,957	0,5	-1,082
2729,981	0,5	-0,958
2730,005	0,5	-0,837
2730,029	1	-0,717
2730,053	1	-0,597
2730,077	1,5	-0,477
2730,101	1,5	-0,357
2730,125	2	-0,245
2730,149	2	-0,168
2730,173	2,5	-0,116
2730,197	3,5	-0,08
2730,221	3,5	-0,056
2730,245	4	-0,038
2730,269	4	-0,027
2730,293	4	-0,018
2730,317	4,5	-0,012
2730,341	4,5	-0,009
2730,365	4,5	-0,006
2730,389	4,5	-0,005
2730,413	4,5	-0,003
2730,437	4,5	-0,002
2730,461	4,5	-0,001
2730,485	4,5	-0,001
2730,509	4,5	0
2730,533	4,5	-0,096
2730,557	4,5	-0,221
2730,581	4	-0,348
2730,605	3,5	-0,468
2730,629	2	-0,588
2730,653	1	-0,704
2730,677	0	-0,828
2730,701	0	-0,944
2730,725	0	-1,069
2730,749	-1	-1,253
2730,785	-1	-1,399
2730,815	-1	-1,518
2730,839	-1,5	-1,639
2730,863	-1,5	-1,754
2730,887	-2	-1,879
2730,911	-2	-1,999
2730,935	-2	-2,118
2730,959	-3	-2,238
2730,983	-3	-2,358
2731,007	-3	-2,473
2731,031	-4	-2,598
2731,055	-4,5	-2,718
2731,079	-5	-2,838
2731,103	-5,5	-2,958
2731,127	-6	-3,078
2731,151	-6,5	-3,188
2731,175	-7,5	-3,295
2731,199	-9	-3,359
2731,223	-9,5	-3,402
2731,247	-10,5	-3,433
2731,271	-11	-3,453
2731,295	-11	-3,467
2731,319	-11,5	-3,478
2731,343	-12	-3,485
2731,367	-12	-3,489
2731,391	-12	-3,492
2731,415	-12	-3,494
2731,439	-12	-3,496
2731,463	-12	-3,498
2731,487	-12	-3,498
2731,511	-12	-3,499
2731,535	-12	-3,499
2731,559	-12	-3,5
2731,583	-12	-3,412
2731,607	-12	-3,279
2731,631	-11,5	-3,155
2731,655	-10,5	-3,029
2731,679	-7,5	-2,909
2731,703	-6,5	-2,793
2731,727	-5,5	-2,674
2731,751	-5	-2,548
2731,775	-4,5	-2,428
2731,799	-3	-2,308
2731,823	-2,5	-2,189
2731,847	-2	-2,068
2731,871	-1,5	-1,949
2731,895	-1	-1,834
2731,919	-0,5	-1,708
2731,943	0	-1,589
2731,967	0	-1,468
2731,991	0	-1,348
2732,015	0	-1,228
2732,039	0,5	-1,113
2732,063	0,5	-0,988
2732,087	1	-0,868
2732,111	1	-0,748
2732,135	1	-0,628
2732,159	1,5	-0,508
2732,183	1,5	-0,388
2732,207	2	-0,276
2732,231	2,5	-0,186
2732,255	2,5	-0,128
2732,279	3,5	-0,09
2732,303	4	-0,062
2732,327	4	-0,042
2732,351	4,5	-0,027
2732,381	4,5	-0,018
2732,405	4,5	-0,012
2732,429	4,5	-0,009
2732,453	4,5	-0,006
2732,477	4,5	-0,004
2732,501	4,5	-0,003
2732,525	4,5	-0,002
2732,549	4,5	-0,001
2732,573	4,5	-0,001
2732,597	4,5	-0,002
2732,621	4,5	-0,114
2732,645	4,5	-0,241
2732,669	4,5	-0,358
2732,693	3,5	-0,483
2732,717	1,5	-0,603
2732,741	0,5	-0,718
2732,765	0	-0,843
2732,789	0	-0,963
2732,813	0	-1,084
2732,837	-0,5	-1,198
2732,861	-1	-1,323
2732,885	-1	-1,443
2732,909	-1,5	-1,564
2732,933	-1,5	-1,678
2732,957	-1,5	-1,803
2732,981	-2	-1,923
2733,005	-2,5	-2,043
2733,029	-2,5	-2,158
2733,053	-3	-2,283
2733,077	-3	-2,404
2733,101	-3,5	-2,518
2733,125	-4	-2,643
2733,149	-4,5	-2,763
2733,173	-5	-2,883
2733,197	-6	-3,003
2733,221	-6,5	-3,124
2733,245	-7,5	-3,235
2733,269	-8	-3,322
2733,293	-8,5	-3,377
2733,317	-10	-3,415
2733,341	-10,5	-3,44
2733,365	-11	-3,46
2733,389	-11,5	-3,472
2733,413	-11,5	-3,481
2733,437	-12	-3,487
2733,461	-12	-3,491
2733,485	-12	-3,493
2733,509	-12	-3,495
2733,533	-12	-3,497
2733,557	-12	-3,498
2733,581	-12	-3,498
2733,605	-12	-3,499
2733,629	-12	-3,499
2733,653	-12	-3,499
2733,677	-12	-3,494
2733,701	-11,5	-3,367
2733,725	-11,5	-3,241
2733,749	-11	-3,119
2733,773	-10	-2,968
2733,803	-7	-2,848
2733,827	-6	-2,728
2733,851	-5	-2,608
2733,875	-4,5	-2,488
2733,899	-3	-2,368
2733,923	-3	-2,248
2733,947	-2,5	-2,128
2733,971	-2	-2,008
2733,995	-1,5	-1,888
2734,019	-0,5	-1,768
2734,043	-0,5	-1,648
2734,067	0	-1,528
2734,091	0	-1,408
2734,115	0	-1,288
2734,139	0	-1,168
2734,163	0,5	-1,048
2734,187	0,5	-0,933
2734,211	0,5	-0,808
2734,235	1	-0,693
2734,259	1	-0,568
2734,283	1,5	-0,448
2734,307	1,5	-0,333
2734,331	2	-0,227
2734,355	2,5	-0,154
2734,379	3	-0,106
2734,403	3,5	-0,073
2734,427	3,5	-0,051
2734,451	4	-0,035
2734,475	4	-0,024
2734,499	4,5	-0,016
2734,523	4,5	-0,011
2734,547	4,5	-0,008
2734,571	4,5	-0,006
2734,595	4,5	-0,004
2734,619	4,5	-0,002
2734,643	4,5	-0,002
2734,667	4,5	-0,001
2734,691	4,5	0
2734,715	4,5	-0,016
2734,739	4,5	-0,148
2734,763	4,5	-0,273
2734,787	4	-0,394
2734,811	3	-0,514
2734,835	2	-0,634
2734,859	0,5	-0,754
2734,883	0	-0,874
2734,907	0	-0,994
2734,931	-0,5	-1,114
2734,955	-0,5	-1,234
2734,979	-1	-1,355
2735,003	-1	-1,475
2735,027	-1	-1,594
2735,051	-1,5	-1,714
2735,075	-1,5	-1,834
2735,099	-2	-1,954
2735,123	-2,5	-2,074
2735,147	-2,5	-2,194
2735,171	-3	-2,314
2735,195	-3	-2,434
2735,219	-4	-2,554
2735,243	-4	-2,675
2735,267	-4,5	-2,794
2735,291	-5	-2,914
2735,315	-5,5	-3,034
2735,339	-7	-3,154
2735,363	-7,5	-3,264
2735,387	-8	-3,338
2735,411	-9	-3,388
2735,435	-10	-3,423
2735,459	-11	-3,446
2735,483	-11	-3,463
2735,507	-11,5	-3,474
2735,531	-11,5	-3,484
2735,561	-12	-3,489
2735,585	-12	-3,492
2735,609	-12	-3,494
2735,633	-12	-3,496
2735,657	-12	-3,497
2735,681	-12	-3,498
2735,705	-12	-3,498
2735,729	-12	-3,499
2735,753	-11,5	-3,499
2735,777	-12	-3,5
2735,801	-12	-3,401
2735,825	-11,5	-3,268
2735,849	-11,5	-3,145
2735,873	-10	-3,024
2735,897	-7,5	-2,904
2735,921	-6	-2,784
2735,945	-5,5	-2,664
2735,969	-4,5	-2,544
2735,993	-4	-2,424
2736,017	-3	-2,304
2736,041	-2,5	-2,184
2736,065	-2,5	-2,069
2736,089	-1,5	-1,944
2736,113	-1	-1,824
2736,137	-0,5	-1,704
2736,161	0	-1,584
2736,185	0	-1,464
2736,209	0	-1,344
2736,233	0	-1,224
2736,257	0,5	-1,104
2736,281	0,5	-0,984
2736,305	1	-0,864
2736,329	1	-0,744
2736,353	1	-0,624
2736,377	1,5	-0,504
2736,401	1,5	-0,384
2736,425	2	-0,268
2736,449	2	-0,183
2736,473	2,5	-0,126
2736,497	3,5	-0,087
2736,521	3,5	-0,06
2736,545	4	-0,041
2736,569	4	-0,029
2736,593	4,5	-0,02
2736,617	4,5	-0,014
2736,641	4,5	-0,01
2736,665	4,5	-0,007
2736,689	4,5	-0,005
2736,713	4,5	-0,003
2736,737	4,5	-0,002
2736,761	4,5	-0,001
2736,785	4,5	-0,001
2736,809	4,5	0
2736,833	4,5	-0,042
2736,857	4,5	-0,181
2736,881	4,5	-0,305
2736,905	3,5	-0,426
2736,929	3	-0,546
2736,953	1,5	-0,666
2736,977	0	-0,786
2737,001	0	-0,936
2737,031	0	-1,052
2737,055	-0,5	-1,176
2737,079	-1	-1,296
2737,103	-1	-1,416
2737,127	-1	-1,537
2737,151	-1,5	-1,656
2737,175	-1,5	-1,776
2737,199	-2	-1,896
2737,223	-2	-2,017
2737,247	-2,5	-2,136
2737,271	-2,5	-2,256
2737,295	-3	-2,377
2737,319	-3,5	-2,496
2737,343	-4	-2,616
2737,367	-4,5	-2,737
2737,391	-5	-2,857
2737,415	-5,5	-2,977
2737,439	-6	-3,097
2737,463	-7	-3,216
2737,487	-7,5	-3,306
2737,511	-8,5	-3,366
2737,534	-9,5	-3,408
2737,558	-10,5	-3,436
2737,583	-10,5	-3,456
2737,607	-11	-3,47
2737,631	-11,5	-3,479
2737,654	-11,5	-3,486
2737,678	-12	-3,49
2737,702	-12	-3,493
2737,726	-12	-3,495
2737,75	-12	-3,496
2737,774	-12	-3,498
2737,798	-12	-3,498
2737,822	-12	-3,499
2737,846	-12	-3,499
2737,87	-12	-3,499
2737,894	-12	-3,483
2737,918	-12	-3,35
2737,942	-12	-3,224
2737,966	-11	-3,102
2737,99	-9,5	-2,982
2738,014	-8	-2,862
2738,038	-5,5	-2,742
2738,062	-5	-2,622
2738,086	-4,5	-2,501
2738,11	-3,5	-2,382
2738,134	-3	-2,262
2738,158	-2	-2,142
2738,182	-1,5	-2,022
2738,207	-1,5	-1,902
2738,23	-1	-1,781
2738,254	-0,5	-1,662
2738,278	0	-1,542
2738,302	0	-1,422
2738,326	0	-1,302
2738,35	0	-1,182
2738,374	0,5	-1,061
2738,398	1	-0,942
2738,422	1	-0,821
2738,446	1	-0,702
2738,47	1,5	-0,582
2738,494	1,5	-0,461
2738,518	1,5	-0,326
2738,542	2	-0,234
2738,566	2,5	-0,16
2738,59	3	-0,112
2738,614	3	-0,076
2738,638	4	-0,053
2738,662	4	-0,036
2738,686	4	-0,025
2738,71	4	-0,016
2738,741	4,5	-0,011
2738,765	4,5	-0,008
2738,788	4,5	-0,006
2738,812	4,5	-0,004
2738,837	4,5	-0,003
2738,86	4,5	-0,002
2738,884	4,5	-0,001
2738,908	4,5	0
2738,932	4,5	-0,036
2738,956	4,5	-0,176
2738,98	4	-0,299
2739,004	3,5	-0,42
2739,028	3	-0,541
2739,052	1,5	-0,661
2739,076	0	-0,781
2739,1	0	-0,901
2739,124	0	-1,021
2739,148	-0,5	-1,141
2739,172	-0,5	-1,261
2739,196	-1	-1,381
2739,22	-1	-1,501
2739,244	-1,5	-1,621
2739,268	-1,5	-1,742
2739,292	-1,5	-1,861
2739,316	-2	-1,981
2739,34	-2,5	-2,102
2739,364	-2,5	-2,221
2739,388	-3	-2,341
2739,412	-3	-2,461
2739,436	-4	-2,581
2739,46	-4,5	-2,702
2739,484	-4,5	-2,822
2739,508	-5	-2,942
2739,532	-5,5	-3,062
2739,556	-7	-3,182
2739,58	-7,5	-3,283
2739,604	-8,5	-3,351
2739,628	-9	-3,397
2739,652	-10	-3,429
2739,676	-11	-3,451
2739,7	-11	-3,466
2739,724	-11,5	-3,476
2739,748	-11,5	-3,484
2739,772	-11,5	-3,489
2739,796	-12	-3,492
2739,82	-12	-3,494
2739,844	-12	-3,496
2739,868	-12	-3,497
2739,892	-12	-3,498
2739,916	-12	-3,499
2739,94	-12	-3,499
2739,964	-12	-3,499
2739,988	-11,5	-3,497
2740,012	-11,5	-3,383
2740,036	-12	-3,255
2740,06	-11	-3,133
2740,084	-9,5	-3,012
2740,108	-8	-2,892
2740,132	-7	-2,772
2740,156	-5	-2,652
2740,18	-4,5	-2,532
2740,204	-3,5	-2,412
2740,228	-3	-2,262
2740,258	-2	-2,142
2740,282	-1,5	-2,022
2740,306	-1,5	-1,902
2740,33	-1	-1,782
2740,354	-0,5	-1,662
2740,378	0	-1,542
2740,402	0	-1,422
2740,426	0	-1,302
2740,45	0	-1,182
2740,474	0,5	-1,062
2740,498	0,5	-0,942
2740,522	1	-0,822
2740,546	1	-0,702
2740,57	1,5	-0,582
2740,594	1,5	-0,462
2740,619	2	-0,342
2740,642	2	-0,233
2740,666	2,5	-0,16
2740,69	3	-0,111
2740,714	3,5	-0,076
2740,738	3,5	-0,053
2740,762	4	-0,036
2740,786	4	-0,025
2740,81	4,5	-0,017
2740,834	4,5	-0,012
2740,858	4,5	-0,008
2740,882	4,5	-0,006
2740,906	4,5	-0,004
2740,93	4,5	-0,003
2740,954	4,5	-0,002
2740,978	4,5	-0,001
2741,002	4,5	-0,001
2741,026	4,5	-0,022
2741,05	4,5	-0,159
2741,074	4,5	-0,285
2741,098	3,5	-0,406
2741,122	2,5	-0,526
2741,146	2,5	-0,646
2741,17	1	-0,767
2741,194	0	-0,887
2741,218	0	-1,007
2741,242	-0,5	-1,127
2741,266	-0,5	-1,247
2741,29	-1	-1,367
2741,314	-1	-1,487
2741,338	-1,5	-1,607
2741,362	-1,5	-1,727
2741,386	-2	-1,847
2741,41	-2	-1,967
2741,434	-2,5	-2,088
2741,458	-2,5	-2,207
2741,482	-3	-2,327
2741,506	-3	-2,447
2741,53	-3,5	-2,567
2741,554	-4	-2,688
2741,578	-5	-2,807
2741,602	-5,5	-2,927
2741,626	-6	-3,048
2741,65	-6,5	-3,167
2741,674	-7,5	-3,274
2741,698	-8,5	-3,344
2741,722	-9,5	-3,391
2741,746	-10	-3,432
2741,776	-11	-3,453
2741,8	-11,5	-3,468
2741,824	-11,5	-3,478
2741,848	-11,5	-3,485
2741,872	-12	-3,489
2741,896	-12	-3,492
2741,92	-12	-3,494
2741,944	-12	-3,496
2741,968	-12	-3,498
2741,992	-12	-3,498
2742,016	-12	-3,499
2742,04	-12	-3,499
2742,064	-12	-3,5
2742,088	-12	-3,426
2742,112	-12	-3,291
2742,136	-11	-3,168
2742,16	-10	-3,047
2742,184	-8,5	-2,927
2742,208	-7	-2,807
2742,232	-6	-2,687
2742,256	-4,5	-2,567
2742,28	-3,5	-2,446
2742,304	-3	-2,327
2742,328	-3	-2,207
2742,352	-2,5	-2,087
2742,376	-1,5	-1,967
2742,4	-1	-1,847
2742,424	-0,5	-1,727
2742,448	-0,5	-1,607
2742,472	0	-1,487
2742,496	0	-1,367
2742,52	0	-1,247
2742,544	0	-1,126
2742,568	0,5	-1,007
2742,592	0,5	-0,887
2742,616	1	-0,767
2742,64	1	-0,647
2742,664	1,5	-0,527
2742,688	1,5	-0,407
2742,712	1,5	-0,288
2742,736	2,5	-0,196
2742,76	3	-0,135
2742,784	3	-0,093
2742,808	3,5	-0,064
2742,832	3,5	-0,044
2742,856	4	-0,031
2742,88	4,5	-0,021
2742,904	4	-0,014
2742,928	4,5	-0,01
2742,952	4,5	-0,008
2742,976	4,5	-0,005
2743	4,5	-0,004
2743,024	4,5	-0,002
2743,048	4,5	-0,001
2743,072	4,5	-0,001
2743,096	4,5	0
2743,12	4,5	-0,059
2743,144	4,5	-0,197
2743,168	4,5	-0,319
2743,192	4	-0,44
2743,216	1,5	-0,56
2743,24	1	-0,681
2743,264	0	-0,801
2743,288	0	-0,921
2743,312	0	-1,041
2743,336	-0,5	-1,161
2743,36	-1	-1,28
2743,384	-1	-1,401
2743,408	-1	-1,551
2743,438	-1,5	-1,671
2743,462	-1,5	-1,791
2743,486	-2	-1,911
2743,51	-2	-2,031
2743,534	-2,5	-2,151
2743,558	-3	-2,271
2743,582	-3	-2,391
2743,606	-3,5	-2,511
2743,63	-4	-2,631
2743,654	-4,5	-2,751
2743,678	-5	-2,871
2743,702	-5,5	-2,991
2743,726	-6	-3,111
2743,75	-7	-3,228
2743,774	-7,5	-3,314
2743,798	-9	-3,372
2743,822	-9	-3,412
2743,846	-10,5	-3,439
2743,87	-11	-3,458
2743,894	-11,5	-3,471
2743,918	-11,5	-3,48
2743,942	-11,5	-3,486
2743,966	-12	-3,49
2743,99	-12	-3,493
2744,014	-12	-3,495
2744,038	-12	-3,497
2744,062	-12	-3,498
2744,086	-12	-3,498
2744,11	-12	-3,499
2744,134	-12	-3,499
2744,158	-12	-3,5
2744,182	-12	-3,471
2744,206	-12	-3,333
2744,23	-12	-3,209
2744,254	-11	-3,088
2744,278	-8,5	-2,968
2744,302	-8,5	-2,847
2744,326	-6	-2,727
2744,35	-5,5	-2,607
2744,374	-4,5	-2,487
2744,398	-3,5	-2,367
2744,422	-3	-2,247
2744,446	-2,5	-2,127
2744,47	-2	-2,007
2744,494	-1,5	-1,887
2744,518	-1	-1,767
2744,542	-0,5	-1,647
2744,566	-0,5	-1,527
2744,59	0	-1,407
2744,614	0	-1,287
2744,638	0	-1,167
2744,662	0,5	-1,047
2744,686	0,5	-0,927
2744,71	0,5	-0,807
2744,734	1	-0,687
2744,758	1	-0,572
2744,782	1,5	-0,447
2744,806	1,5	-0,327
2744,83	1,5	-0,223
2744,854	2	-0,153
2744,878	3	-0,106
2744,902	3,5	-0,073
2744,926	3,5	-0,046
2744,956	4	-0,032
2744,98	4	-0,022
2745,004	4	-0,015
2745,028	4,5	-0,01
2745,052	4,5	-0,008
2745,076	4,5	-0,006
2745,1	4,5	-0,003
2745,124	4,5	-0,002
2745,148	4,5	-0,002
2745,172	4,5	-0,001
2745,196	4,5	0
2745,22	4,5	-0,027
2745,244	4,5	-0,164
2745,268	4,5	-0,287
2745,292	4	-0,409
2745,316	2	-0,529
2745,34	1	-0,649
2745,364	0,5	-0,769
2745,388	0	-0,889
2745,412	0	-1,009
2745,436	-0,5	-1,129
2745,46	-1	-1,249
2745,484	-1	-1,369
2745,508	-1	-1,489
2745,532	-1,5	-1,609
2745,556	-1,5	-1,729
2745,58	-1,5	-1,849
2745,604	-2	-1,969
2745,628	-2,5	-2,089
2745,652	-2,5	-2,209
2745,676	-3	-2,329
2745,7	-3	-2,449
2745,724	-4	-2,569
2745,748	-4,5	-2,689
2745,772	-4,5	-2,809
2745,796	-5,5	-2,929
2745,82	-6	-3,049
2745,844	-7	-3,169
2745,868	-7,5	-3,275
2745,892	-8	-3,345
2745,916	-9	-3,393
2745,94	-10,5	-3,426
2745,964	-10,5	-3,449
2745,988	-11	-3,465
2746,012	-11,5	-3,476
2746,036	-11,5	-3,484
2746,06	-12	-3,488
2746,084	-12	-3,492
2746,108	-12	-3,494
2746,132	-12	-3,496
2746,156	-12	-3,497
2746,18	-12	-3,498
2746,204	-12	-3,498
2746,228	-12	-3,499
2746,252	-12	-3,499
2746,276	-12	-3,5
2746,3	-12	-3,444
2746,324	-12	-3,306
2746,348	-12	-3,182
2746,372	-10,5	-3,062
2746,396	-8	-2,942
2746,42	-6,5	-2,821
2746,444	-6	-2,701
2746,468	-5	-2,581
2746,492	-4,5	-2,461
2746,516	-3	-2,341
2746,54	-2,5	-2,221
2746,564	-2	-2,101
2746,588	-1,5	-1,946
2746,618	-1	-1,831
2746,643	-1	-1,711
2746,666	-0,5	-1,591
2746,69	0	-1,471
2746,714	0	-1,351
2746,738	0	-1,231
2746,762	0	-1,11
2746,786	0,5	-0,991
2746,81	0,5	-0,871
2746,834	1	-0,75
2746,858	1	-0,631
2746,882	1,5	-0,511
2746,906	1,5	-0,391
2746,93	2	-0,273
2746,954	2	-0,187
2746,978	3	-0,129
2747,002	3	-0,089
2747,026	3,5	-0,061
2747,05	3,5	-0,042
2747,074	4	-0,03
2747,098	4	-0,02
2747,122	4,5	-0,014
2747,146	4,5	-0,01
2747,17	4,5	-0,007
2747,194	4,5	-0,005
2747,218	4,5	-0,004
2747,242	4,5	-0,002
2747,266	4,5	-0,001
2747,29	4,5	-0,001
2747,314	4,5	0
2747,338	4,5	-0,084
2747,362	4,5	-0,218
2747,386	4	-0,34
2747,41	3,5	-0,461
2747,434	2,5	-0,581
2747,458	0,5	-0,701
2747,482	0	-0,821
2747,506	0	-0,941
2747,53	-0,5	-1,062
2747,554	-0,5	-1,181
2747,578	-0,5	-1,301
2747,602	-1	-1,421
2747,626	-1,5	-1,541
2747,65	-1,5	-1,661
2747,674	-1,5	-1,781
2747,698	-2	-1,901
2747,722	-2,5	-2,022
2747,746	-2,5	-2,142
2747,77	-2,5	-2,262
2747,794	-3	-2,382
2747,818	-3,5	-2,502
2747,842	-4	-2,621
2747,866	-4,5	-2,742
2747,89	-5	-2,862
2747,914	-5,5	-2,982
2747,938	-6,5	-3,102
2747,962	-7,5	-3,22
2747,986	-8	-3,309
2748,01	-9	-3,368
2748,034	-9,5	-3,409
2748,058	-10,5	-3,437
2748,082	-11	-3,46
2748,112	-11,5	-3,472
2748,136	-11,5	-3,481
2748,16	-11,5	-3,487
2748,184	-12	-3,491
2748,208	-12	-3,493
2748,232	-12	-3,495
2748,256	-12	-3,497
2748,28	-12	-3,498
2748,304	-12	-3,498
2748,328	-12	-3,499
2748,352	-12	-3,499
2748,376	-12	-3,499
2748,4	-12	-3,497
2748,424	-11,5	-3,383
2748,448	-11,5	-3,253
2748,472	-11,5	-3,131
2748,496	-9	-3,01
2748,52	-9	-2,89
2748,544	-6,5	-2,77
2748,568	-5,5	-2,65
2748,592	-5	-2,53
2748,616	-3,5	-2,41
2748,64	-3	-2,29
2748,664	-2,5	-2,17
2748,688	-2	-2,05
2748,712	-1,5	-1,93
2748,736	-1	-1,81
2748,76	-0,5	-1,69
2748,784	0	-1,57
2748,808	0	-1,45
2748,832	0	-1,33
2748,856	0	-1,21
2748,88	0	-1,09
2748,904	0,5	-0,97
2748,928	0,5	-0,85
2748,952	1	-0,73
2748,976	1	-0,61
2749	1,5	-0,495
2749,024	1,5	-0,37
2749,048	1,5	-0,256
2749,072	2	-0,175
2749,096	3	-0,121
2749,12	3,5	-0,084
2749,144	3,5	-0,058
2749,168	3,5	-0,04
2749,192	4	-0,028
2749,216	4	-0,019
2749,24	4,5	-0,013
2749,264	4,5	-0,009
2749,288	4,5	-0,006
2749,312	4,5	-0,005
2749,336	4,5	-0,003
2749,36	4,5	-0,002
2749,384	4,5	-0,001
2749,408	4,5	-0,001
2749,432	4,5	0
2749,456	4,5	-0,066
2749,48	4,5	-0,202
2749,504	4	-0,324
2749,528	4	-0,445
2749,552	1,5	-0,596
2749,582	0,5	-0,716
2749,606	0,5	-0,836
2749,63	0	-0,956
2749,654	0	-1,076
2749,678	-0,5	-1,196
2749,702	-1	-1,316
2749,726	-1	-1,436
2749,75	-1	-1,556
2749,774	-1,5	-1,676
2749,798	-2	-1,796
2749,822	-2	-1,916
2749,846	-2,5	-2,036
2749,87	-2,5	-2,156
2749,894	-3	-2,276
2749,918	-3,5	-2,396
2749,942	-3,5	-2,516
2749,966	-4	-2,636
2749,99	-4,5	-2,756
2750,014	-5	-2,876
2750,038	-6	-2,996
2750,062	-6,5	-3,116
2750,086	-7	-3,233
2750,11	-8	-3,318
2750,134	-8,5	-3,374
2750,158	-10	-3,413
2750,182	-10,5	-3,44
2750,206	-11	-3,459
2750,23	-11,5	-3,471
2750,254	-11,5	-3,48
2750,278	-12	-3,487
2750,302	-12	-3,49
2750,326	-12	-3,493
2750,35	-12	-3,495
2750,374	-12	-3,497
2750,398	-12	-3,498
2750,422	-12	-3,498
2750,446	-12	-3,499
2750,47	-12	-3,499
2750,494	-12	-3,499
2750,518	-11,5	-3,475
2750,542	-11,5	-3,354
2750,566	-12	-3,226
2750,59	-12	-3,104
2750,614	-10	-2,984
2750,638	-7	-2,864
2750,662	-6	-2,744
2750,686	-5	-2,624
2750,71	-4,5	-2,504
2750,734	-3,5	-2,384
2750,758	-3	-2,264
2750,782	-2,5	-2,144
2750,806	-2	-2,024
2750,83	-1,5	-1,909
2750,854	-1	-1,784
2750,878	-0,5	-1,664
2750,902	0	-1,544
2750,926	0	-1,424
2750,95	0	-1,304
2750,974	0	-1,184
2750,998	0,5	-1,064
2751,022	0,5	-0,944
2751,046	1	-0,794
2751,076	1	-0,674
2751,1	1,5	-0,554
2751,124	1,5	-0,434
2751,148	1,5	-0,314
2751,172	2	-0,214
2751,196	3	-0,147
2751,22	3	-0,102
2751,244	3,5	-0,07
2751,268	3,5	-0,048
2751,292	3,5	-0,034
2751,316	4	-0,023
2751,34	4	-0,016
2751,364	4,5	-0,011
2751,388	4,5	-0,008
2751,412	4,5	-0,006
2751,436	4,5	-0,004
2751,46	4,5	-0,002
2751,484	4,5	-0,002
2751,508	4,5	-0,001
2751,532	4,5	0
2751,556	4,5	-0,019
2751,58	4,5	-0,155
2751,604	4,5	-0,28
2751,628	4	-0,402
2751,652	3	-0,522
2751,676	1	-0,642
2751,7	0	-0,762
2751,724	0	-0,882
2751,748	0	-1,002
2751,772	-0,5	-1,122
2751,796	-1	-1,242
2751,82	-1	-1,362
2751,844	-1	-1,482
2751,868	-1	-1,602
2751,892	-1,5	-1,722
2751,916	-2	-1,842
2751,94	-2	-1,962
2751,964	-2,5	-2,082
2751,988	-2,5	-2,202
2752,012	-3	-2,322
2752,036	-3,5	-2,442
2752,06	-3,5	-2,562
2752,084	-3,5	-2,682
2752,108	-4,5	-2,802
2752,132	-5	-2,922
2752,156	-6	-3,043
2752,18	-6,5	-3,163
2752,204	-7,5	-3,27
2752,228	-8	-3,342
2752,252	-9	-3,391
2752,276	-10,5	-3,425
2752,3	-10,5	-3,448
2752,324	-11	-3,464
2752,348	-11,5	-3,475
2752,372	-11,5	-3,483
2752,396	-12	-3,488
2752,42	-11,5	-3,492
2752,444	-11,5	-3,494
2752,468	-11,5	-3,496
2752,492	-12	-3,497
2752,516	-12	-3,498
2752,54	-12	-3,498
2752,564	-12	-3,499
2752,588	-12	-3,499
2752,612	-12	-3,494
2752,636	-11,5	-3,37
2752,66	-11,5	-3,247
2752,69	-11	-3,089
2752,714	-9,5	-2,969
2752,738	-7	-2,849
2752,762	-6	-2,728
2752,786	-5	-2,609
2752,81	-4,5	-2,488
2752,834	-3,5	-2,368
2752,858	-2,5	-2,249
2752,882	-2	-2,128
2752,906	-1,5	-2,009
2752,93	-1	-1,894
2752,954	-1	-1,768
2752,978	-0,5	-1,648
2753,002	0	-1,528
2753,026	0	-1,408
2753,05	0	-1,288
2753,074	0	-1,168
2753,098	0,5	-1,048
2753,122	0,5	-0,928
2753,146	1	-0,808
2753,17	1	-0,688
2753,194	1	-0,568
2753,218	1,5	-0,448
2753,242	1,5	-0,328
2753,266	2	-0,223
2753,29	2,5	-0,154
2753,314	3	-0,106
2753,338	3,5	-0,073
2753,362	4	-0,051
2753,386	4	-0,035
2753,41	4	-0,024
2753,434	4	-0,016
2753,458	4	-0,011
2753,482	4,5	-0,008
2753,506	4,5	-0,006
2753,53	4,5	-0,004
2753,554	4,5	-0,003
2753,578	4,5	-0,002
2753,602	4,5	-0,001
2753,626	4,5	0
2753,65	4,5	-0,023
2753,674	4,5	-0,158
2753,698	4	-0,283
