Time (s)	Load (N)	Displacement (mm)
3078,11	1,96	-0,367
3078,134	1,56	-0,488
3078,158	1,18	-0,608
3078,182	0,82	-0,728
3078,206	0,58	-0,848
3078,23	0,18	-0,968
3078,254	0,02	-1,083
3078,278	-0,06	-1,208
3078,302	-0,18	-1,328
3078,326	-0,4	-1,478
3078,356	-0,5	-1,598
3078,38	-0,6	-1,719
3078,404	-0,7	-1,838
3078,428	-0,8	-1,958
3078,452	-1,04	-2,078
3078,476	-1,16	-2,198
3078,501	-1,3	-2,318
3078,525	-1,44	-2,438
3078,549	-1,6	-2,558
3078,572	-1,96	-2,684
3078,596	-2,16	-2,798
3078,62	-2,4	-2,918
3078,644	-2,64	-3,038
3078,668	-2,94	-3,158
3078,692	-3,54	-3,266
3078,716	-3,54	-3,339
3078,74	-4,22	-3,389
3078,764	-4,54	-3,424
3078,788	-4,96	-3,447
3078,812	-5,08	-3,464
3078,836	-5,18	-3,474
3078,86	-5,18	-3,483
3078,884	-5,26	-3,488
3078,908	-5,34	-3,492
3078,932	-5,38	-3,494
3078,956	-5,38	-3,495
3078,98	-5,38	-3,497
3079,004	-5,38	-3,498
3079,028	-5,38	-3,498
3079,052	-5,38	-3,499
3079,076	-5,38	-3,499
3079,1	-5,36	-3,483
3079,124	-5,36	-3,349
3079,148	-4,9	-3,224
3079,172	-4,64	-3,102
3079,196	-4,06	-2,982
3079,22	-3,6	-2,862
3079,244	-3,18	-2,742
3079,268	-2,84	-2,622
3079,292	-2,5	-2,502
3079,316	-1,96	-2,381
3079,34	-1,72	-2,262
3079,364	-1,48	-2,142
3079,388	-1,28	-2,021
3079,412	-0,9	-1,902
3079,436	-0,76	-1,796
3079,46	-0,6	-1,662
3079,484	-0,46	-1,542
3079,508	-0,34	-1,422
3079,532	-0,1	-1,302
3079,556	0	-1,132
3079,586	0,1	-1,031
3079,61	0,32	-0,912
3079,634	0,42	-0,792
3079,658	0,54	-0,672
3079,682	0,64	-0,552
3079,706	0,76	-0,431
3079,73	1,04	-0,312
3079,754	1,26	-0,212
3079,778	1,5	-0,146
3079,802	1,7	-0,101
3079,826	1,94	-0,07
3079,85	2,28	-0,048
3079,874	2,38	-0,034
3079,898	2,44	-0,023
3079,922	2,5	-0,016
3079,946	2,54	-0,011
3079,97	2,6	-0,008
3079,994	2,6	-0,005
3080,018	2,62	-0,003
3080,042	2,6	-0,002
3080,066	2,62	-0,001
3080,09	2,62	-0,001
3080,114	2,6	0
3080,138	2,6	-0,006
3080,162	2,6	-0,13
3080,186	2,6	-0,257
3080,21	2,08	-0,379
3080,234	1,66	-0,499
3080,258	1,24	-0,619
3080,282	0,88	-0,74
3080,306	0,6	-0,86
3080,33	0,2	-0,98
3080,354	0,04	-1,1
3080,378	-0,06	-1,22
3080,402	-0,16	-1,34
3080,426	-0,28	-1,46
3080,45	-0,5	-1,58
3080,474	-0,58	-1,7
3080,498	-0,68	-1,82
3080,522	-0,78	-1,94
3080,546	-0,9	-2,06
3080,57	-1,16	-2,18
3080,594	-1,3	-2,3
3080,618	-1,44	-2,42
3080,642	-1,6	-2,54
3080,666	-1,78	-2,66
3080,69	-2,18	-2,78
3080,714	-2,42	-2,9
3080,738	-2,68	-3,02
3080,762	-2,96	-3,14
3080,786	-3,26	-3,252
3080,81	-3,96	-3,33
3080,834	-4,28	-3,403
3080,87	-4,56	-3,433
3080,894	-4,98	-3,454
3080,918	-5,1	-3,468
3080,942	-5,2	-3,48
3080,972	-5,26	-3,486
3080,996	-5,34	-3,49
3081,02	-5,36	-3,493
3081,044	-5,36	-3,495
3081,068	-5,36	-3,496
3081,092	-5,38	-3,498
3081,116	-5,38	-3,498
3081,14	-5,38	-3,499
3081,164	-5,38	-3,499
3081,188	-5,36	-3,5
3081,212	-5,36	-3,446
3081,236	-5,36	-3,304
3081,26	-5,36	-3,18
3081,284	-4,88	-3,059
3081,308	-4	-2,938
3081,332	-3,14	-2,818
3081,356	-2,8	-2,698
3081,38	-2,48	-2,578
3081,404	-2,22	-2,458
3081,428	-1,96	-2,338
3081,452	-1,5	-2,218
3081,476	-1,3	-2,098
3081,5	-1,1	-1,978
3081,524	-0,92	-1,858
3081,548	-0,76	-1,738
3081,572	-0,48	-1,618
3081,596	-0,34	-1,508
3081,62	-0,22	-1,378
3081,644	-0,1	-1,258
3081,668	0	-1,138
3081,692	0,18	-1,018
3081,716	0,28	-0,898
3081,74	0,4	-0,778
3081,764	0,5	-0,658
3081,788	0,62	-0,538
3081,812	0,86	-0,418
3081,836	1,02	-0,298
3081,86	1,24	-0,204
3081,884	1,46	-0,14
3081,908	1,68	-0,097
3081,932	2,12	-0,067
3081,956	2,26	-0,046
3081,98	2,36	-0,032
3082,004	2,44	-0,022
3082,028	2,5	-0,015
3082,052	2,56	-0,011
3082,076	2,58	-0,008
3082,1	2,6	-0,005
3082,124	2,6	-0,003
3082,148	2,6	-0,002
3082,172	2,6	-0,001
3082,196	2,6	-0,001
3082,22	2,6	0
3082,244	2,6	-0,042
3082,268	2,6	-0,18
3082,292	2,3	-0,304
3082,316	2,16	-0,424
3082,34	1,64	-0,544
3082,364	0,88	-0,695
3082,394	0,6	-0,814
3082,418	0,4	-0,935
3082,442	0,22	-1,055
3082,466	0,08	-1,175
3082,49	-0,14	-1,295
3082,514	-0,26	-1,415
3082,538	-0,38	-1,535
3082,562	-0,48	-1,655
3082,586	-0,6	-1,775
3082,61	-0,82	-1,895
3082,634	-0,94	-2,015
3082,658	-0,94	-2,135
3082,682	-1,2	-2,255
3082,706	-1,34	-2,375
3082,73	-1,66	-2,495
3082,754	-1,66	-2,615
3082,778	-2,04	-2,735
3082,802	-2,24	-2,855
3082,826	-2,46	-2,975
3082,85	-3	-3,095
3082,874	-3,32	-3,214
3082,898	-3,64	-3,304
3082,922	-4,02	-3,365
3082,946	-4,32	-3,407
3082,97	-4,62	-3,436
3082,994	-5	-3,456
3083,018	-5,12	-3,469
3083,042	-5,2	-3,479
3083,066	-5,2	-3,486
3083,09	-5,34	-3,49
3083,114	-5,36	-3,493
3083,138	-5,38	-3,495
3083,162	-5,38	-3,496
3083,186	-5,38	-3,497
3083,21	-5,38	-3,498
3083,234	-5,38	-3,499
3083,258	-5,38	-3,499
3083,282	-5,38	-3,5
3083,306	-5,38	-3,446
3083,33	-5,36	-3,311
3083,354	-4,94	-3,182
3083,378	-4,58	-3,061
3083,402	-3,98	-2,941
3083,426	-3,52	-2,82
3083,45	-2,78	-2,7
3083,474	-2,46	-2,58
3083,498	-2,18	-2,46
3083,522	-1,92	-2,34
3083,546	-1,66	-2,22
3083,57	-1,46	-2,1
3083,594	-1,06	-1,98
3083,618	-0,9	-1,86
3083,642	-0,74	-1,745
3083,666	-0,6	-1,62
3083,69	-0,32	-1,5
3083,714	-0,2	-1,38
3083,738	-0,08	-1,26
3083,762	0	-1,14
3083,786	0,12	-1,02
3083,818	0,34	-0,87
3083,84	0,44	-0,75
3083,864	0,54	-0,63
3083,888	0,76	-0,51
3083,912	0,92	-0,39
3083,936	1,08	-0,272
3083,96	1,28	-0,186
3083,984	1,52	-0,128
3084,008	1,74	-0,089
3084,032	2,16	-0,062
3084,056	2,3	-0,042
3084,08	2,38	-0,029
3084,104	2,46	-0,02
3084,128	2,52	-0,014
3084,152	2,56	-0,01
3084,176	2,58	-0,007
3084,2	2,6	-0,004
3084,224	2,6	-0,003
3084,248	2,6	-0,002
3084,272	2,6	-0,001
3084,296	2,62	-0,001
3084,32	2,62	0
3084,344	2,6	-0,026
3084,368	2,6	-0,163
3084,392	2,14	-0,288
3084,416	2,12	-0,409
3084,44	1,66	-0,529
3084,464	1,24	-0,649
3084,488	0,88	-0,769
3084,512	0,36	-0,889
3084,536	0,2	-1,01
3084,56	0,04	-1,129
3084,584	-0,06	-1,25
3084,608	-0,3	-1,37
3084,632	-0,38	-1,489
3084,656	-0,48	-1,61
3084,68	-0,58	-1,73
3084,704	-0,68	-1,849
3084,728	-0,78	-1,97
3084,752	-1,04	-2,089
3084,776	-1,16	-2,209
3084,8	-1,3	-2,33
3084,824	-1,46	-2,449
3084,848	-1,78	-2,569
3084,872	-1,98	-2,69
3084,896	-2,18	-2,809
3084,92	-2,42	-2,929
3084,944	-2,66	-3,05
3084,968	-2,96	-3,169
3084,992	-3,6	-3,274
3085,016	-3,96	-3,367
3085,046	-4,26	-3,403
3085,07	-4,8	-3,433
3085,094	-4,96	-3,454
3085,118	-5,1	-3,468
3085,142	-5,18	-3,478
3085,166	-5,18	-3,485
3085,19	-5,34	-3,49
3085,214	-5,36	-3,492
3085,238	-5,38	-3,494
3085,262	-5,38	-3,496
3085,286	-5,38	-3,497
3085,31	-5,38	-3,498
3085,334	-5,38	-3,499
3085,358	-5,38	-3,499
3085,382	-5,38	-3,5
3085,406	-5,36	-3,402
3085,43	-5,08	-3,268
3085,454	-5,08	-3,145
3085,478	-4,66	-3,024
3085,502	-3,78	-2,904
3085,526	-3,36	-2,784
3085,55	-2,62	-2,664
3085,574	-2,62	-2,544
3085,598	-2,06	-2,424
3085,622	-1,82	-2,304
3085,646	-1,58	-2,184
3085,67	-1,18	-2,064
3085,694	-1	-1,944
3085,718	-0,82	-1,824
3085,742	-0,68	-1,704
3085,766	-0,54	-1,584
3085,79	-0,28	-1,469
3085,814	-0,16	-1,344
3085,838	-0,02	-1,224
3085,862	0,06	-1,104
3085,886	0,16	-0,984
3085,91	0,36	-0,864
3085,934	0,48	-0,744
3085,958	0,58	-0,624
3085,982	0,7	-0,504
3086,006	0,84	-0,384
3086,03	1,16	-0,267
3086,054	1,38	-0,183
3086,078	1,6	-0,127
3086,102	1,84	-0,087
3086,126	1,84	-0,06
3086,15	2,34	-0,041
3086,174	2,42	-0,029
3086,198	2,48	-0,018
3086,228	2,56	-0,012
3086,252	2,58	-0,009
3086,276	2,6	-0,006
3086,3	2,6	-0,004
3086,324	2,6	-0,003
3086,348	2,6	-0,002
3086,378	2,6	-0,001
3086,402	2,6	-0,001
3086,426	2,6	-0,012
3086,45	2,58	-0,142
3086,474	2,4	-0,266
3086,498	2,12	-0,388
3086,522	1,76	-0,508
3086,546	1,32	-0,628
3086,57	0,68	-0,748
3086,594	0,4	-0,868
3086,618	0,24	-0,989
3086,642	0,08	-1,109
3086,666	-0,02	-1,229
3086,69	-0,24	-1,349
3086,714	-0,36	-1,469
3086,738	-0,46	-1,589
3086,762	-0,46	-1,704
3086,786	-0,66	-1,829
3086,81	-0,9	-1,949
3086,834	-1,02	-2,069
3086,858	-1,12	-2,189
3086,882	-1,26	-2,309
3086,906	-1,4	-2,429
3086,93	-1,74	-2,549
3086,954	-1,94	-2,669
3086,978	-2,16	-2,788
3087,002	-2,38	-2,908
3087,026	-2,62	-3,029
3087,05	-3,18	-3,148
3087,074	-3,48	-3,259
3087,098	-3,86	-3,334
3087,122	-4,2	-3,386
3087,146	-4,5	-3,421
3087,17	-4,74	-3,446
3087,194	-5,06	-3,463
3087,218	-5,18	-3,474
3087,242	-5,24	-3,482
3087,266	-5,24	-3,488
3087,29	-5,36	-3,492
3087,314	-5,36	-3,494
3087,338	-5,38	-3,496
3087,362	-5,38	-3,497
3087,386	-5,38	-3,498
3087,41	-5,38	-3,498
3087,434	-5,38	-3,499
3087,458	-5,38	-3,499
3087,482	-5,36	-3,497
3087,506	-5,36	-3,382
3087,53	-5,1	-3,251
3087,554	-5,1	-3,134
3087,578	-4,66	-3,008
3087,602	-3,64	-2,888
3087,626	-3,22	-2,768
3087,65	-2,54	-2,648
3087,674	-2,28	-2,528
3087,698	-2	-2,408
3087,722	-1,76	-2,288
3087,746	-1,54	-2,168
3087,77	-1,16	-2,047
3087,794	-0,98	-1,928
3087,818	-0,8	-1,808
3087,842	-0,66	-1,688
3087,866	-0,5	-1,568
3087,89	-0,24	-1,413
3087,92	-0,12	-1,298
3087,944	-0,02	-1,183
3087,968	0,06	-1,058
3087,992	0,28	-0,938
3088,016	0,38	-0,818
3088,04	0,48	-0,698
3088,064	0,6	-0,578
3088,088	0,72	-0,458
3088,112	1	-0,338
3088,136	1	-0,23
3088,16	1,42	-0,158
3088,184	1,64	-0,11
3088,208	1,86	-0,076
3088,232	2,24	-0,052
3088,256	2,36	-0,036
3088,28	2,44	-0,025
3088,304	2,5	-0,017
3088,328	2,54	-0,012
3088,352	2,58	-0,009
3088,376	2,6	-0,006
3088,4	2,6	-0,004
3088,424	2,6	-0,002
3088,448	2,6	-0,002
3088,472	2,6	-0,001
3088,496	2,6	-0,001
3088,52	2,6	-0,002
3088,544	2,6	-0,114
3088,568	2,36	-0,241
3088,592	2,06	-0,363
3088,616	1,66	-0,483
3088,64	1,22	-0,603
3088,664	0,88	-0,724
3088,688	0,62	-0,844
3088,712	0,2	-0,964
3088,736	0,04	-1,084
3088,76	-0,06	-1,204
3088,784	-0,16	-1,324
3088,808	-0,28	-1,444
3088,832	-0,5	-1,564
3088,856	-0,58	-1,684
3088,88	-0,7	-1,804
3088,904	-0,78	-1,924
3088,928	-0,9	-2,044
3088,952	-1,02	-2,194
3088,982	-1,3	-2,314
3089,006	-1,42	-2,434
3089,03	-1,76	-2,554
3089,054	-1,92	-2,674
3089,078	-2,14	-2,794
3089,102	-2,36	-2,914
3089,126	-2,62	-3,034
3089,15	-3,18	-3,154
3089,174	-3,5	-3,263
3089,198	-3,88	-3,337
3089,222	-4,2	-3,388
3089,246	-4,5	-3,422
3089,27	-4,74	-3,446
3089,294	-5,06	-3,466
3089,324	-5,16	-3,477
3089,348	-5,24	-3,484
3089,372	-5,28	-3,489
3089,396	-5,36	-3,492
3089,42	-5,36	-3,494
3089,444	-5,38	-3,496
3089,468	-5,38	-3,497
3089,492	-5,38	-3,498
3089,516	-5,38	-3,499
3089,54	-5,36	-3,499
3089,564	-5,36	-3,5
3089,588	-5,36	-3,451
3089,612	-5,36	-3,311
3089,636	-4,9	-3,187
3089,66	-4,9	-3,066
3089,684	-4,04	-2,946
3089,708	-4,04	-2,826
3089,732	-2,82	-2,705
3089,756	-2,48	-2,586
3089,78	-2,22	-2,465
3089,804	-1,96	-2,345
3089,828	-1,72	-2,226
3089,852	-1,28	-2,105
3089,876	-1,08	-1,985
3089,9	-0,92	-1,865
3089,924	-0,76	-1,745
3089,948	-0,76	-1,625
3089,972	-0,34	-1,505
3089,996	-0,22	-1,385
3090,02	-0,1	-1,266
3090,044	0	-1,145
3090,068	0,1	-1,025
3090,092	0,32	-0,905
3090,116	0,32	-0,785
3090,14	0,44	-0,665
3090,164	0,54	-0,545
3090,188	0,64	-0,425
3090,212	0,92	-0,305
3090,236	1,1	-0,208
3090,26	1,32	-0,144
3090,284	1,74	-0,082
3090,32	2	-0,057
3090,344	2,16	-0,039
3090,368	2,3	-0,027
3090,392	2,46	-0,018
3090,416	2,52	-0,013
3090,44	2,54	-0,01
3090,464	2,56	-0,006
3090,488	2,58	-0,004
3090,512	2,6	-0,003
3090,536	2,6	-0,002
3090,56	2,6	-0,001
3090,584	2,6	-0,001
3090,608	2,6	0
3090,632	2,6	-0,058
3090,656	2,6	-0,195
3090,68	2,6	-0,318
3090,704	2,28	-0,439
3090,728	2,18	-0,559
3090,752	1,26	-0,68
3090,776	0,88	-0,799
3090,8	0,62	-0,919
3090,824	0,4	-1,039
3090,848	0,24	-1,16
3090,872	-0,04	-1,28
3090,896	-0,16	-1,4
3090,92	-0,26	-1,52
3090,944	-0,36	-1,64
3090,968	-0,46	-1,76
3090,992	-0,68	-1,879
3091,016	-0,8	-2
3091,04	-0,92	-2,12
3091,064	-1,04	-2,24
3091,088	-1,18	-2,36
3091,112	-1,48	-2,48
3091,136	-1,66	-2,6
3091,16	-1,66	-2,72
3091,184	-2,02	-2,84
3091,208	-2,24	-2,96
3091,232	-2,72	-3,08
3091,256	-3,02	-3,199
3091,28	-3,3	-3,295
3091,304	-3,64	-3,359
3091,328	-4,02	-3,403
3091,352	-4,6	-3,433
3091,376	-4,82	-3,454
3091,4	-4,98	-3,468
3091,424	-5,1	-3,478
3091,448	-5,2	-3,485
3091,472	-5,3	-3,489
3091,496	-5,32	-3,492
3091,52	-5,34	-3,494
3091,544	-5,36	-3,496
3091,568	-5,36	-3,497
3091,592	-5,36	-3,498
3091,616	-5,36	-3,499
3091,64	-5,36	-3,499
3091,664	-5,36	-3,499
3091,688	-5,36	-3,466
3091,712	-5,34	-3,296
3091,742	-5,36	-3,173
3091,766	-4,94	-3,052
3091,79	-3,92	-2,932
3091,814	-3,48	-2,812
3091,838	-3,08	-2,692
3091,862	-2,74	-2,572
3091,886	-2,42	-2,452
3091,91	-1,9	-2,332
3091,934	-1,66	-2,212
3091,958	-1,42	-2,092
3091,982	-1,22	-1,972
3092,006	-1,04	-1,852
3092,03	-0,72	-1,732
3092,054	-0,58	-1,612
3092,078	-0,44	-1,492
3092,102	-0,3	-1,372
3092,126	-0,2	-1,252
3092,15	0,02	-1,132
3092,174	0,12	-1,012
3092,198	0,22	-0,892
3092,222	0,34	-0,772
3092,246	0,44	-0,652
3092,27	0,66	-0,532
3092,294	0,76	-0,412
3092,318	0,9	-0,292
3092,342	1,08	-0,203
3092,366	1,3	-0,138
3092,39	1,74	-0,095
3092,414	1,98	-0,065
3092,438	2,16	-0,045
3092,462	2,3	-0,032
3092,486	2,3	-0,021
3092,51	2,5	-0,015
3092,534	2,54	-0,011
3092,558	2,56	-0,008
3092,582	2,58	-0,005
3092,606	2,58	-0,003
3092,63	2,6	-0,002
3092,654	2,6	-0,001
3092,678	2,6	-0,001
3092,702	2,6	-0,001
3092,726	2,6	0
3092,75	2,6	-0,036
3092,774	2,6	-0,176
3092,798	2,62	-0,301
3092,822	2,28	-0,422
3092,846	2,18	-0,542
3092,87	1,28	-0,663
3092,894	0,9	-0,782
3092,918	0,6	-0,902
3092,942	0,4	-1,053
3092,972	0,08	-1,173
3092,996	-0,04	-1,293
3093,02	-0,16	-1,413
3093,044	-0,28	-1,533
3093,068	-0,38	-1,653
3093,092	-0,58	-1,773
3093,116	-0,7	-1,893
3093,14	-0,82	-2,013
3093,164	-0,94	-2,128
3093,188	-1,04	-2,253
3093,212	-1,32	-2,403
3093,242	-1,48	-2,523
3093,266	-1,66	-2,643
3093,29	-2,02	-2,763
3093,314	-2,24	-2,882
3093,338	-2,48	-3,003
3093,362	-2,72	-3,122
3093,386	-3	-3,238
3093,41	-3,64	-3,32
3093,434	-4	-3,376
3093,458	-4,3	-3,415
3093,482	-4,6	-3,441
3093,506	-4,82	-3,46
3093,53	-5,1	-3,472
3093,554	-5,2	-3,481
3093,578	-5,26	-3,487
3093,602	-5,32	-3,491
3093,626	-5,34	-3,493
3093,65	-5,36	-3,495
3093,674	-5,36	-3,496
3093,698	-5,36	-3,498
3093,722	-5,36	-3,498
3093,746	-5,36	-3,499
3093,77	-5,36	-3,499
3093,794	-5,36	-3,482
3093,818	-5,36	-3,348
3093,842	-5,34	-3,222
3093,866	-5,08	-3,1
3093,89	-4,12	-2,979
3093,914	-3,58	-2,859
3093,938	-3,18	-2,739
3093,962	-2,86	-2,619
3093,986	-2,52	-2,499
3094,01	-1,98	-2,379
3094,034	-1,76	-2,259
3094,058	-1,52	-2,139
3094,082	-1,32	-2,019
3094,106	-1,14	-1,899
3094,13	-0,8	-1,779
3094,154	-0,62	-1,659
3094,178	-0,5	-1,539
3094,202	-0,36	-1,424
3094,226	-0,36	-1,299
3094,25	-0,02	-1,179
3094,274	0,06	-1,059
3094,298	0,18	-0,939
3094,322	0,28	-0,819
3094,345	0,4	-0,699
3094,369	0,6	-0,579
3094,394	0,72	-0,459
3094,428	1	-0,28
3094,453	1,2	-0,192
3094,477	1,44	-0,132
3094,501	1,64	-0,091
3094,525	1,88	-0,063
3094,549	2,24	-0,043
3094,573	2,34	-0,03
3094,597	2,42	-0,02
3094,621	2,48	-0,014
3094,645	2,52	-0,01
3094,669	2,58	-0,007
3094,693	2,58	-0,004
3094,717	2,6	-0,003
3094,741	2,6	-0,002
3094,765	2,6	-0,001
3094,789	2,6	-0,001
3094,813	2,6	0
3094,837	2,6	-0,005
3094,861	2,58	-0,125
3094,885	2,58	-0,252
3094,909	2,12	-0,373
3094,933	1,86	-0,494
3094,957	1,34	-0,614
3094,981	1,02	-0,734
3095,006	0,68	-0,854
3095,03	0,46	-0,974
3095,054	0,1	-1,094
3095,077	0	-1,214
3095,101	-0,12	-1,334
3095,125	-0,24	-1,449
3095,149	-0,44	-1,574
3095,173	-0,54	-1,694
3095,197	-0,54	-1,814
3095,221	-0,72	-1,934
3095,245	-0,84	-2,054
3095,269	-1,1	-2,174
3095,293	-1,24	-2,294
3095,317	-1,38	-2,414
3095,341	-1,54	-2,534
3095,365	-1,7	-2,655
3095,389	-2,06	-2,769
3095,413	-2,26	-2,894
3095,437	-2,5	-3,014
3095,461	-2,76	-3,134
3095,485	-3,04	-3,248
3095,509	-3,7	-3,327
3095,533	-4,06	-3,381
3095,557	-4,36	-3,418
3095,581	-4,64	-3,443
3095,605	-4,86	-3,461
3095,629	-5,12	-3,473
3095,653	-5,2	-3,482
3095,677	-5,26	-3,487
3095,701	-5,3	-3,491
3095,725	-5,36	-3,494
3095,761	-5,36	-3,496
3095,785	-5,36	-3,497
3095,809	-5,36	-3,498
3095,833	-5,36	-3,499
3095,857	-5,36	-3,499
3095,881	-5,36	-3,499
3095,905	-5,34	-3,476
3095,929	-5,34	-3,34
3095,953	-5,28	-3,216
3095,977	-4,88	-3,094
3096,001	-4,44	-2,974
3096,025	-3,84	-2,854
3096,049	-3	-2,733
3096,073	-2,7	-2,618
3096,097	-2,38	-2,493
3096,121	-2,1	-2,373
3096,145	-1,86	-2,254
3096,169	-1,42	-2,083
3096,206	-1,42	-1,953
3096,229	-0,86	-1,833
3096,253	-0,72	-1,708
3096,277	-0,58	-1,594
3096,301	-0,44	-1,474
3096,325	-0,3	-1,354
3096,349	-0,08	-1,234
3096,373	0,02	-1,114
3096,397	0,14	-0,994
3096,421	0,24	-0,874
3096,445	0,34	-0,754
3096,469	0,54	-0,634
3096,493	0,66	-0,514
3096,517	0,78	-0,393
3096,541	0,92	-0,275
3096,565	1,1	-0,189
3096,59	1,54	-0,128
3096,613	1,74	-0,09
3096,637	2	-0,062
3096,661	2,16	-0,043
3096,685	2,3	-0,03
3096,709	2,46	-0,02
3096,733	2,52	-0,014
3096,757	2,56	-0,01
3096,781	2,58	-0,007
3096,805	2,58	-0,005
3096,829	2,6	-0,003
3096,853	2,6	-0,002
3096,877	2,6	-0,002
3096,901	2,6	-0,001
3096,925	2,6	0
3096,949	2,6	-0,001
3096,973	2,58	-0,107
3096,997	2,58	-0,236
3097,021	2,36	-0,358
3097,045	2,08	-0,478
3097,069	1,48	-0,599
3097,093	1,1	-0,719
3097,117	0,78	-0,839
3097,141	0,78	-0,959
3097,165	0,32	-1,079
3097,189	0,02	-1,199
3097,213	-0,08	-1,314
3097,237	-0,18	-1,469
3097,267	-0,4	-1,589
3097,291	-0,52	-1,709
3097,315	-0,62	-1,829
3097,339	-0,74	-1,949
3097,363	-0,84	-2,069
3097,387	-0,96	-2,189
3097,411	-1,22	-2,309
3097,435	-1,38	-2,429
3097,459	-1,54	-2,549
3097,483	-1,72	-2,669
3097,507	-1,9	-2,789
3097,531	-2,34	-2,909
3097,555	-2,58	-3,029
3097,579	-2,88	-3,148
3097,603	-3,16	-3,259
3097,627	-3,46	-3,335
3097,651	-4,14	-3,386
3097,675	-4,44	-3,421
3097,699	-4,7	-3,446
3097,723	-4,9	-3,463
3097,747	-5,06	-3,474
3097,771	-5,22	-3,482
3097,795	-5,28	-3,488
3097,819	-5,32	-3,491
3097,843	-5,34	-3,494
3097,867	-5,36	-3,496
3097,891	-5,38	-3,497
3097,915	-5,36	-3,498
3097,939	-5,36	-3,498
3097,963	-5,36	-3,499
3097,987	-5,36	-3,499
3098,011	-5,36	-3,479
3098,035	-5,34	-3,343
3098,059	-5,34	-3,217
3098,083	-4,82	-3,1
3098,107	-4,56	-2,975
3098,131	-3,54	-2,855
3098,155	-3,14	-2,735
3098,179	-2,8	-2,615
3098,203	-2,5	-2,494
3098,227	-2,24	-2,374
3098,251	-1,96	-2,255
3098,275	-1,48	-2,134
3098,299	-1,28	-2,014
3098,323	-1,08	-1,895
3098,347	-0,9	-1,774
3098,371	-0,6	-1,654
3098,395	-0,46	-1,535
3098,419	-0,34	-1,415
3098,443	-0,34	-1,295
3098,467	-0,1	-1,175
3098,491	0,1	-1,055
3098,515	0,2	-0,935
3098,539	0,3	-0,815
3098,563	0,42	-0,695
3098,587	0,52	-0,575
3098,611	0,76	-0,454
3098,635	0,86	-0,276
3098,671	1,04	-0,189
3098,695	1,48	-0,131
3098,719	1,68	-0,09
3098,743	1,92	-0,063
3098,767	2,12	-0,043
3098,791	2,36	-0,03
3098,815	2,44	-0,02
3098,839	2,5	-0,014
3098,863	2,54	-0,01
3098,887	2,58	-0,007
3098,911	2,58	-0,004
3098,935	2,6	-0,003
3098,959	2,6	-0,002
3098,983	2,6	-0,001
3099,007	2,6	-0,001
3099,031	2,6	-0,001
3099,055	2,6	-0,001
3099,079	2,6	-0,11
3099,103	2,58	-0,239
3099,127	2,44	-0,362
3099,151	1,88	-0,482
3099,175	1,32	-0,602
3099,199	1	-0,723
3099,223	0,66	-0,842
3099,247	0,44	-0,963
3099,271	0,08	-1,083
3099,295	0	-1,202
3099,319	-0,14	-1,323
3099,343	-0,24	-1,442
3099,367	-0,36	-1,562
3099,391	-0,54	-1,683
3099,415	-0,64	-1,803
3099,439	-0,74	-1,923
3099,463	-0,86	-2,043
3099,487	-0,98	-2,163
3099,511	-1,22	-2,283
3099,535	-1,36	-2,403
3099,559	-1,52	-2,523
3099,583	-1,68	-2,643
3099,607	-1,86	-2,758
3099,631	-2,26	-2,883
3099,655	-2,5	-3,003
3099,679	-2,76	-3,122
3099,703	-3,06	-3,238
3099,727	-3,36	-3,32
3099,751	-3,7	-3,376
3099,775	-4,36	-3,415
3099,799	-4,64	-3,441
3099,823	-4,86	-3,46
3099,847	-5,02	-3,472
3099,871	-5,2	-3,484
3099,907	-5,26	-3,489
3099,931	-5,32	-3,492
3099,955	-5,34	-3,494
3099,979	-5,36	-3,496
3100,003	-5,36	-3,497
3100,027	-5,36	-3,498
3100,051	-5,36	-3,499
3100,075	-5,36	-3,499
3100,099	-5,36	-3,499
3100,123	-5,36	-3,492
3100,147	-5,34	-3,366
3100,171	-5,34	-3,238
3100,195	-4,92	-3,116
3100,219	-4,58	-2,995
3100,243	-4	-2,875
3100,267	-3,52	-2,755
3100,291	-2,78	-2,635
3100,315	-2,44	-2,515
3100,339	-2,18	-2,395
3100,363	-1,92	-2,275
3100,387	-1,68	-2,155
3100,411	-1,24	-2,035
3100,435	-1,08	-1,915
3100,459	-0,88	-1,795
3100,483	-0,74	-1,674
3100,507	-0,58	-1,555
3100,531	-0,32	-1,434
3100,555	-0,2	-1,314
3100,579	-0,1	-1,195
3100,603	0	-1,074
3100,627	0,1	-0,955
3100,651	0,32	-0,835
3100,675	0,42	-0,715
3100,699	0,52	-0,595
3100,723	0,66	-0,474
3100,747	0,78	-0,355
3100,771	1,08	-0,244
3100,795	1,3	-0,167
3100,819	1,52	-0,116
3100,843	1,74	-0,08
3100,867	1,98	-0,055
3100,891	2,28	-0,038
3100,915	2,28	-0,026
3100,939	2,46	-0,016
3100,969	2,54	-0,012
3100,993	2,58	-0,008
3101,017	2,58	-0,006
3101,041	2,58	-0,004
3101,065	2,6	-0,002
3101,089	2,6	-0,002
3101,113	2,6	-0,001
3101,137	2,6	-0,001
3101,161	2,6	0
3101,185	2,58	-0,084
3101,209	2,58	-0,278
3101,245	2,28	-0,399
3101,27	1,56	-0,524
3101,293	1,18	-0,64
3101,317	0,84	-0,76
3101,341	0,58	-0,88
3101,365	0,34	-1
