Time (s)	Load (N)	Displacement (mm)
2351,21	-2,5	-2,9
2351,234	-2,5	-3,02
2351,258	-3,5	-3,14
2351,282	-3,5	-3,253
2351,306	-4	-3,331
2351,331	-4,5	-3,385
2351,354	-4,5	-3,419
2351,378	-5	-3,444
2351,402	-5	-3,461
2351,426	-5	-3,473
2351,45	-5,5	-3,481
2351,474	-5,5	-3,487
2351,498	-5,5	-3,492
2351,522	-5,5	-3,494
2351,546	-5,5	-3,496
2351,57	-5,5	-3,497
2351,594	-5,5	-3,498
2351,618	-5,5	-3,498
2351,642	-5,5	-3,499
2351,666	-5,5	-3,499
2351,69	-5,5	-3,5
2351,714	-5,5	-3,468
2351,738	-5,5	-3,328
2351,762	-5	-3,202
2351,786	-5	-3,08
2351,81	-4,5	-2,96
2351,834	-4	-2,839
2351,858	-2,5	-2,719
2351,883	-2,5	-2,599
2351,906	-2	-2,479
2351,93	-1,5	-2,359
2351,954	-1	-2,239
2351,978	-1	-2,119
2352,002	-0,5	-1,994
2352,026	-0,5	-1,879
2352,05	-0,5	-1,759
2352,074	0	-1,639
2352,098	0	-1,519
2352,122	0	-1,399
2352,146	0	-1,279
2352,17	0	-1,159
2352,194	0	-1,039
2352,218	0	-0,919
2352,242	0	-0,799
2352,266	0,5	-0,65
2352,296	0,5	-0,53
2352,32	1	-0,41
2352,344	1	-0,29
2352,368	1	-0,199
2352,392	1,5	-0,137
2352,416	1,5	-0,094
2352,44	2	-0,065
2352,464	2	-0,045
2352,488	2,5	-0,031
2352,512	2,5	-0,021
2352,536	2,5	-0,015
2352,56	3	-0,01
2352,584	3	-0,007
2352,608	3	-0,004
2352,632	2,5	-0,003
2352,656	3	-0,002
2352,68	2,5	-0,002
2352,704	2,5	-0,001
2352,728	2,5	-0,001
2352,752	2,5	-0,001
2352,776	2,5	0
2352,8	2,5	-0,101
2352,824	2,5	-0,232
2352,848	2	-0,354
2352,872	2	-0,48
2352,896	1,5	-0,595
2352,92	0,5	-0,716
2352,944	0	-0,836
2352,968	0	-0,956
2352,992	0	-1,076
2353,016	0	-1,196
2353,04	-0,5	-1,316
2353,064	-0,5	-1,436
2353,088	-0,5	-1,556
2353,112	-0,5	-1,676
2353,136	-0,5	-1,796
2353,16	-1	-1,91
2353,184	-1	-2,036
2353,208	-1,5	-2,156
2353,232	-1,5	-2,276
2353,256	-1,5	-2,396
2353,28	-2	-2,516
2353,304	-2	-2,636
2353,328	-2	-2,756
2353,352	-2,5	-2,876
2353,376	-3	-2,996
2353,4	-3	-3,121
2353,424	-3,5	-3,233
2353,448	-4	-3,318
2353,472	-4,5	-3,374
2353,496	-4,5	-3,413
2353,52	-5	-3,44
2353,544	-5,5	-3,458
2353,568	-5,5	-3,471
2353,592	-5,5	-3,48
2353,616	-5,5	-3,486
2353,64	-5,5	-3,491
2353,664	-5,5	-3,494
2353,688	-5,5	-3,496
2353,712	-5,5	-3,497
2353,736	-5,5	-3,498
2353,76	-5,5	-3,498
2353,784	-5,5	-3,499
2353,808	-5,5	-3,499
2353,832	-5,5	-3,5
2353,856	-5,5	-3,489
2353,886	-5,5	-3,326
2353,91	-5,5	-3,2
2353,934	-5	-3,079
2353,958	-4	-2,958
2353,982	-3	-2,838
2354,006	-3	-2,718
2354,03	-2,5	-2,598
2354,054	-2	-2,478
2354,078	-1,5	-2,358
2354,102	-1	-2,238
2354,126	-1	-2,118
2354,15	-0,5	-1,998
2354,174	-0,5	-1,878
2354,198	0	-1,758
2354,222	0	-1,638
2354,246	0	-1,518
2354,27	0	-1,398
2354,294	0	-1,278
2354,318	0	-1,158
2354,342	0	-1,038
2354,366	0,5	-0,918
2354,39	0,5	-0,798
2354,414	0,5	-0,673
2354,438	0,5	-0,558
2354,462	1	-0,438
2354,486	1	-0,318
2354,51	1	-0,218
2354,534	1,5	-0,149
2354,558	1,5	-0,103
2354,582	2	-0,071
2354,606	2	-0,049
2354,63	2	-0,034
2354,654	2	-0,023
2354,678	2,5	-0,016
2354,702	3	-0,011
2354,726	2,5	-0,007
2354,75	2,5	-0,005
2354,774	3	-0,003
2354,798	2,5	-0,002
2354,822	2,5	-0,002
2354,846	2,5	-0,001
2354,87	2,5	-0,001
2354,894	2,5	-0,001
2354,918	2,5	-0,035
2354,942	2,5	-0,176
2354,966	2,5	-0,3
2354,99	2	-0,422
2355,014	1,5	-0,547
2355,038	0,5	-0,662
2355,062	0,5	-0,782
2355,086	0	-0,902
2355,11	0	-1,017
2355,134	0	-1,142
2355,158	0	-1,262
2355,182	-0,5	-1,382
2355,206	-0,5	-1,502
2355,23	-0,5	-1,622
2355,254	-0,5	-1,742
2355,278	-0,5	-1,862
2355,302	-1	-1,982
2355,326	-1	-2,102
2355,35	-1	-2,222
2355,374	-1	-2,342
2355,398	-1,5	-2,462
2355,422	-1,5	-2,582
2355,446	-2	-2,703
2355,47	-2,5	-2,822
2355,494	-2,5	-2,942
2355,518	-3	-3,062
2355,542	-3,5	-3,182
2355,566	-4	-3,284
2355,59	-4,5	-3,376
2355,626	-5	-3,414
2355,65	-5	-3,441
2355,674	-5	-3,459
2355,698	-5,5	-3,472
2355,722	-5,5	-3,48
2355,746	-5,5	-3,486
2355,77	-5,5	-3,491
2355,794	-5,5	-3,494
2355,818	-5,5	-3,496
2355,842	-5,5	-3,497
2355,866	-5,5	-3,498
2355,89	-5,5	-3,498
2355,914	-5,5	-3,499
2355,938	-5,5	-3,499
2355,962	-5,5	-3,5
2355,986	-5,5	-3,451
2356,01	-5,5	-3,312
2356,034	-5,5	-3,187
2356,058	-4,5	-3,066
2356,082	-4	-2,94
2356,106	-3,5	-2,825
2356,13	-3	-2,705
2356,154	-2,5	-2,585
2356,178	-1,5	-2,465
2356,202	-1	-2,345
2356,226	-1	-2,225
2356,25	-0,5	-2,104
2356,274	-0,5	-1,985
2356,298	0	-1,865
2356,322	0	-1,745
2356,346	0	-1,625
2356,37	0	-1,505
2356,394	0	-1,385
2356,418	0	-1,265
2356,442	0	-1,15
2356,466	0	-1,025
2356,49	0,5	-0,905
2356,514	0,5	-0,785
2356,538	0,5	-0,665
2356,562	1	-0,54
2356,586	1	-0,425
2356,61	1	-0,305
2356,634	1,5	-0,209
2356,658	1,5	-0,143
2356,682	2	-0,099
2356,706	2	-0,067
2356,73	2	-0,047
2356,754	2,5	-0,032
2356,778	3	-0,022
2356,802	3	-0,016
2356,826	3	-0,011
2356,85	2,5	-0,007
2356,874	2,5	-0,005
2356,898	3	-0,003
2356,922	3	-0,002
2356,946	3	-0,002
2356,97	3	-0,001
2356,994	2,5	-0,001
2357,018	2,5	-0,001
2357,042	2,5	-0,003
2357,066	3	-0,12
2357,09	3	-0,248
2357,114	3	-0,37
2357,138	1,5	-0,491
2357,162	1	-0,611
2357,186	0,5	-0,731
2357,21	0	-0,856
2357,234	0	-0,971
2357,258	0	-1,091
2357,282	0	-1,211
2357,306	0	-1,366
2357,336	0	-1,481
2357,36	-0,5	-1,601
2357,384	-0,5	-1,716
2357,408	-0,5	-1,841
2357,432	-1	-1,962
2357,456	-1	-2,082
2357,48	-1	-2,201
2357,504	-1,5	-2,322
2357,528	-1,5	-2,442
2357,552	-1,5	-2,562
2357,576	-2	-2,682
2357,6	-2	-2,802
2357,624	-2,5	-2,922
2357,648	-3	-3,042
2357,672	-3	-3,161
2357,696	-3	-3,268
2357,72	-4	-3,341
2357,744	-4,5	-3,391
2357,768	-4,5	-3,425
2357,792	-5	-3,448
2357,816	-5	-3,464
2357,84	-5,5	-3,475
2357,864	-5,5	-3,482
2357,888	-5,5	-3,487
2357,912	-5,5	-3,492
2357,936	-5,5	-3,495
2357,96	-5,5	-3,496
2357,984	-5,5	-3,497
2358,008	-5,5	-3,498
2358,032	-5,5	-3,499
2358,056	-5,5	-3,499
2358,08	-5,5	-3,499
2358,104	-5,5	-3,5
2358,128	-5,5	-3,372
2358,158	-5,5	-3,243
2358,182	-4,5	-3,12
2358,206	-4,5	-3
2358,23	-3,5	-2,88
2358,254	-3	-2,759
2358,278	-2	-2,64
2358,302	-1,5	-2,52
2358,326	-1,5	-2,399
2358,35	-1	-2,28
2358,374	-1	-2,159
2358,398	-0,5	-2,039
2358,422	0	-1,919
2358,446	0	-1,8
2358,47	0	-1,68
2358,494	0	-1,56
2358,518	0	-1,439
2358,542	0	-1,32
2358,566	0	-1,194
2358,59	0	-1,08
2358,614	0,5	-0,96
2358,638	0,5	-0,839
2358,662	1	-0,72
2358,686	1	-0,6
2358,71	1	-0,479
2358,734	1	-0,36
2358,758	1,5	-0,248
2358,782	1,5	-0,17
2358,806	1,5	-0,117
2358,83	2	-0,081
2358,854	2,5	-0,055
2358,878	2,5	-0,038
2358,902	2,5	-0,026
2358,926	3	-0,018
2358,95	3	-0,013
2358,974	3	-0,008
2358,998	3	-0,005
2359,028	3	-0,004
2359,052	3	-0,003
2359,076	3	-0,002
2359,1	3	-0,002
2359,124	3	-0,001
2359,148	3	-0,001
2359,172	3	0
2359,196	3	-0,052
2359,22	3	-0,191
2359,244	2,5	-0,314
2359,268	2	-0,435
2359,292	1,5	-0,555
2359,316	1	-0,675
2359,34	0	-0,795
2359,364	0	-0,915
2359,388	0	-1,035
2359,412	0	-1,155
2359,436	0	-1,275
2359,46	0	-1,395
2359,484	0	-1,515
2359,508	0	-1,635
2359,532	-0,5	-1,755
2359,556	-0,5	-1,875
2359,58	-1	-1,995
2359,604	-1	-2,115
2359,628	-1	-2,235
2359,652	-1,5	-2,355
2359,676	-1,5	-2,475
2359,7	-1,5	-2,595
2359,724	-2	-2,715
2359,748	-2,5	-2,835
2359,772	-2,5	-2,955
2359,796	-3	-3,075
2359,82	-3,5	-3,195
2359,844	-3,5	-3,293
2359,868	-4	-3,357
2359,892	-4,5	-3,401
2359,916	-4,5	-3,432
2359,94	-5	-3,453
2359,964	-5	-3,467
2359,988	-5,5	-3,478
2360,012	-5,5	-3,484
2360,036	-5,5	-3,489
2360,06	-5,5	-3,493
2360,084	-5,5	-3,495
2360,108	-5,5	-3,496
2360,132	-5,5	-3,498
2360,156	-5,5	-3,498
2360,18	-5,5	-3,498
2360,204	-5,5	-3,499
2360,228	-5,5	-3,499
2360,252	-5,5	-3,5
2360,276	-5,5	-3,462
2360,3	-5,5	-3,324
2360,324	-5	-3,2
2360,348	-4,5	-3,078
2360,372	-4,5	-2,958
2360,396	-3,5	-2,838
2360,42	-2,5	-2,713
2360,444	-2	-2,598
2360,468	-2	-2,478
2360,492	-1,5	-2,358
2360,516	-1	-2,238
2360,54	-1	-2,118
2360,564	-0,5	-1,998
2360,588	-0,5	-1,878
2360,612	0	-1,758
2360,636	0	-1,638
2360,66	0	-1,513
2360,684	0	-1,398
2360,708	0	-1,278
2360,732	0	-1,158
2360,756	0	-1,008
2360,786	0,5	-0,888
2360,81	0,5	-0,768
2360,834	0,5	-0,648
2360,858	0,5	-0,528
2360,882	1	-0,408
2360,906	1,5	-0,289
2360,93	1	-0,198
2360,954	1,5	-0,136
2360,978	2	-0,094
2361,002	2	-0,065
2361,026	2,5	-0,045
2361,05	2,5	-0,03
2361,074	2,5	-0,021
2361,098	3	-0,015
2361,122	3	-0,01
2361,146	2,5	-0,006
2361,17	2,5	-0,004
2361,194	2,5	-0,003
2361,218	2,5	-0,002
2361,242	2,5	-0,002
2361,266	2,5	-0,001
2361,29	2,5	-0,001
2361,314	2,5	-0,001
2361,338	2,5	0
2361,362	2,5	-0,089
2361,386	2,5	-0,223
2361,41	2	-0,346
2361,434	2	-0,466
2361,458	1,5	-0,586
2361,482	0,5	-0,706
2361,506	0	-0,826
2361,53	0	-0,946
2361,554	0	-1,067
2361,578	0	-1,186
2361,602	-0,5	-1,306
2361,626	-0,5	-1,426
2361,65	-0,5	-1,546
2361,674	-0,5	-1,667
2361,698	-0,5	-1,786
2361,722	-0,5	-1,902
2361,746	-1	-2,027
2361,77	-1	-2,147
2361,794	-1	-2,267
2361,818	-1,5	-2,387
2361,842	-1,5	-2,507
2361,866	-2	-2,627
2361,89	-2	-2,747
2361,914	-2	-2,867
2361,938	-3	-2,987
2361,962	-3	-3,107
2361,986	-3	-3,225
2362,01	-3,5	-3,312
2362,034	-4	-3,37
2362,058	-4,5	-3,41
2362,082	-5	-3,438
2362,106	-5	-3,457
2362,13	-5,5	-3,473
2362,16	-5,5	-3,481
2362,184	-5,5	-3,486
2362,208	-5,5	-3,492
2362,232	-5,5	-3,494
2362,256	-5,5	-3,496
2362,28	-5,5	-3,497
2362,304	-5,5	-3,498
2362,328	-5,5	-3,498
2362,352	-5,5	-3,499
2362,376	-5,5	-3,499
2362,4	-5,5	-3,5
2362,424	-5,5	-3,49
2362,448	-5,5	-3,324
2362,478	-5,5	-3,196
2362,502	-4,5	-3,074
2362,526	-4,5	-2,953
2362,55	-3,5	-2,833
2362,574	-3	-2,713
2362,598	-2	-2,593
2362,622	-2	-2,473
2362,646	-1,5	-2,353
2362,67	-1	-2,233
2362,694	-1	-2,113
2362,718	-0,5	-1,993
2362,742	-0,5	-1,873
2362,766	-0,5	-1,753
2362,79	0	-1,633
2362,814	0	-1,513
2362,838	0	-1,393
2362,862	0	-1,273
2362,886	0	-1,153
2362,91	0,5	-1,033
2362,934	0	-0,913
2362,958	0,5	-0,793
2362,982	1	-0,673
2363,006	1	-0,553
2363,03	1	-0,428
2363,054	1	-0,318
2363,078	1,5	-0,214
2363,102	1,5	-0,147
2363,126	1,5	-0,101
2363,15	2	-0,07
2363,174	2	-0,048
2363,198	2,5	-0,033
2363,222	2,5	-0,023
2363,246	3	-0,016
2363,27	3	-0,011
2363,294	3	-0,007
2363,318	3	-0,005
2363,342	3	-0,003
2363,366	2,5	-0,003
2363,39	2,5	-0,002
2363,414	2,5	-0,001
2363,438	3	-0,001
2363,462	3	-0,001
2363,486	3	0
2363,51	3	-0,083
2363,534	2,5	-0,224
2363,558	2	-0,341
2363,582	2	-0,462
2363,606	1,5	-0,582
2363,63	0,5	-0,702
2363,654	0	-0,822
2363,678	0	-0,942
2363,702	0	-1,062
2363,726	0	-1,182
2363,75	0	-1,302
2363,774	0	-1,422
2363,798	-0,5	-1,542
2363,822	-0,5	-1,662
2363,846	-1	-1,782
2363,87	-1	-1,902
2363,894	-1	-2,023
2363,918	-1	-2,142
2363,942	-1,5	-2,262
2363,966	-1,5	-2,383
2363,99	-1,5	-2,502
2364,014	-1,5	-2,628
2364,041	-2,5	-2,743
2364,062	-2,5	-2,863
2364,086	-2,5	-2,983
2364,11	-3	-3,102
2364,134	-3	-3,217
2364,158	-4	-3,31
2364,182	-4	-3,368
2364,206	-4,5	-3,409
2364,23	-5	-3,437
2364,254	-5	-3,456
2364,278	-5,5	-3,47
2364,302	-5,5	-3,479
2364,326	-5,5	-3,485
2364,35	-5,5	-3,49
2364,374	-5,5	-3,494
2364,398	-5,5	-3,496
2364,422	-5,5	-3,497
2364,446	-5,5	-3,498
2364,47	-5,5	-3,498
2364,494	-5,5	-3,499
2364,518	-5,5	-3,499
2364,542	-5,5	-3,5
2364,566	-5,5	-3,497
2364,59	-5,5	-3,381
2364,614	-5,5	-3,251
2364,638	-5	-3,129
2364,662	-4,5	-3,008
2364,686	-4	-2,892
2364,71	-3	-2,767
2364,734	-2,5	-2,642
2364,758	-1,5	-2,527
2364,782	-1,5	-2,407
2364,806	-1,5	-2,287
2364,83	-1	-2,167
2364,854	-1	-2,047
2364,878	-0,5	-1,927
2364,902	0	-1,807
2364,926	0	-1,688
2364,95	0	-1,568
2364,974	0	-1,447
2364,998	0	-1,322
2365,022	0	-1,207
2365,046	0	-1,087
2365,07	0	-0,967
2365,094	0	-0,847
2365,118	0,5	-0,727
2365,142	0,5	-0,607
2365,166	0,5	-0,487
2365,19	1	-0,372
2365,214	1	-0,254
2365,238	1,5	-0,174
2365,262	1,5	-0,12
2365,286	1,5	-0,082
2365,31	2	-0,057
2365,334	2	-0,04
2365,358	2,5	-0,027
2365,382	2,5	-0,019
2365,406	2,5	-0,013
2365,43	2,5	-0,009
2365,454	3	-0,006
2365,478	2,5	-0,004
2365,502	3	-0,003
2365,526	3	-0,002
2365,55	3	-0,002
2365,574	2,5	-0,001
2365,598	3	-0,001
2365,622	3	-0,001
2365,646	3	-0,009
2365,67	3	-0,143
2365,694	2,5	-0,27
2365,718	2	-0,421
2365,748	1,5	-0,541
2365,772	1	-0,662
2365,796	0,5	-0,776
2365,82	0	-0,902
2365,844	0	-1,022
2365,868	0	-1,142
2365,892	0	-1,262
2365,916	0	-1,382
2365,94	0	-1,502
2365,964	-0,5	-1,622
2365,988	-0,5	-1,742
2366,012	-0,5	-1,861
2366,036	-1	-1,982
2366,06	-1	-2,102
2366,084	-1	-2,222
2366,108	-1,5	-2,342
2366,132	-1,5	-2,476
2366,156	-1,5	-2,581
2366,18	-2	-2,707
2366,204	-2,5	-2,822
2366,228	-2,5	-2,936
2366,252	-3	-3,062
2366,276	-3	-3,182
2366,3	-3,5	-3,284
2366,324	-4	-3,351
2366,348	-4,5	-3,397
2366,372	-4,5	-3,429
2366,396	-5	-3,451
2366,42	-5,5	-3,466
2366,444	-5,5	-3,476
2366,468	-5	-3,483
2366,492	-5,5	-3,488
2366,516	-5,5	-3,493
2366,54	-5,5	-3,495
2366,564	-5,5	-3,497
2366,588	-5,5	-3,497
2366,612	-5,5	-3,498
2366,636	-5,5	-3,498
2366,66	-5,5	-3,499
2366,684	-5,5	-3,499
2366,708	-5,5	-3,5
2366,732	-5,5	-3,419
2366,756	-5,5	-3,286
2366,78	-5	-3,163
2366,804	-4,5	-3,042
2366,828	-4	-2,916
2366,852	-3,5	-2,802
2366,876	-3	-2,682
2366,9	-2	-2,561
2366,924	-1,5	-2,441
2366,948	-1,5	-2,321
2366,972	-1	-2,201
2366,996	-1	-2,081
2367,02	-0,5	-1,961
2367,044	-0,5	-1,841
2367,068	-0,5	-1,721
2367,092	0	-1,601
2367,116	0	-1,481
2367,14	0	-1,356
2367,164	0	-1,241
2367,188	0	-1,121
2367,212	0	-1,001
2367,236	0	-0,881
2367,26	0,5	-0,761
2367,284	0,5	-0,641
2367,308	0,5	-0,521
2367,332	1	-0,401
2367,356	1	-0,283
2367,38	1,5	-0,194
2367,404	1,5	-0,133
2367,428	1,5	-0,092
2367,452	2	-0,063
2367,476	2,5	-0,04
2367,506	2,5	-0,027
2367,53	2,5	-0,019
2367,554	2,5	-0,013
2367,578	2,5	-0,009
2367,602	2,5	-0,006
2367,626	2,5	-0,004
2367,65	2,5	-0,003
2367,673	2,5	-0,002
2367,698	2,5	-0,002
2367,722	2,5	-0,001
2367,746	2,5	-0,001
2367,769	2,5	-0,001
2367,793	2,5	0
2367,817	2,5	-0,076
2367,841	2,5	-0,212
2367,865	2,5	-0,334
2367,889	2	-0,455
2367,913	1,5	-0,575
2367,937	1	-0,696
2367,961	0	-0,816
2367,985	0	-0,936
2368,009	0	-1,056
2368,033	0	-1,175
2368,057	0	-1,295
2368,081	0	-1,416
2368,105	-0,5	-1,536
2368,129	-0,5	-1,656
2368,153	-0,5	-1,776
2368,177	-1	-1,895
2368,201	-1	-2,016
2368,225	-1	-2,136
2368,249	-1,5	-2,261
2368,274	-1,5	-2,376
2368,297	-1,5	-2,496
2368,321	-2	-2,616
2368,345	-2	-2,736
2368,369	-2,5	-2,856
2368,393	-2,5	-2,976
2368,417	-3	-3,096
2368,441	-3,5	-3,215
2368,465	-4	-3,306
2368,489	-4,5	-3,368
2368,513	-4,5	-3,407
2368,537	-5	-3,436
2368,561	-5,5	-3,456
2368,585	-5,5	-3,47
2368,609	-5,5	-3,479
2368,633	-5,5	-3,485
2368,657	-5,5	-3,49
2368,681	-5,5	-3,494
2368,705	-5,5	-3,496
2368,729	-5,5	-3,497
2368,753	-5,5	-3,498
2368,778	-5,5	-3,498
2368,801	-5,5	-3,499
2368,825	-5,5	-3,499
2368,849	-5,5	-3,5
2368,873	-5,5	-3,496
2368,897	-5,5	-3,377
2368,921	-5,5	-3,248
2368,945	-5	-3,125
2368,969	-5	-3,005
2368,993	-4	-2,884
2369,017	-3	-2,764
2369,041	-2,5	-2,644
2369,065	-2,5	-2,524
2369,089	-1,5	-2,404
2369,113	-1,5	-2,284
2369,137	-1	-2,164
2369,161	-0,5	-2,044
2369,185	-0,5	-1,924
2369,209	-0,5	-1,774
2369,239	0	-1,654
2369,263	0	-1,534
2369,287	0	-1,414
2369,311	0	-1,294
2369,335	0	-1,174
2369,359	0	-1,054
2369,383	0,5	-0,934
2369,407	0,5	-0,814
2369,431	0,5	-0,699
2369,455	0,5	-0,574
2369,479	1	-0,454
2369,503	1	-0,334
2369,527	1,5	-0,229
2369,551	1,5	-0,16
2369,575	1,5	-0,108
2369,599	2	-0,074
2369,623	2	-0,052
2369,647	2,5	-0,035
2369,671	2,5	-0,024
2369,695	2,5	-0,017
2369,719	2,5	-0,012
2369,743	2,5	-0,008
2369,767	3	-0,005
2369,791	3	-0,004
2369,815	3	-0,003
2369,839	3	-0,002
2369,863	3	-0,001
2369,887	3	-0,001
2369,911	3	-0,001
2369,935	3	-0,001
2369,959	2,5	-0,012
2369,983	2,5	-0,141
2370,007	2,5	-0,266
2370,031	2	-0,387
2370,055	1,5	-0,508
2370,079	1	-0,628
2370,103	0,5	-0,748
2370,127	0	-0,868
2370,151	0	-0,988
2370,175	0	-1,108
2370,199	0	-1,234
2370,223	0	-1,348
2370,247	0	-1,469
2370,271	-0,5	-1,589
2370,295	-0,5	-1,708
2370,319	-1	-1,828
2370,343	-1	-1,948
2370,367	-1	-2,068
2370,391	-1	-2,188
2370,415	-1	-2,314
2370,439	-1,5	-2,429
2370,463	-1,5	-2,548
2370,487	-2	-2,669
2370,511	-2	-2,794
2370,535	-2	-2,909
2370,559	-3	-3,029
2370,583	-3	-3,154
2370,607	-3	-3,26
2370,631	-3,5	-3,335
2370,655	-4	-3,386
2370,679	-4,5	-3,421
2370,703	-5	-3,446
2370,727	-5	-3,462
2370,751	-5	-3,474
2370,775	-5,5	-3,482
2370,799	-5,5	-3,487
2370,823	-5,5	-3,492
2370,847	-5,5	-3,495
2370,871	-5,5	-3,496
2370,901	-5,5	-3,498
2370,925	-5,5	-3,498
2370,949	-5,5	-3,498
2370,973	-5,5	-3,499
2370,997	-5,5	-3,499
2371,021	-5,5	-3,5
2371,045	-5,5	-3,439
2371,069	-5,5	-3,302
2371,093	-5,5	-3,178
2371,117	-4,5	-3,057
2371,141	-3,5	-2,936
2371,165	-3	-2,816
2371,189	-3	-2,701
2371,213	-2,5	-2,576
2371,237	-1,5	-2,456
2371,261	-1,5	-2,336
2371,285	-1	-2,216
2371,309	-1	-2,096
2371,333	-0,5	-1,976
2371,357	0	-1,856
2371,381	0	-1,736
2371,405	0	-1,616
2371,429	0	-1,496
2371,453	0	-1,377
2371,477	0	-1,256
2371,501	0,5	-1,132
2371,525	0,5	-1,017
2371,549	0,5	-0,897
2371,573	0,5	-0,777
2371,597	0,5	-0,657
2371,621	1	-0,537
2371,645	1	-0,417
2371,669	1	-0,297
2371,693	1	-0,203
2371,717	1,5	-0,139
2371,741	1,5	-0,096
2371,765	2	-0,066
2371,789	2	-0,046
2371,813	2,5	-0,031
2371,837	2,5	-0,022
2371,861	3	-0,015
2371,885	3	-0,01
2371,909	2,5	-0,007
2371,933	2,5	-0,005
2371,957	2,5	-0,004
2371,981	3	-0,002
2372,005	2,5	-0,002
2372,029	3	-0,001
2372,053	3	-0,001
2372,077	2,5	0
2372,101	2,5	-0,082
2372,125	2,5	-0,217
2372,149	2	-0,34
2372,173	2	-0,46
2372,197	1	-0,58
2372,221	1	-0,706
2372,245	0	-0,821
2372,269	0	-0,941
2372,293	0	-1,061
2372,317	0	-1,181
2372,341	0	-1,301
2372,365	-0,5	-1,426
2372,389	-0,5	-1,541
2372,413	-0,5	-1,661
2372,437	-0,5	-1,781
2372,461	-0,5	-1,896
2372,485	-1	-2,056
2372,515	-1	-2,176
2372,539	-1,5	-2,291
2372,563	-1,5	-2,411
2372,587	-1,5	-2,531
2372,611	-1,5	-2,656
2372,635	-1,5	-2,771
2372,659	-2,5	-2,891
2372,683	-3	-3,011
2372,707	-3	-3,131
2372,731	-3	-3,246
2372,755	-3,5	-3,326
2372,779	-4,5	-3,38
2372,803	-4,5	-3,417
2372,827	-5	-3,442
2372,851	-5	-3,46
2372,875	-5	-3,473
2372,899	-5,5	-3,481
2372,923	-5,5	-3,486
2372,947	-5,5	-3,491
2372,971	-5,5	-3,494
2372,995	-5,5	-3,496
2373,019	-5,5	-3,497
2373,043	-5,5	-3,498
2373,067	-5,5	-3,498
2373,091	-5,5	-3,499
2373,115	-5,5	-3,499
2373,139	-5,5	-3,5
2373,163	-5,5	-3,434
2373,187	-5,5	-3,297
2373,211	-5,5	-3,174
2373,235	-5	-3,053
2373,259	-3,5	-2,932
2373,283	-3	-2,812
2373,307	-3	-2,692
2373,331	-2,5	-2,572
2373,355	-2	-2,452
2373,379	-1,5	-2,332
2373,403	-1	-2,212
2373,427	-0,5	-2,092
2373,451	-0,5	-1,972
2373,475	-0,5	-1,852
2373,499	0	-1,732
2373,523	0	-1,612
2373,547	0	-1,492
2373,571	0	-1,372
2373,595	0	-1,247
2373,619	0	-1,132
2373,643	0,5	-1,012
2373,667	0,5	-0,892
2373,691	0,5	-0,772
2373,715	0,5	-0,652
2373,739	1	-0,532
2373,763	1	-0,412
2373,787	1	-0,297
2373,811	1,5	-0,2
2373,835	1,5	-0,138
2373,859	2	-0,095
2373,883	2	-0,066
2373,907	2,5	-0,045
2373,931	2,5	-0,031
2373,955	2,5	-0,021
2373,979	2,5	-0,015
2374,003	3	-0,01
2374,027	3	-0,007
2374,051	3	-0,005
2374,075	3	-0,003
2374,099	2,5	-0,002
2374,123	2,5	-0,002
2374,147	3	-0,001
2374,171	3	-0,001
2374,195	3	-0,001
2374,225	2,5	0
2374,249	2,5	-0,069
2374,273	3	-0,206
2374,297	2,5	-0,329
2374,321	2	-0,449
2374,345	1,5	-0,57
2374,369	1	-0,69
2374,393	0,5	-0,815
2374,417	0	-0,93
2374,441	0	-1,05
2374,465	0	-1,17
2374,489	0	-1,29
2374,513	0	-1,41
2374,537	0	-1,525
2374,561	-0,5	-1,65
2374,585	-0,5	-1,775
2374,609	-0,5	-1,89
2374,633	-0,5	-2,01
2374,657	-1	-2,13
2374,681	-1	-2,25
2374,705	-1,5	-2,37
2374,729	-1,5	-2,49
2374,753	-1,5	-2,61
2374,777	-2	-2,73
2374,801	-2,5	-2,85
2374,825	-2,5	-2,97
2374,849	-3	-3,096
2374,873	-3	-3,21
2374,897	-3,5	-3,302
2374,921	-4	-3,364
2374,945	-4,5	-3,406
2374,969	-4,5	-3,435
2374,993	-5	-3,455
2375,017	-5	-3,469
2375,041	-5,5	-3,478
2375,065	-5,5	-3,485
2375,089	-5,5	-3,49
2375,113	-5,5	-3,494
2375,137	-5,5	-3,496
2375,161	-5,5	-3,497
2375,185	-5,5	-3,498
2375,209	-5,5	-3,498
2375,233	-5,5	-3,499
2375,257	-5,5	-3,499
2375,281	-5,5	-3,499
2375,305	-5,5	-3,499
2375,329	-5,5	-3,393
2375,353	-5,5	-3,259
2375,377	-4,5	-3,136
2375,401	-4,5	-3,014
2375,425	-3,5	-2,894
2375,449	-3	-2,774
2375,473	-2,5	-2,654
2375,497	-2	-2,534
2375,521	-1,5	-2,414
2375,545	-1,5	-2,294
2375,569	-1	-2,174
2375,593	-1	-2,049
2375,617	-0,5	-1,929
2375,641	0	-1,814
2375,665	0	-1,694
2375,689	0	-1,574
2375,713	0	-1,454
2375,737	0	-1,334
2375,761	0	-1,214
2375,785	0	-1,094
2375,809	0	-0,974
2375,833	0,5	-0,854
2375,857	1	-0,734
2375,881	0,5	-0,614
2375,905	1	-0,494
2375,929	1	-0,349
2375,959	1,5	-0,236
