Time (s)	Load (N)	Displacement (mm)
2475,218	-5,5	-2,525
2475,242	-5,5	-2,406
2475,266	-4	-2,286
2475,29	-3,5	-2,165
2475,314	-3,5	-2,045
2475,338	-2,5	-1,925
2475,362	-2	-1,805
2475,386	-1	-1,686
2475,41	-1	-1,566
2475,434	-0,5	-1,445
2475,458	0	-1,326
2475,482	0	-1,206
2475,506	0	-1,085
2475,53	0	-0,966
2475,554	0,5	-0,846
2475,578	0,5	-0,726
2475,602	1	-0,606
2475,626	1,5	-0,486
2475,65	1,5	-0,366
2475,674	1,5	-0,252
2475,698	2	-0,173
2475,722	2	-0,119
2475,746	3	-0,082
2475,77	3,5	-0,057
2475,794	3,5	-0,039
2475,818	3,5	-0,027
2475,842	3,5	-0,018
2475,866	4	-0,013
2475,89	4	-0,009
2475,914	4	-0,006
2475,938	4	-0,004
2475,962	4	-0,003
2475,986	4	-0,002
2476,01	4	-0,001
2476,034	4	-0,001
2476,058	4	0
2476,082	4	-0,015
2476,106	4	-0,148
2476,13	3,5	-0,274
2476,154	3	-0,396
2476,178	2,5	-0,516
2476,202	1,5	-0,636
2476,226	0	-0,756
2476,25	0	-0,876
2476,274	-0,5	-0,996
2476,298	-1	-1,116
2476,322	-1,5	-1,236
2476,346	-1,5	-1,356
2476,37	-1,5	-1,476
2476,394	-2	-1,596
2476,418	-2,5	-1,716
2476,442	-2,5	-1,836
2476,466	-3	-1,956
2476,49	-3	-2,077
2476,514	-3,5	-2,197
2476,538	-4	-2,312
2476,562	-4,5	-2,437
2476,586	-5	-2,556
2476,61	-5,5	-2,676
2476,634	-6	-2,797
2476,658	-6,5	-2,916
2476,682	-7	-3,037
2476,706	-8,5	-3,157
2476,73	-9	-3,266
2476,754	-10	-3,339
2476,778	-10	-3,389
2476,802	-11,5	-3,423
2476,826	-12,5	-3,447
2476,857	-12,5	-3,467
2476,88	-13	-3,477
2476,904	-13	-3,484
2476,928	-13,5	-3,489
2476,952	-13,5	-3,492
2476,976	-13,5	-3,494
2477	-13,5	-3,496
2477,024	-13,5	-3,498
2477,048	-13,5	-3,498
2477,072	-13,5	-3,499
2477,096	-13,5	-3,499
2477,12	-13,5	-3,5
2477,144	-13,5	-3,419
2477,168	-13,5	-3,285
2477,192	-12,5	-3,162
2477,216	-11,5	-3,042
2477,24	-10	-2,926
2477,264	-8,5	-2,801
2477,288	-6,5	-2,681
2477,312	-5,5	-2,561
2477,336	-5	-2,441
2477,36	-4,5	-2,321
2477,384	-4	-2,201
2477,408	-3	-2,081
2477,432	-2,5	-1,961
2477,456	-2	-1,841
2477,48	-1,5	-1,721
2477,504	-1	-1,601
2477,528	-0,5	-1,481
2477,552	-0,5	-1,361
2477,576	0	-1,241
2477,6	0	-1,121
2477,624	0	-1,001
2477,648	0	-0,881
2477,672	0,5	-0,761
2477,696	0,5	-0,641
2477,72	1	-0,526
2477,744	1	-0,401
2477,768	1,5	-0,287
2477,792	2	-0,193
2477,816	2,5	-0,133
2477,84	2,5	-0,091
2477,864	3	-0,063
2477,888	3,5	-0,043
2477,912	3,5	-0,03
2477,936	3,5	-0,02
2477,96	3,5	-0,014
2477,984	4	-0,01
2478,008	4	-0,007
2478,032	4	-0,005
2478,056	4	-0,004
2478,08	4	-0,002
2478,104	4	-0,002
2478,128	4	-0,001
2478,152	3,5	-0,001
2478,176	4	-0,004
2478,2	4	-0,126
2478,224	4	-0,253
2478,248	3	-0,375
2478,272	2	-0,495
2478,296	1,5	-0,616
2478,32	0,5	-0,736
2478,344	0	-0,856
2478,368	-0,5	-0,976
2478,392	-1	-1,096
2478,416	-1	-1,216
2478,44	-1,5	-1,366
2478,47	-2	-1,486
2478,494	-2	-1,606
2478,518	-2,5	-1,726
2478,542	-2,5	-1,846
2478,566	-3	-1,961
2478,59	-3,5	-2,086
2478,614	-3,5	-2,206
2478,638	-4	-2,326
2478,662	-4,5	-2,446
2478,686	-5	-2,566
2478,71	-5,5	-2,686
2478,734	-6	-2,806
2478,758	-6,5	-2,926
2478,782	-7	-3,046
2478,806	-8,5	-3,166
2478,83	-9	-3,272
2478,854	-10	-3,343
2478,878	-10,5	-3,392
2478,902	-11,5	-3,426
2478,926	-12,5	-3,448
2478,95	-13	-3,464
2478,974	-13	-3,475
2478,998	-13	-3,483
2479,022	-13,5	-3,488
2479,046	-13,5	-3,491
2479,07	-13,5	-3,494
2479,094	-13,5	-3,496
2479,118	-13,5	-3,497
2479,142	-13,5	-3,498
2479,166	-13,5	-3,499
2479,19	-13,5	-3,499
2479,214	-13,5	-3,5
2479,238	-13,5	-3,425
2479,262	-13,5	-3,289
2479,286	-12	-3,166
2479,31	-11	-3,045
2479,334	-9,5	-2,925
2479,358	-8,5	-2,804
2479,382	-7,5	-2,685
2479,406	-5,5	-2,57
2479,43	-5	-2,444
2479,454	-4,5	-2,325
2479,478	-4,5	-2,204
2479,502	-3	-2,084
2479,526	-2,5	-1,965
2479,55	-2	-1,844
2479,574	-1,5	-1,724
2479,598	-1	-1,605
2479,622	-1	-1,485
2479,646	0	-1,365
2479,67	0	-1,245
2479,694	0	-1,124
2479,718	0	-1,005
2479,742	0	-0,89
2479,766	0,5	-0,764
2479,79	0,5	-0,644
2479,814	1	-0,524
2479,838	1,5	-0,404
2479,862	1,5	-0,286
2479,886	2	-0,196
2479,91	2,5	-0,134
2479,934	3	-0,093
2479,958	3	-0,064
2479,982	3,5	-0,044
2480,006	4	-0,031
2480,03	4	-0,019
2480,06	4	-0,013
2480,084	4	-0,009
2480,108	4	-0,006
2480,132	4	-0,005
2480,156	4	-0,003
2480,18	4	-0,002
2480,204	4	-0,001
2480,228	4	-0,001
2480,252	4	0
2480,276	4	-0,053
2480,3	4	-0,19
2480,324	4	-0,314
2480,348	2,5	-0,434
2480,372	1,5	-0,554
2480,396	1	-0,675
2480,42	0	-0,795
2480,444	0	-0,915
2480,468	-0,5	-1,035
2480,492	-1	-1,155
2480,516	-1,5	-1,275
2480,54	-1,5	-1,395
2480,564	-1,5	-1,515
2480,588	-2	-1,635
2480,612	-2,5	-1,755
2480,636	-2,5	-1,875
2480,66	-3	-1,995
2480,684	-3	-2,115
2480,708	-4	-2,235
2480,732	-4	-2,35
2480,756	-4,5	-2,475
2480,78	-5	-2,595
2480,804	-5,5	-2,715
2480,828	-6	-2,835
2480,852	-7	-2,955
2480,876	-7,5	-3,075
2480,9	-8	-3,195
2480,924	-9	-3,292
2480,948	-10,5	-3,357
2480,972	-11	-3,402
2480,996	-12	-3,432
2481,02	-12,5	-3,453
2481,044	-12,5	-3,468
2481,068	-13	-3,478
2481,092	-13,5	-3,484
2481,116	-13,5	-3,489
2481,14	-13,5	-3,492
2481,164	-13,5	-3,494
2481,188	-13,5	-3,496
2481,212	-13,5	-3,498
2481,236	-13,5	-3,498
2481,26	-13,5	-3,499
2481,284	-13,5	-3,499
2481,308	-13,5	-3,496
2481,332	-13,5	-3,377
2481,356	-13,5	-3,248
2481,38	-12,5	-3,126
2481,404	-11,5	-3,005
2481,428	-8,5	-2,885
2481,452	-7,5	-2,765
2481,476	-6,5	-2,645
2481,5	-5	-2,495
2481,53	-4,5	-2,375
2481,554	-4,5	-2,255
2481,578	-3,5	-2,134
2481,602	-3,5	-2,015
2481,626	-2	-1,895
2481,65	-1,5	-1,775
2481,674	-1	-1,655
2481,698	-1	-1,535
2481,722	-0,5	-1,415
2481,746	0	-1,295
2481,77	0	-1,175
2481,794	0	-1,055
2481,818	0	-0,935
2481,842	0	-0,815
2481,866	1	-0,695
2481,89	1	-0,575
2481,914	1	-0,455
2481,938	1,5	-0,335
2481,962	1,5	-0,228
2481,986	2,5	-0,157
2482,01	3	-0,108
2482,034	3	-0,074
2482,058	3,5	-0,052
2482,082	3,5	-0,036
2482,106	4	-0,024
2482,13	4	-0,016
2482,154	4	-0,012
2482,178	4	-0,008
2482,202	4	-0,006
2482,226	4	-0,004
2482,25	4	-0,003
2482,274	4	-0,002
2482,298	4	-0,001
2482,322	4	-0,001
2482,346	4	0
2482,37	4	-0,015
2482,394	4	-0,153
2482,418	4	-0,278
2482,442	3	-0,399
2482,466	1,5	-0,519
2482,49	0,5	-0,639
2482,514	0	-0,76
2482,538	0	-0,879
2482,562	-0,5	-1
2482,586	-1	-1,12
2482,61	-1	-1,239
2482,634	-1,5	-1,36
2482,658	-1,5	-1,48
2482,682	-2	-1,599
2482,706	-2,5	-1,72
2482,73	-2,5	-1,839
2482,754	-3	-1,959
2482,778	-3	-2,08
2482,802	-3,5	-2,199
2482,826	-4	-2,319
2482,85	-4,5	-2,44
2482,874	-5	-2,56
2482,898	-5	-2,68
2482,922	-5,5	-2,8
2482,946	-6,5	-2,92
2482,97	-7,5	-3,04
2482,994	-8	-3,16
2483,018	-9	-3,267
2483,042	-9,5	-3,34
2483,066	-11	-3,401
2483,096	-12	-3,432
2483,12	-12,5	-3,452
2483,144	-12,5	-3,467
2483,168	-13	-3,477
2483,192	-13	-3,484
2483,216	-13,5	-3,489
2483,24	-13,5	-3,492
2483,264	-13,5	-3,494
2483,288	-13	-3,496
2483,312	-13,5	-3,498
2483,336	-13,5	-3,498
2483,36	-13	-3,499
2483,384	-13,5	-3,499
2483,408	-13	-3,5
2483,432	-13,5	-3,408
2483,456	-13,5	-3,277
2483,48	-13,5	-3,154
2483,504	-11,5	-3,034
2483,528	-10,5	-2,913
2483,552	-7,5	-2,793
2483,576	-6,5	-2,673
2483,6	-6	-2,553
2483,624	-5	-2,433
2483,648	-4	-2,313
2483,672	-3,5	-2,193
2483,696	-3	-2,073
2483,72	-2,5	-1,953
2483,744	-2	-1,833
2483,768	-1	-1,713
2483,792	-1	-1,593
2483,816	-0,5	-1,473
2483,84	-0,5	-1,353
2483,864	0	-1,233
2483,888	0	-1,113
2483,912	0	-0,993
2483,936	0	-0,873
2483,96	0,5	-0,753
2483,984	1	-0,633
2484,008	1	-0,513
2484,032	1,5	-0,393
2484,056	1,5	-0,275
2484,08	2	-0,188
2484,104	2,5	-0,13
2484,128	3	-0,09
2484,152	3,5	-0,063
2484,176	3,5	-0,043
2484,2	3,5	-0,03
2484,224	4	-0,02
2484,248	4	-0,014
2484,272	4	-0,01
2484,296	4	-0,007
2484,32	4	-0,005
2484,344	4	-0,003
2484,368	4	-0,002
2484,392	4	-0,001
2484,416	4	-0,001
2484,44	4	-0,001
2484,464	4	0
2484,488	4	-0,106
2484,512	4	-0,241
2484,536	3,5	-0,364
2484,56	3	-0,484
2484,584	1,5	-0,605
2484,608	0	-0,725
2484,632	0	-0,845
2484,656	0	-0,965
2484,68	-0,5	-1,085
2484,704	-1	-1,23
2484,734	-1,5	-1,355
2484,758	-2	-1,475
2484,782	-2	-1,595
2484,805	-2,5	-1,715
2484,829	-3	-1,835
2484,853	-3	-1,955
2484,877	-3	-2,076
2484,901	-3,5	-2,195
2484,925	-4	-2,315
2484,949	-4,5	-2,435
2484,973	-4,5	-2,55
2484,997	-5,5	-2,675
2485,021	-5,5	-2,796
2485,045	-7	-2,915
2485,07	-7,5	-3,035
2485,094	-8	-3,155
2485,118	-9	-3,264
2485,141	-10,5	-3,353
2485,171	-11	-3,398
2485,195	-12	-3,43
2485,219	-12,5	-3,451
2485,243	-13	-3,466
2485,267	-13,5	-3,477
2485,292	-13	-3,484
2485,315	-13,5	-3,489
2485,339	-13,5	-3,492
2485,364	-13,5	-3,494
2485,388	-13,5	-3,496
2485,412	-13,5	-3,498
2485,435	-13,5	-3,498
2485,459	-13,5	-3,499
2485,483	-13,5	-3,499
2485,507	-13,5	-3,5
2485,531	-13,5	-3,455
2485,555	-13,5	-3,311
2485,579	-13	-3,186
2485,603	-12	-3,065
2485,627	-9,5	-2,945
2485,651	-8	-2,824
2485,675	-7	-2,704
2485,699	-6	-2,584
2485,723	-5,5	-2,464
2485,747	-4,5	-2,344
2485,771	-3,5	-2,224
2485,795	-3	-2,104
2485,819	-2,5	-1,984
2485,843	-2,5	-1,864
2485,867	-1,5	-1,744
2485,891	-1,5	-1,624
2485,915	-1	-1,504
2485,939	-0,5	-1,384
2485,963	-0,5	-1,264
2485,987	0	-1,144
2486,012	0	-1,024
2486,036	0	-0,904
2486,059	0	-0,784
2486,083	0,5	-0,664
2486,107	1	-0,544
2486,131	1,5	-0,424
2486,155	1,5	-0,304
2486,179	1,5	-0,208
2486,203	2	-0,143
2486,227	3	-0,09
2486,257	3	-0,062
2486,281	3,5	-0,043
2486,305	3,5	-0,03
2486,329	4	-0,02
2486,353	4	-0,014
2486,377	4	-0,01
2486,401	4	-0,007
2486,425	4	-0,005
2486,449	4	-0,003
2486,473	4	-0,002
2486,497	4	-0,001
2486,521	4	-0,001
2486,545	4	-0,001
2486,569	4	-0,019
2486,593	4	-0,153
2486,617	4	-0,278
2486,642	3	-0,399
2486,665	1,5	-0,519
2486,689	0,5	-0,64
2486,713	0	-0,76
2486,737	0	-0,88
2486,761	-0,5	-1
2486,785	-1	-1,12
2486,809	-1,5	-1,24
2486,833	-1,5	-1,36
2486,857	-1,5	-1,48
2486,881	-2	-1,6
2486,905	-2,5	-1,72
2486,929	-2,5	-1,84
2486,953	-3	-1,96
2486,977	-3	-2,08
2487,001	-3,5	-2,2
2487,025	-4	-2,32
2487,049	-4,5	-2,44
2487,073	-5	-2,56
2487,097	-5,5	-2,68
2487,121	-5,5	-2,8
2487,145	-7	-2,92
2487,169	-7,5	-3,04
2487,193	-8	-3,16
2487,217	-9	-3,268
2487,241	-9,5	-3,34
2487,265	-11	-3,39
2487,289	-12	-3,424
2487,313	-12,5	-3,447
2487,337	-13	-3,464
2487,361	-13	-3,475
2487,385	-13,5	-3,483
2487,409	-13	-3,488
2487,433	-13,5	-3,491
2487,457	-13,5	-3,494
2487,481	-13,5	-3,496
2487,505	-13,5	-3,497
2487,529	-13,5	-3,498
2487,553	-13,5	-3,499
2487,577	-13,5	-3,499
2487,601	-13,5	-3,5
2487,625	-13	-3,406
2487,649	-13	-3,275
2487,673	-12,5	-3,152
2487,697	-11	-3,031
2487,721	-9,5	-2,91
2487,75	-7,5	-2,76
2487,775	-6,5	-2,64
2487,799	-5,5	-2,52
2487,823	-5	-2,4
2487,847	-4	-2,28
2487,871	-3	-2,16
2487,895	-3	-2,041
2487,919	-2,5	-1,92
2487,943	-2	-1,8
2487,967	-1	-1,68
2487,991	-1	-1,56
2488,015	-0,5	-1,44
2488,039	0	-1,32
2488,063	0	-1,2
2488,087	0	-1,08
2488,111	0	-0,96
2488,135	0,5	-0,84
2488,159	0,5	-0,72
2488,183	1	-0,6
2488,207	1,5	-0,48
2488,231	1,5	-0,36
2488,255	1,5	-0,248
2488,279	2	-0,17
2488,303	2,5	-0,117
2488,327	3	-0,081
2488,351	3,5	-0,056
2488,375	3,5	-0,038
2488,399	3,5	-0,027
2488,423	4	-0,018
2488,447	4	-0,012
2488,471	4	-0,009
2488,495	4	-0,006
2488,519	4	-0,004
2488,543	4	-0,003
2488,567	4	-0,002
2488,591	4	-0,001
2488,615	4	-0,001
2488,639	4	0
2488,663	4	-0,023
2488,687	4	-0,16
2488,711	3,5	-0,284
2488,735	3	-0,406
2488,759	2,5	-0,526
2488,783	1,5	-0,646
2488,807	0	-0,766
2488,831	0	-0,886
2488,855	-0,5	-1,006
2488,879	-1	-1,126
2488,903	-1	-1,246
2488,927	-1,5	-1,366
2488,951	-2	-1,486
2488,975	-2	-1,606
2488,999	-2,5	-1,721
2489,023	-2,5	-1,846
2489,047	-3	-1,966
2489,071	-3,5	-2,086
2489,095	-3,5	-2,206
2489,119	-4	-2,326
2489,143	-4,5	-2,446
2489,167	-5	-2,566
2489,191	-5,5	-2,686
2489,215	-5,5	-2,806
2489,239	-6,5	-2,926
2489,263	-7	-3,046
2489,287	-8,5	-3,166
2489,311	-9	-3,272
2489,335	-10	-3,343
2489,359	-10	-3,402
2489,389	-12	-3,432
2489,413	-12	-3,453
2489,437	-12,5	-3,468
2489,461	-13	-3,478
2489,485	-13	-3,485
2489,509	-13,5	-3,489
2489,533	-13,5	-3,492
2489,557	-13	-3,494
2489,581	-13,5	-3,496
2489,605	-13,5	-3,498
2489,629	-13,5	-3,498
2489,653	-13,5	-3,499
2489,677	-13,5	-3,499
2489,701	-13,5	-3,489
2489,725	-13,5	-3,359
2489,749	-13	-3,231
2489,773	-12	-3,109
2489,797	-10,5	-2,988
2489,821	-9,5	-2,868
2489,845	-7	-2,748
2489,869	-6	-2,628
2489,893	-5,5	-2,508
2489,917	-5	-2,388
2489,941	-4,5	-2,268
2489,965	-3	-2,148
2489,989	-3	-2,028
2490,013	-2,5	-1,908
2490,037	-2	-1,788
2490,061	-1,5	-1,668
2490,085	-0,5	-1,548
2490,109	-0,5	-1,428
2490,133	0	-1,308
2490,157	0	-1,188
2490,181	0	-1,068
2490,205	0	-0,948
2490,229	0	-0,828
2490,253	0,5	-0,708
2490,277	1	-0,588
2490,301	1	-0,468
2490,325	1,5	-0,353
2490,349	1,5	-0,239
2490,373	2	-0,164
2490,397	2,5	-0,113
2490,421	3	-0,078
2490,445	3,5	-0,054
2490,469	3,5	-0,037
2490,493	3,5	-0,025
2490,517	4	-0,017
2490,541	4	-0,012
2490,565	4	-0,008
2490,589	4	-0,006
2490,613	4	-0,004
2490,637	4	-0,003
2490,661	4	-0,002
2490,685	4	-0,001
2490,709	4	-0,001
2490,733	4	0
2490,757	4	-0,027
2490,781	4	-0,164
2490,805	3,5	-0,288
2490,829	3	-0,409
2490,853	2	-0,529
2490,877	1	-0,649
2490,901	0,5	-0,769
2490,925	-0,5	-0,889
2490,949	-0,5	-1,009
2490,973	-1	-1,159
2491,003	-1	-1,279
2491,027	-1,5	-1,4
2491,051	-2	-1,519
2491,075	-2	-1,639
2491,099	-2,5	-1,759
2491,123	-2,5	-1,879
2491,147	-3	-1,999
2491,171	-3,5	-2,119
2491,195	-3,5	-2,239
2491,219	-3,5	-2,359
2491,243	-4,5	-2,479
2491,267	-5	-2,599
2491,291	-5,5	-2,719
2491,315	-5,5	-2,839
2491,339	-6,5	-2,959
2491,363	-7,5	-3,079
2491,387	-8,5	-3,199
2491,411	-9,5	-3,295
2491,435	-10	-3,359
2491,459	-10,5	-3,403
2491,483	-11,5	-3,433
2491,507	-12,5	-3,453
2491,531	-13	-3,468
2491,555	-13	-3,478
2491,579	-13	-3,485
2491,603	-13	-3,489
2491,627	-13,5	-3,492
2491,651	-13,5	-3,494
2491,675	-13,5	-3,496
2491,699	-13,5	-3,498
2491,723	-13,5	-3,498
2491,747	-13	-3,499
2491,771	-13,5	-3,499
2491,795	-13,5	-3,47
2491,819	-13	-3,332
2491,843	-13	-3,206
2491,867	-11,5	-3,085
2491,891	-10	-2,965
2491,915	-8,5	-2,844
2491,939	-7,5	-2,724
2491,963	-6,5	-2,604
2491,987	-5	-2,484
2492,011	-4,5	-2,364
2492,035	-4	-2,244
2492,059	-3	-2,124
2492,083	-3	-2,005
2492,107	-2	-1,884
2492,131	-1,5	-1,764
2492,155	-1	-1,645
2492,179	-1	-1,524
2492,203	-0,5	-1,404
2492,227	0	-1,285
2492,251	0	-1,164
2492,275	0	-1,045
2492,299	0	-0,924
2492,323	0	-0,804
2492,347	0,5	-0,684
2492,371	1	-0,564
2492,395	1	-0,444
2492,419	1,5	-0,324
2492,443	1,5	-0,205
2492,473	2	-0,139
2492,497	2,5	-0,095
2492,521	3	-0,066
2492,545	3,5	-0,045
2492,569	3,5	-0,032
2492,593	3,5	-0,021
2492,617	4	-0,014
2492,641	4	-0,01
2492,665	4	-0,007
2492,689	4	-0,005
2492,713	4	-0,004
2492,737	4	-0,002
2492,761	4	-0,002
2492,785	4	-0,001
2492,809	4	0
2492,833	4	-0,016
2492,857	4	-0,151
2492,881	4	-0,278
2492,905	3	-0,4
2492,929	2	-0,52
2492,953	1	-0,64
2492,977	0	-0,761
2493,001	0	-0,88
2493,025	-1	-1,001
2493,049	-1	-1,121
2493,073	-1,5	-1,24
2493,097	-1,5	-1,361
2493,121	-1,5	-1,51
2493,151	-2	-1,63
2493,175	-2,5	-1,751
2493,199	-2,5	-1,871
2493,223	-3	-1,991
2493,247	-3,5	-2,111
2493,271	-4	-2,231
2493,295	-4	-2,351
2493,319	-4,5	-2,471
2493,343	-5	-2,591
2493,367	-5,5	-2,711
2493,391	-6	-2,831
2493,415	-6,5	-2,951
2493,439	-7,5	-3,071
2493,463	-8	-3,191
2493,487	-9,5	-3,289
2493,511	-10	-3,355
2493,535	-11	-3,4
2493,559	-11,5	-3,431
2493,583	-12	-3,452
2493,607	-12,5	-3,467
2493,631	-13	-3,477
2493,655	-13	-3,484
2493,679	-13,5	-3,489
2493,703	-13,5	-3,492
2493,727	-13,5	-3,494
2493,751	-13	-3,496
2493,775	-13	-3,498
2493,799	-13,5	-3,498
2493,823	-13,5	-3,499
2493,847	-13	-3,499
2493,871	-13	-3,494
2493,895	-13	-3,368
2493,919	-13,5	-3,238
2493,943	-13	-3,115
2493,967	-10	-2,995
2493,991	-8,5	-2,874
2494,015	-7,5	-2,754
2494,039	-5,5	-2,604
2494,069	-5	-2,484
2494,093	-4,5	-2,364
2494,117	-4	-2,244
2494,141	-3,5	-2,124
2494,165	-2,5	-2,004
2494,189	-2	-1,884
2494,213	-1,5	-1,764
2494,237	-1	-1,644
2494,261	-1	-1,524
2494,285	0	-1,404
2494,309	0	-1,284
2494,333	0	-1,164
2494,357	0	-1,044
2494,381	0	-0,924
2494,405	0,5	-0,804
2494,429	1	-0,684
2494,453	1	-0,564
2494,477	1,5	-0,444
2494,501	1,5	-0,324
2494,525	2	-0,221
2494,549	2,5	-0,152
2494,573	2,5	-0,104
2494,597	3	-0,072
2494,621	3,5	-0,05
2494,645	3,5	-0,034
2494,669	3,5	-0,024
2494,693	4	-0,016
2494,717	4	-0,011
2494,741	4	-0,008
2494,765	4	-0,006
2494,789	4	-0,004
2494,813	4	-0,003
2494,837	4	-0,002
2494,861	4	-0,001
2494,885	4	0
2494,909	4	-0,032
2494,933	4	-0,168
2494,957	4	-0,292
2494,981	3,5	-0,412
2495,005	1,5	-0,533
2495,029	1	-0,653
2495,053	0	-0,773
2495,077	0	-0,893
2495,101	-0,5	-1,013
2495,125	-1	-1,133
2495,149	-1,5	-1,253
2495,173	-1,5	-1,373
2495,197	-2	-1,493
2495,221	-2	-1,613
2495,245	-2,5	-1,733
2495,269	-2,5	-1,853
2495,293	-3	-1,973
2495,317	-3	-2,093
2495,341	-3,5	-2,213
2495,365	-4,5	-2,333
2495,389	-4,5	-2,453
2495,413	-4,5	-2,573
2495,437	-5	-2,693
2495,461	-5,5	-2,813
2495,485	-7	-2,933
2495,509	-7,5	-3,053
2495,533	-8	-3,173
2495,557	-9	-3,277
2495,581	-9,5	-3,347
2495,605	-11	-3,404
2495,635	-12	-3,434
2495,659	-12,5	-3,454
2495,683	-12,5	-3,468
2495,707	-13	-3,478
2495,731	-13,5	-3,485
2495,755	-13,5	-3,489
2495,779	-13,5	-3,492
2495,803	-13,5	-3,494
2495,827	-13	-3,496
2495,851	-13,5	-3,498
2495,875	-13,5	-3,498
2495,899	-13,5	-3,499
2495,923	-13,5	-3,5
2495,947	-13	-3,412
2495,971	-13	-3,277
2495,995	-12,5	-3,154
2496,019	-11,5	-3,034
2496,043	-10	-2,913
2496,067	-7,5	-2,793
2496,091	-6,5	-2,673
2496,115	-5,5	-2,558
2496,139	-5	-2,433
2496,163	-4,5	-2,313
2496,187	-3	-2,193
2496,211	-3	-2,073
2496,235	-2,5	-1,953
2496,259	-2	-1,833
2496,283	-1,5	-1,713
2496,307	-1	-1,593
2496,331	-0,5	-1,473
2496,355	0	-1,353
2496,379	0	-1,233
2496,403	0	-1,113
2496,427	0	-0,993
2496,451	0,5	-0,873
2496,475	0,5	-0,753
2496,499	0,5	-0,633
2496,523	1	-0,513
2496,547	1	-0,393
2496,571	1,5	-0,275
2496,595	2	-0,189
2496,619	2,5	-0,13
2496,643	3	-0,09
2496,667	3	-0,062
2496,691	3,5	-0,042
2496,715	3,5	-0,03
2496,739	3,5	-0,02
2496,763	4	-0,014
2496,787	4	-0,01
2496,811	4	-0,007
2496,835	4	-0,005
2496,859	4	-0,003
2496,883	4	-0,002
2496,907	4	-0,001
2496,931	4	-0,001
2496,955	4	0
2496,979	4	-0,009
2497,003	3,5	-0,137
2497,027	3,5	-0,263
2497,051	3	-0,384
2497,075	2,5	-0,505
2497,099	1,5	-0,625
2497,123	0,5	-0,765
2497,153	0	-0,895
2497,177	-0,5	-1,015
2497,201	-1	-1,135
2497,225	-1,5	-1,255
2497,249	-1,5	-1,375
2497,273	-1,5	-1,495
2497,297	-2	-1,615
2497,321	-2,5	-1,735
2497,345	-2,5	-1,855
2497,369	-3	-1,975
2497,393	-3	-2,095
2497,417	-3,5	-2,215
2497,441	-4	-2,335
2497,465	-4,5	-2,455
2497,489	-5	-2,575
2497,513	-5,5	-2,695
2497,537	-6	-2,816
2497,561	-6	-2,935
2497,585	-7,5	-3,055
2497,609	-8	-3,175
2497,633	-9	-3,278
2497,657	-9,5	-3,348
2497,681	-10,5	-3,395
2497,705	-12	-3,428
2497,729	-12,5	-3,45
2497,753	-12,5	-3,466
2497,777	-13	-3,476
2497,801	-13	-3,484
2497,825	-13,5	-3,488
2497,849	-13	-3,492
2497,873	-13,5	-3,494
2497,897	-13,5	-3,496
2497,921	-13	-3,498
2497,945	-13,5	-3,498
2497,969	-13	-3,499
2497,993	-13	-3,499
2498,017	-13	-3,5
2498,041	-13	-3,426
2498,065	-13	-3,29
2498,089	-12,5	-3,168
2498,113	-11	-3,047
2498,137	-9,5	-2,926
2498,161	-8	-2,806
2498,185	-6	-2,686
2498,209	-5,5	-2,566
2498,233	-5,5	-2,446
2498,257	-4,5	-2,326
2498,281	-4	-2,206
2498,305	-3	-2,086
2498,329	-2,5	-1,966
2498,353	-1,5	-1,846
2498,377	-1,5	-1,726
2498,401	-1	-1,606
2498,425	-0,5	-1,486
2498,449	0	-1,366
2498,473	0	-1,246
2498,497	0	-1,126
2498,521	0	-0,976
2498,551	0,5	-0,856
2498,575	0,5	-0,736
2498,599	1	-0,616
2498,623	1	-0,496
2498,647	1,5	-0,377
2498,671	1,5	-0,261
2498,695	2	-0,179
2498,719	2,5	-0,123
2498,743	3	-0,085
2498,767	3,5	-0,059
2498,791	3,5	-0,04
2498,815	3,5	-0,028
2498,839	3,5	-0,019
2498,863	4	-0,013
2498,887	4	-0,009
2498,911	4	-0,006
2498,935	4	-0,005
2498,959	4	-0,003
2498,983	4	-0,002
2499,007	4	-0,001
2499,031	4	-0,001
2499,055	4	0
2499,079	4	-0,066
2499,103	4	-0,201
2499,127	3,5	-0,323
2499,151	2,5	-0,444
2499,175	1,5	-0,564
2499,199	1	-0,684
2499,223	0	-0,804
2499,247	-0,5	-0,924
2499,271	-1	-1,045
2499,295	-1	-1,164
2499,319	-1,5	-1,285
2499,343	-1,5	-1,405
2499,367	-2	-1,525
2499,391	-2	-1,645
2499,415	-2,5	-1,765
2499,439	-2,5	-1,884
2499,463	-3	-2,005
2499,487	-3,5	-2,12
2499,511	-3,5	-2,244
2499,535	-4	-2,364
2499,559	-4,5	-2,485
2499,583	-5	-2,604
2499,607	-5,5	-2,724
2499,631	-6	-2,844
2499,655	-6,5	-2,964
2499,679	-7,5	-3,084
2499,703	-8	-3,204
2499,727	-9,5	-3,298
2499,751	-10,5	-3,361
2499,775	-11	-3,404
2499,799	-12	-3,434
2499,823	-12	-3,454
2499,847	-12,5	-3,468
2499,871	-13	-3,478
2499,895	-13	-3,485
2499,919	-13	-3,49
2499,943	-13,5	-3,492
2499,967	-13,5	-3,495
2499,991	-13,5	-3,496
2500,015	-13,5	-3,498
2500,045	-13	-3,499
2500,069	-13	-3,499
2500,093	-13	-3,5
2500,117	-13	-3,45
