Time (s)	Load (N)	Displacement (mm)
2707,811	4,5	-0,024
2707,835	4,5	-0,154
2707,859	4	-0,284
2707,883	3,5	-0,406
2707,907	1,5	-0,526
2707,931	1	-0,646
2707,955	0	-0,761
2707,979	0	-0,886
2708,003	0	-1,006
2708,027	-0,5	-1,126
2708,051	-0,5	-1,246
2708,075	-1	-1,366
2708,099	-1	-1,486
2708,123	-1	-1,602
2708,147	-1,5	-1,727
2708,171	-2	-1,846
2708,195	-2	-1,967
2708,219	-2,5	-2,087
2708,243	-2,5	-2,207
2708,267	-3	-2,327
2708,291	-3	-2,447
2708,315	-3,5	-2,567
2708,339	-3,5	-2,686
2708,363	-4	-2,806
2708,387	-4,5	-2,926
2708,411	-5	-3,046
2708,435	-6	-3,166
2708,459	-6	-3,272
2708,483	-7	-3,343
2708,507	-8,5	-3,392
2708,531	-9	-3,426
2708,555	-9,5	-3,449
2708,579	-10	-3,465
2708,603	-10	-3,476
2708,627	-10,5	-3,483
2708,651	-10,5	-3,488
2708,675	-10,5	-3,492
2708,699	-10,5	-3,494
2708,723	-10,5	-3,497
2708,759	-10,5	-3,498
2708,783	-10,5	-3,498
2708,807	-10,5	-3,499
2708,831	-10,5	-3,499
2708,855	-10,5	-3,498
2708,879	-10,5	-3,385
2708,903	-10,5	-3,256
2708,927	-8	-3,134
2708,951	-6,5	-3,013
2708,975	-5,5	-2,893
2708,999	-5,5	-2,772
2709,023	-3,5	-2,653
2709,047	-3	-2,532
2709,071	-2	-2,412
2709,095	-1,5	-2,292
2709,119	-1	-2,172
2709,143	-1	-2,052
2709,167	-0,5	-1,932
2709,191	-0,5	-1,812
2709,215	0	-1,692
2709,239	0	-1,572
2709,263	0	-1,452
2709,287	0,5	-1,332
2709,311	0,5	-1,212
2709,335	1	-1,092
2709,359	1	-0,972
2709,383	1	-0,852
2709,407	1,5	-0,732
2709,431	1,5	-0,612
2709,455	1,5	-0,492
2709,479	1,5	-0,372
2709,503	2	-0,258
2709,527	2,5	-0,177
2709,551	3	-0,122
2709,575	3	-0,084
2709,599	3,5	-0,058
2709,623	3,5	-0,04
2709,647	4	-0,027
2709,671	4,5	-0,019
2709,695	4,5	-0,013
2709,719	4,5	-0,009
2709,743	4,5	-0,006
2709,767	4,5	-0,004
2709,791	4,5	-0,003
2709,815	4,5	-0,002
2709,839	4,5	-0,002
2709,863	4,5	-0,001
2709,887	4,5	0
2709,911	4,5	-0,007
2709,935	4,5	-0,131
2709,959	4,5	-0,256
2709,983	4,5	-0,378
2710,007	3	-0,498
2710,031	1,5	-0,619
2710,055	1	-0,739
2710,079	0	-0,859
2710,103	0	-0,979
2710,127	-0,5	-1,094
2710,151	-0,5	-1,214
2710,175	-0,5	-1,339
2710,199	-1	-1,459
2710,223	-1	-1,579
2710,247	-1,5	-1,699
2710,271	-1,5	-1,819
2710,295	-2	-1,939
2710,319	-2	-2,059
2710,343	-2	-2,179
2710,367	-2,5	-2,299
2710,391	-3	-2,449
2710,421	-3	-2,569
2710,445	-3,5	-2,689
2710,469	-4	-2,809
2710,493	-4,5	-2,928
2710,517	-4,5	-3,049
2710,541	-5	-3,169
2710,565	-5,5	-3,273
2710,589	-7,5	-3,344
2710,613	-8	-3,393
2710,637	-8,5	-3,426
2710,661	-9	-3,449
2710,685	-9,5	-3,465
2710,709	-10	-3,476
2710,733	-10,5	-3,483
2710,757	-10,5	-3,488
2710,781	-10,5	-3,492
2710,805	-10,5	-3,494
2710,829	-10,5	-3,496
2710,853	-10,5	-3,497
2710,877	-10,5	-3,498
2710,901	-10,5	-3,499
2710,925	-10,5	-3,499
2710,949	-10,5	-3,5
2710,973	-10,5	-3,46
2710,997	-10,5	-3,32
2711,021	-10,5	-3,196
2711,045	-9,5	-3,074
2711,069	-8	-2,954
2711,093	-5,5	-2,833
2711,117	-4,5	-2,713
2711,141	-4	-2,593
2711,165	-3,5	-2,473
2711,189	-2	-2,353
2711,213	-1,5	-2,233
2711,237	-1,5	-2,113
2711,261	-1	-1,993
2711,285	-0,5	-1,873
2711,309	0	-1,753
2711,333	0	-1,633
2711,357	0	-1,513
2711,381	0	-1,393
2711,405	0	-1,273
2711,429	0,5	-1,153
2711,453	0,5	-1,033
2711,477	1	-0,913
2711,501	1	-0,793
2711,525	1	-0,673
2711,549	1,5	-0,553
2711,573	1,5	-0,433
2711,597	2	-0,313
2711,621	2	-0,214
2711,645	2,5	-0,148
2711,669	3	-0,102
2711,693	3,5	-0,07
2711,717	3,5	-0,048
2711,741	4	-0,033
2711,765	4	-0,023
2711,789	4	-0,016
2711,813	4	-0,011
2711,837	4,5	-0,008
2711,861	4,5	-0,005
2711,885	4,5	-0,004
2711,909	4,5	-0,003
2711,933	4,5	-0,002
2711,957	4,5	-0,001
2711,981	4,5	-0,001
2712,011	4,5	0
2712,035	4,5	-0,049
2712,059	4,5	-0,185
2712,083	4,5	-0,308
2712,107	4	-0,429
2712,131	2,5	-0,55
2712,155	1,5	-0,67
2712,179	0,5	-0,79
2712,203	0	-0,905
2712,227	0	-1,03
2712,251	-0,5	-1,15
2712,275	-0,5	-1,27
2712,299	-1	-1,39
2712,323	-1	-1,51
2712,347	-1,5	-1,63
2712,371	-1,5	-1,75
2712,395	-1,5	-1,87
2712,419	-2	-1,99
2712,443	-2	-2,11
2712,467	-2,5	-2,23
2712,491	-3	-2,35
2712,515	-3	-2,47
2712,539	-3	-2,59
2712,563	-3,5	-2,71
2712,587	-4	-2,83
2712,611	-4,5	-2,95
2712,635	-5	-3,07
2712,659	-5,5	-3,19
2712,683	-6	-3,288
2712,707	-7,5	-3,354
2712,731	-8	-3,4
2712,755	-9	-3,431
2712,779	-9,5	-3,452
2712,803	-10	-3,467
2712,827	-10	-3,478
2712,851	-10,5	-3,484
2712,875	-10,5	-3,489
2712,899	-10,5	-3,492
2712,923	-10,5	-3,495
2712,947	-10,5	-3,496
2712,971	-10,5	-3,498
2712,995	-10,5	-3,498
2713,019	-10,5	-3,499
2713,043	-10,5	-3,5
2713,067	-10,5	-3,488
2713,091	-10,5	-3,359
2713,115	-10,5	-3,232
2713,139	-10	-3,11
2713,163	-8,5	-2,99
2713,187	-5,5	-2,87
2713,211	-5	-2,75
2713,235	-4	-2,63
2713,259	-3,5	-2,51
2713,283	-3	-2,39
2713,307	-2	-2,27
2713,331	-1,5	-2,15
2713,355	-1	-2,03
2713,379	-0,5	-1,91
2713,403	-0,5	-1,79
2713,427	0	-1,67
2713,451	0	-1,55
2713,475	0	-1,4
2713,505	0	-1,28
2713,529	0,5	-1,16
2713,553	0,5	-1,04
2713,577	1	-0,92
2713,601	1	-0,8
2713,625	1	-0,68
2713,649	1,5	-0,56
2713,673	1,5	-0,44
2713,697	2	-0,32
2713,721	2	-0,222
2713,745	2,5	-0,15
2713,769	3	-0,105
2713,793	3,5	-0,071
2713,817	3,5	-0,049
2713,841	4	-0,034
2713,865	4	-0,023
2713,889	4	-0,016
2713,913	4,5	-0,011
2713,937	4,5	-0,008
2713,961	4,5	-0,005
2713,985	4,5	-0,004
2714,009	4,5	-0,003
2714,033	4,5	-0,002
2714,057	4,5	-0,001
2714,081	4,5	-0,001
2714,105	4,5	-0,001
2714,129	4,5	-0,003
2714,153	4,5	-0,122
2714,177	4,5	-0,249
2714,201	4	-0,372
2714,225	3,5	-0,492
2714,249	1,5	-0,613
2714,273	1	-0,728
2714,297	0	-0,853
2714,321	0	-0,973
2714,345	0	-1,093
2714,369	-1	-1,208
2714,393	-1	-1,333
2714,417	-1	-1,453
2714,441	-1	-1,573
2714,465	-1,5	-1,693
2714,489	-1,5	-1,808
2714,513	-2	-1,933
2714,537	-2	-2,053
2714,561	-2	-2,172
2714,585	-2,5	-2,292
2714,609	-3	-2,412
2714,633	-3	-2,532
2714,657	-3,5	-2,652
2714,681	-3,5	-2,772
2714,705	-4	-2,892
2714,729	-5	-3,012
2714,753	-5	-3,132
2714,777	-6	-3,246
2714,801	-6,5	-3,325
2714,825	-7,5	-3,38
2714,849	-8,5	-3,416
2714,873	-9	-3,443
2714,897	-9,5	-3,46
2714,921	-10	-3,473
2714,945	-10	-3,482
2714,969	-10,5	-3,487
2714,993	-10,5	-3,491
2715,017	-10,5	-3,494
2715,041	-10,5	-3,496
2715,065	-10,5	-3,497
2715,089	-10,5	-3,498
2715,113	-10,5	-3,499
2715,143	-10,5	-3,5
2715,167	-10,5	-3,489
2715,191	-10,5	-3,359
2715,215	-10,5	-3,232
2715,239	-10	-3,11
2715,263	-8,5	-2,989
2715,287	-5,5	-2,869
2715,311	-4,5	-2,749
2715,335	-4	-2,629
2715,359	-3	-2,509
2715,383	-3	-2,389
2715,407	-1,5	-2,268
2715,431	-1,5	-2,148
2715,455	-1	-2,029
2715,479	-0,5	-1,909
2715,503	-0,5	-1,789
2715,527	0	-1,669
2715,551	0	-1,549
2715,575	0	-1,429
2715,599	0	-1,309
2715,623	0,5	-1,189
2715,647	1	-1,069
2715,671	1	-0,949
2715,695	1	-0,829
2715,719	1,5	-0,714
2715,743	1,5	-0,588
2715,767	1,5	-0,469
2715,791	1,5	-0,349
2715,815	2	-0,24
2715,839	2	-0,165
2715,863	2,5	-0,114
2715,887	3,5	-0,078
2715,911	3,5	-0,054
2715,935	4	-0,037
2715,959	4	-0,026
2715,983	4	-0,017
2716,007	4,5	-0,012
2716,031	4,5	-0,008
2716,055	4,5	-0,006
2716,079	4,5	-0,004
2716,103	4,5	-0,003
2716,127	4,5	-0,002
2716,151	4,5	-0,001
2716,175	4,5	-0,001
2716,199	4,5	0
2716,223	4,5	-0,01
2716,247	4,5	-0,137
2716,271	4,5	-0,264
2716,295	4	-0,385
2716,319	3,5	-0,505
2716,343	2	-0,626
2716,367	0,5	-0,746
2716,391	0	-0,896
2716,421	0	-1,016
2716,445	-0,5	-1,136
2716,469	-0,5	-1,256
2716,493	-1	-1,376
2716,517	-1	-1,496
2716,541	-1	-1,616
2716,565	-1,5	-1,736
2716,589	-1,5	-1,856
2716,613	-2	-1,976
2716,637	-2	-2,096
2716,661	-2,5	-2,216
2716,685	-2,5	-2,336
2716,709	-3	-2,456
2716,733	-3	-2,576
2716,757	-3,5	-2,696
2716,781	-4	-2,816
2716,805	-4	-2,936
2716,829	-5	-3,056
2716,853	-5,5	-3,176
2716,877	-6	-3,278
2716,901	-6,5	-3,348
2716,925	-7,5	-3,395
2716,949	-9	-3,428
2716,973	-9,5	-3,45
2716,997	-10	-3,466
2717,021	-10	-3,477
2717,045	-10	-3,484
2717,069	-10,5	-3,489
2717,093	-10,5	-3,492
2717,117	-10,5	-3,494
2717,141	-10,5	-3,496
2717,165	-10,5	-3,497
2717,189	-10,5	-3,498
2717,213	-10,5	-3,499
2717,237	-10,5	-3,499
2717,261	-10,5	-3,498
2717,285	-10,5	-3,387
2717,309	-10,5	-3,258
2717,333	-10	-3,14
2717,357	-8,5	-3,015
2717,381	-6,5	-2,894
2717,405	-5,5	-2,774
2717,429	-4	-2,654
2717,453	-3	-2,534
2717,477	-3	-2,414
2717,501	-2	-2,294
2717,525	-1,5	-2,174
2717,548	-1,5	-2,054
2717,572	-0,5	-1,934
2717,596	-0,5	-1,814
2717,62	0	-1,694
2717,644	0	-1,574
2717,668	0	-1,454
2717,692	0	-1,334
2717,716	0,5	-1,224
2717,74	0,5	-1,094
2717,764	0,5	-0,974
2717,788	1	-0,854
2717,812	1	-0,734
2717,836	1	-0,614
2717,86	1,5	-0,494
2717,884	1,5	-0,374
2717,908	2	-0,26
2717,932	2,5	-0,178
2717,956	3	-0,123
2717,98	3	-0,084
2718,004	3,5	-0,058
2718,028	4	-0,04
2718,052	4	-0,025
2718,082	4	-0,017
2718,107	4,5	-0,012
2718,13	4,5	-0,008
2718,154	4,5	-0,006
2718,178	4,5	-0,004
2718,202	4,5	-0,003
2718,226	4,5	-0,002
2718,25	4,5	-0,001
2718,274	4,5	-0,001
2718,298	4,5	0
2718,322	4,5	-0,08
2718,346	4,5	-0,211
2718,37	4	-0,334
2718,394	3,5	-0,455
2718,418	2,5	-0,575
2718,442	1,5	-0,695
2718,466	0	-0,815
2718,49	0	-0,935
2718,514	-0,5	-1,055
2718,538	-0,5	-1,175
2718,562	-0,5	-1,295
2718,586	-1	-1,41
2718,61	-1	-1,535
2718,634	-1,5	-1,655
2718,658	-1,5	-1,77
2718,683	-1,5	-1,895
2718,707	-2	-2,015
2718,73	-2,5	-2,135
2718,754	-2,5	-2,255
2718,778	-2,5	-2,375
2718,802	-3	-2,495
2718,826	-3,5	-2,615
2718,85	-3,5	-2,735
2718,874	-4,5	-2,855
2718,898	-4,5	-2,975
2718,922	-4,5	-3,09
2718,946	-6	-3,214
2718,97	-6,5	-3,304
2718,994	-7,5	-3,365
2719,018	-8	-3,407
2719,042	-8,5	-3,436
2719,066	-9,5	-3,456
2719,09	-10	-3,47
2719,114	-10	-3,479
2719,138	-10,5	-3,486
2719,162	-10,5	-3,49
2719,186	-10,5	-3,493
2719,21	-10,5	-3,495
2719,234	-10,5	-3,496
2719,258	-10,5	-3,498
2719,282	-10,5	-3,498
2719,306	-10,5	-3,499
2719,33	-10,5	-3,5
2719,354	-10,5	-3,469
2719,378	-10,5	-3,332
2719,402	-10,5	-3,207
2719,426	-8,5	-3,085
2719,45	-7	-2,965
2719,474	-6	-2,844
2719,498	-5	-2,725
2719,522	-4	-2,605
2719,546	-3	-2,485
2719,57	-2,5	-2,365
2719,594	-2	-2,245
2719,618	-1,5	-2,125
2719,642	-1	-2,005
2719,666	-0,5	-1,855
2719,696	0	-1,735
2719,72	0	-1,615
2719,744	0	-1,495
2719,768	0	-1,375
2719,792	0,5	-1,255
2719,816	0,5	-1,135
2719,84	0,5	-1,015
2719,864	1	-0,895
2719,888	1	-0,775
2719,912	1	-0,655
2719,936	1,5	-0,535
2719,96	1,5	-0,415
2719,984	1,5	-0,296
2720,008	2,5	-0,203
2720,032	2,5	-0,139
2720,056	3	-0,096
2720,08	3,5	-0,066
2720,104	3,5	-0,045
2720,128	4	-0,031
2720,152	4	-0,021
2720,176	4,5	-0,015
2720,2	4,5	-0,01
2720,224	4,5	-0,007
2720,248	4,5	-0,005
2720,272	4,5	-0,003
2720,296	4,5	-0,002
2720,32	4,5	-0,002
2720,344	4,5	-0,001
2720,368	4,5	-0,001
2720,392	4,5	0
2720,416	4,5	-0,049
2720,44	4,5	-0,185
2720,464	4,5	-0,308
2720,488	3,5	-0,429
2720,512	2,5	-0,55
2720,536	1,5	-0,67
2720,56	0,5	-0,785
2720,584	0	-0,91
2720,608	0	-1,03
2720,632	-0,5	-1,15
2720,656	-0,5	-1,27
2720,68	-1	-1,39
2720,704	-1	-1,51
2720,728	-1,5	-1,63
2720,752	-1,5	-1,75
2720,776	-1,5	-1,87
2720,8	-2	-1,99
2720,824	-2	-2,11
2720,848	-2,5	-2,23
2720,872	-3	-2,35
2720,896	-3	-2,47
2720,92	-3	-2,59
2720,944	-3,5	-2,71
2720,968	-4	-2,83
2720,992	-4,5	-2,95
2721,016	-5	-3,07
2721,04	-5	-3,19
2721,064	-5,5	-3,288
2721,088	-7,5	-3,354
2721,112	-8	-3,4
2721,136	-8,5	-3,437
2721,166	-9,5	-3,457
2721,19	-10	-3,47
2721,214	-10	-3,48
2721,238	-10,5	-3,486
2721,262	-10,5	-3,49
2721,286	-10,5	-3,493
2721,31	-10,5	-3,495
2721,334	-10,5	-3,496
2721,358	-10,5	-3,498
2721,382	-10,5	-3,498
2721,406	-10,5	-3,499
2721,43	-10,5	-3,499
2721,454	-10,5	-3,47
2721,478	-10,5	-3,332
2721,502	-10,5	-3,206
2721,526	-8,5	-3,085
2721,55	-7	-2,964
2721,574	-5,5	-2,849
2721,598	-4,5	-2,724
2721,622	-4	-2,604
2721,646	-2,5	-2,489
2721,67	-2	-2,364
2721,694	-1,5	-2,244
2721,718	-1,5	-2,124
2721,742	-1	-2,004
2721,766	0	-1,884
2721,79	0	-1,764
2721,814	0	-1,644
2721,838	0	-1,524
2721,862	0	-1,404
2721,886	0	-1,284
2721,91	0,5	-1,164
2721,934	0,5	-1,044
2721,958	1	-0,924
2721,982	1	-0,804
2722,006	1,5	-0,684
2722,03	1,5	-0,564
2722,054	1,5	-0,444
2722,078	1,5	-0,324
2722,102	2	-0,222
2722,126	3	-0,153
2722,15	3	-0,105
2722,174	3,5	-0,066
2722,204	3,5	-0,046
2722,228	4	-0,031
2722,252	4	-0,021
2722,276	4	-0,014
2722,3	4,5	-0,01
2722,324	4,5	-0,007
2722,348	4,5	-0,005
2722,372	4,5	-0,004
2722,396	4,5	-0,002
2722,42	4,5	-0,002
2722,444	4,5	-0,001
2722,468	4,5	-0,001
2722,492	4,5	0
2722,516	4,5	-0,049
2722,54	4,5	-0,185
2722,564	4,5	-0,309
2722,588	3	-0,43
2722,612	2,5	-0,55
2722,636	1,5	-0,671
2722,66	0,5	-0,791
2722,684	0	-0,911
2722,708	0	-1,031
2722,732	-0,5	-1,146
2722,756	-0,5	-1,271
2722,782	-1	-1,391
2722,804	-1	-1,511
2722,828	-1,5	-1,631
2722,852	-1,5	-1,751
2722,876	-1,5	-1,871
2722,9	-2	-1,991
2722,924	-2	-2,111
2722,948	-2,5	-2,226
2722,972	-2,5	-2,346
2722,996	-3	-2,471
2723,02	-3	-2,591
2723,044	-3,5	-2,711
2723,068	-4	-2,831
2723,092	-4,5	-2,951
2723,116	-5	-3,071
2723,14	-5,5	-3,191
2723,164	-5,5	-3,288
2723,188	-7,5	-3,355
2723,212	-8	-3,4
2723,236	-9	-3,431
2723,26	-9,5	-3,452
2723,284	-10	-3,467
2723,308	-10,5	-3,478
2723,332	-10,5	-3,485
2723,356	-10,5	-3,489
2723,38	-10,5	-3,493
2723,404	-10,5	-3,495
2723,428	-10,5	-3,496
2723,452	-10,5	-3,498
2723,476	-10,5	-3,498
2723,5	-10,5	-3,499
2723,524	-10,5	-3,499
2723,548	-10,5	-3,5
2723,572	-10,5	-3,416
2723,596	-10,5	-3,282
2723,62	-10,5	-3,159
2723,644	-9,5	-3,038
2723,668	-6	-2,917
2723,692	-5	-2,797
2723,716	-4,5	-2,677
2723,74	-3,5	-2,557
2723,764	-3	-2,437
2723,788	-2	-2,317
2723,812	-1,5	-2,197
2723,836	-1	-2,077
2723,86	-0,5	-1,958
2723,884	-0,5	-1,837
2723,908	0	-1,717
2723,932	0	-1,597
2723,956	0	-1,477
2723,98	0	-1,357
2724,004	0,5	-1,237
2724,028	1	-1,117
2724,052	1	-0,997
2724,076	1	-0,877
2724,1	1,5	-0,757
2724,124	1,5	-0,637
2724,148	1,5	-0,517
2724,172	1,5	-0,397
2724,196	2	-0,279
2724,22	2	-0,192
2724,244	2,5	-0,132
2724,268	3	-0,091
2724,292	3,5	-0,062
2724,316	4	-0,043
2724,34	4	-0,03
2724,364	4	-0,018
2724,394	4,5	-0,013
2724,418	4,5	-0,009
2724,442	4,5	-0,006
2724,466	4,5	-0,004
2724,49	4,5	-0,003
2724,514	4,5	-0,002
2724,538	4,5	-0,001
2724,562	4,5	-0,001
2724,586	4,5	-0,001
2724,61	4,5	0
2724,634	4,5	-0,066
2724,658	4,5	-0,202
2724,682	4,5	-0,325
2724,706	3,5	-0,441
2724,73	2	-0,566
2724,754	1,5	-0,681
2724,778	0,5	-0,806
2724,802	0	-0,926
2724,826	-0,5	-1,046
2724,85	-0,5	-1,166
2724,874	-0,5	-1,286
2724,898	-1	-1,406
2724,922	-1	-1,526
2724,946	-1	-1,646
2724,97	-1,5	-1,766
2724,994	-1,5	-1,886
2725,018	-2	-2,002
2725,042	-2	-2,126
2725,066	-2,5	-2,246
2725,09	-3	-2,366
2725,114	-3	-2,486
2725,138	-3	-2,606
2725,162	-3,5	-2,726
2725,186	-4,5	-2,846
2725,21	-4,5	-2,966
2725,234	-5	-3,086
2725,258	-5,5	-3,206
2725,282	-6	-3,298
2725,306	-7,5	-3,362
2725,33	-8	-3,404
2725,354	-9	-3,434
2725,378	-9	-3,455
2725,402	-9	-3,469
2725,426	-10	-3,479
2725,45	-10	-3,485
2725,474	-10,5	-3,49
2725,498	-10,5	-3,493
2725,522	-10,5	-3,495
2725,546	-10,5	-3,496
2725,57	-10,5	-3,498
2725,594	-10,5	-3,498
2725,618	-10,5	-3,499
2725,642	-10,5	-3,499
2725,666	-10,5	-3,497
2725,69	-10,5	-3,382
2725,714	-10,5	-3,254
2725,738	-10	-3,133
2725,762	-8,5	-3,012
2725,786	-5,5	-2,892
2725,81	-5	-2,771
2725,834	-4	-2,621
2725,864	-3	-2,501
2725,888	-2	-2,382
2725,912	-1,5	-2,261
2725,936	-1	-2,142
2725,96	-1	-2,022
2725,984	-0,5	-1,902
2726,008	0	-1,782
2726,032	0	-1,662
2726,056	0	-1,542
2726,08	0	-1,422
2726,104	0	-1,302
2726,128	0,5	-1,182
2726,152	0,5	-1,062
2726,176	1	-0,942
2726,2	1	-0,822
2726,224	1,5	-0,702
2726,248	1,5	-0,582
2726,272	1,5	-0,462
2726,296	2	-0,342
2726,32	2	-0,235
2726,344	2,5	-0,162
2726,368	3	-0,111
2726,392	3,5	-0,077
2726,416	3,5	-0,053
2726,44	4	-0,036
2726,464	4	-0,025
2726,488	4,5	-0,017
2726,512	4,5	-0,012
2726,536	4,5	-0,008
2726,56	4,5	-0,006
2726,584	4,5	-0,004
2726,608	4,5	-0,003
2726,632	4,5	-0,002
2726,656	4,5	-0,001
2726,68	4,5	-0,001
2726,704	4,5	-0,001
2726,728	4,5	0
2726,752	4,5	-0,074
2726,776	4,5	-0,207
2726,8	4,5	-0,33
2726,824	4	-0,451
2726,848	2	-0,571
2726,872	1	-0,691
2726,896	0,5	-0,812
2726,92	0	-0,932
2726,944	0	-1,052
2726,968	-0,5	-1,172
2726,992	-1	-1,292
2727,016	-1	-1,412
2727,04	-1	-1,532
2727,064	-1,5	-1,652
2727,088	-1,5	-1,772
2727,112	-1,5	-1,892
2727,136	-2	-2,012
2727,16	-2	-2,132
2727,184	-2,5	-2,252
2727,208	-3	-2,372
2727,232	-3	-2,492
2727,256	-3	-2,612
2727,28	-3,5	-2,732
2727,304	-4	-2,852
2727,328	-4,5	-2,972
2727,352	-5	-3,092
2727,376	-5,5	-3,21
2727,4	-6	-3,301
2727,424	-6,5	-3,364
2727,448	-8	-3,406
2727,472	-9	-3,435
2727,496	-9,5	-3,455
2727,52	-10	-3,47
2727,544	-10	-3,479
2727,568	-10	-3,486
2727,592	-10,5	-3,49
2727,616	-10,5	-3,493
2727,64	-10,5	-3,495
2727,664	-10,5	-3,496
2727,688	-10,5	-3,498
2727,712	-10,5	-3,499
2727,736	-10,5	-3,499
2727,76	-10,5	-3,5
2727,784	-10,5	-3,478
2727,808	-10,5	-3,342
2727,832	-10,5	-3,216
2727,856	-9,5	-3,094
2727,88	-8	-2,973
2727,904	-6	-2,853
2727,928	-4,5	-2,733
2727,952	-3,5	-2,613
2727,976	-3	-2,493
2728	-2,5	-2,373
2728,024	-2	-2,253
2728,048	-1	-2,133
2728,072	-1	-2,013
2728,096	-0,5	-1,893
2728,12	0	-1,773
2728,144	0	-1,653
2728,168	0	-1,533
2728,192	0	-1,413
2728,216	0,5	-1,293
2728,24	0,5	-1,178
2728,264	0,5	-1,053
2728,288	1	-0,938
2728,312	1	-0,813
2728,336	1	-0,693
2728,36	1,5	-0,573
2728,384	1,5	-0,453
2728,408	1,5	-0,333
2728,432	2	-0,228
2728,456	2,5	-0,157
2728,48	3	-0,108
2728,504	3	-0,074
2728,528	4	-0,051
2728,552	4	-0,035
2728,576	4	-0,024
2728,6	4	-0,017
2728,624	4	-0,012
2728,648	4,5	-0,008
2728,672	4,5	-0,006
2728,696	4,5	-0,004
2728,72	4,5	-0,002
2728,744	4,5	-0,002
2728,768	4,5	-0,001
2728,792	4,5	-0,001
2728,816	4,5	0
2728,84	4,5	-0,061
2728,864	4,5	-0,198
2728,888	4	-0,322
2728,912	3,5	-0,443
2728,936	2,5	-0,563
2728,96	1,5	-0,683
2728,984	0,5	-0,803
2729,008	0	-0,924
2729,032	-0,5	-1,044
2729,056	-0,5	-1,163
2729,08	-0,5	-1,318
2729,11	-1	-1,433
2729,134	-1	-1,553
2729,158	-1,5	-1,673
2729,182	-1,5	-1,793
2729,206	-1,5	-1,913
2729,23	-2	-2,034
2729,254	-2	-2,154
2729,278	-2,5	-2,273
2729,302	-2,5	-2,393
2729,326	-3	-2,513
2729,35	-3,5	-2,633
2729,374	-3,5	-2,753
2729,398	-4	-2,873
2729,422	-4,5	-2,994
2729,446	-5	-3,113
2729,47	-5,5	-3,23
2729,494	-6,5	-3,315
2729,518	-7	-3,372
2729,542	-8	-3,412
2729,566	-9	-3,439
2729,59	-9	-3,458
2729,614	-10	-3,471
2729,638	-10	-3,48
2729,662	-10	-3,486
2729,686	-10,5	-3,49
2729,71	-10,5	-3,494
2729,734	-10,5	-3,495
2729,758	-10,5	-3,497
2729,782	-10,5	-3,498
2729,806	-10	-3,499
2729,83	-10,5	-3,499
2729,854	-10,5	-3,5
2729,878	-10,5	-3,481
2729,902	-10,5	-3,348
2729,926	-10	-3,221
2729,95	-9	-3,099
2729,974	-7,5	-2,979
2729,998	-6	-2,858
2730,022	-5	-2,738
2730,046	-3,5	-2,618
2730,07	-3	-2,498
2730,094	-2,5	-2,378
2730,118	-2	-2,258
2730,142	-1,5	-2,138
2730,166	-0,5	-2,018
2730,19	-0,5	-1,898
2730,214	0	-1,778
2730,238	0	-1,658
2730,262	0	-1,538
2730,286	0	-1,418
2730,31	0,5	-1,298
2730,334	0,5	-1,178
2730,358	0,5	-1,058
2730,382	1	-0,938
2730,406	1	-0,818
2730,43	1,5	-0,698
2730,454	1,5	-0,578
2730,478	1,5	-0,458
2730,502	1,5	-0,338
2730,526	2	-0,236
2730,55	2,5	-0,143
2730,58	3	-0,1
2730,604	3	-0,069
2730,628	3,5	-0,047
2730,652	4	-0,032
2730,676	4	-0,022
2730,7	4	-0,015
2730,724	4,5	-0,011
2730,748	4,5	-0,008
2730,772	4,5	-0,005
2730,796	4,5	-0,004
2730,82	4,5	-0,002
2730,844	4,5	-0,002
2730,868	4,5	-0,001
2730,892	4,5	-0,001
2730,916	4,5	0
2730,94	4,5	-0,049
2730,964	4,5	-0,187
2730,988	4,5	-0,311
2731,012	3,5	-0,432
2731,036	2,5	-0,552
2731,06	1,5	-0,667
2731,084	0,5	-0,792
2731,108	0	-0,912
2731,132	0	-1,033
2731,156	-0,5	-1,152
2731,18	-0,5	-1,273
2731,204	-1	-1,393
2731,228	-1	-1,512
2731,252	-1	-1,632
2731,276	-1,5	-1,753
2731,3	-1,5	-1,873
2731,324	-1,5	-1,993
2731,348	-2,5	-2,113
2731,372	-2,5	-2,233
2731,396	-2,5	-2,353
2731,42	-3	-2,473
2731,444	-3	-2,592
2731,468	-3,5	-2,713
2731,492	-4	-2,833
2731,516	-4,5	-2,953
2731,54	-4,5	-3,073
2731,564	-5	-3,193
2731,588	-6	-3,29
2731,612	-7	-3,355
2731,636	-7,5	-3,4
2731,66	-8,5	-3,431
2731,684	-9	-3,453
2731,708	-10	-3,467
2731,732	-10	-3,478
2731,756	-10	-3,485
2731,78	-10	-3,489
2731,804	-10,5	-3,492
2731,828	-10,5	-3,495
2731,852	-10,5	-3,496
2731,876	-10,5	-3,497
2731,9	-10,5	-3,498
2731,924	-10,5	-3,499
2731,948	-10,5	-3,5
2731,972	-10,5	-3,497
2731,996	-10,5	-3,375
2732,02	-10,5	-3,246
2732,044	-10	-3,124
2732,068	-7,5	-3,003
2732,092	-6	-2,883
2732,116	-6	-2,763
2732,14	-4	-2,643
2732,164	-3,5	-2,528
2732,188	-2,5	-2,403
2732,212	-2	-2,283
2732,236	-1,5	-2,163
2732,26	-1	-2,043
2732,284	-0,5	-1,923
