Time (s)	Load (N)	Displacement (mm)
2952,243	0	-1,289
2952,267	0	-1,169
2952,291	0,5	-1,049
2952,315	1	-0,929
2952,339	1	-0,809
2952,363	1	-0,69
2952,387	1	-0,569
2952,411	1	-0,449
2952,435	1,5	-0,33
2952,459	2	-0,226
2952,483	2,5	-0,155
2952,507	3	-0,097
2952,537	3,5	-0,067
2952,561	3,5	-0,046
2952,585	4	-0,032
2952,609	4	-0,022
2952,633	4	-0,015
2952,657	4	-0,01
2952,681	4,5	-0,007
2952,705	4,5	-0,005
2952,729	4	-0,003
2952,753	4,5	-0,002
2952,777	4,5	-0,001
2952,801	4,5	-0,001
2952,825	4	-0,001
2952,849	4	0
2952,873	4,5	-0,002
2952,897	4	-0,116
2952,921	4	-0,245
2952,945	4	-0,367
2952,969	3	-0,488
2952,993	1	-0,608
2953,017	0,5	-0,728
2953,041	0	-0,848
2953,065	0	-0,968
2953,089	-0,5	-1,088
2953,113	-0,5	-1,208
2953,137	-0,5	-1,328
2953,161	-0,5	-1,448
2953,185	-1	-1,568
2953,209	-1	-1,683
2953,233	-1,5	-1,808
2953,257	-1,5	-1,928
2953,281	-1,5	-2,048
2953,305	-1,5	-2,168
2953,329	-2	-2,288
2953,353	-2,5	-2,408
2953,377	-2,5	-2,527
2953,401	-3	-2,642
2953,425	-3	-2,768
2953,449	-3,5	-2,887
2953,473	-4	-3,008
2953,497	-4,5	-3,127
2953,521	-5	-3,242
2953,545	-6	-3,323
2953,569	-6,5	-3,378
2953,593	-8	-3,416
2953,617	-9	-3,442
2953,641	-9,5	-3,46
2953,665	-9,5	-3,472
2953,689	-9,5	-3,48
2953,713	-10	-3,487
2953,737	-10	-3,491
2953,761	-10	-3,494
2953,785	-10	-3,496
2953,809	-10	-3,497
2953,833	-10	-3,498
2953,857	-10	-3,498
2953,881	-10	-3,499
2953,905	-10	-3,499
2953,929	-10	-3,5
2953,953	-10	-3,496
2953,977	-10	-3,343
2954,007	-10	-3,217
2954,031	-9	-3,095
2954,055	-5,5	-2,974
2954,079	-4,5	-2,854
2954,103	-4	-2,734
2954,127	-3	-2,614
2954,151	-2,5	-2,494
2954,175	-1,5	-2,374
2954,199	-1	-2,254
2954,223	-0,5	-2,134
2954,247	-0,5	-2,014
2954,271	0	-1,894
2954,295	0	-1,774
2954,319	0	-1,654
2954,343	0	-1,534
2954,367	0	-1,414
2954,391	0,5	-1,294
2954,415	1	-1,174
2954,439	1	-1,054
2954,463	1	-0,934
2954,487	1	-0,809
2954,511	1	-0,694
2954,535	1	-0,574
2954,559	1,5	-0,454
2954,583	1,5	-0,334
2954,607	2	-0,228
2954,631	2	-0,157
2954,655	3	-0,108
2954,679	3,5	-0,074
2954,703	3,5	-0,052
2954,727	3,5	-0,036
2954,751	4	-0,024
2954,775	4	-0,017
2954,799	4	-0,012
2954,823	4	-0,008
2954,847	4	-0,006
2954,871	4	-0,004
2954,895	4,5	-0,002
2954,919	4,5	-0,002
2954,943	4,5	-0,001
2954,967	4,5	-0,001
2954,991	4,5	-0,001
2955,015	4,5	0
2955,039	4	-0,079
2955,063	4	-0,213
2955,087	4	-0,336
2955,111	3,5	-0,457
2955,135	1,5	-0,577
2955,159	0,5	-0,697
2955,183	0	-0,812
2955,207	0	-0,937
2955,231	0	-1,058
2955,255	-0,5	-1,182
2955,279	-0,5	-1,298
2955,303	-1	-1,417
2955,327	-1	-1,538
2955,351	-1	-1,658
2955,375	-1,5	-1,777
2955,399	-1,5	-1,897
2955,423	-1,5	-2,018
2955,447	-1,5	-2,137
2955,471	-2	-2,258
2955,495	-2,5	-2,378
2955,519	-2,5	-2,497
2955,543	-3	-2,618
2955,567	-3	-2,737
2955,591	-3	-2,857
2955,615	-4	-2,978
2955,639	-4,5	-3,097
2955,663	-5	-3,216
2955,687	-5,5	-3,326
2955,717	-7	-3,378
2955,741	-8	-3,416
2955,765	-8,5	-3,442
2955,789	-9	-3,46
2955,813	-9,5	-3,472
2955,837	-10	-3,481
2955,861	-10	-3,487
2955,885	-10	-3,491
2955,909	-10	-3,494
2955,933	-10,5	-3,496
2955,957	-10	-3,497
2955,981	-10	-3,498
2956,005	-10	-3,498
2956,029	-10	-3,499
2956,053	-10	-3,499
2956,077	-10	-3,5
2956,101	-10	-3,475
2956,125	-10	-3,338
2956,149	-10	-3,213
2956,173	-7,5	-3,092
2956,197	-6	-2,972
2956,221	-5	-2,856
2956,245	-4	-2,731
2956,269	-3	-2,611
2956,293	-2	-2,491
2956,317	-1,5	-2,371
2956,341	-1	-2,251
2956,365	-0,5	-2,131
2956,389	-0,5	-2,006
2956,413	0	-1,891
2956,437	0	-1,771
2956,461	0	-1,651
2956,485	0	-1,531
2956,509	0	-1,411
2956,533	0,5	-1,291
2956,557	0,5	-1,171
2956,581	0,5	-1,046
2956,605	0,5	-0,931
2956,629	1	-0,811
2956,653	1	-0,691
2956,677	1	-0,571
2956,701	1,5	-0,446
2956,725	1,5	-0,331
2956,749	1,5	-0,226
2956,773	2,5	-0,156
2956,797	3	-0,107
2956,821	3,5	-0,075
2956,845	3,5	-0,051
2956,869	3,5	-0,035
2956,893	4	-0,024
2956,917	4	-0,017
2956,941	4,5	-0,011
2956,965	4,5	-0,008
2956,989	4	-0,005
2957,019	4,5	-0,003
2957,043	4,5	-0,002
2957,067	4,5	-0,001
2957,091	4,5	-0,001
2957,115	4,5	-0,001
2957,139	4	0
2957,163	4,5	-0,079
2957,187	4,5	-0,212
2957,211	4	-0,335
2957,235	3	-0,455
2957,259	3	-0,576
2957,283	1	-0,696
2957,307	1	-0,816
2957,331	0	-0,936
2957,355	-0,5	-1,056
2957,379	-0,5	-1,176
2957,403	-0,5	-1,296
2957,427	-1	-1,416
2957,451	-1	-1,536
2957,475	-1	-1,656
2957,499	-1	-1,776
2957,523	-1,5	-1,896
2957,547	-1,5	-2,011
2957,571	-2	-2,136
2957,595	-2	-2,256
2957,619	-2,5	-2,376
2957,643	-2,5	-2,526
2957,673	-3	-2,646
2957,697	-3	-2,766
2957,721	-3,5	-2,886
2957,745	-4	-3,006
2957,769	-4,5	-3,121
2957,793	-5,5	-3,237
2957,817	-6	-3,322
2957,841	-6	-3,38
2957,865	-8	-3,416
2957,889	-8,5	-3,442
2957,913	-9,5	-3,46
2957,937	-9,5	-3,472
2957,961	-9,5	-3,48
2957,985	-10	-3,487
2958,009	-10	-3,491
2958,033	-10	-3,494
2958,057	-10	-3,496
2958,081	-10	-3,497
2958,105	-10	-3,498
2958,129	-10	-3,498
2958,153	-10	-3,499
2958,177	-10	-3,499
2958,201	-10	-3,5
2958,225	-10	-3,491
2958,249	-10	-3,365
2958,273	-9,5	-3,238
2958,297	-8,5	-3,115
2958,321	-8,5	-2,995
2958,345	-5	-2,874
2958,369	-4	-2,754
2958,393	-3	-2,634
2958,417	-2	-2,514
2958,441	-1,5	-2,394
2958,465	-1,5	-2,274
2958,489	-1	-2,154
2958,513	-0,5	-2,034
2958,537	0	-1,914
2958,561	0	-1,794
2958,585	0	-1,674
2958,609	0	-1,554
2958,633	0	-1,434
2958,657	0,5	-1,314
2958,681	0,5	-1,194
2958,705	0,5	-1,074
2958,729	1	-0,954
2958,753	1	-0,834
2958,777	1	-0,714
2958,801	1,5	-0,594
2958,825	1,5	-0,474
2958,849	1,5	-0,354
2958,873	2	-0,222
2958,903	2,5	-0,152
2958,927	2,5	-0,103
2958,951	3	-0,072
2958,975	4	-0,05
2958,999	4	-0,034
2959,023	4	-0,023
2959,047	4	-0,016
2959,071	4	-0,011
2959,095	4,5	-0,008
2959,119	4	-0,005
2959,143	4	-0,004
2959,167	4	-0,002
2959,191	4	-0,002
2959,215	4	-0,001
2959,239	4,5	-0,001
2959,263	4,5	0
2959,287	4,5	-0,012
2959,311	4	-0,142
2959,335	4	-0,267
2959,359	3,5	-0,389
2959,383	2,5	-0,509
2959,407	1,5	-0,629
2959,431	1	-0,75
2959,455	0	-0,869
2959,479	0	-0,99
2959,503	-0,5	-1,109
2959,527	-0,5	-1,23
2959,551	-0,5	-1,35
2959,575	-1	-1,469
2959,599	-1	-1,59
2959,623	-1	-1,71
2959,647	-1	-1,824
2959,671	-1,5	-1,95
2959,695	-1,5	-2,069
2959,719	-1,5	-2,189
2959,743	-2	-2,31
2959,767	-2,5	-2,429
2959,791	-2,5	-2,549
2959,815	-3	-2,67
2959,839	-3	-2,789
2959,863	-3,5	-2,91
2959,887	-4	-3,03
2959,911	-4,5	-3,15
2959,935	-5,5	-3,259
2959,959	-6	-3,335
2959,983	-7	-3,386
2960,007	-8	-3,422
2960,031	-8,5	-3,446
2960,055	-9,5	-3,463
2960,079	-9,5	-3,474
2960,103	-10	-3,482
2960,127	-10	-3,488
2960,151	-10	-3,492
2960,175	-10	-3,494
2960,199	-10	-3,496
2960,223	-10	-3,497
2960,247	-10	-3,498
2960,271	-10	-3,499
2960,295	-10	-3,499
2960,319	-10	-3,499
2960,343	-10	-3,5
2960,373	-10	-3,431
2960,397	-10	-3,295
2960,421	-9,5	-3,172
2960,445	-7,5	-3,05
2960,469	-6	-2,93
2960,493	-4	-2,81
2960,517	-3	-2,69
2960,541	-2,5	-2,57
2960,565	-2	-2,45
2960,589	-1,5	-2,33
2960,613	-1	-2,205
2960,637	-0,5	-2,09
2960,661	-0,5	-1,97
2960,685	0	-1,85
2960,709	0	-1,73
2960,733	0	-1,61
2960,757	0	-1,49
2960,781	0	-1,37
2960,805	0,5	-1,245
2960,829	0,5	-1,13
2960,853	1	-1,01
2960,877	1	-0,89
2960,901	1	-0,77
2960,925	1	-0,65
2960,949	1	-0,53
2960,973	1,5	-0,41
2960,997	1,5	-0,291
2961,021	2	-0,199
2961,045	2,5	-0,137
2961,069	3	-0,094
2961,093	3,5	-0,065
2961,117	3,5	-0,044
2961,141	4	-0,031
2961,165	4	-0,021
2961,189	4	-0,014
2961,213	4	-0,01
2961,237	4,5	-0,007
2961,261	4,5	-0,005
2961,285	4	-0,003
2961,309	4,5	-0,002
2961,333	4	-0,001
2961,357	4,5	-0,001
2961,381	4,5	-0,001
2961,405	4,5	0
2961,429	4	-0,015
2961,453	4,5	-0,15
2961,477	4	-0,276
2961,501	3	-0,397
2961,525	2,5	-0,517
2961,549	1,5	-0,638
2961,573	0	-0,758
2961,597	0	-0,878
2961,621	0	-0,998
2961,645	-0,5	-1,118
2961,669	-0,5	-1,238
2961,693	-0,5	-1,358
2961,717	-1	-1,478
2961,741	-1	-1,598
2961,765	-1	-1,718
2961,789	-1,5	-1,838
2961,813	-1,5	-1,958
2961,837	-1,5	-2,078
2961,861	-2	-2,198
2961,885	-2	-2,318
2961,909	-2,5	-2,438
2961,933	-3	-2,558
2961,957	-3	-2,678
2961,981	-3	-2,798
2962,005	-3,5	-2,948
2962,035	-4,5	-3,068
2962,059	-5	-3,188
2962,083	-5,5	-3,287
2962,107	-6	-3,354
2962,131	-7	-3,399
2962,155	-8,5	-3,431
2962,179	-9	-3,452
2962,203	-9,5	-3,467
2962,227	-9,5	-3,477
2962,251	-9,5	-3,484
2962,275	-10	-3,489
2962,299	-10	-3,493
2962,323	-10	-3,495
2962,347	-10	-3,496
2962,371	-10	-3,498
2962,395	-10	-3,498
2962,419	-10	-3,499
2962,443	-10,5	-3,499
2962,467	-10	-3,5
2962,491	-10	-3,45
2962,515	-10	-3,313
2962,539	-9,5	-3,189
2962,563	-9,5	-3,068
2962,587	-6	-2,947
2962,611	-5	-2,827
2962,635	-3	-2,702
2962,659	-2,5	-2,587
2962,683	-2,5	-2,462
2962,707	-2	-2,342
2962,731	-1,5	-2,227
2962,755	-0,5	-2,107
2962,779	0	-1,987
2962,802	0	-1,867
2962,826	0	-1,747
2962,85	0	-1,627
2962,874	0	-1,507
2962,898	0,5	-1,388
2962,922	0,5	-1,268
2962,946	0,5	-1,148
2962,97	0,5	-1,028
2962,994	1	-0,908
2963,018	1	-0,787
2963,042	1	-0,668
2963,066	1	-0,552
2963,09	1,5	-0,427
2963,114	2	-0,307
2963,138	2	-0,21
2963,163	2,5	-0,145
2963,187	3	-0,1
2963,21	3,5	-0,069
2963,234	4	-0,047
2963,258	4	-0,033
2963,282	4	-0,022
2963,307	4,5	-0,015
2963,331	4	-0,011
2963,354	4,5	-0,008
2963,378	4	-0,005
2963,402	4,5	-0,003
2963,426	4,5	-0,002
2963,45	4,5	-0,002
2963,474	4,5	-0,001
2963,498	4,5	-0,001
2963,522	4,5	0
2963,552	4	-0,059
2963,576	4,5	-0,198
2963,6	4	-0,321
2963,624	3,5	-0,442
2963,648	2,5	-0,562
2963,672	0,5	-0,682
2963,696	0	-0,802
2963,72	0	-0,922
2963,744	0	-1,042
2963,768	-0,5	-1,162
2963,792	-0,5	-1,288
2963,816	-0,5	-1,402
2963,84	-1	-1,522
2963,864	-1	-1,642
2963,888	-1	-1,762
2963,912	-1,5	-1,882
2963,936	-1,5	-2,002
2963,96	-1,5	-2,122
2963,984	-2	-2,242
2964,008	-2	-2,362
2964,032	-2,5	-2,482
2964,056	-3	-2,602
2964,08	-3	-2,722
2964,104	-3,5	-2,842
2964,128	-3,5	-2,962
2964,152	-4,5	-3,082
2964,176	-5	-3,202
2964,2	-5,5	-3,297
2964,224	-6	-3,36
2964,248	-7,5	-3,402
2964,272	-8,5	-3,433
2964,296	-9	-3,454
2964,32	-9,5	-3,468
2964,344	-9,5	-3,478
2964,368	-9,5	-3,485
2964,392	-10	-3,49
2964,416	-10	-3,493
2964,44	-10	-3,495
2964,464	-10,5	-3,496
2964,488	-10,5	-3,497
2964,512	-10	-3,498
2964,536	-10	-3,499
2964,56	-10	-3,499
2964,584	-10	-3,499
2964,609	-10	-3,489
2964,633	-10	-3,36
2964,657	-9,5	-3,227
2964,681	-9,5	-3,11
2964,704	-6,5	-2,99
2964,728	-5	-2,869
2964,752	-3,5	-2,749
2964,776	-3	-2,629
2964,8	-2,5	-2,509
2964,824	-2	-2,389
2964,848	-1,5	-2,269
2964,872	-0,5	-2,149
2964,896	-0,5	-2,029
2964,92	-0,5	-1,908
2964,944	0	-1,789
2964,968	0	-1,669
2964,992	0	-1,549
2965,016	0	-1,429
2965,04	0,5	-1,309
2965,064	0,5	-1,189
2965,088	0,5	-1,074
2965,112	1	-0,949
2965,136	1	-0,829
2965,16	1	-0,709
2965,184	1,5	-0,589
2965,208	1,5	-0,469
2965,232	1,5	-0,349
2965,256	2	-0,215
2965,286	2	-0,148
2965,31	2,5	-0,103
2965,334	3,5	-0,07
2965,358	3,5	-0,049
2965,382	4	-0,034
2965,406	4	-0,023
2965,43	4	-0,016
2965,454	4,5	-0,011
2965,478	4,5	-0,008
2965,502	4,5	-0,005
2965,526	4,5	-0,003
2965,55	4,5	-0,002
2965,574	4,5	-0,002
2965,598	4,5	-0,001
2965,622	4,5	-0,001
2965,646	4,5	0
2965,67	4	-0,009
2965,694	4,5	-0,136
2965,718	4	-0,262
2965,742	3,5	-0,384
2965,766	3	-0,504
2965,79	1,5	-0,624
2965,814	0	-0,744
2965,838	0	-0,864
2965,862	0	-0,985
2965,886	-0,5	-1,104
2965,91	-0,5	-1,224
2965,934	-0,5	-1,345
2965,958	-0,5	-1,465
2965,982	-1	-1,584
2966,006	-1	-1,705
2966,03	-1	-1,824
2966,054	-1,5	-1,945
2966,078	-1,5	-2,065
2966,102	-2	-2,185
2966,126	-2	-2,305
2966,15	-2	-2,42
2966,174	-3	-2,545
2966,198	-3	-2,665
2966,222	-3	-2,785
2966,246	-3,5	-2,905
2966,27	-3,5	-3,025
2966,294	-5	-3,14
2966,318	-5,5	-3,256
2966,342	-6	-3,333
2966,366	-7	-3,385
2966,39	-7,5	-3,42
2966,414	-9	-3,445
2966,438	-9,5	-3,463
2966,462	-9,5	-3,474
2966,486	-10	-3,482
2966,51	-10	-3,488
2966,534	-10	-3,491
2966,558	-10	-3,494
2966,582	-10	-3,496
2966,606	-10	-3,497
2966,63	-10	-3,498
2966,654	-10	-3,498
2966,678	-10	-3,499
2966,702	-10	-3,499
2966,732	-10	-3,5
2966,756	-10	-3,438
2966,78	-10	-3,296
2966,804	-9,5	-3,177
2966,828	-8	-3,056
2966,852	-5	-2,936
2966,876	-4	-2,815
2966,9	-3	-2,695
2966,924	-3	-2,575
2966,948	-2	-2,455
2966,972	-1,5	-2,335
2966,996	-1	-2,215
2967,02	-0,5	-2,1
2967,044	-0,5	-1,975
2967,068	0	-1,855
2967,092	0	-1,73
2967,116	0	-1,615
2967,14	0	-1,495
2967,164	0,5	-1,375
2967,188	0,5	-1,255
2967,212	0,5	-1,135
2967,236	0,5	-1,015
2967,26	1	-0,895
2967,284	1	-0,775
2967,308	1	-0,655
2967,332	1,5	-0,535
2967,356	1,5	-0,414
2967,38	2	-0,295
2967,404	2,5	-0,202
2967,428	2,5	-0,139
2967,452	3	-0,096
2967,476	3	-0,066
2967,5	3,5	-0,045
2967,524	4	-0,032
2967,548	4	-0,021
2967,572	4,5	-0,015
2967,596	4,5	-0,01
2967,62	4,5	-0,007
2967,644	4,5	-0,005
2967,668	4,5	-0,003
2967,692	4,5	-0,002
2967,716	4,5	-0,001
2967,74	4,5	-0,001
2967,764	4,5	0
2967,788	4,5	-0,001
2967,812	4,5	-0,11
2967,836	4,5	-0,245
2967,86	4	-0,362
2967,884	3	-0,482
2967,908	2	-0,602
2967,932	0,5	-0,722
2967,956	0	-0,842
2967,98	0	-0,963
2968,004	0	-1,083
2968,028	-0,5	-1,202
2968,052	-0,5	-1,323
2968,076	-1	-1,443
2968,1	-1	-1,563
2968,124	-1	-1,683
2968,148	-1	-1,803
2968,172	-1,5	-1,923
2968,196	-1,5	-2,043
2968,22	-1,5	-2,162
2968,244	-2	-2,283
2968,268	-2	-2,403
2968,292	-2,5	-2,522
2968,316	-3	-2,643
2968,34	-3	-2,762
2968,364	-3,5	-2,882
2968,388	-3,5	-3,003
2968,416	-5	-3,122
2968,436	-5,5	-3,238
2968,46	-6	-3,321
2968,484	-7	-3,377
2968,508	-7,5	-3,415
2968,532	-9	-3,442
2968,556	-9	-3,46
2968,58	-9,5	-3,472
2968,604	-9,5	-3,48
2968,628	-9,5	-3,487
2968,652	-10	-3,491
2968,676	-10	-3,494
2968,7	-10	-3,496
2968,724	-10	-3,497
2968,748	-10	-3,498
2968,772	-10	-3,498
2968,796	-10	-3,499
2968,82	-10	-3,499
2968,844	-10	-3,5
2968,868	-10	-3,471
2968,892	-10	-3,333
2968,916	-9,5	-3,208
2968,94	-9,5	-3,086
2968,964	-6	-2,966
2968,988	-5	-2,846
2969,012	-3	-2,726
2969,036	-2,5	-2,606
2969,06	-2	-2,486
2969,084	-1,5	-2,361
2969,108	-1	-2,25
2969,132	-0,5	-2,126
2969,156	-0,5	-2,006
2969,18	0	-1,886
2969,204	0	-1,766
2969,228	0	-1,646
2969,252	0	-1,526
2969,276	0,5	-1,406
2969,3	0,5	-1,286
2969,324	0,5	-1,166
2969,348	0,5	-1,046
2969,372	1	-0,926
2969,396	1	-0,801
2969,42	1	-0,686
2969,444	1,5	-0,566
2969,468	1,5	-0,446
2969,492	2	-0,326
2969,516	2	-0,219
2969,54	2,5	-0,153
2969,564	3	-0,106
2969,588	3	-0,073
2969,612	4	-0,049
2969,636	4	-0,034
2969,66	4	-0,024
2969,684	4	-0,016
2969,708	4,5	-0,012
2969,732	4,5	-0,008
2969,756	4,5	-0,006
2969,78	4,5	-0,004
2969,804	4,5	-0,002
2969,828	4,5	-0,002
2969,852	4,5	-0,001
2969,882	4,5	-0,001
2969,906	4,5	0
2969,93	4,5	-0,009
2969,954	4,5	-0,14
2969,978	4,5	-0,269
2970,002	3,5	-0,391
2970,026	3,5	-0,511
2970,05	2	-0,632
2970,074	0	-0,752
2970,098	0	-0,872
2970,122	0	-0,992
2970,146	0	-1,112
2970,17	-0,5	-1,232
2970,194	-0,5	-1,352
2970,218	-0,5	-1,472
2970,242	-1	-1,592
2970,266	-1	-1,712
2970,29	-1	-1,832
2970,314	-1,5	-1,952
2970,338	-1,5	-2,072
2970,362	-1,5	-2,192
2970,386	-2	-2,312
2970,41	-2	-2,432
2970,434	-2,5	-2,552
2970,458	-3	-2,672
2970,482	-3	-2,792
2970,506	-3,5	-2,912
2970,53	-3,5	-3,032
2970,554	-5	-3,152
2970,578	-5,5	-3,262
2970,602	-6	-3,339
2970,626	-7	-3,388
2970,65	-7,5	-3,422
2970,674	-9	-3,446
2970,698	-9,5	-3,463
2970,722	-9,5	-3,474
2970,746	-9,5	-3,482
2970,77	-10	-3,488
2970,794	-10	-3,492
2970,818	-10	-3,494
2970,842	-10	-3,496
2970,866	-10	-3,497
2970,89	-10	-3,498
2970,914	-10	-3,498
2970,938	-10	-3,499
2970,962	-10	-3,499
2970,986	-10	-3,5
2971,01	-10	-3,494
2971,034	-10	-3,369
2971,058	-10	-3,238
2971,082	-9	-3,116
2971,106	-7	-2,995
2971,13	-5,5	-2,875
2971,154	-3,5	-2,754
2971,178	-3	-2,634
2971,202	-2	-2,514
2971,226	-1,5	-2,39
2971,25	-1,5	-2,274
2971,274	-0,5	-2,12
2971,304	-0,5	-2,004
2971,328	0	-1,88
2971,352	0	-1,764
2971,376	0	-1,644
2971,4	0	-1,524
2971,424	0	-1,404
2971,448	0,5	-1,284
2971,472	0,5	-1,164
2971,496	0,5	-1,044
2971,52	1	-0,924
2971,544	1	-0,804
2971,568	1	-0,684
2971,592	1,5	-0,564
2971,616	1,5	-0,444
2971,64	1,5	-0,324
2971,664	2	-0,218
2971,688	2,5	-0,152
2971,712	3	-0,105
2971,736	3,5	-0,072
2971,76	3,5	-0,05
2971,784	4	-0,034
2971,808	4	-0,024
2971,832	4	-0,016
2971,856	4	-0,011
2971,88	4,5	-0,008
2971,904	4,5	-0,005
2971,928	4	-0,004
2971,952	4,5	-0,002
2971,976	4,5	-0,002
2972	4,5	-0,001
2972,024	4,5	-0,001
2972,048	4,5	-0,001
2972,072	4,5	-0,001
2972,096	4,5	-0,104
2972,12	4,5	-0,239
2972,144	4	-0,361
2972,168	3,5	-0,482
2972,192	1,5	-0,602
2972,216	1,5	-0,722
2972,24	0	-0,847
2972,264	0	-0,967
2972,288	0	-1,082
2972,312	-0,5	-1,202
2972,336	-0,5	-1,322
2972,36	-1	-1,442
2972,384	-1	-1,562
2972,408	-1	-1,682
2972,432	-1	-1,802
2972,456	-1,5	-1,927
2972,48	-1,5	-2,042
2972,504	-1,5	-2,162
2972,528	-2	-2,282
2972,552	-2,5	-2,402
2972,576	-2,5	-2,522
2972,6	-3	-2,642
2972,624	-3	-2,762
2972,648	-3,5	-2,882
2972,672	-4	-3,002
2972,696	-4,5	-3,122
2972,72	-5	-3,238
2972,744	-5,5	-3,32
2972,768	-6,5	-3,376
2972,792	-8	-3,415
2972,816	-8,5	-3,441
2972,84	-9	-3,46
2972,864	-9,5	-3,475
2972,894	-10	-3,484
2972,924	-10	-3,489
2972,948	-10	-3,492
2972,972	-10	-3,495
2972,996	-10,5	-3,496
2973,02	-10,5	-3,497
2973,044	-10	-3,498
2973,068	-10	-3,499
2973,092	-10	-3,499
2973,116	-10	-3,499
2973,14	-10	-3,5
2973,164	-10	-3,425
2973,188	-10	-3,288
2973,212	-8,5	-3,164
2973,236	-7	-3,043
2973,26	-5,5	-2,918
2973,284	-4,5	-2,802
2973,308	-3,5	-2,682
2973,332	-2,5	-2,562
2973,356	-2	-2,442
2973,38	-1,5	-2,322
2973,404	-1	-2,202
2973,428	-0,5	-2,082
2973,452	0	-1,962
2973,476	0	-1,842
2973,5	0	-1,722
2973,524	0	-1,602
2973,548	0	-1,482
2973,572	0,5	-1,362
2973,596	0,5	-1,237
2973,62	0,5	-1,117
2973,644	0,5	-1,002
2973,668	1	-0,882
2973,692	1	-0,762
2973,716	1	-0,642
2973,74	1,5	-0,522
2973,764	1,5	-0,402
2973,788	1,5	-0,284
2973,812	2	-0,194
2973,836	2,5	-0,134
2973,86	3	-0,092
2973,884	3,5	-0,064
2973,908	3,5	-0,044
2973,932	4	-0,03
2973,956	4	-0,021
2973,98	4	-0,014
2974,004	4	-0,01
2974,028	4,5	-0,007
2974,052	4,5	-0,004
2974,076	4,5	-0,003
2974,1	4,5	-0,002
2974,124	4	-0,001
2974,148	4,5	-0,001
2974,172	4,5	-0,001
2974,196	4,5	0
2974,22	4,5	-0,048
2974,244	4,5	-0,181
2974,268	4	-0,306
2974,292	3	-0,426
2974,316	2	-0,546
2974,34	1	-0,667
2974,364	0,5	-0,792
2974,388	0	-0,907
2974,412	-0,5	-1,027
2974,436	-0,5	-1,152
2974,46	-0,5	-1,267
2974,484	-0,5	-1,387
2974,508	-1	-1,542
2974,538	-1	-1,657
2974,562	-1,5	-1,777
2974,586	-1,5	-1,897
2974,61	-1,5	-2,017
2974,634	-2	-2,137
2974,658	-2	-2,257
2974,682	-2,5	-2,377
2974,706	-2,5	-2,497
2974,73	-2,5	-2,617
2974,754	-3	-2,737
2974,778	-3,5	-2,862
2974,802	-4	-2,977
2974,826	-4,5	-3,097
2974,85	-5	-3,216
2974,874	-6	-3,306
2974,898	-7	-3,366
2974,922	-7,5	-3,406
2974,946	-8	-3,438
2974,97	-9	-3,456
2974,994	-9,5	-3,47
2975,018	-10	-3,479
2975,042	-10	-3,486
2975,066	-10	-3,49
2975,09	-10	-3,493
2975,114	-10	-3,495
2975,138	-10	-3,497
2975,162	-10,5	-3,498
2975,186	-10	-3,498
2975,21	-10	-3,499
2975,234	-10	-3,499
2975,258	-10	-3,499
2975,282	-10	-3,492
2975,306	-10	-3,366
2975,33	-10	-3,24
2975,354	-8	-3,118
2975,378	-6	-2,998
2975,402	-5	-2,872
2975,426	-4	-2,757
2975,45	-3	-2,637
2975,474	-2,5	-2,517
2975,498	-1,5	-2,402
2975,522	-1,5	-2,277
2975,546	-1	-2,157
2975,57	-0,5	-2,037
2975,594	-0,5	-1,917
2975,618	0	-1,797
2975,642	0	-1,677
2975,666	0	-1,557
2975,69	0	-1,432
2975,714	0,5	-1,317
2975,738	0,5	-1,197
2975,762	0,5	-1,077
2975,786	0,5	-0,957
2975,81	1	-0,837
2975,834	1	-0,717
2975,858	1,5	-0,597
2975,882	1,5	-0,477
2975,906	1,5	-0,357
2975,93	1,5	-0,246
2975,954	2,5	-0,169
2975,978	3	-0,116
2976,002	3	-0,08
2976,026	3,5	-0,055
2976,05	3,5	-0,038
2976,074	4	-0,026
2976,098	4	-0,018
2976,122	4	-0,012
2976,146	4,5	-0,008
2976,176	4,5	-0,005
2976,2	4,5	-0,004
2976,224	4,5	-0,002
2976,248	4,5	-0,002
2976,272	4,5	-0,001
2976,296	4,5	-0,001
2976,32	4,5	0
2976,344	4	-0,043
2976,368	4,5	-0,18
2976,392	4	-0,304
2976,416	3,5	-0,424
2976,44	2	-0,545
2976,464	1,5	-0,665
2976,488	0,5	-0,785
2976,512	0	-0,905
2976,536	-0,5	-1,025
2976,56	-0,5	-1,145
2976,584	-0,5	-1,265
2976,608	-0,5	-1,385
2976,632	-0,5	-1,505
2976,656	-1	-1,625
2976,68	-1	-1,745
2976,704	-1	-1,865
2976,728	-1,5	-1,985
2976,752	-1,5	-2,105
2976,776	-2	-2,225
2976,8	-2	-2,345
2976,824	-2,5	-2,465
2976,848	-2,5	-2,58
2976,872	-3	-2,705
2976,896	-3,5	-2,825
2976,92	-4	-2,945
2976,944	-4,5	-3,065
2976,968	-4,5	-3,185
2976,992	-6	-3,285
2977,016	-6,5	-3,352
2977,04	-7,5	-3,398
2977,064	-8,5	-3,43
2977,088	-9	-3,452
2977,112	-9,5	-3,466
2977,136	-9,5	-3,476
2977,16	-10	-3,484
2977,184	-10	-3,489
2977,208	-10	-3,492
2977,232	-10	-3,495
2977,256	-10	-3,496
2977,28	-10	-3,497
2977,304	-10	-3,498
2977,328	-10	-3,499
