Time (s)	Load (N)	Displacement (mm)
3091,759	0	-1,289
3091,783	0	-1,169
3091,807	0,5	-1,014
3091,837	0,5	-0,879
3091,861	1	-0,778
3091,885	1	-0,659
3091,909	1	-0,489
3091,939	1	-0,389
3091,963	1,5	-0,272
3091,987	2	-0,186
3092,011	2,5	-0,128
3092,035	2,5	-0,088
3092,059	3	-0,061
3092,083	3,5	-0,042
3092,107	3,5	-0,029
3092,131	4	-0,02
3092,155	4	-0,014
3092,179	4	-0,01
3092,203	4	-0,007
3092,227	4	-0,004
3092,251	4	-0,003
3092,275	4	-0,002
3092,299	4	-0,001
3092,323	4	-0,001
3092,347	4	0
3092,371	4	-0,018
3092,395	4	-0,153
3092,419	4	-0,284
3092,443	3	-0,4
3092,467	1,5	-0,52
3092,491	1	-0,64
3092,515	0	-0,756
3092,539	0	-0,881
3092,563	0	-1,001
3092,587	-0,5	-1,121
3092,611	-0,5	-1,241
3092,635	-0,5	-1,361
3092,659	-1	-1,481
3092,683	-1	-1,601
3092,707	-1	-1,721
3092,731	-1	-1,841
3092,755	-1,5	-1,961
3092,779	-1,5	-2,086
3092,803	-2	-2,201
3092,827	-2	-2,321
3092,851	-2,5	-2,441
3092,875	-2,5	-2,556
3092,899	-3	-2,681
3092,923	-3	-2,801
3092,947	-4,5	-2,916
3092,971	-4,5	-3,041
3092,995	-5	-3,161
3093,019	-6	-3,269
3093,043	-6,5	-3,341
3093,067	-8	-3,39
3093,091	-9	-3,424
3093,115	-9,5	-3,447
3093,139	-10	-3,464
3093,163	-10	-3,475
3093,187	-10,5	-3,483
3093,211	-10,5	-3,488
3093,235	-10,5	-3,492
3093,259	-10,5	-3,494
3093,283	-10,5	-3,496
3093,307	-10,5	-3,497
3093,331	-10,5	-3,498
3093,355	-10,5	-3,498
3093,379	-10,5	-3,499
3093,409	-10,5	-3,499
3093,433	-10,5	-3,479
3093,457	-10,5	-3,344
3093,481	-10,5	-3,218
3093,505	-7,5	-3,097
3093,529	-6	-2,976
3093,553	-5	-2,856
3093,577	-4,5	-2,731
3093,601	-3,5	-2,616
3093,625	-2,5	-2,501
3093,649	-2	-2,376
3093,673	-1,5	-2,256
3093,697	-1	-2,141
3093,721	-0,5	-2,011
3093,745	0	-1,896
3093,769	0	-1,776
3093,793	0	-1,656
3093,817	0	-1,536
3093,841	0	-1,416
3093,865	0	-1,296
3093,889	0,5	-1,176
3093,913	0,5	-1,056
3093,937	0,5	-0,936
3093,961	0,5	-0,816
3093,985	1	-0,691
3094,009	1	-0,576
3094,033	1	-0,456
3094,057	1,5	-0,336
3094,081	1,5	-0,229
3094,105	2	-0,158
3094,129	2	-0,109
3094,153	3	-0,075
3094,177	3	-0,052
3094,201	3,5	-0,036
3094,225	3,5	-0,024
3094,249	4	-0,017
3094,273	4	-0,012
3094,297	4	-0,008
3094,321	4	-0,005
3094,345	4	-0,004
3094,369	4	-0,002
3094,393	4	-0,001
3094,417	4	-0,001
3094,441	4	-0,001
3094,465	4	0
3094,489	4	-0,095
3094,513	4	-0,227
3094,537	3,5	-0,349
3094,561	3	-0,469
3094,585	1	-0,589
3094,608	0,5	-0,71
3094,632	0	-0,825
3094,657	0	-0,95
3094,681	0	-1,07
3094,705	-0,5	-1,19
3094,729	-0,5	-1,31
3094,753	-0,5	-1,43
3094,777	-1	-1,55
3094,801	-1	-1,67
3094,825	-1	-1,79
3094,849	-1,5	-1,915
3094,872	-1,5	-2,03
3094,896	-1,5	-2,15
3094,92	-2	-2,27
3094,945	-2,5	-2,395
3094,968	-3	-2,51
3094,992	-3	-2,63
3095,016	-3	-2,75
3095,04	-4	-2,9
3095,07	-4,5	-3,02
3095,094	-5	-3,14
3095,118	-6	-3,253
3095,142	-6,5	-3,33
3095,166	-8	-3,383
3095,19	-9	-3,419
3095,214	-9,5	-3,444
3095,238	-9,5	-3,462
3095,262	-10	-3,473
3095,286	-10,5	-3,482
3095,31	-10,5	-3,488
3095,334	-10,5	-3,491
3095,358	-10,5	-3,494
3095,382	-10,5	-3,496
3095,406	-10,5	-3,497
3095,43	-10,5	-3,498
3095,454	-10,5	-3,498
3095,478	-10,5	-3,499
3095,502	-10,5	-3,499
3095,526	-10,5	-3,479
3095,55	-10,5	-3,343
3095,574	-10	-3,222
3095,598	-9	-3,095
3095,622	-7,5	-2,98
3095,646	-5	-2,86
3095,67	-4	-2,739
3095,694	-3,5	-2,619
3095,718	-3	-2,5
3095,742	-2,5	-2,379
3095,766	-1,5	-2,259
3095,79	-1	-2,139
3095,814	-1	-2,019
3095,838	-0,5	-1,899
3095,862	0	-1,779
3095,886	0	-1,659
3095,91	0	-1,539
3095,934	0	-1,419
3095,958	0	-1,299
3095,982	0	-1,179
3096,006	0,5	-1,059
3096,03	0,5	-0,939
3096,054	1	-0,819
3096,078	1	-0,699
3096,102	1	-0,579
3096,126	1	-0,459
3096,15	1,5	-0,334
3096,174	1,5	-0,232
3096,198	2	-0,162
3096,222	2	-0,11
3096,246	3	-0,076
3096,27	3,5	-0,052
3096,294	3,5	-0,036
3096,318	3,5	-0,025
3096,342	3,5	-0,017
3096,366	3,5	-0,012
3096,39	4	-0,008
3096,414	4	-0,006
3096,438	4	-0,004
3096,462	4	-0,002
3096,486	4	-0,002
3096,51	4	-0,001
3096,534	4	-0,001
3096,558	4	-0,001
3096,582	4	-0,109
3096,606	3,5	-0,233
3096,63	3	-0,355
3096,654	2,5	-0,476
3096,678	1	-0,596
3096,702	0,5	-0,716
3096,726	0	-0,836
3096,75	0	-0,956
3096,774	-0,5	-1,076
3096,798	-0,5	-1,226
3096,828	-0,5	-1,346
3096,852	-0,5	-1,466
3096,876	-1	-1,586
3096,9	-1	-1,706
3096,924	-1,5	-1,826
3096,948	-1,5	-1,946
3096,972	-1,5	-2,067
3096,996	-1,5	-2,186
3097,02	-2	-2,306
3097,044	-2,5	-2,426
3097,068	-3	-2,546
3097,092	-3	-2,666
3097,116	-3,5	-2,792
3097,14	-4	-2,906
3097,164	-5	-3,027
3097,188	-5,5	-3,147
3097,212	-6	-3,262
3097,236	-7	-3,334
3097,26	-7,5	-3,386
3097,284	-9	-3,421
3097,308	-9,5	-3,446
3097,332	-10	-3,463
3097,356	-10	-3,474
3097,38	-10	-3,482
3097,404	-10,5	-3,488
3097,428	-10,5	-3,491
3097,452	-10,5	-3,494
3097,476	-10,5	-3,496
3097,5	-10,5	-3,497
3097,524	-10,5	-3,498
3097,548	-10,5	-3,498
3097,572	-10,5	-3,499
3097,596	-10,5	-3,499
3097,62	-10,5	-3,5
3097,644	-10,5	-3,426
3097,668	-10,5	-3,291
3097,692	-9,5	-3,168
3097,716	-8	-3,042
3097,74	-6	-2,927
3097,764	-5,5	-2,807
3097,788	-3,5	-2,687
3097,812	-3	-2,567
3097,836	-2,5	-2,447
3097,86	-2	-2,322
3097,884	-1,5	-2,202
3097,908	-1	-2,087
3097,932	-0,5	-1,967
3097,956	-0,5	-1,847
3097,98	0	-1,727
3098,004	0	-1,607
3098,028	0	-1,487
3098,052	0	-1,367
3098,076	0	-1,247
3098,1	0,5	-1,127
3098,124	0,5	-1,007
3098,148	0,5	-0,887
3098,172	0,5	-0,767
3098,196	1	-0,642
3098,22	1	-0,527
3098,244	1,5	-0,407
3098,268	1,5	-0,288
3098,292	1,5	-0,194
3098,323	2	-0,123
3098,346	3	-0,085
3098,37	3	-0,059
3098,394	3,5	-0,041
3098,418	3,5	-0,028
3098,442	3,5	-0,019
3098,466	4	-0,014
3098,49	4	-0,009
3098,514	4	-0,006
3098,538	4	-0,004
3098,562	4	-0,003
3098,586	4	-0,002
3098,61	4	-0,001
3098,634	4	-0,001
3098,658	4	0
3098,682	4	-0,031
3098,706	4	-0,171
3098,73	3	-0,296
3098,754	2,5	-0,417
3098,778	2	-0,538
3098,802	1	-0,658
3098,826	0	-0,778
3098,85	0	-0,898
3098,874	-0,5	-1,018
3098,898	-0,5	-1,138
3098,922	-0,5	-1,263
3098,946	-1	-1,378
3098,97	-1	-1,503
3098,994	-1	-1,618
3099,018	-1	-1,738
3099,042	-1,5	-1,858
3099,066	-1,5	-1,978
3099,09	-1,5	-2,098
3099,114	-2	-2,218
3099,138	-2,5	-2,338
3099,162	-2,5	-2,458
3099,186	-3	-2,584
3099,21	-3	-2,698
3099,234	-3,5	-2,818
3099,258	-4,5	-2,938
3099,282	-4,5	-3,064
3099,306	-5,5	-3,178
3099,33	-6,5	-3,281
3099,354	-7,5	-3,349
3099,378	-8	-3,396
3099,402	-9	-3,428
3099,426	-9,5	-3,451
3099,45	-10	-3,466
3099,474	-10,5	-3,476
3099,498	-10,5	-3,484
3099,522	-10,5	-3,489
3099,546	-10,5	-3,492
3099,57	-10,5	-3,494
3099,594	-10,5	-3,496
3099,618	-10,5	-3,497
3099,642	-10,5	-3,498
3099,666	-10,5	-3,499
3099,69	-10,5	-3,499
3099,714	-10,5	-3,499
3099,738	-10,5	-3,489
3099,762	-10,5	-3,359
3099,786	-10	-3,232
3099,81	-9	-3,11
3099,834	-7,5	-2,99
3099,858	-6	-2,87
3099,882	-4,5	-2,75
3099,906	-3	-2,63
3099,93	-3	-2,51
3099,954	-2	-2,39
3099,978	-1,5	-2,235
3100,008	-1	-2,114
3100,032	-0,5	-2
3100,056	-0,5	-1,88
3100,08	0	-1,76
3100,104	0	-1,635
3100,128	0	-1,52
3100,152	0	-1,4
3100,176	0	-1,28
3100,2	0	-1,16
3100,224	0,5	-1,04
3100,248	0,5	-0,92
3100,272	1	-0,8
3100,296	1	-0,685
3100,32	1	-0,559
3100,344	1,5	-0,439
3100,368	1,5	-0,32
3100,392	1,5	-0,218
3100,416	2	-0,15
3100,44	2,5	-0,103
3100,464	3	-0,071
3100,488	3,5	-0,049
3100,512	3,5	-0,034
3100,536	3,5	-0,023
3100,56	3,5	-0,016
3100,584	4	-0,011
3100,608	4	-0,008
3100,632	4	-0,005
3100,656	4	-0,004
3100,68	4	-0,002
3100,704	4	-0,002
3100,728	4	-0,001
3100,752	4	-0,001
3100,776	4	0
3100,8	4	-0,096
3100,824	3,5	-0,228
3100,848	3	-0,355
3100,872	2	-0,475
3100,896	1,5	-0,59
3100,92	0,5	-0,71
3100,944	0	-0,83
3100,968	0	-0,951
3100,992	-0,5	-1,076
3101,016	-0,5	-1,191
3101,04	-0,5	-1,311
3101,064	-1	-1,436
3101,088	-1	-1,551
3101,112	-1	-1,671
3101,136	-1	-1,791
3101,16	-1	-1,911
3101,184	-1,5	-2,031
3101,208	-1,5	-2,151
3101,232	-1,5	-2,271
3101,256	-2,5	-2,391
3101,28	-2,5	-2,511
3101,304	-3	-2,631
3101,328	-3,5	-2,751
3101,352	-4	-2,871
3101,376	-4,5	-2,991
3101,4	-5	-3,111
3101,424	-6	-3,229
3101,448	-7	-3,314
3101,472	-7,5	-3,372
3101,496	-8,5	-3,412
3101,52	-9	-3,44
3101,544	-10	-3,458
3101,568	-10	-3,471
3101,592	-10	-3,48
3101,616	-10,5	-3,488
3101,646	-10,5	-3,491
3101,67	-10,5	-3,494
3101,694	-10,5	-3,496
3101,718	-10,5	-3,497
3101,742	-10,5	-3,498
3101,766	-10,5	-3,498
3101,79	-10,5	-3,499
3101,814	-10,5	-3,499
3101,838	-10,5	-3,498
3101,862	-10,5	-3,388
3101,886	-10,5	-3,259
3101,91	-9	-3,136
3101,934	-7,5	-3,016
3101,958	-6	-2,896
3101,982	-5	-2,775
3102,006	-3,5	-2,655
3102,03	-3	-2,535
3102,054	-2	-2,415
3102,078	-2	-2,295
3102,102	-1,5	-2,175
3102,126	-1	-2,055
3102,15	-0,5	-1,935
3102,174	-0,5	-1,81
3102,198	0	-1,695
3102,222	0	-1,575
3102,246	0	-1,455
3102,27	0	-1,335
3102,294	0	-1,21
3102,318	0,5	-1,09
3102,342	0,5	-0,975
3102,366	0,5	-0,85
3102,39	1	-0,735
3102,414	1	-0,615
3102,438	1	-0,495
3102,462	1	-0,345
3102,492	1,5	-0,236
3102,516	1,5	-0,16
3102,54	2,5	-0,11
3102,564	3	-0,077
3102,588	3,5	-0,053
3102,612	3,5	-0,037
3102,636	3,5	-0,025
3102,66	3,5	-0,017
3102,684	3,5	-0,012
3102,708	3,5	-0,008
3102,732	4	-0,006
3102,756	4	-0,004
3102,78	4	-0,002
3102,804	4	-0,002
3102,828	4	-0,001
3102,852	4	-0,001
3102,876	4	0
3102,9	4	-0,053
3102,924	4	-0,189
3102,948	3	-0,312
3102,972	2,5	-0,432
3102,996	1,5	-0,553
3103,02	1	-0,678
3103,044	0	-0,793
3103,068	0	-0,913
3103,092	-0,5	-1,038
3103,116	-0,5	-1,158
3103,14	-0,5	-1,273
3103,164	-1	-1,423
3103,194	-1	-1,543
3103,218	-1	-1,663
3103,242	-1	-1,788
3103,266	-1,5	-1,903
3103,29	-1,5	-2,023
3103,314	-1,5	-2,143
3103,338	-2	-2,268
3103,362	-2	-2,383
3103,386	-2,5	-2,503
3103,41	-3	-2,623
3103,434	-3,5	-2,748
3103,458	-4	-2,863
3103,482	-4	-2,983
3103,506	-4,5	-3,103
3103,53	-6	-3,226
3103,554	-6,5	-3,31
3103,578	-7,5	-3,369
3103,602	-8	-3,41
3103,626	-9,5	-3,438
3103,65	-10	-3,457
3103,674	-10	-3,47
3103,698	-10	-3,479
3103,722	-10,5	-3,486
3103,746	-10,5	-3,49
3103,77	-10,5	-3,493
3103,794	-10,5	-3,495
3103,818	-10,5	-3,496
3103,842	-10,5	-3,497
3103,866	-10,5	-3,498
3103,89	-10,5	-3,499
3103,914	-10,5	-3,499
3103,938	-10,5	-3,5
3103,962	-10,5	-3,444
3103,986	-10,5	-3,31
3104,01	-10	-3,19
3104,034	-8,5	-3,064
3104,058	-6,5	-2,944
3104,082	-5,5	-2,823
3104,106	-4	-2,698
3104,13	-3	-2,583
3104,154	-2,5	-2,463
3104,178	-2	-2,343
3104,202	-1,5	-2,223
3104,226	-1	-2,108
3104,25	-0,5	-1,978
3104,274	-0,5	-1,863
3104,298	0	-1,743
3104,322	0	-1,618
3104,346	0	-1,503
3104,37	0	-1,383
3104,394	0	-1,263
3104,418	0	-1,143
3104,442	0,5	-1,028
3104,466	1	-0,898
3104,49	1	-0,778
3104,514	1	-0,663
3104,538	1	-0,543
3104,562	1	-0,423
3104,586	1,5	-0,298
3104,61	1,5	-0,207
3104,634	2	-0,142
3104,658	2,5	-0,098
3104,682	3	-0,068
3104,706	3	-0,046
3104,73	3,5	-0,032
3104,754	3,5	-0,022
3104,778	4	-0,015
3104,802	4	-0,011
3104,826	4	-0,008
3104,85	4	-0,005
3104,874	3,5	-0,003
3104,904	4	-0,002
3104,928	4	-0,001
3104,952	4	-0,001
3104,976	4	0
3105	4	-0,071
3105,024	4	-0,205
3105,048	3	-0,333
3105,072	2,5	-0,448
3105,096	1,5	-0,568
3105,12	1,5	-0,689
3105,144	0	-0,809
3105,168	0	-0,934
3105,192	-0,5	-1,049
3105,216	-0,5	-1,169
3105,24	-0,5	-1,289
3105,264	-0,5	-1,414
3105,288	-1	-1,534
3105,312	-1	-1,649
3105,336	-1	-1,769
3105,36	-1,5	-1,884
3105,384	-1,5	-2,009
3105,408	-2	-2,129
3105,432	-2	-2,254
3105,456	-2,5	-2,369
3105,48	-2,5	-2,489
3105,504	-3	-2,604
3105,528	-3,5	-2,729
3105,552	-4	-2,849
3105,576	-4,5	-2,969
3105,6	-4,5	-3,089
3105,624	-6	-3,208
3105,648	-6,5	-3,304
3105,672	-7,5	-3,363
3105,696	-8,5	-3,406
3105,72	-9	-3,435
3105,744	-10	-3,455
3105,768	-10	-3,469
3105,792	-10,5	-3,478
3105,816	-10,5	-3,486
3105,84	-10,5	-3,49
3105,864	-10,5	-3,493
3105,888	-10,5	-3,495
3105,912	-10,5	-3,496
3105,936	-10,5	-3,498
3105,96	-10,5	-3,498
3105,984	-10,5	-3,499
3106,008	-10,5	-3,499
3106,032	-10,5	-3,5
3106,056	-10,5	-3,486
3106,08	-10,5	-3,348
3106,104	-10	-3,222
3106,128	-8,5	-3,1
3106,152	-6,5	-2,979
3106,176	-5,5	-2,859
3106,2	-4,5	-2,739
3106,224	-3	-2,619
3106,248	-2,5	-2,499
3106,272	-2	-2,379
3106,296	-1,5	-2,254
3106,32	-1	-2,134
3106,344	-1	-2,019
3106,368	-0,5	-1,899
3106,392	-0,5	-1,774
3106,416	0	-1,659
3106,44	0	-1,54
3106,464	0	-1,359
3106,5	0	-1,239
3106,524	0,5	-1,119
3106,548	0,5	-0,999
3106,572	0,5	-0,879
3106,596	0,5	-0,754
3106,62	1	-0,634
3106,644	1	-0,519
3106,668	1,5	-0,399
3106,692	1,5	-0,281
3106,716	1,5	-0,189
3106,74	2	-0,134
3106,764	3	-0,091
3106,788	3	-0,063
3106,812	3	-0,043
3106,836	3,5	-0,03
3106,86	3,5	-0,02
3106,884	3,5	-0,014
3106,908	3,5	-0,01
3106,932	3,5	-0,007
3106,956	4	-0,004
3106,98	4	-0,003
3107,004	4	-0,002
3107,028	4	-0,001
3107,052	4	-0,001
3107,076	3,5	0
3107,1	3,5	-0,053
3107,124	4	-0,189
3107,148	3	-0,306
3107,172	2,5	-0,432
3107,196	1,5	-0,548
3107,22	1	-0,668
3107,244	0	-0,788
3107,268	-0,5	-0,908
3107,292	-0,5	-1,028
3107,316	-0,5	-1,148
3107,34	-0,5	-1,268
3107,364	-1	-1,388
3107,388	-1	-1,508
3107,412	-1	-1,633
3107,436	-1	-1,748
3107,46	-1,5	-1,873
3107,484	-1,5	-1,988
3107,508	-1,5	-2,108
3107,532	-2	-2,228
3107,556	-2,5	-2,348
3107,58	-2,5	-2,473
3107,604	-3	-2,588
3107,628	-3,5	-2,713
3107,652	-3,5	-2,828
3107,676	-4,5	-2,948
3107,7	-4,5	-3,068
3107,724	-6	-3,188
3107,748	-6,5	-3,291
3107,772	-7,5	-3,354
3107,796	-8,5	-3,399
3107,82	-9	-3,432
3107,844	-9,5	-3,453
3107,868	-10	-3,467
3107,892	-10,5	-3,477
3107,916	-10,5	-3,484
3107,94	-10,5	-3,489
3107,964	-10,5	-3,492
3107,988	-10,5	-3,494
3108,012	-10,5	-3,496
3108,036	-10,5	-3,497
3108,06	-10,5	-3,498
3108,09	-10,5	-3,499
3108,114	-10,5	-3,499
3108,138	-10,5	-3,5
3108,162	-10,5	-3,445
3108,186	-10,5	-3,305
3108,21	-10	-3,18
3108,234	-10	-3,059
3108,258	-6,5	-2,939
3108,282	-5,5	-2,818
3108,306	-4	-2,694
3108,33	-3	-2,578
3108,354	-3	-2,458
3108,378	-2,5	-2,338
3108,402	-2	-2,218
3108,426	-1	-2,098
3108,45	-1	-1,973
3108,474	-0,5	-1,858
3108,498	0	-1,738
3108,522	0	-1,618
3108,546	0	-1,499
3108,57	0	-1,374
3108,594	0	-1,258
3108,618	0	-1,138
3108,642	0	-1,018
3108,666	0,5	-0,899
3108,69	0,5	-0,778
3108,714	1	-0,654
3108,738	1	-0,539
3108,762	1	-0,414
3108,786	1,5	-0,294
3108,81	1,5	-0,204
3108,834	2	-0,141
3108,858	2,5	-0,097
3108,882	3	-0,067
3108,906	3	-0,046
3108,93	3,5	-0,032
3108,954	3,5	-0,022
3108,978	3,5	-0,015
3109,002	3,5	-0,011
3109,026	4	-0,007
3109,05	4	-0,005
3109,074	3,5	-0,003
3109,098	4	-0,002
3109,122	4	-0,001
3109,146	3,5	-0,001
3109,17	3,5	0
3109,194	4	-0,015
3109,218	4	-0,144
3109,242	4	-0,275
3109,266	3	-0,392
3109,29	1,5	-0,512
3109,314	1	-0,637
3109,338	0	-0,758
3109,362	0	-0,872
3109,386	-0,5	-0,998
3109,41	-0,5	-1,118
3109,434	-0,5	-1,233
3109,458	-0,5	-1,353
3109,482	-1	-1,472
3109,506	-1	-1,593
3109,53	-1	-1,713
3109,554	-1,5	-1,832
3109,578	-1,5	-1,953
3109,602	-1,5	-2,073
3109,626	-2	-2,193
3109,65	-2	-2,318
3109,674	-2,5	-2,428
3109,698	-2,5	-2,553
3109,722	-3	-2,673
3109,746	-3,5	-2,798
3109,77	-4,5	-2,943
3109,8	-4,5	-3,068
3109,824	-6	-3,188
3109,848	-6,5	-3,284
3109,872	-7,5	-3,352
3109,896	-7,5	-3,397
3109,92	-9	-3,43
3109,944	-10	-3,451
3109,968	-10	-3,467
3109,992	-10,5	-3,476
3110,016	-10,5	-3,484
3110,04	-10,5	-3,489
3110,064	-10,5	-3,492
3110,088	-10,5	-3,494
3110,112	-10,5	-3,496
3110,136	-10,5	-3,497
3110,16	-10,5	-3,498
3110,184	-10,5	-3,499
3110,208	-10,5	-3,499
3110,232	-10,5	-3,499
3110,256	-10,5	-3,492
3110,28	-10,5	-3,366
3110,304	-10	-3,237
3110,328	-8,5	-3,11
3110,352	-7	-2,994
3110,376	-5,5	-2,874
3110,4	-5,5	-2,749
3110,424	-3	-2,639
3110,448	-2,5	-2,514
3110,472	-2	-2,389
3110,496	-1,5	-2,274
3110,52	-1,5	-2,154
3110,544	-0,5	-2,029
3110,568	-0,5	-1,914
3110,592	0	-1,789
3110,616	0	-1,669
3110,64	0	-1,549
3110,664	0	-1,429
3110,688	0	-1,314
3110,712	0	-1,189
3110,736	0	-1,074
3110,76	0,5	-0,954
3110,784	0,5	-0,839
3110,808	1	-0,709
3110,832	1	-0,589
3110,856	1	-0,469
3110,88	1,5	-0,354
3110,904	1,5	-0,239
3110,928	2	-0,164
3110,952	2,5	-0,113
3110,976	3	-0,078
3111	3	-0,055
3111,024	3,5	-0,038
3111,048	3,5	-0,026
3111,072	3,5	-0,018
3111,096	4	-0,012
3111,12	4	-0,008
3111,144	4	-0,006
3111,168	4	-0,004
3111,192	3,5	-0,002
3111,216	4	-0,002
3111,24	4	-0,001
3111,264	4	-0,001
3111,288	4	-0,002
3111,318	3,5	-0,114
3111,342	3,5	-0,243
3111,366	3	-0,36
3111,39	2	-0,481
3111,414	1	-0,606
3111,438	0,5	-0,721
3111,462	0	-0,841
3111,486	-0,5	-0,961
3111,51	-0,5	-1,081
3111,534	-0,5	-1,206
3111,558	-0,5	-1,321
3111,582	-0,5	-1,441
3111,606	-1	-1,561
3111,63	-1	-1,686
3111,654	-1	-1,801
3111,678	-1,5	-1,926
3111,702	-1,5	-2,041
3111,726	-2	-2,161
3111,75	-2	-2,286
3111,774	-2,5	-2,406
3111,798	-2,5	-2,521
3111,822	-3	-2,636
3111,846	-3,5	-2,761
3111,87	-4	-2,881
3111,894	-4,5	-3,006
3111,918	-5	-3,121
3111,942	-5,5	-3,242
3111,966	-7	-3,32
3111,99	-7,5	-3,376
3112,014	-8,5	-3,414
3112,038	-9	-3,442
3112,062	-9,5	-3,459
3112,086	-10	-3,472
3112,11	-10,5	-3,481
3112,134	-10,5	-3,487
3112,158	-10,5	-3,491
3112,182	-10,5	-3,494
3112,206	-10,5	-3,495
3112,23	-10,5	-3,497
3112,254	-10,5	-3,498
3112,278	-10,5	-3,498
3112,302	-10,5	-3,499
3112,326	-10,5	-3,499
3112,35	-10,5	-3,5
3112,374	-10,5	-3,461
3112,398	-10,5	-3,324
3112,422	-10,5	-3,2
3112,446	-7,5	-3,079
3112,47	-6	-2,958
3112,493	-5,5	-2,838
3112,518	-4,5	-2,718
3112,541	-3,5	-2,603
3112,565	-3	-2,483
3112,59	-2	-2,363
3112,614	-1,5	-2,244
3112,637	-1,5	-2,123
3112,661	-1	-1,998
3112,685	-0,5	-1,879
3112,709	-0,5	-1,763
3112,733	0	-1,638
3112,757	0	-1,519
3112,781	0	-1,398
3112,805	0	-1,284
3112,829	0,5	-1,164
3112,853	0,5	-1,038
3112,877	0,5	-0,924
3112,901	0,5	-0,798
3112,925	1	-0,678
3112,949	1	-0,564
3112,973	1	-0,443
3112,997	1,5	-0,294
3113,027	1,5	-0,198
3113,051	2	-0,136
3113,075	2,5	-0,094
3113,099	3	-0,065
3113,123	3,5	-0,044
3113,147	3,5	-0,032
3113,171	3,5	-0,021
3113,195	3,5	-0,015
3113,219	4	-0,01
3113,243	4	-0,007
3113,267	4	-0,005
3113,291	4	-0,003
3113,315	4	-0,002
3113,339	4	-0,002
3113,363	4	-0,001
3113,387	4	0
3113,411	4	-0,001
3113,435	4	-0,102
3113,459	4	-0,232
3113,483	3	-0,354
3113,507	2	-0,475
3113,531	1	-0,595
3113,555	1	-0,72
3113,579	0	-0,835
3113,603	0	-0,96
3113,627	0	-1,076
3113,651	-0,5	-1,2
3113,675	-0,5	-1,316
3113,699	-0,5	-1,44
3113,723	-1	-1,56
3113,747	-1	-1,68
3113,771	-1	-1,8
3113,795	-1	-1,916
3113,819	-1,5	-2,035
3113,843	-2	-2,16
3113,867	-2	-2,28
3113,891	-2,5	-2,4
3113,915	-2,5	-2,515
3113,939	-3	-2,636
3113,963	-3,5	-2,756
3113,987	-4	-2,881
3114,011	-4,5	-3,001
3114,035	-5	-3,12
3114,059	-5,5	-3,237
3114,083	-7	-3,317
3114,107	-8	-3,376
3114,131	-8,5	-3,414
3114,155	-9	-3,441
3114,179	-9,5	-3,458
3114,203	-10	-3,472
3114,227	-10,5	-3,48
3114,251	-10,5	-3,487
3114,275	-10,5	-3,491
3114,299	-10,5	-3,494
3114,323	-10,5	-3,495
3114,347	-10,5	-3,497
3114,371	-10,5	-3,498
3114,395	-10,5	-3,498
3114,419	-10,5	-3,499
3114,443	-10,5	-3,499
3114,467	-10,5	-3,496
3114,491	-10,5	-3,376
3114,515	-10,5	-3,248
3114,539	-9,5	-3,126
3114,563	-6,5	-3,01
3114,587	-5,5	-2,885
3114,611	-4,5	-2,764
3114,635	-4	-2,644
3114,659	-2,5	-2,494
3114,689	-2	-2,374
3114,713	-1,5	-2,254
3114,737	-1,5	-2,134
3114,761	-1	-2,019
3114,785	-0,5	-1,895
3114,809	0	-1,774
3114,833	0	-1,66
3114,857	0	-1,535
3114,881	0	-1,419
3114,905	0	-1,299
3114,929	0	-1,174
3114,953	0	-1,054
3114,977	0,5	-0,934
3115,001	0,5	-0,82
3115,025	1	-0,699
3115,049	1	-0,574
3115,073	1	-0,454
3115,097	1	-0,339
3115,121	1,5	-0,232
3115,145	2	-0,157
3115,169	2,5	-0,11
3115,193	3	-0,074
3115,217	3	-0,052
3115,241	3,5	-0,036
3115,265	3,5	-0,024
3115,289	3,5	-0,017
3115,313	3,5	-0,012
3115,337	3,5	-0,008
3115,361	4	-0,005
3115,385	4	-0,004
3115,409	4	-0,002
3115,433	4	-0,002
3115,457	4	-0,001
3115,481	4	-0,001
3115,505	4	0
3115,529	4	-0,052
3115,553	4	-0,185
3115,577	3,5	-0,313
3115,601	3	-0,429
3115,625	1,5	-0,554
3115,649	0,5	-0,674
3115,673	0	-0,794
3115,697	0	-0,914
3115,721	0	-1,03
3115,745	-0,5	-1,154
3115,769	-0,5	-1,275
3115,793	-0,5	-1,39
3115,817	-0,5	-1,51
3115,841	-1	-1,635
3115,865	-1	-1,75
3115,889	-1,5	-1,87
3115,913	-1,5	-1,995
3115,937	-1,5	-2,115
3115,961	-1,5	-2,235
3115,985	-2,5	-2,35
3116,009	-2,5	-2,47
3116,033	-3	-2,595
3116,057	-3	-2,755
3116,087	-4	-2,865
3116,111	-4,5	-2,985
3116,135	-5	-3,105
3116,159	-5,5	-3,223
3116,183	-7	-3,311
3116,207	-7,5	-3,368
3116,231	-8,5	-3,41
3116,255	-9	-3,437
3116,279	-9,5	-3,456
3116,303	-10	-3,47
3116,327	-10,5	-3,479
3116,351	-10,5	-3,486
3116,375	-10,5	-3,49
3116,399	-10,5	-3,493
3116,423	-10,5	-3,495
3116,447	-10,5	-3,496
3116,471	-10,5	-3,497
3116,495	-10,5	-3,498
3116,519	-10,5	-3,499
3116,543	-10,5	-3,499
3116,567	-10,5	-3,499
3116,591	-10,5	-3,494
